generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
51,add,128000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,444939,0,89527,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,566921,0,90223,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,62243,0,91373,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,202311,0,29391,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,474367,0,28798,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,60205,0,28875,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,58492,0,29074,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,66068,0,28951,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,400228,0,30127,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,74330,0,112051,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,60002,0,110344,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,85387,0,116099,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,149537,0,110890,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,123646,0,110968,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,274520,0,110307,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,122520,0,25295,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,67225,0,25257,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,65932,0,25577,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,576998,0,26248,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,55022,0,25103,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,59240,0,26369,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,48906,0,134019,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,39299,0,132583,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,548130,0,130429,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,49743,0,643083,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,29877,0,130434,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,37312,0,125995,0,49897
42,remove,100000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,19847,0,127001,0,49897
42,remove,100000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,21507,0,128180,0,49897
42,remove,100000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,32337,0,126809,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,574862,0,149342,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,31367,0,149348,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,178907,0,152994,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,40239,0,164761,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,46455,0,163980,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,43704,0,164206,0,51259
86,remove,128000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,34125,0,163724,0,51259
86,remove,128000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,569536,0,163904,0,51259
86,remove,128000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,49377,0,165972,0,51259
86,remove,128000,0.4,1.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,38248,0,166184,0,51259
86,remove,128000,0.4,1.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,41432,0,164888,0,51259
86,remove,128000,0.4,1.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,53417,0,164589,0,51259
86,remove,128000,0.4,1.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,44378,0,162553,0,51259
86,remove,128000,0.4,1.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,50967,0,165886,0,51259
86,remove,128000,0.4,1.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,41843,0,164806,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,84112,0,57214,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,55228,0,66641,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,559946,0,55526,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,58879,0,56049,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,62737,0,55867,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,56974,0,55361,0,28350
105,addremove,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,88642,0,56964,0,28350
105,addremove,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,60419,0,55601,0,28350
105,addremove,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,199411,0,62690,0,28350
105,addremove,156000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,39009,0,54731,0,28350
105,addremove,156000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,67793,0,54424,0,28350
105,addremove,156000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,58094,0,54670,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,201876,0,157756,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,51094,0,146581,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,57035,0,146760,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,59260,0,152065,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,48613,0,145431,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,538098,0,146119,0,52010
108,addremove,156000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,520636,0,147536,0,52010
108,addremove,156000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,55018,0,146529,0,52010
108,addremove,156000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,42805,0,172569,0,52010
108,addremove,156000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,60489,0,145914,0,52010
108,addremove,156000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,63717,0,158763,0,52010
108,addremove,156000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,39628,0,144620,0,52010
108,addremove,156000,0.2,0.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,200541,0,148808,0,52010
108,addremove,156000,0.2,0.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,55605,0,146051,0,52010
108,addremove,156000,0.2,0.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,65263,0,150481,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,36539,0,105603,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,59379,0,105207,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,548651,0,107040,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,366285,0,105597,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,49167,0,107687,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,143891,0,105916,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,88322,0,143067,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,92042,0,143827,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,174940,0,143736,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,76375,0,143085,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,556013,0,140331,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,67820,0,139955,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,45514,0,61299,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,36070,0,60566,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,49248,0,64705,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,421644,0,60993,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,47799,0,60784,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,582371,0,61364,0,31432
124,remove,156000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,587628,0,61314,0,31432
124,remove,156000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,39035,0,64547,0,31432
124,remove,156000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,61234,0,61227,0,31432
124,remove,156000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,32,60.0,32,316911,0,61050,0,31432
124,remove,156000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,32,60.0,32,37648,0,61270,0,31432
124,remove,156000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,32,60.0,32,57904,0,60554,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,79167,0,143231,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,552995,0,143450,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,120335,0,151860,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,44672,0,149888,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,52348,0,147030,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,48289,0,143651,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,603455,0,504059,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,184948,0,487780,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,78093,0,487526,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,71496,0,492337,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,562528,0,498426,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,534034,0,505155,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,58304,0,154898,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,41888,0,155759,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,639813,0,154595,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,587340,0,213253,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,44367,0,154459,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,130660,0,154482,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,45584,0,155913,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,40630,0,155216,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,56528,0,153587,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,368117,0,249432,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,604671,0,250742,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,139009,0,266636,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,539877,0,252133,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,73131,0,261997,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,69879,0,250614,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,61049,0,250573,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,88013,0,249768,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,153191,0,250373,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,72728,0,421374,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,199157,0,421326,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,92356,0,421373,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,79229,0,421665,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,77330,0,473392,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,76270,0,421763,0,92000
147,add,184000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,57036,0,422320,0,92000
147,add,184000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,349081,0,421610,0,92000
147,add,184000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,73719,0,421630,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,44813,0,59475,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,43823,0,61299,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,56203,0,540214,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,50983,0,61495,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,47446,0,356643,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,56605,0,107874,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,48353,0,61272,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,47433,0,62558,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,51807,0,61301,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,32,60.0,32,33310,0,339769,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,32,60.0,32,59102,0,61938,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,32,60.0,32,60259,0,62038,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier,32,60.0,32,49432,0,62783,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier,32,60.0,32,48974,0,61397,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier,32,60.0,32,126067,0,60520,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,15,mpi_no_master_frontier,32,60.0,32,55271,0,61710,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,16,mpi_no_master_frontier,32,60.0,32,28064,0,61632,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,51092,0,310861,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,256814,0,371667,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,51543,0,310844,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,68949,0,312977,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,59240,0,311766,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,604828,0,313446,0,78000
102,add,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,77979,0,312143,0,78000
102,add,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,199597,0,312286,0,78000
102,add,156000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,524051,0,316496,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,137235,0,31101,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,153843,0,29103,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,56326,0,29858,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,67794,0,28016,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,62767,0,28523,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,107022,0,28270,0,17990
15,addremove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,640904,0,28453,0,17990
15,addremove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,51956,0,29782,0,17990
15,addremove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,53067,0,29540,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,201394,0,304835,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,62676,0,304610,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,69490,0,304412,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,161633,0,304281,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,43222,0,304051,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,44566,0,305057,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,61611,0,16503,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,575507,0,15683,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,50461,0,17161,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,69843,0,15566,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,530077,0,15398,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,44390,0,16719,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,196787,0,15703,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,565392,0,16243,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,140077,0,15377,0,10000
1,add,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,32,60.0,32,55112,0,16486,0,10000
1,add,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,32,60.0,32,57834,0,16033,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,571372,0,41679,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,58702,0,41859,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,58525,0,42909,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,30728,0,42902,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,567370,0,43885,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,545513,0,43891,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,67942,0,369977,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,97489,0,370938,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,66652,0,370708,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,77231,0,369942,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,57944,0,370410,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,221712,0,370956,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,53183,0,217985,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,481401,0,209763,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,66856,0,240877,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,56550,0,210954,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,132980,0,212726,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,223907,0,209420,0,61329
154,addremove,184000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,153188,0,209894,0,61329
154,addremove,184000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,407284,0,207559,0,61329
154,addremove,184000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,60497,0,207145,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,37710,0,50674,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,48826,0,51201,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,638509,0,49962,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,55249,0,57046,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,58241,0,52505,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,61637,0,53648,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,60568,0,55028,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,69097,0,53496,0,25600
49,add,128000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,55957,0,53697,0,25600
49,add,128000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,32,60.0,32,69830,0,53964,0,25600
49,add,128000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,32,60.0,32,48547,0,55941,0,25600
49,add,128000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,32,60.0,32,118857,0,54273,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,63168,0,954421,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,77425,0,955420,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,180921,0,950787,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,73343,0,951321,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,204240,0,951601,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,126590,0,948904,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,57329,0,947642,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,47686,0,944568,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,344734,0,950375,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,45756,0,949091,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,184568,0,950631,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,71365,0,957276,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,51340,0,37157,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,564956,0,35502,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,173666,0,37205,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,39091,0,37008,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,39426,0,38068,0,19904
