generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
90,add,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,34620,0,152569,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,28204,0,145722,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,28118,0,1276,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,28329,0,149148,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,27946,0,145142,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,26945,0,1334,0,15600
90,add,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,27678,0,1157,0,15600
90,add,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,27643,0,1201,0,15600
90,add,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,28297,0,146779,0,15600
90,add,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,31959,0,151994,0,15600
90,add,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,29907,0,156684,0,15600
90,add,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,29490,0,156031,0,15600
90,add,156000,0.1,0.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,28928,0,157368,0,15600
90,add,156000,0.1,0.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,29144,0,155000,0,15600
90,add,156000,0.1,0.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,31733,0,179162,0,15600
90,add,156000,0.1,0.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,28861,0,1557,0,15600
90,add,156000,0.1,0.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,28447,0,147067,0,15600
90,add,156000,0.1,0.0,zipf,0,17,mpi_priority_frontier,4,60.0,4,28899,0,1148,0,15600
90,add,156000,0.1,0.0,zipf,0,18,mpi_priority_frontier,4,60.0,4,29271,0,5628,0,15600
90,add,156000,0.1,0.0,zipf,0,19,mpi_priority_frontier,4,60.0,4,28460,0,1746,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,15946,0,1140932,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,13081,0,1145024,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,12883,0,1145708,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,12980,0,1153210,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,12755,0,1137432,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,13762,0,1182173,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,18078,0,1337980,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,18162,0,1372684,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,18485,0,1343478,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,19037,0,1355249,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,18733,0,1329269,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,18721,0,1324899,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,35098,0,465484,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,27666,0,485758,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,28288,0,469611,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,27762,0,476795,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,29100,0,473922,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,28382,0,469641,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,34033,0,1455177,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,34167,0,1474075,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,28452,0,1432696,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,28323,0,1428600,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,28125,0,1437208,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,28441,0,1465550,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,23070,0,1033000,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,22352,0,1024078,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,22885,0,1036135,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,22829,0,1038375,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,22899,0,1029859,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,22881,0,1044423,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,49783,0,2324,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,46957,0,2191,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,48536,0,1469705,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,48079,0,2297,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,48317,0,1480666,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,47340,0,1476775,0,48000
229,add,240000,0.2,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,48391,0,2105,0,48000
229,add,240000,0.2,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,47708,0,2990,0,48000
229,add,240000,0.2,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,48838,0,2190,0,48000
229,add,240000,0.2,0.5,zipf,0,9,mpi_priority_frontier,4,60.0,4,47891,0,3373,0,48000
229,add,240000,0.2,0.5,zipf,0,10,mpi_priority_frontier,4,60.0,4,47434,0,2644,0,48000
229,add,240000,0.2,0.5,zipf,0,11,mpi_priority_frontier,4,60.0,4,48809,0,1459768,0,48000
229,add,240000,0.2,0.5,zipf,0,12,mpi_priority_frontier,4,60.0,4,50036,0,1457494,0,48000
229,add,240000,0.2,0.5,zipf,0,13,mpi_priority_frontier,4,60.0,4,47610,0,2346,0,48000
229,add,240000,0.2,0.5,zipf,0,14,mpi_priority_frontier,4,60.0,4,49112,0,2365,0,48000
229,add,240000,0.2,0.5,zipf,0,15,mpi_priority_frontier,4,60.0,4,52664,0,2895,0,48000
229,add,240000,0.2,0.5,zipf,0,16,mpi_priority_frontier,4,60.0,4,47053,0,1471477,0,48000
229,add,240000,0.2,0.5,zipf,0,17,mpi_priority_frontier,4,60.0,4,49170,0,1459955,0,48000
229,add,240000,0.2,0.5,zipf,0,18,mpi_priority_frontier,4,60.0,4,48301,0,2338,0,48000
229,add,240000,0.2,0.5,zipf,0,19,mpi_priority_frontier,4,60.0,4,47619,0,1461204,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,31105,0,530741,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,24800,0,502103,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,24838,0,485497,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,25650,0,528503,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,25602,0,505398,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,25131,0,506250,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,32236,0,1614,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,38437,0,1219125,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,32985,0,1625,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,32212,0,1846,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,32294,0,1625,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,32440,0,1200248,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,31275,0,1478,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,32762,0,1679,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,32282,0,1454,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,32689,0,1204057,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,31904,0,1212495,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,32068,0,1510,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,31802,0,1213783,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,32705,0,1207876,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,32746,0,1204362,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,31798,0,1491,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,31796,0,1444,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,4,60.0,4,31430,0,1417,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,4,60.0,4,31744,0,1440,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,4,60.0,4,32956,0,1613,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,43835,0,4017415,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,38708,0,4168659,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,38504,0,4013144,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,39478,0,4198526,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,42886,0,4088546,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,37964,0,4164432,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,28829,0,1486893,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,28576,0,1509620,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,28066,0,1520741,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,28062,0,1496022,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,27817,0,1516154,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,28430,0,1493997,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,51131,0,2343908,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,44162,0,2325674,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,43064,0,2345663,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,43629,0,2352039,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,44540,0,2342157,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,44426,0,2084,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,44322,0,2321721,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,45230,0,2326591,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,43307,0,2354351,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,41964,0,2528,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,40981,0,5185218,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,40736,0,2691,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,41162,0,5109290,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,42578,0,5156504,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,42456,0,5249689,0,92000
147,add,184000,0.5,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,41228,0,5223400,0,92000
147,add,184000,0.5,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,40522,0,2733,0,92000
147,add,184000,0.5,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,41186,0,5198457,0,92000
147,add,184000,0.5,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,41240,0,2490,0,92000
147,add,184000,0.5,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,41205,0,3358,0,92000
147,add,184000,0.5,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,41257,0,5299125,0,92000
147,add,184000,0.5,0.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,41624,0,2711,0,92000
147,add,184000,0.5,0.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,41850,0,2820,0,92000
147,add,184000,0.5,0.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,41426,0,5115337,0,92000
147,add,184000,0.5,0.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,40835,0,2537,0,92000
147,add,184000,0.5,0.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,40592,0,2535,0,92000
147,add,184000,0.5,0.0,zipf,0,17,mpi_priority_frontier,4,60.0,4,40724,0,2588,0,92000
147,add,184000,0.5,0.0,zipf,0,18,mpi_priority_frontier,4,60.0,4,41343,0,5254680,0,92000
147,add,184000,0.5,0.0,zipf,0,19,mpi_priority_frontier,4,60.0,4,40371,0,5264738,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,14938,0,457537,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,14820,0,448973,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,15999,0,474977,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,15554,0,445054,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,14959,0,441236,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,15373,0,452566,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,15097,0,449949,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,15421,0,453999,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,15754,0,457953,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,40634,0,2728,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,34901,0,2213,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,40406,0,3329,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,34586,0,3672066,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,34443,0,2362,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,34538,0,3749142,0,78000
102,add,156000,0.5,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,34791,0,3744613,0,78000
102,add,156000,0.5,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,34195,0,3691995,0,78000
102,add,156000,0.5,0.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,35000,0,3786788,0,78000
102,add,156000,0.5,0.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,35210,0,3753660,0,78000
102,add,156000,0.5,0.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,34712,0,3776323,0,78000
102,add,156000,0.5,0.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,35423,0,3725599,0,78000
102,add,156000,0.5,0.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,34985,0,3796438,0,78000
102,add,156000,0.5,0.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,35382,0,2235,0,78000
102,add,156000,0.5,0.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,35348,0,3764630,0,78000
102,add,156000,0.5,0.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,35413,0,3782107,0,78000
102,add,156000,0.5,0.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,34345,0,3779129,0,78000
102,add,156000,0.5,0.0,zipf,0,17,mpi_priority_frontier,4,60.0,4,41307,0,3766718,0,78000
102,add,156000,0.5,0.0,zipf,0,18,mpi_priority_frontier,4,60.0,4,35713,0,3736880,0,78000
102,add,156000,0.5,0.0,zipf,0,19,mpi_priority_frontier,4,60.0,4,34788,0,3712501,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,20745,0,205431,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,17780,0,205389,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,17442,0,201914,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,17267,0,206674,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,17842,0,202434,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,18358,0,209760,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,29820,0,2210098,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,27991,0,2124255,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,28505,0,2049583,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,27586,0,1922904,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,27572,0,2106946,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,28834,0,2155960,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,27966,0,1864415,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,27977,0,2048202,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,4,60.0,4,28754,0,2172307,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,4,60.0,4,28353,0,2159940,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,4,60.0,4,27977,0,2121348,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,4,60.0,4,27542,0,1978973,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,4,60.0,4,28702,0,2017841,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,4,60.0,4,28124,0,1943027,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,4,60.0,4,28517,0,2099869,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,4,60.0,4,28651,0,2365549,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,4,60.0,4,28696,0,2039074,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,18947,0,772,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,18714,0,830,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,18674,0,763,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,18894,0,784,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,18850,0,991,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,18879,0,911,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,18787,0,731,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,18328,0,772,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,19018,0,704,0,10000
1,add,100000,0.1,0.5,zipf,0,9,mpi_priority_frontier,4,60.0,4,18810,0,787,0,10000
1,add,100000,0.1,0.5,zipf,0,10,mpi_priority_frontier,4,60.0,4,18624,0,864,0,10000
1,add,100000,0.1,0.5,zipf,0,11,mpi_priority_frontier,4,60.0,4,18329,0,782,0,10000
1,add,100000,0.1,0.5,zipf,0,12,mpi_priority_frontier,4,60.0,4,19159,0,1137,0,10000
1,add,100000,0.1,0.5,zipf,0,13,mpi_priority_frontier,4,60.0,4,18658,0,931,0,10000
1,add,100000,0.1,0.5,zipf,0,14,mpi_priority_frontier,4,60.0,4,25794,0,899,0,10000
1,add,100000,0.1,0.5,zipf,0,15,mpi_priority_frontier,4,60.0,4,18518,0,874,0,10000
1,add,100000,0.1,0.5,zipf,0,16,mpi_priority_frontier,4,60.0,4,18716,0,720,0,10000
1,add,100000,0.1,0.5,zipf,0,17,mpi_priority_frontier,4,60.0,4,18385,0,733,0,10000
1,add,100000,0.1,0.5,zipf,0,18,mpi_priority_frontier,4,60.0,4,18920,0,1173,0,10000
1,add,100000,0.1,0.5,zipf,0,19,mpi_priority_frontier,4,60.0,4,18312,0,84985,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,23954,0,339541,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,23030,0,340158,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,23220,0,336993,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,23287,0,338524,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,23364,0,338562,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,22841,0,339462,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,33035,0,3342940,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,32226,0,3408028,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,33482,0,3412352,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,33247,0,3393164,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,33558,0,3274341,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,32886,0,3328382,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,40724,0,2005108,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,33527,0,1985119,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,32499,0,1996872,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,33184,0,1993449,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,32610,0,1991323,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,33134,0,1989016,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,30825,0,1195,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,24672,0,431162,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,25332,0,1488,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,25470,0,1048,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,25768,0,434966,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,25580,0,1449,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_priority_frontier,4,60.0,4,25012,0,1071,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_priority_frontier,4,60.0,4,25840,0,1365,0,25600
49,add,128000,0.2,0.5,zipf,0,8,mpi_priority_frontier,4,60.0,4,25353,0,1136,0,25600
49,add,128000,0.2,0.5,zipf,0,9,mpi_priority_frontier,4,60.0,4,25170,0,438371,0,25600
49,add,128000,0.2,0.5,zipf,0,10,mpi_priority_frontier,4,60.0,4,25230,0,432141,0,25600
49,add,128000,0.2,0.5,zipf,0,11,mpi_priority_frontier,4,60.0,4,25179,0,1056,0,25600
49,add,128000,0.2,0.5,zipf,0,12,mpi_priority_frontier,4,60.0,4,25800,0,975,0,25600
49,add,128000,0.2,0.5,zipf,0,13,mpi_priority_frontier,4,60.0,4,25147,0,436616,0,25600
