generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
269,remove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,33401,0,33219217,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33249,0,33122978,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33188,0,33069895,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33913,0,33101657,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33628,0,33324060,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,16113,0,3949272,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,14860,0,3940477,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,15240,0,3932856,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,14822,0,3940019,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,13930,0,3912195,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,14395,0,3928806,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,53032,0,4493821,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,45110,0,4469421,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,44383,0,4496962,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,43292,0,4508153,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,43886,0,4505245,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,43464,0,4497883,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,50900,0,6402294,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,48407,0,6383964,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,49305,0,6429887,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,49839,0,6388367,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,47633,0,6360215,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,51916,0,6398856,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,24906,0,7589787,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23890,0,7621465,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,22640,0,7580747,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23676,0,7589478,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23070,0,7582222,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23340,0,7648084,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,49736,0,21959015,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,47560,0,22054475,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,47958,0,21984536,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,46221,0,21959083,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,50818,0,21934315,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,47973,0,21999253,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,20897,0,2226455,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,15439,0,2228630,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,15272,0,2231752,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,15615,0,2228338,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,16458,0,2220760,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,15328,0,2223693,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,46290,0,5036768,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,45414,0,5072533,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,44396,0,5039829,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,44409,0,5092041,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,43711,0,5096060,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,45318,0,5095019,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,19425,0,263090,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,17396,0,261112,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,17272,0,260134,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,17319,0,258897,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,17877,0,258082,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,17572,0,259473,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23658,0,5185866,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22696,0,5170286,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,22077,0,5174296,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,22227,0,5201662,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,21935,0,5170972,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,22895,0,5168249,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,41945,0,6622542,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,39043,0,6686012,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,39392,0,6685788,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,39117,0,6639850,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,39197,0,6671821,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,38957,0,6621107,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,56626,0,42002810,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,53926,0,42153216,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,54687,0,42112936,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,55764,0,42045830,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,54849,0,42150610,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,56687,0,42014401,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40083,0,1179124,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35915,0,1167004,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,37615,0,1167080,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,36361,0,1168886,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,37899,0,1179125,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36721,0,1173383,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,45533,0,4971141,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,43438,0,5001531,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,41883,0,4974381,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,43876,0,4999446,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,40425,0,4993156,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,42242,0,5004492,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,49227,0,20020362,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,47190,0,19942039,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,48028,0,19922732,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,48177,0,20035580,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,47296,0,19937332,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,47006,0,20052739,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,57344,0,43960661,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,55389,0,44027608,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,56409,0,43986549,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,56199,0,44177780,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,54084,0,44190125,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,55863,0,44077820,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,24833,0,9309692,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23033,0,9275432,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24019,0,9278230,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24188,0,9355781,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22438,0,9252259,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23285,0,9289532,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,34989,0,6410122,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34019,0,6407942,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33760,0,6398072,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34930,0,6420857,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34357,0,6411375,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34319,0,6400819,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,23757,0,819043,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,18179,0,819147,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,18968,0,823134,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,18146,0,819187,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,19002,0,820176,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,18001,0,820593,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,35880,0,830882,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,33895,0,834234,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,33750,0,832363,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,34044,0,833769,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,37847,0,832991,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,33530,0,828039,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37432,0,22013492,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,36902,0,22029168,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,36301,0,21950805,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,35152,0,21978247,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,36382,0,22034632,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36329,0,21979288,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,25099,0,388712,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22741,0,388971,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23518,0,388814,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,22247,0,389197,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,24169,0,390359,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23520,0,391222,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37389,0,4560147,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,36143,0,4564417,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,36115,0,4541217,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,35035,0,4540086,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35007,0,4548761,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,35850,0,4560502,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,22178,0,287136,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17271,0,288131,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,18011,0,289714,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,17743,0,288061,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,17498,0,287573,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,17158,0,287346,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,31006,0,7493984,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29067,0,7475430,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28213,0,7476136,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29543,0,7461692,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29637,0,7447097,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28850,0,7463861,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,50660,0,32734783,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,49866,0,32774032,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,45218,0,32777441,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,48981,0,32674339,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,45611,0,32662063,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,48697,0,32608649,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,34898,0,7105666,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,33528,0,7153185,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33586,0,7115720,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33986,0,7142478,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34043,0,7119543,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34766,0,7123003,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,45146,0,12707748,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,43746,0,12727881,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,44522,0,12705066,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,44971,0,12704895,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,44398,0,12710230,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,45176,0,12724331,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,43121,0,15109385,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,40856,0,15062360,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38884,0,15095321,0,73600
144,add,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,40036,0,15087850,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,39863,0,15091810,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39842,0,15006648,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40956,0,4441084,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,38230,0,4434306,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38072,0,4432932,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,37624,0,4446832,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,38138,0,4453895,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,38850,0,4430440,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,41606,0,8757695,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,40049,0,8765964,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38783,0,8752503,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,39498,0,8702514,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,38119,0,8750096,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,38016,0,8781749,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,32678,0,3082626,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31243,0,3048977,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,31725,0,3089953,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31820,0,3087022,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,31707,0,3082129,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,31064,0,3036077,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27465,0,18955792,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,25809,0,18955058,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26226,0,18916559,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,25885,0,18976563,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,25502,0,18938953,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,26087,0,18958346,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,24941,0,492191,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23447,0,496189,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23503,0,485627,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23772,0,493101,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23180,0,497484,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23178,0,492916,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28469,0,682223,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,27484,0,684632,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28236,0,684576,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27021,0,682021,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26872,0,679958,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,26677,0,681772,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,25477,0,484048,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,24305,0,482322,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,25576,0,475990,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,24345,0,485819,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,25880,0,482299,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,25594,0,483941,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,47282,0,1603856,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,46121,0,1596895,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,46985,0,1596626,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,46145,0,1597028,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,43177,0,1590541,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,45919,0,1599173,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23962,0,7021739,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23182,0,7037134,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,22385,0,7035980,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23594,0,7007760,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23394,0,7026491,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23029,0,7014672,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27400,0,1798412,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,25668,0,1795433,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26573,0,1802703,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,25930,0,1801827,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,25516,0,1796682,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,25600,0,1797785,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33059,0,3785184,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,30417,0,3786585,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,30558,0,3793415,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31021,0,3791779,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,30209,0,3776897,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,31443,0,3779292,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,30654,0,5405800,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29108,0,5349183,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,29494,0,5394134,0,82753
