generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
228,add,240000,0.2,0.0,zipf,0,3,sequential_frontier,1,39823,0,6292531,0,48000
228,add,240000,0.2,0.0,zipf,0,4,sequential_frontier,1,40104,0,5997381,0,48000
228,add,240000,0.2,0.0,zipf,0,5,sequential_frontier,1,39011,0,6218646,0,48000
14,add,100000,0.5,1.0,zipf,0,0,sequential_frontier,1,23327,0,5057359,0,50000
14,add,100000,0.5,1.0,zipf,0,1,sequential_frontier,1,17958,0,5109681,0,50000
14,add,100000,0.5,1.0,zipf,0,2,sequential_frontier,1,18968,0,5120523,0,50000
14,add,100000,0.5,1.0,zipf,0,3,sequential_frontier,1,19070,0,5092675,0,50000
14,add,100000,0.5,1.0,zipf,0,4,sequential_frontier,1,18049,0,5059997,0,50000
14,add,100000,0.5,1.0,zipf,0,5,sequential_frontier,1,22035,0,5170776,0,50000
191,add,212000,0.4,1.0,zipf,0,0,sequential_frontier,1,42069,0,15519045,0,84800
191,add,212000,0.4,1.0,zipf,0,1,sequential_frontier,1,39967,0,15662168,0,84800
191,add,212000,0.4,1.0,zipf,0,2,sequential_frontier,1,39491,0,15331771,0,84800
191,add,212000,0.4,1.0,zipf,0,3,sequential_frontier,1,40650,0,16104665,0,84800
191,add,212000,0.4,1.0,zipf,0,4,sequential_frontier,1,43654,0,16101904,0,84800
191,add,212000,0.4,1.0,zipf,0,5,sequential_frontier,1,40271,0,15453377,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,17118,0,1227123,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,11824,0,1226684,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,11706,0,1255815,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,12751,0,1278317,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,13613,0,1288452,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,13317,0,1305681,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,sequential_frontier,1,39079,0,12865454,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,sequential_frontier,1,38030,0,12873316,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,sequential_frontier,1,41323,0,12836898,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,sequential_frontier,1,37602,0,12524761,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,sequential_frontier,1,34886,0,12303384,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,sequential_frontier,1,35697,0,11971468,0,80949
245,addremove,240000,0.2,1.0,zipf,0,6,sequential_frontier,1,34634,0,12042042,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,sequential_frontier,1,18526,0,137731,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,sequential_frontier,1,14122,0,137808,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,sequential_frontier,1,13723,0,132059,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,sequential_frontier,1,14176,0,132063,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,sequential_frontier,1,14317,0,140338,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,sequential_frontier,1,14079,0,137724,0,9930
11,add,100000,0.4,1.0,zipf,0,0,sequential_frontier,1,18829,0,3034632,0,40000
11,add,100000,0.4,1.0,zipf,0,1,sequential_frontier,1,16545,0,3131031,0,40000
11,add,100000,0.4,1.0,zipf,0,2,sequential_frontier,1,18941,0,3194568,0,40000
11,add,100000,0.4,1.0,zipf,0,3,sequential_frontier,1,18485,0,3218578,0,40000
11,add,100000,0.4,1.0,zipf,0,4,sequential_frontier,1,18697,0,3205021,0,40000
11,add,100000,0.4,1.0,zipf,0,5,sequential_frontier,1,17482,0,3277557,0,40000
11,add,100000,0.4,1.0,zipf,0,6,sequential_frontier,1,18741,0,3237916,0,40000
11,add,100000,0.4,1.0,zipf,0,7,sequential_frontier,1,18563,0,3271942,0,40000
11,add,100000,0.4,1.0,zipf,0,8,sequential_frontier,1,19386,0,3269975,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,35053,0,20211369,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,29486,0,18815999,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,36676,0,20281386,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,32154,0,19714001,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,32126,0,18120605,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,29850,0,18167638,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,6,sequential_frontier,1,36240,0,20182715,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,7,sequential_frontier,1,32228,0,19717246,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,8,sequential_frontier,1,28486,0,18860267,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,9,sequential_frontier,1,31815,0,18798521,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,10,sequential_frontier,1,34673,0,18603978,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,11,sequential_frontier,1,31794,0,19628301,0,97473
238,add,240000,0.5,0.5,zipf,0,0,sequential_frontier,1,49482,0,43818503,0,120000
238,add,240000,0.5,0.5,zipf,0,1,sequential_frontier,1,48029,0,43174843,0,120000
238,add,240000,0.5,0.5,zipf,0,2,sequential_frontier,1,46449,0,45412164,0,120000
238,add,240000,0.5,0.5,zipf,0,3,sequential_frontier,1,53297,0,44740467,0,120000
238,add,240000,0.5,0.5,zipf,0,4,sequential_frontier,1,45544,0,44198195,0,120000
238,add,240000,0.5,0.5,zipf,0,5,sequential_frontier,1,46299,0,43671909,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,sequential_frontier,1,37033,0,652353,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,sequential_frontier,1,31550,0,660249,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,sequential_frontier,1,30664,0,651644,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,sequential_frontier,1,31365,0,657683,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,sequential_frontier,1,29936,0,653334,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,sequential_frontier,1,31566,0,648389,0,21194
185,add,212000,0.2,1.0,zipf,0,0,sequential_frontier,1,36846,0,3753459,0,42400
185,add,212000,0.2,1.0,zipf,0,1,sequential_frontier,1,35814,0,3472600,0,42400
185,add,212000,0.2,1.0,zipf,0,2,sequential_frontier,1,35924,0,3484888,0,42400
185,add,212000,0.2,1.0,zipf,0,3,sequential_frontier,1,35755,0,3872174,0,42400
185,add,212000,0.2,1.0,zipf,0,4,sequential_frontier,1,39494,0,3481339,0,42400
185,add,212000,0.2,1.0,zipf,0,5,sequential_frontier,1,36014,0,3509433,0,42400
185,add,212000,0.2,1.0,zipf,0,6,sequential_frontier,1,36568,0,3897215,0,42400
185,add,212000,0.2,1.0,zipf,0,7,sequential_frontier,1,34785,0,3500433,0,42400
185,add,212000,0.2,1.0,zipf,0,8,sequential_frontier,1,37861,0,3709872,0,42400
185,add,212000,0.2,1.0,zipf,0,9,sequential_frontier,1,33999,0,3640196,0,42400
185,add,212000,0.2,1.0,zipf,0,10,sequential_frontier,1,34208,0,3652515,0,42400
185,add,212000,0.2,1.0,zipf,0,11,sequential_frontier,1,33177,0,3268120,0,42400
189,add,212000,0.4,0.0,zipf,0,0,sequential_frontier,1,39996,0,20315499,0,84800
189,add,212000,0.4,0.0,zipf,0,1,sequential_frontier,1,38538,0,21635772,0,84800
189,add,212000,0.4,0.0,zipf,0,2,sequential_frontier,1,43970,0,21455363,0,84800
189,add,212000,0.4,0.0,zipf,0,3,sequential_frontier,1,35340,0,20695292,0,84800
189,add,212000,0.4,0.0,zipf,0,4,sequential_frontier,1,37793,0,20635591,0,84800
189,add,212000,0.4,0.0,zipf,0,5,sequential_frontier,1,43592,0,21714101,0,84800
239,add,240000,0.5,1.0,zipf,0,0,sequential_frontier,1,50559,0,30146299,0,120000
239,add,240000,0.5,1.0,zipf,0,1,sequential_frontier,1,45815,0,29563965,0,120000
239,add,240000,0.5,1.0,zipf,0,2,sequential_frontier,1,48482,0,28399719,0,120000
239,add,240000,0.5,1.0,zipf,0,3,sequential_frontier,1,47469,0,29071557,0,120000
239,add,240000,0.5,1.0,zipf,0,4,sequential_frontier,1,44829,0,29177181,0,120000
239,add,240000,0.5,1.0,zipf,0,5,sequential_frontier,1,50708,0,29879880,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,sequential_frontier,1,20544,0,5374602,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,sequential_frontier,1,19190,0,5400756,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,sequential_frontier,1,19629,0,5386015,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,sequential_frontier,1,18570,0,5358899,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,sequential_frontier,1,18949,0,5367787,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,sequential_frontier,1,17992,0,5129428,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,31555,0,14490418,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,27493,0,15404494,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,28267,0,15564480,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,28517,0,15223532,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,33364,0,15396166,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,28733,0,14196396,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,6,sequential_frontier,1,25522,0,14379359,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,7,sequential_frontier,1,26587,0,15024856,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,8,sequential_frontier,1,27579,0,15301144,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,9,sequential_frontier,1,30185,0,15283767,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,10,sequential_frontier,1,26197,0,14722808,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,11,sequential_frontier,1,27243,0,15173782,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,sequential_frontier,1,19857,0,2183314,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,sequential_frontier,1,14733,0,2160800,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,sequential_frontier,1,14298,0,2133297,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,sequential_frontier,1,15173,0,2226057,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,sequential_frontier,1,14275,0,2278536,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,sequential_frontier,1,14938,0,2304632,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,sequential_frontier,1,30906,0,2430857,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,sequential_frontier,1,32141,0,2362884,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,sequential_frontier,1,27349,0,2288957,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,sequential_frontier,1,26940,0,2300866,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,sequential_frontier,1,26480,0,2319540,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,sequential_frontier,1,27560,0,2267130,0,33679
151,addremove,184000,0.1,0.5,zipf,0,6,sequential_frontier,1,26308,0,2265394,0,33679
151,addremove,184000,0.1,0.5,zipf,0,7,sequential_frontier,1,26726,0,2256626,0,33679
151,addremove,184000,0.1,0.5,zipf,0,8,sequential_frontier,1,26488,0,2254725,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,sequential_frontier,1,33236,0,12422232,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,sequential_frontier,1,28268,0,12483789,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,sequential_frontier,1,29832,0,12748158,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,sequential_frontier,1,29422,0,12723833,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,sequential_frontier,1,33377,0,12537232,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,sequential_frontier,1,28917,0,12407393,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,sequential_frontier,1,22799,0,918468,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,sequential_frontier,1,18247,0,895882,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,sequential_frontier,1,18210,0,925702,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,sequential_frontier,1,17944,0,897903,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,sequential_frontier,1,19001,0,921601,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,sequential_frontier,1,17093,0,954299,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,sequential_frontier,1,32738,0,2409598,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,sequential_frontier,1,26972,0,2457233,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,sequential_frontier,1,26729,0,2518221,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,sequential_frontier,1,30349,0,2527876,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,sequential_frontier,1,28489,0,2486834,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,sequential_frontier,1,31200,0,2503107,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,sequential_frontier,1,18354,0,157088,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,sequential_frontier,1,14129,0,156945,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,sequential_frontier,1,14082,0,152262,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,sequential_frontier,1,12902,0,156132,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,sequential_frontier,1,14259,0,155157,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,sequential_frontier,1,13953,0,155585,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,sequential_frontier,1,25183,0,23168055,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,sequential_frontier,1,27910,0,23528389,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,sequential_frontier,1,23827,0,23023234,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,sequential_frontier,1,23550,0,23116058,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,sequential_frontier,1,27116,0,23410788,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,sequential_frontier,1,23949,0,22916951,0,103155
193,add,212000,0.5,0.5,zipf,0,0,sequential_frontier,1,43310,0,35197220,0,106000
193,add,212000,0.5,0.5,zipf,0,1,sequential_frontier,1,44708,0,35374450,0,106000
193,add,212000,0.5,0.5,zipf,0,2,sequential_frontier,1,37829,0,34731289,0,106000
193,add,212000,0.5,0.5,zipf,0,3,sequential_frontier,1,40329,0,34885846,0,106000
193,add,212000,0.5,0.5,zipf,0,4,sequential_frontier,1,36335,0,33914547,0,106000
193,add,212000,0.5,0.5,zipf,0,5,sequential_frontier,1,42738,0,59524683,0,106000
193,add,212000,0.5,0.5,zipf,0,6,sequential_frontier,1,35478,0,33620408,0,106000
193,add,212000,0.5,0.5,zipf,0,7,sequential_frontier,1,41612,0,34566348,0,106000
193,add,212000,0.5,0.5,zipf,0,8,sequential_frontier,1,39706,0,34943322,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,sequential_frontier,1,34503,0,15881306,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,sequential_frontier,1,23910,0,16697642,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,sequential_frontier,1,27047,0,16841367,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,sequential_frontier,1,27179,0,17101898,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,sequential_frontier,1,30640,0,16472396,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,sequential_frontier,1,26061,0,16041916,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,sequential_frontier,1,36679,0,31241552,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,sequential_frontier,1,39729,0,29859361,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,sequential_frontier,1,32790,0,30617197,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,sequential_frontier,1,42638,0,31639230,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,sequential_frontier,1,34396,0,30871495,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,sequential_frontier,1,38671,0,30575404,0,131018
144,add,184000,0.4,0.0,zipf,0,0,sequential_frontier,1,36848,0,15103527,0,73600
144,add,184000,0.4,0.0,zipf,0,1,sequential_frontier,1,30164,0,14868989,0,73600
144,add,184000,0.4,0.0,zipf,0,2,sequential_frontier,1,35633,0,15101081,0,73600
144,add,184000,0.4,0.0,zipf,0,3,sequential_frontier,1,31790,0,15460227,0,73600
144,add,184000,0.4,0.0,zipf,0,4,sequential_frontier,1,31924,0,14917850,0,73600
144,add,184000,0.4,0.0,zipf,0,5,sequential_frontier,1,29577,0,14813894,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,sequential_frontier,1,35005,0,9905732,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,sequential_frontier,1,30147,0,10064625,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,sequential_frontier,1,27694,0,9854511,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,sequential_frontier,1,30532,0,10088959,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,sequential_frontier,1,29509,0,10104610,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,sequential_frontier,1,31159,0,10193575,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,38591,0,6502937,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,28661,0,6270377,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,29313,0,5914289,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,29514,0,6275080,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,30555,0,6368874,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,29531,0,5924097,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,6,sequential_frontier,1,27722,0,6247614,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,7,sequential_frontier,1,29546,0,6161465,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,8,sequential_frontier,1,30990,0,6131120,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,9,sequential_frontier,1,31773,0,6188517,0,55200
95,add,156000,0.2,1.0,zipf,0,0,sequential_frontier,1,29722,0,1861201,0,31200
95,add,156000,0.2,1.0,zipf,0,1,sequential_frontier,1,22621,0,1876664,0,31200
95,add,156000,0.2,1.0,zipf,0,2,sequential_frontier,1,24996,0,1883219,0,31200
95,add,156000,0.2,1.0,zipf,0,3,sequential_frontier,1,24467,0,1872627,0,31200
95,add,156000,0.2,1.0,zipf,0,4,sequential_frontier,1,23605,0,1821831,0,31200
95,add,156000,0.2,1.0,zipf,0,5,sequential_frontier,1,24170,0,1833582,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,sequential_frontier,1,23727,0,11058213,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,sequential_frontier,1,19848,0,11252440,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,sequential_frontier,1,19439,0,10848543,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,sequential_frontier,1,20392,0,11157246,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,sequential_frontier,1,20187,0,11144311,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,sequential_frontier,1,23855,0,11237777,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,sequential_frontier,1,20127,0,1086239,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,sequential_frontier,1,18047,0,1084354,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,sequential_frontier,1,18344,0,1087941,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,sequential_frontier,1,18986,0,1090768,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,sequential_frontier,1,18287,0,1093301,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,sequential_frontier,1,18577,0,1093202,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,sequential_frontier,1,23501,0,352769,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,sequential_frontier,1,21930,0,371009,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,sequential_frontier,1,21712,0,367874,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,sequential_frontier,1,21413,0,355696,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,sequential_frontier,1,21774,0,370348,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,sequential_frontier,1,22332,0,366039,0,15653
46,add,128000,0.1,0.5,zipf,0,0,sequential_frontier,1,20593,0,372373,0,12800
46,add,128000,0.1,0.5,zipf,0,1,sequential_frontier,1,20025,0,384291,0,12800
46,add,128000,0.1,0.5,zipf,0,2,sequential_frontier,1,19555,0,379978,0,12800
46,add,128000,0.1,0.5,zipf,0,3,sequential_frontier,1,18019,0,375492,0,12800
46,add,128000,0.1,0.5,zipf,0,4,sequential_frontier,1,19625,0,382320,0,12800
46,add,128000,0.1,0.5,zipf,0,5,sequential_frontier,1,19310,0,372470,0,12800
225,add,240000,0.1,0.0,zipf,0,0,sequential_frontier,1,37622,0,1346830,0,24000
225,add,240000,0.1,0.0,zipf,0,1,sequential_frontier,1,36630,0,1340943,0,24000
225,add,240000,0.1,0.0,zipf,0,2,sequential_frontier,1,36614,0,1340155,0,24000
225,add,240000,0.1,0.0,zipf,0,3,sequential_frontier,1,37412,0,1342749,0,24000
225,add,240000,0.1,0.0,zipf,0,4,sequential_frontier,1,35491,0,1350430,0,24000
225,add,240000,0.1,0.0,zipf,0,5,sequential_frontier,1,36856,0,1348418,0,24000
12,add,100000,0.5,0.0,zipf,0,0,sequential_frontier,1,19473,0,7203405,0,50000
12,add,100000,0.5,0.0,zipf,0,1,sequential_frontier,1,18864,0,7240714,0,50000
12,add,100000,0.5,0.0,zipf,0,2,sequential_frontier,1,17978,0,7237753,0,50000
12,add,100000,0.5,0.0,zipf,0,3,sequential_frontier,1,18984,0,7240426,0,50000
12,add,100000,0.5,0.0,zipf,0,4,sequential_frontier,1,21585,0,7236091,0,50000
12,add,100000,0.5,0.0,zipf,0,5,sequential_frontier,1,18630,0,7282912,0,50000
48,add,128000,0.2,0.0,zipf,0,0,sequential_frontier,1,25885,0,1555912,0,25600
48,add,128000,0.2,0.0,zipf,0,1,sequential_frontier,1,20280,0,1568606,0,25600
48,add,128000,0.2,0.0,zipf,0,2,sequential_frontier,1,20625,0,1556087,0,25600
48,add,128000,0.2,0.0,zipf,0,3,sequential_frontier,1,18687,0,1562244,0,25600
48,add,128000,0.2,0.0,zipf,0,4,sequential_frontier,1,20817,0,1559728,0,25600
48,add,128000,0.2,0.0,zipf,0,5,sequential_frontier,1,20206,0,1564978,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,sequential_frontier,1,28464,0,2064965,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,sequential_frontier,1,23678,0,2069634,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,sequential_frontier,1,24868,0,2070491,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,sequential_frontier,1,22411,0,2019653,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,sequential_frontier,1,23500,0,2026593,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,sequential_frontier,1,23934,0,2045210,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,sequential_frontier,1,28455,0,12997595,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,sequential_frontier,1,24062,0,13109207,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,sequential_frontier,1,27367,0,13056801,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,sequential_frontier,1,23481,0,12873596,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,sequential_frontier,1,23293,0,13145314,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,sequential_frontier,1,23394,0,12897516,0,82753
103,add,156000,0.5,0.5,zipf,0,0,sequential_frontier,1,30867,0,18082226,0,78000
103,add,156000,0.5,0.5,zipf,0,1,sequential_frontier,1,32005,0,18095627,0,78000
103,add,156000,0.5,0.5,zipf,0,2,sequential_frontier,1,29172,0,18065347,0,78000
103,add,156000,0.5,0.5,zipf,0,3,sequential_frontier,1,26711,0,17714012,0,78000
103,add,156000,0.5,0.5,zipf,0,4,sequential_frontier,1,28886,0,17905995,0,78000
103,add,156000,0.5,0.5,zipf,0,5,sequential_frontier,1,33986,0,17845227,0,78000
2,add,100000,0.1,1.0,zipf,0,0,sequential_frontier,1,15559,0,170580,0,10000
2,add,100000,0.1,1.0,zipf,0,1,sequential_frontier,1,13318,0,175973,0,10000
2,add,100000,0.1,1.0,zipf,0,2,sequential_frontier,1,14834,0,183289,0,10000
2,add,100000,0.1,1.0,zipf,0,3,sequential_frontier,1,15194,0,187291,0,10000
2,add,100000,0.1,1.0,zipf,0,4,sequential_frontier,1,14961,0,185750,0,10000
2,add,100000,0.1,1.0,zipf,0,5,sequential_frontier,1,15166,0,187353,0,10000
2,add,100000,0.1,1.0,zipf,0,6,sequential_frontier,1,15048,0,175516,0,10000
2,add,100000,0.1,1.0,zipf,0,7,sequential_frontier,1,15988,0,185870,0,10000
2,add,100000,0.1,1.0,zipf,0,8,sequential_frontier,1,15084,0,185180,0,10000
2,add,100000,0.1,1.0,zipf,0,9,sequential_frontier,1,15211,0,187492,0,10000
2,add,100000,0.1,1.0,zipf,0,10,sequential_frontier,1,15283,0,186925,0,10000
2,add,100000,0.1,1.0,zipf,0,11,sequential_frontier,1,15394,0,177947,0,10000
2,add,100000,0.1,1.0,zipf,0,12,sequential_frontier,1,14067,0,186906,0,10000
2,add,100000,0.1,1.0,zipf,0,13,sequential_frontier,1,15367,0,183837,0,10000
2,add,100000,0.1,1.0,zipf,0,14,sequential_frontier,1,15050,0,186180,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,sequential_frontier,1,18376,0,8361573,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,sequential_frontier,1,17729,0,8364781,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,sequential_frontier,1,16891,0,8330989,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,sequential_frontier,1,17640,0,8286808,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,sequential_frontier,1,17324,0,8319180,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,sequential_frontier,1,21910,0,8112521,0,77735
139,add,184000,0.2,0.5,zipf,0,0,sequential_frontier,1,29407,0,3715556,0,36800
139,add,184000,0.2,0.5,zipf,0,1,sequential_frontier,1,28395,0,3823670,0,36800
139,add,184000,0.2,0.5,zipf,0,2,sequential_frontier,1,28680,0,3997160,0,36800
