generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
129,remove,156000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,434985,0,163760,0,62280
129,remove,156000,0.4,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,437705,0,120269,0,62280
129,remove,156000,0.4,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,373609,0,110357,0,62280
129,remove,156000,0.4,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,910597,0,108140,0,62280
129,remove,156000,0.4,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,449153,0,117623,0,62280
129,remove,156000,0.4,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,341502,0,141276,0,62280
129,remove,156000,0.4,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,409184,0,106751,0,62280
129,remove,156000,0.4,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,726130,0,149939,0,62280
129,remove,156000,0.4,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,423859,0,108541,0,62280
129,remove,156000,0.4,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,624376,0,115115,0,62280
129,remove,156000,0.4,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,1139048,0,107932,0,62280
129,remove,156000,0.4,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,428701,0,108528,0,62280
129,remove,156000,0.4,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,930230,0,134492,0,62280
129,remove,156000,0.4,0.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,480650,0,110549,0,62280
129,remove,156000,0.4,0.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,405325,0,109104,0,62280
129,remove,156000,0.4,0.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,923957,0,137079,0,62280
129,remove,156000,0.4,0.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,386705,0,106438,0,62280
129,remove,156000,0.4,0.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,388636,0,112736,0,62280
129,remove,156000,0.4,0.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,374754,0,118521,0,62280
129,remove,156000,0.4,0.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,304359,0,121285,0,62280
129,remove,156000,0.4,0.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,636432,0,124388,0,62280
129,remove,156000,0.4,0.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,415828,0,148232,0,62280
129,remove,156000,0.4,0.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,293211,0,107900,0,62280
129,remove,156000,0.4,0.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,433337,0,115164,0,62280
129,remove,156000,0.4,0.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,437509,0,108328,0,62280
129,remove,156000,0.4,0.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,446904,0,104373,0,62280
129,remove,156000,0.4,0.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,834349,0,132182,0,62280
129,remove,156000,0.4,0.0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,359432,0,112241,0,62280
129,remove,156000,0.4,0.0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,317969,0,163243,0,62280
129,remove,156000,0.4,0.0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,440903,0,118763,0,62280
129,remove,156000,0.4,0.0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,524243,0,112591,0,62280
129,remove,156000,0.4,0.0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,938428,0,107991,0,62280
129,remove,156000,0.4,0.0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,1179317,0,109866,0,62280
129,remove,156000,0.4,0.0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,393151,0,124091,0,62280
129,remove,156000,0.4,0.0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,413182,0,149687,0,62280
129,remove,156000,0.4,0.0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,345420,0,128369,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,323962,0,263217,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,88212,0,294383,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,823216,0,298157,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,345868,0,268253,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,461426,0,277727,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,465775,0,275946,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,392490,0,274788,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,469700,0,258718,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,405263,0,292934,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,1060944,0,256017,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,426797,0,264023,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,440933,0,281103,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,393334,0,258567,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,462217,0,281057,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,465375,0,258856,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,787796,0,276972,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,402462,0,280747,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,292087,0,165670,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,110702,0,376325,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,409822,0,50914,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,410945,0,49943,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,361881,0,109871,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,200468,0,253542,0,33195
19,addremove,100000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,918356,0,74906,0,33195
19,addremove,100000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,910180,0,64658,0,33195
19,addremove,100000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,315800,0,51120,0,33195
19,addremove,100000,0.2,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,678154,0,194659,0,33195
19,addremove,100000,0.2,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,565624,0,50096,0,33195
19,addremove,100000,0.2,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,850248,0,113874,0,33195
19,addremove,100000,0.2,0.5,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,346178,0,48895,0,33195
19,addremove,100000,0.2,0.5,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,415225,0,151624,0,33195
19,addremove,100000,0.2,0.5,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,686843,0,73819,0,33195
19,addremove,100000,0.2,0.5,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,945161,0,64743,0,33195
19,addremove,100000,0.2,0.5,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,370710,0,106425,0,33195
19,addremove,100000,0.2,0.5,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,394624,0,62275,0,33195
19,addremove,100000,0.2,0.5,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,359923,0,59824,0,33195
19,addremove,100000,0.2,0.5,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,454722,0,50415,0,33195
19,addremove,100000,0.2,0.5,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,327094,0,51429,0,33195
19,addremove,100000,0.2,0.5,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,391441,0,51785,0,33195
19,addremove,100000,0.2,0.5,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,397653,0,51266,0,33195
19,addremove,100000,0.2,0.5,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,904632,0,77947,0,33195
19,addremove,100000,0.2,0.5,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,490341,0,49085,0,33195
19,addremove,100000,0.2,0.5,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,43846,0,691208,0,33195
19,addremove,100000,0.2,0.5,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,363022,0,108751,0,33195
19,addremove,100000,0.2,0.5,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,940902,0,52315,0,33195
19,addremove,100000,0.2,0.5,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,369726,0,679626,0,33195
19,addremove,100000,0.2,0.5,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,69601,0,389543,0,33195
19,addremove,100000,0.2,0.5,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,440905,0,57442,0,33195
19,addremove,100000,0.2,0.5,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,321883,0,47574,0,33195
19,addremove,100000,0.2,0.5,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,115818,0,370891,0,33195
19,addremove,100000,0.2,0.5,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,900510,0,57647,0,33195
19,addremove,100000,0.2,0.5,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,546398,0,53794,0,33195
19,addremove,100000,0.2,0.5,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,414048,0,76867,0,33195
19,addremove,100000,0.2,0.5,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,447615,0,556492,0,33195
19,addremove,100000,0.2,0.5,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,389347,0,52324,0,33195
19,addremove,100000,0.2,0.5,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,407672,0,52661,0,33195
19,addremove,100000,0.2,0.5,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,385647,0,47832,0,33195
19,addremove,100000,0.2,0.5,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,376409,0,48037,0,33195
19,addremove,100000,0.2,0.5,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,382808,0,83548,0,33195
19,addremove,100000,0.2,0.5,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,336015,0,116742,0,33195
19,addremove,100000,0.2,0.5,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,337884,0,138474,0,33195
19,addremove,100000,0.2,0.5,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,481257,0,48841,0,33195
19,addremove,100000,0.2,0.5,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,592840,0,50805,0,33195
19,addremove,100000,0.2,0.5,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,62339,0,387185,0,33195
19,addremove,100000,0.2,0.5,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,871874,0,58491,0,33195
19,addremove,100000,0.2,0.5,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,422352,0,508020,0,33195
19,addremove,100000,0.2,0.5,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,95510,0,308833,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,461353,0,64950,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,399863,0,51750,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,417606,0,52173,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,914149,0,58013,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,385039,0,55195,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,383414,0,67146,0,33679
151,addremove,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,430177,0,52451,0,33679
151,addremove,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,527476,0,52408,0,33679
151,addremove,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,924868,0,82673,0,33679
151,addremove,184000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,470015,0,52082,0,33679
151,addremove,184000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,410112,0,62553,0,33679
151,addremove,184000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,328922,0,51131,0,33679
151,addremove,184000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,358768,0,52233,0,33679
151,addremove,184000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,451167,0,58514,0,33679
151,addremove,184000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,440128,0,52595,0,33679
151,addremove,184000,0.1,0.5,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,417264,0,58884,0,33679
151,addremove,184000,0.1,0.5,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,340301,0,52286,0,33679
151,addremove,184000,0.1,0.5,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,413888,0,52860,0,33679
151,addremove,184000,0.1,0.5,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,421430,0,53242,0,33679
151,addremove,184000,0.1,0.5,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,404429,0,57955,0,33679
151,addremove,184000,0.1,0.5,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,460250,0,49259,0,33679
151,addremove,184000,0.1,0.5,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,313390,0,52735,0,33679
151,addremove,184000,0.1,0.5,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,463652,0,52459,0,33679
151,addremove,184000,0.1,0.5,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,452795,0,56981,0,33679
151,addremove,184000,0.1,0.5,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,390647,0,98003,0,33679
151,addremove,184000,0.1,0.5,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,432878,0,52421,0,33679
151,addremove,184000,0.1,0.5,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,555632,0,53186,0,33679
151,addremove,184000,0.1,0.5,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,352163,0,52045,0,33679
151,addremove,184000,0.1,0.5,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,472690,0,49702,0,33679
151,addremove,184000,0.1,0.5,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,410316,0,57153,0,33679
151,addremove,184000,0.1,0.5,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,389986,0,52113,0,33679
151,addremove,184000,0.1,0.5,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,737367,0,52507,0,33679
151,addremove,184000,0.1,0.5,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,334554,0,51845,0,33679
151,addremove,184000,0.1,0.5,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,427408,0,52574,0,33679
151,addremove,184000,0.1,0.5,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,412362,0,60790,0,33679
151,addremove,184000,0.1,0.5,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,409592,0,52878,0,33679
151,addremove,184000,0.1,0.5,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,353787,0,52803,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,329380,0,241486,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,351796,0,254845,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,409648,0,243715,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,313952,0,249857,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,417149,0,236412,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,806337,0,247088,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,403584,0,34286,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,390065,0,30845,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,365649,0,35337,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,405145,0,42254,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,357019,0,68194,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,411585,0,34583,0,23253
60,addremove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,312338,0,33554,0,23253
60,addremove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,746371,0,31106,0,23253
60,addremove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,381683,0,30386,0,23253
60,addremove,128000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,460103,0,32543,0,23253
60,addremove,128000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,381285,0,43694,0,23253
60,addremove,128000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,746746,0,46712,0,23253
60,addremove,128000,0.1,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,405250,0,33746,0,23253
60,addremove,128000,0.1,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,353844,0,30678,0,23253
60,addremove,128000,0.1,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,435282,0,40311,0,23253
60,addremove,128000,0.1,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,376025,0,29792,0,23253
60,addremove,128000,0.1,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,432182,0,30842,0,23253
60,addremove,128000,0.1,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,442436,0,37346,0,23253
60,addremove,128000,0.1,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,444611,0,35031,0,23253
60,addremove,128000,0.1,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,518296,0,30703,0,23253
60,addremove,128000,0.1,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,369845,0,36211,0,23253
60,addremove,128000,0.1,0.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,407778,0,31483,0,23253
60,addremove,128000,0.1,0.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,393635,0,30803,0,23253
60,addremove,128000,0.1,0.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,1119659,0,30763,0,23253
60,addremove,128000,0.1,0.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,313070,0,42661,0,23253
60,addremove,128000,0.1,0.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,339041,0,43325,0,23253
60,addremove,128000,0.1,0.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,449791,0,31290,0,23253
60,addremove,128000,0.1,0.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,376141,0,30471,0,23253
60,addremove,128000,0.1,0.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,405780,0,30359,0,23253
60,addremove,128000,0.1,0.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,579026,0,32807,0,23253
60,addremove,128000,0.1,0.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,655769,0,30389,0,23253
60,addremove,128000,0.1,0.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,339285,0,34839,0,23253
60,addremove,128000,0.1,0.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,460187,0,30345,0,23253
60,addremove,128000,0.1,0.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,416462,0,32229,0,23253
60,addremove,128000,0.1,0.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,106010,0,32242,0,23253
60,addremove,128000,0.1,0.0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,709915,0,29873,0,23253
60,addremove,128000,0.1,0.0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,418569,0,86831,0,23253
60,addremove,128000,0.1,0.0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,373389,0,31056,0,23253
60,addremove,128000,0.1,0.0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,994045,0,33021,0,23253
60,addremove,128000,0.1,0.0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,402735,0,30487,0,23253
60,addremove,128000,0.1,0.0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,473106,0,29799,0,23253
60,addremove,128000,0.1,0.0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,437444,0,32082,0,23253
60,addremove,128000,0.1,0.0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,457751,0,36813,0,23253
60,addremove,128000,0.1,0.0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,421940,0,30874,0,23253
60,addremove,128000,0.1,0.0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,453323,0,30668,0,23253
60,addremove,128000,0.1,0.0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,622235,0,30108,0,23253
60,addremove,128000,0.1,0.0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,778481,0,33191,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,485260,0,76507,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,414271,0,62722,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,408669,0,63051,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,386942,0,62602,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,105820,0,63037,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,316067,0,87088,0,42412
213,remove,212000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,1008595,0,64202,0,42412
213,remove,212000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,695543,0,65838,0,42412
213,remove,212000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,409569,0,61153,0,42412
213,remove,212000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,878024,0,120814,0,42412
213,remove,212000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,626782,0,68781,0,42412
213,remove,212000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,437990,0,63684,0,42412
213,remove,212000,0.2,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,455197,0,75965,0,42412
213,remove,212000,0.2,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,634258,0,62366,0,42412
213,remove,212000,0.2,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,470611,0,63217,0,42412
213,remove,212000,0.2,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,363905,0,62638,0,42412
213,remove,212000,0.2,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,954488,0,63290,0,42412
213,remove,212000,0.2,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,484579,0,72607,0,42412
213,remove,212000,0.2,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,536419,0,63954,0,42412
213,remove,212000,0.2,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,394314,0,60074,0,42412
213,remove,212000,0.2,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,666623,0,62377,0,42412
213,remove,212000,0.2,0.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,522017,0,61996,0,42412
213,remove,212000,0.2,0.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,372574,0,86641,0,42412
213,remove,212000,0.2,0.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,1019205,0,61087,0,42412
213,remove,212000,0.2,0.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,437941,0,62751,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,44058,0,789338,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,47576,0,329886,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,405664,0,421642,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,74463,0,316942,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,473779,0,615458,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,325325,0,102942,0,10147
32,remove,100000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,369114,0,53436,0,10147
32,remove,100000,0.1,1.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,390835,0,17275,0,10147
32,remove,100000,0.1,1.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,379099,0,18500,0,10147
