generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,30111,0,23037022,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,28924,0,23186223,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29385,0,23254698,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,31060,0,16655397,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25981,0,16600192,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25264,0,16734726,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,25012,0,16759672,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,25266,0,16811789,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24894,0,16665810,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27449,0,1466208,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24532,0,1463181,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,24377,0,1436517,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24081,0,1471554,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26318,0,1416977,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24675,0,1453486,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,17735,0,576298,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,15407,0,576295,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16848,0,568775,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,15434,0,579571,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,16737,0,574807,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,15745,0,574111,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,38310,0,4046078,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,36643,0,4038649,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,37905,0,4067372,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,38232,0,4021779,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,36385,0,4057148,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,35460,0,4027548,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30620,0,19823405,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,29379,0,19966405,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,31360,0,19860399,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29425,0,19829086,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,30740,0,19850314,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,27263,0,19834510,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,14944,0,2289261,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,13029,0,2310271,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,13285,0,2303639,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,12483,0,2283100,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,13118,0,2396118,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,12083,0,2315843,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,41471,0,12568680,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,39236,0,12621071,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,39796,0,12576629,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,40140,0,12606941,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,37208,0,12563014,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,39468,0,12603388,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,42752,0,6622490,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,43128,0,6659831,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,43557,0,6601170,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,43292,0,6646830,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,42948,0,6654795,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,42438,0,6581789,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,20736,0,4864866,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,21770,0,4898805,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20695,0,4936737,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20008,0,4897006,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20281,0,4876433,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20712,0,4810121,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,43548,0,14670459,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,37518,0,14651449,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,39721,0,14611455,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,41324,0,14648840,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,40907,0,14669746,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,40656,0,14654113,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,15129,0,1141999,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,13948,0,1140540,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,14687,0,1150618,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,13183,0,1268789,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,14450,0,1137542,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,13386,0,1124096,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,14502,0,1178140,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,12638,0,1119231,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,17525,0,1146598,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,40770,0,11666457,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,37159,0,11624261,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,38908,0,11663722,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,35640,0,11630679,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,38209,0,11746367,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,40600,0,11599388,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,17483,0,133146,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,15867,0,132849,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,15756,0,134840,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,15271,0,126084,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,14369,0,125762,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,15005,0,132088,0,9930
31,remove,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,1,60.0,1,15251,0,133269,0,9930
31,remove,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,1,60.0,1,15803,0,135829,0,9930
31,remove,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,1,60.0,1,14085,0,126205,0,9930
31,remove,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,1,60.0,1,16094,0,127583,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,23346,0,2943567,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,18868,0,2944525,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,19096,0,2939313,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,19242,0,2893461,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,22109,0,2956303,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,19135,0,2935880,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,36176,0,19412824,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34430,0,19387670,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33346,0,19418106,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,34604,0,19452790,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34841,0,19461263,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,33123,0,19405212,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,51365,0,46415394,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,45750,0,46672428,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,50221,0,46288884,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,49249,0,46150551,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,46696,0,46027805,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,50572,0,46161983,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32566,0,595876,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,31266,0,591042,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32469,0,591543,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,32834,0,586060,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,33048,0,595407,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,31983,0,590236,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,38146,0,3184242,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,38206,0,3207442,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,37348,0,3224237,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,37501,0,3221826,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,38863,0,3233317,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34376,0,3202658,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,42357,0,22428616,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,40472,0,22465560,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,41071,0,22498673,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,40798,0,22637251,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,41092,0,22696125,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,40582,0,22681349,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,48950,0,28748783,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,49541,0,28769285,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,50936,0,28732750,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,49529,0,28777309,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,49613,0,28596047,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,50215,0,28562348,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,23331,0,4958279,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,21234,0,4959465,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20264,0,4933099,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20301,0,4929005,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,21036,0,4951575,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20806,0,4944062,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32123,0,14502972,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,29148,0,14427778,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29566,0,14623694,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,30194,0,14563109,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,30165,0,14523853,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,28155,0,14535606,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,18268,0,2214465,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,15918,0,2212574,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16811,0,2194509,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,15720,0,2229638,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,15273,0,2129991,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16277,0,2222940,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32769,0,2330963,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,29704,0,2307804,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29855,0,2298764,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29026,0,2306764,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29856,0,2226557,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29121,0,2314056,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,33559,0,11788939,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,31997,0,11772032,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32007,0,11775997,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29285,0,11839034,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,30859,0,11751889,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,31715,0,11790308,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,21355,0,841313,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,21121,0,858857,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21082,0,815169,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20844,0,840534,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,21165,0,832129,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,19730,0,830804,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,34053,0,2387559,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30096,0,2301344,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32000,0,2619121,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,30875,0,2322546,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,31603,0,2325994,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,30026,0,2312029,0,42412
213,remove,212000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,32388,0,2392017,0,42412
213,remove,212000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,30042,0,2302002,0,42412
213,remove,212000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,31088,0,2336297,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,17228,0,146621,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,15652,0,146982,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,15850,0,148587,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,15374,0,147353,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,16144,0,152570,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,14798,0,146906,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27872,0,23426731,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25097,0,23338351,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25667,0,23342716,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,25543,0,23390032,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,25593,0,23366633,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24126,0,23401883,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,41883,0,36771106,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,44165,0,36738440,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,41936,0,36711428,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,40689,0,36596524,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,43046,0,36648063,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,44664,0,36746991,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,29864,0,16178166,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30124,0,16261215,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,28137,0,16171861,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,30625,0,16200118,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,30503,0,16151048,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29534,0,16192158,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,41018,0,30578827,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,38631,0,30505333,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,40738,0,30589336,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,36989,0,30640417,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,39952,0,30534324,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,36739,0,30406671,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,39204,0,17023871,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,35591,0,16915415,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,37302,0,17010062,0,73600
144,add,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,36563,0,16967793,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,36018,0,16981420,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,35426,0,16920402,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,36992,0,9942211,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34820,0,9905244,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,31802,0,9811276,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,36343,0,9880909,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,35070,0,9879282,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,35155,0,9840002,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,39881,0,6109649,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34789,0,6095306,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32751,0,6131728,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,32818,0,6115151,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,33878,0,6095863,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,35107,0,6123380,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,29017,0,1885102,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,27325,0,1875336,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,26957,0,1873152,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,28106,0,1831210,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26617,0,1878394,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,28504,0,1886524,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,24791,0,10579756,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,22210,0,10515192,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,23459,0,10551508,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21804,0,10543194,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,22313,0,10599262,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,22739,0,10542531,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,23358,0,1028294,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20227,0,1039770,0,25455
