generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
235,add,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,47398,0,24567827,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,46842,0,24667632,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,59561,0,25394805,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,48731,0,13453021,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,46593,0,13703529,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,47593,0,13746485,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,48691,0,14060259,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,48835,0,14055286,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,48285,0,13928438,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,39448,0,31889439,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,32126,0,32437540,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33222,0,32181618,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31712,0,31446976,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,31233,0,31455520,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,31131,0,31377105,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33171,0,7259835,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31446,0,7283452,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,31610,0,7308098,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31923,0,7307189,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,41988,0,7280071,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,31552,0,7280076,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28890,0,5319364,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26807,0,5316047,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26722,0,5329139,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27040,0,5311189,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26747,0,5314001,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27989,0,5325157,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28638,0,655623,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26971,0,655158,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26997,0,657236,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27038,0,658658,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27012,0,655102,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,26335,0,658709,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,18939,0,270751,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17618,0,275884,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,17241,0,274692,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,17187,0,278258,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,17462,0,276367,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,16929,0,269291,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,43518,0,1321361,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,41159,0,1313413,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,51559,0,1317830,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,51168,0,1314966,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,41025,0,1314756,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,41391,0,1303991,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,32797,0,31565334,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,32361,0,31612181,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,31088,0,31613965,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,42432,0,31456183,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,41030,0,31434432,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,31705,0,31341423,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,15381,0,3773556,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,14033,0,3720961,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,14672,0,3747786,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,21801,0,3745256,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19072,0,3764833,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,13882,0,3741193,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42571,0,4248381,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,40574,0,4235651,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,47490,0,4306217,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,40552,0,4262389,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,41520,0,4273547,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,48667,0,4277720,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,47871,0,6163498,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,48083,0,6197016,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,57688,0,6165390,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,46372,0,6167898,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,46723,0,6135511,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,45474,0,6112939,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23306,0,7342168,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21426,0,7258227,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21051,0,7261269,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31369,0,7275672,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20823,0,7116530,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,22239,0,7178746,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,46143,0,20965708,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,56522,0,21087907,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,55308,0,20917432,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,43730,0,21011735,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,54162,0,20984693,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,43315,0,20937526,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,16591,0,2117858,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,15024,0,2113365,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,25943,0,2127131,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,14810,0,2105677,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,15198,0,2114131,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,14704,0,2112950,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,51708,0,4795335,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,40929,0,4792248,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,49643,0,4809402,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,44569,0,4809522,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,41207,0,4805876,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,52227,0,4768973,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,22350,0,242404,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,15831,0,249578,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,16248,0,245132,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,15722,0,242915,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,16047,0,243101,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,16235,0,240719,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,34531,0,4845643,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,20933,0,4843961,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,20172,0,4806907,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,20611,0,4853399,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20013,0,4888444,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,20492,0,4854468,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37902,0,6238228,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,36250,0,6251876,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,35375,0,6258830,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,36964,0,6247109,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35198,0,6287434,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36671,0,6277717,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,67143,0,39431925,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,61350,0,39590069,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,50249,0,39611391,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,63648,0,39784315,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,50592,0,39921887,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,51255,0,39767806,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36579,0,1122162,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34060,0,1110999,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34084,0,1099075,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,44159,0,1116591,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,46501,0,1119163,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,45002,0,1111262,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42330,0,4716176,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,40728,0,4721688,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,39373,0,4722062,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,39607,0,4720972,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,39711,0,4710141,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39387,0,4702218,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,44863,0,18961725,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,44444,0,19024125,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,43828,0,18902840,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,43447,0,19378622,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,48261,0,20848842,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,47969,0,20943820,0,84800
189,add,212000,0.4,0.0,zipf,0,6,mpi_priority_frontier,1,60.0,1,48526,0,20449090,0,84800
189,add,212000,0.4,0.0,zipf,0,7,mpi_priority_frontier,1,60.0,1,49879,0,20419798,0,84800
189,add,212000,0.4,0.0,zipf,0,8,mpi_priority_frontier,1,60.0,1,56561,0,20843398,0,84800
189,add,212000,0.4,0.0,zipf,0,9,mpi_priority_frontier,1,60.0,1,47076,0,20858820,0,84800
189,add,212000,0.4,0.0,zipf,0,10,mpi_priority_frontier,1,60.0,1,48799,0,20815264,0,84800
189,add,212000,0.4,0.0,zipf,0,11,mpi_priority_frontier,1,60.0,1,49369,0,21007965,0,84800
189,add,212000,0.4,0.0,zipf,0,12,mpi_priority_frontier,1,60.0,1,48994,0,20948671,0,84800
189,add,212000,0.4,0.0,zipf,0,13,mpi_priority_frontier,1,60.0,1,48255,0,21044134,0,84800
189,add,212000,0.4,0.0,zipf,0,14,mpi_priority_frontier,1,60.0,1,48216,0,21062112,0,84800
189,add,212000,0.4,0.0,zipf,0,15,mpi_priority_frontier,1,60.0,1,47172,0,21089763,0,84800
189,add,212000,0.4,0.0,zipf,0,16,mpi_priority_frontier,1,60.0,1,59566,0,21105695,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,84463,0,46345379,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,59915,0,46636666,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,57574,0,46270907,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,62712,0,46105689,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,56173,0,46060033,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,56364,0,45718960,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36020,0,9783753,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24779,0,9817977,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24158,0,9789375,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27419,0,9747586,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23892,0,9706178,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23426,0,9702735,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37572,0,6726134,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,37226,0,6718498,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34104,0,6712209,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,35256,0,6701360,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34336,0,6781109,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,35073,0,6834016,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,25274,0,870205,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,18794,0,862096,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,18987,0,860209,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,19050,0,859931,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,18994,0,869373,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,18370,0,862307,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,55251,0,870882,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,34669,0,873434,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,34917,0,866129,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,34138,0,865061,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,34762,0,871793,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,34507,0,870628,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,38460,0,23137114,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,37358,0,22840960,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,36030,0,22823361,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,45628,0,22920452,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,36458,0,23077377,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36775,0,22928539,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,31766,0,407518,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23594,0,413778,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23767,0,410701,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23752,0,407491,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23801,0,414252,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23824,0,405644,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,53380,0,4746960,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,46325,0,4754282,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,45896,0,4725119,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,39916,0,4731163,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,36157,0,4730147,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36218,0,4756772,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,24861,0,301727,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17814,0,303065,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,17816,0,300221,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,17650,0,301002,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,18395,0,304195,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27756,0,298559,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,38848,0,7794112,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29753,0,7776652,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,29229,0,7708847,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,30261,0,7770602,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,30784,0,7831444,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,29800,0,7783832,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,59009,0,34025973,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,49437,0,34162053,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,50489,0,34069736,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,50109,0,34222010,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,60666,0,33941951,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,58477,0,34132533,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36198,0,7338782,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,43974,0,7423554,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38322,0,7393854,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34920,0,7414755,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35312,0,7452754,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,35623,0,7417156,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,61910,0,13331308,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,54520,0,13374466,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,45380,0,13302787,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,45047,0,13310000,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,45824,0,13384723,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,44129,0,13257812,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,55366,0,15744713,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,44567,0,15921735,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,41138,0,15762586,0,73600
144,add,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,40671,0,15920603,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,42487,0,15818784,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,41087,0,15610521,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42652,0,4641331,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,40345,0,4664499,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,40575,0,4680211,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,51636,0,4675499,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,40171,0,4638195,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39057,0,4538482,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,51404,0,9083339,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,39594,0,9141920,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,40355,0,9118207,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,39204,0,9079446,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,39452,0,9112911,0,55200
