generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
253,addremove,240000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,2,60.0,2,41388,0,39647304,0,155701
253,addremove,240000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,2,60.0,2,40957,0,39746501,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39850,0,16026011,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,32306,0,16083915,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,31839,0,16113861,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,32090,0,16122248,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,37718,0,16035153,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,34883,0,16093275,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,46528,0,1059665,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,29273,0,1061366,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,29829,0,1068054,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,28892,0,1078741,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,29623,0,1063824,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,29082,0,1076207,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,56902,0,14958538,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,67477,0,14882667,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,48860,0,14919990,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,50716,0,14967880,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,50574,0,14895448,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,49242,0,15055471,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,56063,0,7645843,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,45842,0,7629733,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,45735,0,7647045,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,48233,0,7654342,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,47820,0,7619539,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,64156,0,7571276,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,40240,0,9213600,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,31346,0,9338581,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,32978,0,9546085,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,33004,0,9680980,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32637,0,9577530,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,31483,0,9431827,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,48710,0,16789594,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,33502,0,16816416,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,34922,0,17910282,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,33698,0,16785736,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32359,0,16808743,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,36291,0,16796779,0,104458
159,addremove,184000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,34022,0,16715195,0,104458
159,addremove,184000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,32247,0,16495125,0,104458
159,addremove,184000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,36290,0,16701511,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,41509,0,12002547,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,35801,0,12008674,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,28167,0,11997532,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,28858,0,12104789,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,28339,0,12072822,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,27316,0,12047622,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39871,0,872534,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,28835,0,884983,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,28098,0,858790,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,32437,0,869275,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,29672,0,877405,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,28615,0,878900,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,22017,0,341591,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,18742,0,338202,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,20131,0,338974,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,21580,0,338607,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,18768,0,342295,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,21235,0,341221,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,68744,0,2816128,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,44711,0,2846026,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,42890,0,2842480,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,61648,0,2794885,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,41988,0,2771909,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,55601,0,2808007,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,47491,0,11659556,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,32560,0,12006222,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33959,0,11987938,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,32933,0,11665294,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,37770,0,11595291,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,31291,0,11592827,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,21258,0,1338340,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,14211,0,1367162,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,15337,0,1352096,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,15641,0,1351830,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,14831,0,1357559,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,13939,0,1349503,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,55054,0,8815952,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,42783,0,8761600,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,66096,0,8816148,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,43757,0,8733760,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,42378,0,8753268,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,46360,0,8723804,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,55480,0,3173866,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,50061,0,3171754,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,48329,0,3181762,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,47267,0,3177732,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,50957,0,3195928,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,47856,0,3186049,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,50951,0,2791190,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,29210,0,2770361,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,21769,0,2760533,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22455,0,2809059,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22381,0,2775263,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,21994,0,2769396,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,71740,0,8126650,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,63052,0,8176198,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,45943,0,8102425,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,44737,0,8127036,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,45050,0,7990269,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,43795,0,7962211,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,21118,0,586890,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,17994,0,586301,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,15680,0,584622,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,20047,0,579814,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,14792,0,571260,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,14922,0,574198,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,50302,0,7025163,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,59945,0,7102571,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,40959,0,7246907,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,41165,0,7378162,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,44344,0,7382415,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,42593,0,7310895,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,30700,0,69130,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,16976,0,71778,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,16812,0,72597,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,19423,0,71245,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,16583,0,70703,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,23120,0,72638,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,37525,0,1583698,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22684,0,1587198,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,21496,0,1576159,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,21418,0,1576530,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,21497,0,1568982,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,24565,0,1573934,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,52005,0,13822061,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,37665,0,13856952,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,40480,0,13901979,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,36064,0,13753995,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,37558,0,13677265,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,44211,0,13828819,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,70094,0,24530776,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,51324,0,25169858,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,53749,0,25904731,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,52778,0,25494946,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,52662,0,25285352,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,64612,0,24448591,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,41885,0,304938,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,34803,0,306597,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,35805,0,305045,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,34874,0,304133,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,34688,0,308673,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,35936,0,318751,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,57232,0,1927260,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,41272,0,1832144,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,41924,0,1835676,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,41477,0,1844157,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,40371,0,1813456,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,40759,0,1796576,0,42400
185,add,212000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,38966,0,1806725,0,42400
185,add,212000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,41649,0,1817542,0,42400
185,add,212000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,46250,0,1820188,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,64880,0,11653204,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,44837,0,11807506,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,60552,0,11577165,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,47188,0,11623206,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,47020,0,11551807,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,45164,0,11913811,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,65540,0,15268482,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,64972,0,15368224,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,55610,0,15332586,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,53406,0,15261411,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,53655,0,15315645,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,49313,0,15358109,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,29177,0,2585964,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22175,0,2568843,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,31232,0,2730060,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22708,0,2792484,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,30387,0,2591453,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,25628,0,2586126,0,62280
129,remove,156000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,24210,0,2632277,0,62280
129,remove,156000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,21579,0,2594487,0,62280
129,remove,156000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,23040,0,2599956,0,62280
129,remove,156000,0.4,0.0,zipf,0,9,mpi_no_master_frontier,2,60.0,2,26305,0,2577686,0,62280
129,remove,156000,0.4,0.0,zipf,0,10,mpi_no_master_frontier,2,60.0,2,23138,0,2568827,0,62280
129,remove,156000,0.4,0.0,zipf,0,11,mpi_no_master_frontier,2,60.0,2,22094,0,2558838,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,45797,0,8913665,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,32622,0,9036872,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,39791,0,8922106,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,32901,0,8938852,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32764,0,8886365,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,32512,0,8915477,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,23595,0,1472732,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,45585,0,1454434,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,17742,0,1504456,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,17033,0,1501633,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,17808,0,1504056,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,17348,0,1490184,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,44335,0,1535749,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,33437,0,1529055,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,32475,0,1581959,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,32618,0,1524098,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,31772,0,1652729,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,32582,0,1555716,0,33679
151,addremove,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,2,60.0,2,32482,0,1528378,0,33679
151,addremove,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,2,60.0,2,32660,0,1562959,0,33679
151,addremove,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,2,60.0,2,36215,0,1553196,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,43698,0,6158914,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,36166,0,6103260,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,36388,0,6124188,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,33503,0,6272772,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,35773,0,6502990,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,36057,0,5961844,0,96060
264,remove,240000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,32173,0,5890541,0,96060
264,remove,240000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,33307,0,6155426,0,96060
264,remove,240000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,37943,0,6217851,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,32594,0,531261,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,24368,0,615371,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,22769,0,529966,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22578,0,526603,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,26572,0,678123,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,24514,0,557825,0,23253
60,addremove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,24091,0,530330,0,23253
60,addremove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,23403,0,538780,0,23253
60,addremove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,28141,0,541965,0,23253
60,addremove,128000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,2,60.0,2,22901,0,537714,0,23253
60,addremove,128000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,2,60.0,2,23395,0,533691,0,23253
60,addremove,128000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,2,60.0,2,22912,0,524908,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,44855,0,1236334,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,33376,0,1230625,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33838,0,1229860,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,51931,0,1223221,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,42128,0,1301134,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,39181,0,1228564,0,42412
213,remove,212000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,33592,0,1304197,0,42412
213,remove,212000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,34966,0,1231189,0,42412
213,remove,212000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,34372,0,1233050,0,42412
213,remove,212000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,2,60.0,2,33580,0,1236243,0,42412
213,remove,212000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,2,60.0,2,33924,0,1231251,0,42412
213,remove,212000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,2,60.0,2,33930,0,1233486,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,26292,0,84961,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,18499,0,85005,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,20010,0,82112,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,17656,0,83548,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,17071,0,81345,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,17673,0,83136,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,35053,0,17656521,0,103155
