generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,add,100000,0.1,1.0,zipf,0,28,mpi_no_master_frontier_simd,32,60.0,32,213018,0,14786,0,10000
2,add,100000,0.1,1.0,zipf,0,29,mpi_no_master_frontier_simd,32,60.0,32,42719,0,13717,0,10000
2,add,100000,0.1,1.0,zipf,0,30,mpi_no_master_frontier_simd,32,60.0,32,60533,0,12034,0,10000
2,add,100000,0.1,1.0,zipf,0,31,mpi_no_master_frontier_simd,32,60.0,32,99364,0,13950,0,10000
2,add,100000,0.1,1.0,zipf,0,32,mpi_no_master_frontier_simd,32,60.0,32,46356,0,12284,0,10000
2,add,100000,0.1,1.0,zipf,0,33,mpi_no_master_frontier_simd,32,60.0,32,26229,0,12435,0,10000
2,add,100000,0.1,1.0,zipf,0,34,mpi_no_master_frontier_simd,32,60.0,32,38079,0,13243,0,10000
2,add,100000,0.1,1.0,zipf,0,35,mpi_no_master_frontier_simd,32,60.0,32,52750,0,14847,0,10000
2,add,100000,0.1,1.0,zipf,0,36,mpi_no_master_frontier_simd,32,60.0,32,142781,0,13755,0,10000
2,add,100000,0.1,1.0,zipf,0,37,mpi_no_master_frontier_simd,32,60.0,32,29584,0,14773,0,10000
2,add,100000,0.1,1.0,zipf,0,38,mpi_no_master_frontier_simd,32,60.0,32,189482,0,13582,0,10000
2,add,100000,0.1,1.0,zipf,0,39,mpi_no_master_frontier_simd,32,60.0,32,63228,0,13186,0,10000
2,add,100000,0.1,1.0,zipf,0,40,mpi_no_master_frontier_simd,32,60.0,32,39201,0,14022,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,290033,0,260751,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,410298,0,268933,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,42792,0,260824,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,48520,0,262388,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,43696,0,259796,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,36946,0,260928,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,59767,0,82379,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,101617,0,81623,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,77333,0,82621,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,237552,0,82414,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,274233,0,84829,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,48635,0,81747,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,166795,0,36492,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,434178,0,36018,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,429967,0,35961,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,594127,0,36419,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,385706,0,36110,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,294728,0,36554,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,268877,0,84775,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,48381,0,85222,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,76909,0,82617,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,52128,0,83422,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,244072,0,84951,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,272319,0,87318,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,61872,0,26063,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,305204,0,25447,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,307987,0,27322,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,183471,0,24844,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,604233,0,34761,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,66753,0,25060,0,18318
166,remove,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,366298,0,25736,0,18318
166,remove,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,52511,0,26466,0,18318
166,remove,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,61785,0,25547,0,18318
166,remove,184000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,76599,0,25446,0,18318
166,remove,184000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,59934,0,25263,0,18318
166,remove,184000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,208617,0,26617,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,68558,0,105613,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,188937,0,105862,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,66576,0,105728,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,76932,0,137914,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,229203,0,105472,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,420991,0,106149,0,43452
240,addremove,240000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,392694,0,105492,0,43452
240,addremove,240000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,55138,0,105247,0,43452
240,addremove,240000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,119832,0,105609,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,219233,0,23445,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,334805,0,23431,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,53428,0,23688,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,321787,0,23415,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,56891,0,23982,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,87740,0,23409,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,33141,0,122035,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,52241,0,112887,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,40392,0,117125,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,395543,0,117073,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,369952,0,113601,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,18489,0,119455,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,53423,0,151457,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,41004,0,147252,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,33791,0,149794,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,256352,0,148156,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,179950,0,152398,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,24800,0,155583,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,280260,0,51130,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,319070,0,51577,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,218134,0,52553,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,79702,0,52107,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,50585,0,53501,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,63959,0,55673,0,28350
105,addremove,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,42591,0,51979,0,28350
105,addremove,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,41040,0,51921,0,28350
105,addremove,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,185783,0,51636,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,52175,0,153443,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,285506,0,140232,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,39034,0,141733,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,51307,0,141179,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,248742,0,140555,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,260553,0,140427,0,52010
108,addremove,156000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,72426,0,138996,0,52010
108,addremove,156000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,172508,0,140040,0,52010
108,addremove,156000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,142410,0,142639,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,48390,0,98279,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,229035,0,97344,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,79531,0,97423,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,47105,0,98725,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,74744,0,98343,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,382786,0,96955,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,85669,0,141237,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,85508,0,130466,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,111020,0,128194,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,309830,0,128501,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,66591,0,129576,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,59651,0,130740,0,48000
229,add,240000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,79096,0,131242,0,48000
229,add,240000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,66953,0,129565,0,48000
229,add,240000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,109370,0,128839,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,63706,0,53090,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,593366,0,52538,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,392795,0,54274,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,36071,0,52952,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,56131,0,53986,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,90716,0,53023,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,98833,0,137667,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,507146,0,129258,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,218930,0,133157,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,88348,0,134084,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,495668,0,129991,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,87118,0,130397,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,279791,0,462725,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,536463,0,472619,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,71028,0,458605,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,72819,0,453948,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,186597,0,461062,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,279779,0,473313,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,52222,0,137905,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,58320,0,140056,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,474208,0,138231,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,74793,0,135654,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,274916,0,138719,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,56476,0,135241,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,118334,0,222892,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,95537,0,225715,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,192912,0,240170,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,67581,0,226826,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,66207,0,225868,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,90254,0,226941,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,201120,0,225386,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,283403,0,226814,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,82507,0,225257,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,66737,0,415805,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,71676,0,428193,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,63986,0,422732,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,70839,0,436340,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,77447,0,432978,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,58092,0,420067,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,35566,0,55049,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,26637,0,53917,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,36138,0,57231,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,25199,0,54226,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,29615,0,53571,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,217796,0,87529,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,32054,0,54691,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,27613,0,52367,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,335066,0,56300,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,87099,0,320568,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,72772,0,327476,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,57072,0,301981,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,238363,0,305777,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,50360,0,310825,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,53367,0,309539,0,78000
102,add,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,48577,0,302128,0,78000
102,add,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,314528,0,305261,0,78000
102,add,156000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,45447,0,307925,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,53781,0,26528,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,36837,0,28232,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,293303,0,26378,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,74763,0,26754,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,35797,0,26711,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,40815,0,28545,0,17990
15,addremove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,62548,0,25569,0,17990
15,addremove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,404908,0,27451,0,17990
15,addremove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,40806,0,26845,0,17990
15,addremove,100000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,344912,0,26153,0,17990
15,addremove,100000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,23430,0,26458,0,17990
15,addremove,100000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,202787,0,26242,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,169885,0,286393,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,64568,0,275957,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,83075,0,273785,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,406743,0,273012,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,85980,0,272376,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,141549,0,278502,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,273418,0,14075,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,37134,0,16331,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,532644,0,13731,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,143593,0,13794,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,47960,0,14644,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,51561,0,16634,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,38198,0,15265,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,472304,0,13661,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,47007,0,15761,0,10000
1,add,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,72963,0,12827,0,10000
1,add,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,28539,0,14295,0,10000
1,add,100000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,518263,0,15113,0,10000
1,add,100000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,134366,0,13461,0,10000
1,add,100000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,24914,0,13241,0,10000
1,add,100000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,42039,0,14681,0,10000
1,add,100000,0.1,0.5,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,50233,0,16462,0,10000
1,add,100000,0.1,0.5,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,63023,0,15864,0,10000
1,add,100000,0.1,0.5,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,352396,0,15173,0,10000
1,add,100000,0.1,0.5,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,471697,0,13821,0,10000
1,add,100000,0.1,0.5,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,409220,0,13336,0,10000
1,add,100000,0.1,0.5,zipf,0,20,mpi_no_master_frontier_simd,32,60.0,32,27145,0,14001,0,10000
1,add,100000,0.1,0.5,zipf,0,21,mpi_no_master_frontier_simd,32,60.0,32,277073,0,13619,0,10000
1,add,100000,0.1,0.5,zipf,0,22,mpi_no_master_frontier_simd,32,60.0,32,90752,0,13611,0,10000
1,add,100000,0.1,0.5,zipf,0,23,mpi_no_master_frontier_simd,32,60.0,32,374509,0,13284,0,10000
1,add,100000,0.1,0.5,zipf,0,24,mpi_no_master_frontier_simd,32,60.0,32,51778,0,15141,0,10000
1,add,100000,0.1,0.5,zipf,0,25,mpi_no_master_frontier_simd,32,60.0,32,59639,0,16276,0,10000
1,add,100000,0.1,0.5,zipf,0,26,mpi_no_master_frontier_simd,32,60.0,32,24838,0,13516,0,10000
1,add,100000,0.1,0.5,zipf,0,27,mpi_no_master_frontier_simd,32,60.0,32,45261,0,14888,0,10000
1,add,100000,0.1,0.5,zipf,0,28,mpi_no_master_frontier_simd,32,60.0,32,592347,0,13457,0,10000
1,add,100000,0.1,0.5,zipf,0,29,mpi_no_master_frontier_simd,32,60.0,32,30218,0,15466,0,10000
1,add,100000,0.1,0.5,zipf,0,30,mpi_no_master_frontier_simd,32,60.0,32,126848,0,13754,0,10000
1,add,100000,0.1,0.5,zipf,0,31,mpi_no_master_frontier_simd,32,60.0,32,44985,0,14056,0,10000
1,add,100000,0.1,0.5,zipf,0,32,mpi_no_master_frontier_simd,32,60.0,32,49164,0,14900,0,10000
1,add,100000,0.1,0.5,zipf,0,33,mpi_no_master_frontier_simd,32,60.0,32,154968,0,15039,0,10000
1,add,100000,0.1,0.5,zipf,0,34,mpi_no_master_frontier_simd,32,60.0,32,251544,0,13168,0,10000
1,add,100000,0.1,0.5,zipf,0,35,mpi_no_master_frontier_simd,32,60.0,32,39807,0,16792,0,10000
1,add,100000,0.1,0.5,zipf,0,36,mpi_no_master_frontier_simd,32,60.0,32,30973,0,13357,0,10000
1,add,100000,0.1,0.5,zipf,0,37,mpi_no_master_frontier_simd,32,60.0,32,285116,0,13791,0,10000
1,add,100000,0.1,0.5,zipf,0,38,mpi_no_master_frontier_simd,32,60.0,32,37406,0,15375,0,10000
1,add,100000,0.1,0.5,zipf,0,39,mpi_no_master_frontier_simd,32,60.0,32,279217,0,15529,0,10000
1,add,100000,0.1,0.5,zipf,0,40,mpi_no_master_frontier_simd,32,60.0,32,57357,0,15365,0,10000
1,add,100000,0.1,0.5,zipf,0,41,mpi_no_master_frontier_simd,32,60.0,32,61696,0,13746,0,10000
1,add,100000,0.1,0.5,zipf,0,42,mpi_no_master_frontier_simd,32,60.0,32,47271,0,15135,0,10000
1,add,100000,0.1,0.5,zipf,0,43,mpi_no_master_frontier_simd,32,60.0,32,35522,0,14954,0,10000
