generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
143,add,184000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,35418,0,4031,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,35888,0,81994,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,37024,0,91446,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,32767,0,85819,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,30877,0,3140,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,39354,0,83715,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,35972,0,89886,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,35567,0,1929,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,41103,0,80971,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,33121,0,83788,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,39422,0,84747,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,37422,0,201960,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,35439,0,1526,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,32921,0,1441,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,31266,0,3484,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,32172,0,1382,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,30468,0,1529,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,30326,0,1360,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,28515,0,32694,0,31200
95,add,156000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,30063,0,2961,0,31200
95,add,156000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,30627,0,1596,0,31200
95,add,156000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,32467,0,2451,0,31200
95,add,156000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,29457,0,1511,0,31200
95,add,156000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,32946,0,29604,0,31200
95,add,156000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,29495,0,1567,0,31200
95,add,156000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,29674,0,4703,0,31200
95,add,156000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,27089,0,7516,0,31200
95,add,156000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,32906,0,1224,0,31200
95,add,156000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,25567,0,3637,0,31200
95,add,156000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,32283,0,1503,0,31200
95,add,156000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,30375,0,30834,0,31200
95,add,156000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,29962,0,250754,0,31200
95,add,156000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,32643,0,1555,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,26442,0,343767,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,26907,0,480866,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,26554,0,316139,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,25475,0,677396,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,20546,0,249817,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,25893,0,363186,0,91373
177,remove,184000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,26219,0,244603,0,91373
177,remove,184000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,27876,0,242685,0,91373
177,remove,184000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,27136,0,251524,0,91373
177,remove,184000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,24874,0,266270,0,91373
177,remove,184000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,27450,0,245973,0,91373
177,remove,184000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,24304,0,544094,0,91373
177,remove,184000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,19923,0,599321,0,91373
177,remove,184000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,27482,0,258745,0,91373
177,remove,184000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,20058,0,245406,0,91373
177,remove,184000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,26894,0,642988,0,91373
177,remove,184000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,26689,0,262415,0,91373
177,remove,184000,0.5,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,29474,0,248440,0,91373
177,remove,184000,0.5,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,22164,0,247586,0,91373
177,remove,184000,0.5,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,27836,0,244957,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,24913,0,54439,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,25521,0,214509,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,22488,0,601836,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,23240,0,64230,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,27231,0,69080,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,18390,0,68120,0,25455
62,addremove,128000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,20578,0,422323,0,25455
62,addremove,128000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,24391,0,87399,0,25455
62,addremove,128000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,27923,0,68666,0,25455
62,addremove,128000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,27538,0,136163,0,25455
62,addremove,128000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,22713,0,98898,0,25455
62,addremove,128000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,21571,0,60022,0,25455
62,addremove,128000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,20673,0,55549,0,25455
62,addremove,128000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,25739,0,651530,0,25455
62,addremove,128000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,18422,0,201103,0,25455
62,addremove,128000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,24762,0,61219,0,25455
62,addremove,128000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,23907,0,56600,0,25455
62,addremove,128000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,22932,0,71483,0,25455
62,addremove,128000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,25781,0,68816,0,25455
62,addremove,128000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,26363,0,105402,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,28503,0,14153,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,27478,0,13791,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,22031,0,13428,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,27848,0,212251,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,29087,0,22544,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,23573,0,18693,0,15653
122,remove,156000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,28400,0,134266,0,15653
122,remove,156000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,30647,0,13664,0,15653
122,remove,156000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,29433,0,44935,0,15653
122,remove,156000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,27501,0,52547,0,15653
122,remove,156000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,27823,0,60316,0,15653
122,remove,156000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,26273,0,252669,0,15653
122,remove,156000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,25108,0,15122,0,15653
122,remove,156000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,28175,0,118142,0,15653
122,remove,156000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,25348,0,31779,0,15653
122,remove,156000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,25979,0,15835,0,15653
122,remove,156000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,27338,0,13704,0,15653
122,remove,156000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,25180,0,20257,0,15653
122,remove,156000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,28004,0,12388,0,15653
122,remove,156000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,25890,0,597443,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,24729,0,1034,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,19343,0,1187,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,26607,0,1029,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,26681,0,1131,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,24069,0,2089,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,23095,0,2814,0,12800
46,add,128000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,23213,0,3182,0,12800
46,add,128000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,27646,0,27589,0,12800
46,add,128000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,24294,0,1988,0,12800
46,add,128000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,24328,0,1038,0,12800
46,add,128000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,26371,0,1091,0,12800
46,add,128000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,25302,0,1208,0,12800
46,add,128000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,26408,0,1525,0,12800
46,add,128000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,19818,0,1051,0,12800
46,add,128000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,26784,0,1823,0,12800
46,add,128000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,19746,0,1226,0,12800
46,add,128000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,22819,0,1071,0,12800
46,add,128000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,23058,0,1302,0,12800
46,add,128000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,26266,0,843,0,12800
46,add,128000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,26690,0,10200,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,44438,0,31519,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,46891,0,30638,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,47899,0,29674,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,42648,0,2645,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,43169,0,31212,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,46735,0,29704,0,24000
225,add,240000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,48577,0,30319,0,24000
225,add,240000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,45684,0,31787,0,24000
225,add,240000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,48214,0,29990,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,25542,0,1882,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,20970,0,112625,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,18255,0,116283,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,17945,0,131516,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,26594,0,1740,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,25130,0,3128,0,50000
12,add,100000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,22746,0,1894,0,50000
12,add,100000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,25233,0,115738,0,50000
12,add,100000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,20586,0,119031,0,50000
12,add,100000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,24492,0,1673,0,50000
12,add,100000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,20561,0,116177,0,50000
12,add,100000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,23668,0,1862,0,50000
12,add,100000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,26486,0,1454,0,50000
12,add,100000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,23519,0,2028,0,50000
12,add,100000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,25685,0,121346,0,50000
12,add,100000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,20388,0,116886,0,50000
12,add,100000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,18023,0,410843,0,50000
12,add,100000,0.5,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,25809,0,1713,0,50000
12,add,100000,0.5,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,27287,0,116122,0,50000
12,add,100000,0.5,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,24412,0,1461,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,30400,0,1494,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,27779,0,33497,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,28613,0,34470,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,27822,0,31461,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,28691,0,38207,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,25250,0,32218,0,25600
48,add,128000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,24581,0,1795,0,25600
48,add,128000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,24545,0,57877,0,25600
48,add,128000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,25612,0,1533,0,25600
48,add,128000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,22344,0,1595,0,25600
48,add,128000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,26700,0,1849,0,25600
48,add,128000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,24212,0,33893,0,25600
48,add,128000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,27173,0,33389,0,25600
48,add,128000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,26463,0,1552,0,25600
48,add,128000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,29564,0,31553,0,25600
48,add,128000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,21038,0,1742,0,25600
48,add,128000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,25115,0,32718,0,25600
48,add,128000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,24489,0,1545,0,25600
48,add,128000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,26259,0,1502,0,25600
48,add,128000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,26958,0,34515,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,28890,0,237530,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,31233,0,115743,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,33413,0,47597,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,34800,0,44187,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,30432,0,45887,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,30869,0,46807,0,37009
170,remove,184000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,32120,0,44772,0,37009
170,remove,184000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,31600,0,49061,0,37009
170,remove,184000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,25492,0,50509,0,37009
170,remove,184000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,32560,0,47139,0,37009
170,remove,184000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,31994,0,60265,0,37009
170,remove,184000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,27029,0,61958,0,37009
170,remove,184000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,29182,0,636448,0,37009
170,remove,184000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,31720,0,76609,0,37009
170,remove,184000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,27944,0,22563,0,37009
170,remove,184000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,27721,0,102026,0,37009
170,remove,184000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,29035,0,47989,0,37009
170,remove,184000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,27457,0,183196,0,37009
170,remove,184000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,29256,0,45058,0,37009
170,remove,184000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,32239,0,51103,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,31728,0,362857,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,28840,0,387724,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,28335,0,734166,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,27345,0,409446,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,26873,0,585067,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,23583,0,419699,0,82753
119,addremove,156000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,27578,0,369357,0,82753
119,addremove,156000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,29762,0,393521,0,82753
119,addremove,156000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,29879,0,361135,0,82753
119,addremove,156000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,27843,0,386674,0,82753
119,addremove,156000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,27316,0,362237,0,82753
119,addremove,156000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,30333,0,716589,0,82753
119,addremove,156000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,29055,0,374594,0,82753
119,addremove,156000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,31110,0,399052,0,82753
119,addremove,156000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,30646,0,882571,0,82753
119,addremove,156000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,27553,0,356602,0,82753
119,addremove,156000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,32115,0,1525407,0,82753
119,addremove,156000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,25392,0,360540,0,82753
119,addremove,156000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,31852,0,400566,0,82753
119,addremove,156000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,27041,0,488751,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,34308,0,225378,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,31113,0,223347,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,37782,0,226056,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,34691,0,229935,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,33393,0,227144,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,36161,0,229920,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,20916,0,974,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,24409,0,797,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,15770,0,764,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,21139,0,1006,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,15043,0,688,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,16277,0,939,0,10000
2,add,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,19887,0,790,0,10000
2,add,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,19928,0,804,0,10000
2,add,100000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,15516,0,901,0,10000
2,add,100000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,21628,0,1711,0,10000
2,add,100000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,19175,0,944,0,10000
2,add,100000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,21579,0,1897,0,10000
2,add,100000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,22212,0,1301,0,10000
2,add,100000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,20405,0,1802,0,10000
2,add,100000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,20107,0,1048,0,10000
2,add,100000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,19303,0,1138,0,10000
2,add,100000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,14950,0,1063,0,10000
2,add,100000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,19086,0,993,0,10000
2,add,100000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,15180,0,61009,0,10000
2,add,100000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,20010,0,936,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,24895,0,437127,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,25539,0,496528,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,17811,0,192699,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,23087,0,203487,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,23489,0,192752,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,18454,0,190605,0,77735
133,remove,156000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,19996,0,712842,0,77735
