generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
211,remove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,28919,0,80962,0,21164
211,remove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,29126,0,78987,0,21164
211,remove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,29461,0,80817,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,14312,0,897193,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,14267,0,835227,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,14316,0,890505,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,14276,0,845390,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,14207,0,894944,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,14218,0,904503,0,69741
29,addremove,100000,0.5,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,14841,0,871301,0,69741
29,addremove,100000,0.5,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,14565,0,884478,0,69741
29,addremove,100000,0.5,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,14705,0,888538,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,18732,0,827491,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,18638,0,792685,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,19021,0,777668,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,18635,0,788530,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,18296,0,775033,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,18256,0,760053,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,18134,0,761823,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,18505,0,761683,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,18367,0,761335,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,26314,0,1398582,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,24526,0,1482258,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,25171,0,1417716,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,24473,0,1481036,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,24804,0,1587866,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,24332,0,1475379,0,84820
221,remove,212000,0.4,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,25483,0,1490005,0,84820
221,remove,212000,0.4,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,24653,0,1505927,0,84820
221,remove,212000,0.4,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,29327,0,1535212,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,21677,0,46447,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,21470,0,46004,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,21441,0,47984,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,21631,0,47547,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,21817,0,47741,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,22638,0,51230,0,15902
121,remove,156000,0.1,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,21644,0,47026,0,15902
121,remove,156000,0.1,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,22109,0,44451,0,15902
121,remove,156000,0.1,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,21612,0,47814,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,15720,0,622,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,15614,0,834,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,15775,0,802,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,16367,0,1091,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,15935,0,731,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,15499,0,634,0,20000
5,add,100000,0.2,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,15746,0,654,0,20000
5,add,100000,0.2,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,16574,0,764,0,20000
5,add,100000,0.2,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,20361,0,1608,0,20000
5,add,100000,0.2,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,16245,0,791,0,20000
5,add,100000,0.2,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,16158,0,674,0,20000
5,add,100000,0.2,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,15702,0,710,0,20000
5,add,100000,0.2,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,15710,0,648,0,20000
5,add,100000,0.2,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,15733,0,663,0,20000
5,add,100000,0.2,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,16046,0,779,0,20000
5,add,100000,0.2,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,15687,0,892,0,20000
5,add,100000,0.2,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,15798,0,804,0,20000
5,add,100000,0.2,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,15814,0,819,0,20000
5,add,100000,0.2,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,16451,0,685,0,20000
5,add,100000,0.2,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,15912,0,646,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,22962,0,1720,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,21288,0,377703,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,21031,0,360167,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,21412,0,364188,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,21946,0,966,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,21161,0,1074,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,26099,0,1166,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,21029,0,347704,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,21402,0,1278,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,21100,0,348282,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,25896,0,980,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,21442,0,359581,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,21069,0,869,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,20989,0,1036,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,21505,0,373069,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,21780,0,348960,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,22061,0,378638,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,21618,0,343231,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,21208,0,1106,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,21565,0,925,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,24574,0,1289782,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,25453,0,1296938,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,24630,0,1282288,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,24677,0,1285924,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,24420,0,1287870,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,24975,0,1315921,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,23459,0,995178,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,23125,0,992758,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,23390,0,994951,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,22952,0,982531,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,22853,0,1685,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,22799,0,966047,0,64000
57,add,128000,0.5,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,22924,0,2002,0,64000
57,add,128000,0.5,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,23248,0,974406,0,64000
57,add,128000,0.5,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,23373,0,1494,0,64000
57,add,128000,0.5,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,22869,0,964712,0,64000
57,add,128000,0.5,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,23723,0,1583,0,64000
57,add,128000,0.5,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,23922,0,1080657,0,64000
57,add,128000,0.5,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,23765,0,1017615,0,64000
57,add,128000,0.5,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,23840,0,1097928,0,64000
57,add,128000,0.5,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,23635,0,1080261,0,64000
57,add,128000,0.5,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,23719,0,3300,0,64000
57,add,128000,0.5,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,23466,0,1090290,0,64000
57,add,128000,0.5,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,23746,0,1070223,0,64000
57,add,128000,0.5,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,23318,0,1090473,0,64000
57,add,128000,0.5,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,27269,0,968784,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,17724,0,34791,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,17932,0,34296,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,17559,0,35072,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,17445,0,33826,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,17626,0,39731,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,17896,0,33808,0,13160
77,remove,128000,0.1,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,17898,0,34341,0,13160
77,remove,128000,0.1,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,17777,0,34404,0,13160
77,remove,128000,0.1,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,17964,0,34539,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,13884,0,19414,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,13984,0,14721,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,14076,0,19381,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,13996,0,19163,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,14150,0,18514,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,13906,0,19847,0,10027
30,remove,100000,0.1,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,14418,0,17964,0,10027
30,remove,100000,0.1,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,14176,0,18610,0,10027
30,remove,100000,0.1,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,14129,0,18160,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,33696,0,487399,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,31864,0,425686,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,31778,0,429518,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,35021,0,468461,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,33582,0,567013,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,33180,0,449156,0,47881
259,remove,240000,0.2,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,35220,0,492719,0,47881
259,remove,240000,0.2,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,34286,0,454785,0,47881
259,remove,240000,0.2,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,33378,0,450224,0,47881
259,remove,240000,0.2,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,32693,0,489722,0,47881
259,remove,240000,0.2,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,33298,0,500982,0,47881
259,remove,240000,0.2,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,33643,0,445722,0,47881
259,remove,240000,0.2,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,33066,0,444599,0,47881
259,remove,240000,0.2,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,32829,0,455921,0,47881
259,remove,240000,0.2,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,31936,0,428198,0,47881
259,remove,240000,0.2,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,32250,0,504418,0,47881
259,remove,240000,0.2,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,32416,0,410930,0,47881
259,remove,240000,0.2,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,31515,0,401379,0,47881
259,remove,240000,0.2,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,32162,0,420349,0,47881
259,remove,240000,0.2,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,31772,0,444107,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,48926,0,1357311,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,40785,0,1210040,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,40181,0,1858,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,40393,0,1879,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,41433,0,1352523,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,40661,0,1277422,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,41985,0,1841,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,40964,0,1256585,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,41338,0,1377223,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,44724,0,1463714,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,44303,0,2013,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,44473,0,1999,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,44438,0,1363129,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,44414,0,1398059,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,49518,0,2585,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,41537,0,2613,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,42193,0,1296794,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,40840,0,1771,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,41320,0,1340355,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,41408,0,1343864,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,24331,0,234360,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,27475,0,268598,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,25738,0,251645,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,26003,0,324991,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,26461,0,297461,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,24424,0,236724,0,36606
168,remove,184000,0.2,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,25006,0,238726,0,36606
168,remove,184000,0.2,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,24350,0,239468,0,36606
168,remove,184000,0.2,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,24441,0,242699,0,36606
168,remove,184000,0.2,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,24370,0,241419,0,36606
168,remove,184000,0.2,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,24647,0,228963,0,36606
168,remove,184000,0.2,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,24412,0,245204,0,36606
168,remove,184000,0.2,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,25188,0,247334,0,36606
168,remove,184000,0.2,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,24757,0,252550,0,36606
168,remove,184000,0.2,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,24420,0,251285,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,22482,0,168159,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,20625,0,167281,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,20425,0,171113,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,20731,0,176371,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,21091,0,180191,0,31012
123,remove,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,20528,0,168075,0,31012
123,remove,156000,0.2,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,20596,0,177615,0,31012
123,remove,156000,0.2,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,20541,0,170112,0,31012
123,remove,156000,0.2,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,21196,0,177370,0,31012
209,addremove,212000,0.5,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,32835,0,3856069,0,154028
209,addremove,212000,0.5,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,32479,0,4205986,0,154028
209,addremove,212000,0.5,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,31655,0,4011633,0,154028
209,addremove,212000,0.5,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,37051,0,4062204,0,154028
209,addremove,212000,0.5,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,31744,0,3596390,0,154028
209,addremove,212000,0.5,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,31341,0,3912091,0,154028
209,addremove,212000,0.5,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,31005,0,4071500,0,154028
209,addremove,212000,0.5,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,30838,0,3607166,0,154028
209,addremove,212000,0.5,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,32913,0,3811840,0,154028
209,addremove,212000,0.5,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,32880,0,4097690,0,154028
209,addremove,212000,0.5,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,31457,0,4358817,0,154028
209,addremove,212000,0.5,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,32553,0,4164944,0,154028
209,addremove,212000,0.5,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,31785,0,4046348,0,154028
209,addremove,212000,0.5,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,34602,0,3706240,0,154028
209,addremove,212000,0.5,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,38253,0,4079607,0,154028
209,addremove,212000,0.5,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,33027,0,4118982,0,154028
209,addremove,212000,0.5,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,32444,0,3585643,0,154028
209,addremove,212000,0.5,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,31390,0,3903771,0,154028
209,addremove,212000,0.5,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,34739,0,4055021,0,154028
209,addremove,212000,0.5,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,34822,0,3956876,0,154028
262,remove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,33084,0,1102511,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,33760,0,1136112,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,33587,0,1093976,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,29876,0,990184,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,30388,0,985020,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,30859,0,985158,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,30987,0,1013162,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,31026,0,1007051,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,31029,0,990268,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,30236,0,1131463,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,32293,0,1067968,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,32804,0,1058426,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,33208,0,1045110,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,33443,0,1098443,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,30590,0,1004611,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,30839,0,1010763,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,33905,0,1101784,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,33731,0,1153671,0,72018
182,add,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,33626,0,1237,0,21200
182,add,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,32787,0,1323,0,21200
182,add,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,33615,0,1285,0,21200
182,add,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,33189,0,90424,0,21200
182,add,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,33932,0,1293,0,21200
182,add,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,36817,0,1829,0,21200
182,add,212000,0.1,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,36500,0,1431,0,21200
182,add,212000,0.1,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,36661,0,2307,0,21200
182,add,212000,0.1,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,36452,0,2168,0,21200
182,add,212000,0.1,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,36220,0,1519,0,21200
182,add,212000,0.1,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,36142,0,2178,0,21200
182,add,212000,0.1,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,33120,0,1593,0,21200
182,add,212000,0.1,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,32910,0,91189,0,21200
182,add,212000,0.1,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,33131,0,1936,0,21200
182,add,212000,0.1,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,33518,0,2052,0,21200
182,add,212000,0.1,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,33852,0,1515,0,21200
182,add,212000,0.1,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,36653,0,101149,0,21200
