generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
144,add,184000,0.4,0.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,480282,0,169416,0,73600
144,add,184000,0.4,0.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,654095,0,193822,0,73600
144,add,184000,0.4,0.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,534099,0,196338,0,73600
144,add,184000,0.4,0.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,482416,0,171825,0,73600
144,add,184000,0.4,0.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,354255,0,179609,0,73600
144,add,184000,0.4,0.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,432434,0,193651,0,73600
144,add,184000,0.4,0.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,367232,0,169997,0,73600
144,add,184000,0.4,0.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,385630,0,169515,0,73600
144,add,184000,0.4,0.0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,590077,0,182150,0,73600
144,add,184000,0.4,0.0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,334376,0,181479,0,73600
144,add,184000,0.4,0.0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,386929,0,207107,0,73600
144,add,184000,0.4,0.0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,396052,0,182513,0,73600
144,add,184000,0.4,0.0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,875300,0,202851,0,73600
144,add,184000,0.4,0.0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,1107334,0,168912,0,73600
144,add,184000,0.4,0.0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,680176,0,193462,0,73600
144,add,184000,0.4,0.0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,463938,0,173865,0,73600
144,add,184000,0.4,0.0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,439317,0,171818,0,73600
144,add,184000,0.4,0.0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,413997,0,164964,0,73600
144,add,184000,0.4,0.0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,385222,0,171400,0,73600
144,add,184000,0.4,0.0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,614112,0,168675,0,73600
144,add,184000,0.4,0.0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,462979,0,181150,0,73600
144,add,184000,0.4,0.0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,431003,0,170674,0,73600
144,add,184000,0.4,0.0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,350622,0,169377,0,73600
144,add,184000,0.4,0.0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,375117,0,169825,0,73600
144,add,184000,0.4,0.0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,587318,0,169407,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,559462,0,207217,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,1150372,0,205919,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,343326,0,211502,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,743785,0,207456,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,674523,0,231831,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,424006,0,209477,0,76981
200,addremove,212000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,380496,0,217509,0,76981
200,addremove,212000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,1197083,0,213746,0,76981
200,addremove,212000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,1162544,0,225207,0,76981
200,addremove,212000,0.2,1.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,397301,0,205372,0,76981
200,addremove,212000,0.2,1.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,465280,0,228217,0,76981
200,addremove,212000,0.2,1.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,452675,0,202242,0,76981
200,addremove,212000,0.2,1.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,440701,0,224147,0,76981
200,addremove,212000,0.2,1.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,682796,0,210017,0,76981
200,addremove,212000,0.2,1.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,462255,0,210230,0,76981
200,addremove,212000,0.2,1.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,389235,0,213880,0,76981
200,addremove,212000,0.2,1.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,881867,0,224462,0,76981
200,addremove,212000,0.2,1.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,351586,0,217441,0,76981
200,addremove,212000,0.2,1.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,418967,0,211244,0,76981
200,addremove,212000,0.2,1.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,402640,0,206713,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,456849,0,132399,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,429317,0,128015,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,1228216,0,120340,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,313673,0,122687,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,416243,0,134018,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,914797,0,147172,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,368519,0,123546,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,928864,0,145215,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,985475,0,120817,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,477090,0,120571,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,377319,0,125812,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,461823,0,121197,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,817678,0,145763,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,334460,0,121424,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,154614,0,122106,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,374289,0,156634,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,460849,0,129787,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,414007,0,121438,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,139957,0,124329,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,312630,0,123976,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,482436,0,119722,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,442493,0,130969,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,563466,0,125785,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,396499,0,126607,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,525627,0,52776,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,411393,0,59000,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,413856,0,51925,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,432596,0,51365,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,335668,0,52677,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,424904,0,52611,0,31200
95,add,156000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,1072017,0,51637,0,31200
95,add,156000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,408972,0,51893,0,31200
95,add,156000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,402360,0,73314,0,31200
95,add,156000,0.2,1.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,471299,0,52264,0,31200
95,add,156000,0.2,1.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,463866,0,56172,0,31200
95,add,156000,0.2,1.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,482903,0,51392,0,31200
95,add,156000,0.2,1.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,466158,0,53287,0,31200
95,add,156000,0.2,1.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,551799,0,51318,0,31200
95,add,156000,0.2,1.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,428709,0,57470,0,31200
95,add,156000,0.2,1.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,369862,0,52043,0,31200
95,add,156000,0.2,1.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,134479,0,55016,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,58378,0,475048,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,306729,0,263711,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,32572,0,489178,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,1015203,0,239351,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,129959,0,491328,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,349038,0,244656,0,91373
177,remove,184000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,678747,0,237223,0,91373
177,remove,184000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,385697,0,269841,0,91373
177,remove,184000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,545481,0,719456,0,91373
177,remove,184000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,102698,0,541158,0,91373
177,remove,184000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,372115,0,254635,0,91373
177,remove,184000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,71629,0,684130,0,91373
177,remove,184000,0.5,0.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,95149,0,1269563,0,91373
177,remove,184000,0.5,0.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,1123789,0,233154,0,91373
177,remove,184000,0.5,0.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,563470,0,238884,0,91373
177,remove,184000,0.5,0.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,81545,0,516985,0,91373
177,remove,184000,0.5,0.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,347365,0,242037,0,91373
177,remove,184000,0.5,0.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,393694,0,284999,0,91373
177,remove,184000,0.5,0.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,721729,0,250367,0,91373
177,remove,184000,0.5,0.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,473182,0,231372,0,91373
177,remove,184000,0.5,0.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,516083,0,248545,0,91373
177,remove,184000,0.5,0.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,428306,0,629568,0,91373
177,remove,184000,0.5,0.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,404763,0,237384,0,91373
177,remove,184000,0.5,0.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,78659,0,591737,0,91373
177,remove,184000,0.5,0.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,390796,0,239888,0,91373
177,remove,184000,0.5,0.0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,424296,0,235011,0,91373
177,remove,184000,0.5,0.0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,405184,0,743908,0,91373
177,remove,184000,0.5,0.0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,326226,0,777034,0,91373
177,remove,184000,0.5,0.0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,371748,0,262463,0,91373
177,remove,184000,0.5,0.0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,384063,0,605315,0,91373
177,remove,184000,0.5,0.0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,145150,0,476966,0,91373
177,remove,184000,0.5,0.0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,40816,0,520315,0,91373
177,remove,184000,0.5,0.0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,113204,0,509251,0,91373
177,remove,184000,0.5,0.0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,531562,0,240635,0,91373
177,remove,184000,0.5,0.0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,1084486,0,231034,0,91373
177,remove,184000,0.5,0.0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,454239,0,229360,0,91373
177,remove,184000,0.5,0.0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,403714,0,226333,0,91373
177,remove,184000,0.5,0.0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,452083,0,236701,0,91373
177,remove,184000,0.5,0.0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,89721,0,495866,0,91373
177,remove,184000,0.5,0.0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,344493,0,364422,0,91373
177,remove,184000,0.5,0.0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,32030,0,243806,0,91373
177,remove,184000,0.5,0.0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,422255,0,240582,0,91373
177,remove,184000,0.5,0.0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,97047,0,554551,0,91373
177,remove,184000,0.5,0.0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,429977,0,283697,0,91373
177,remove,184000,0.5,0.0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,401374,0,237893,0,91373
177,remove,184000,0.5,0.0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,78761,0,538050,0,91373
177,remove,184000,0.5,0.0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,1126888,0,245665,0,91373
177,remove,184000,0.5,0.0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,566889,0,277384,0,91373
177,remove,184000,0.5,0.0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,112892,0,573717,0,91373
177,remove,184000,0.5,0.0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,446871,0,424490,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,361959,0,38056,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,865870,0,58791,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,338338,0,38222,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,414920,0,39368,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,396411,0,60005,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,452741,0,38823,0,25455
62,addremove,128000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,369169,0,40541,0,25455
62,addremove,128000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,250485,0,37202,0,25455
62,addremove,128000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,429389,0,40472,0,25455
62,addremove,128000,0.1,1.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,998430,0,37230,0,25455
62,addremove,128000,0.1,1.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,1092321,0,42039,0,25455
62,addremove,128000,0.1,1.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,411299,0,38552,0,25455
62,addremove,128000,0.1,1.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,526644,0,37713,0,25455
62,addremove,128000,0.1,1.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,623098,0,38417,0,25455
62,addremove,128000,0.1,1.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,543152,0,37214,0,25455
62,addremove,128000,0.1,1.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,306224,0,37040,0,25455
62,addremove,128000,0.1,1.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,1008267,0,38897,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,408740,0,21249,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,400182,0,22059,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,860776,0,21287,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,521961,0,21590,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,372992,0,21082,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,356555,0,20880,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,543468,0,16151,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,450206,0,16767,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,701708,0,16302,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,378352,0,18428,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,362245,0,16805,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,426074,0,16993,0,12800
46,add,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,489478,0,17078,0,12800
46,add,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,411147,0,16941,0,12800
46,add,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,480672,0,16447,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,974995,0,38835,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,399238,0,39249,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,534189,0,37453,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,439169,0,38404,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,301373,0,38253,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,277228,0,38527,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,353529,0,91687,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,422487,0,109820,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,65874,0,97726,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,410444,0,112879,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,502963,0,101034,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,1045345,0,89833,0,50000
12,add,100000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,462674,0,104175,0,50000
12,add,100000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,387744,0,91828,0,50000
12,add,100000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,382756,0,100671,0,50000
12,add,100000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,593937,0,91011,0,50000
12,add,100000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,1129458,0,89939,0,50000
12,add,100000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,360990,0,91010,0,50000
12,add,100000,0.5,0.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,1035824,0,99335,0,50000
12,add,100000,0.5,0.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,359832,0,94960,0,50000
12,add,100000,0.5,0.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,353871,0,100023,0,50000
12,add,100000,0.5,0.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,398323,0,92356,0,50000
12,add,100000,0.5,0.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,386029,0,113622,0,50000
12,add,100000,0.5,0.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,1254564,0,92876,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,430399,0,37084,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,326953,0,39346,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,543352,0,37055,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,381642,0,36585,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,439870,0,36742,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,376387,0,36987,0,25600
48,add,128000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,1175147,0,37335,0,25600
48,add,128000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,986088,0,36664,0,25600
48,add,128000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,434293,0,37190,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,704145,0,59927,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,448832,0,61772,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,450199,0,73979,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,412421,0,64622,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,105368,0,63206,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,208645,0,60444,0,37009
170,remove,184000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,63615,0,60682,0,37009
170,remove,184000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,368155,0,62743,0,37009
170,remove,184000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,414040,0,60392,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,329300,0,269950,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,390030,0,267828,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,83023,0,235410,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,419136,0,251819,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,423376,0,250635,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,441782,0,235358,0,82753
119,addremove,156000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,360296,0,247634,0,82753
119,addremove,156000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,454156,0,249757,0,82753
119,addremove,156000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,1033923,0,226137,0,82753
119,addremove,156000,0.5,1.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,883544,0,255190,0,82753
119,addremove,156000,0.5,1.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,605016,0,301263,0,82753
119,addremove,156000,0.5,1.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,454082,0,276005,0,82753
119,addremove,156000,0.5,1.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,401692,0,237586,0,82753
119,addremove,156000,0.5,1.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,773095,0,236833,0,82753
119,addremove,156000,0.5,1.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,485738,0,239586,0,82753
119,addremove,156000,0.5,1.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,483300,0,242637,0,82753
119,addremove,156000,0.5,1.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,395843,0,264696,0,82753
119,addremove,156000,0.5,1.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,343490,0,235869,0,82753
119,addremove,156000,0.5,1.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,853281,0,252390,0,82753
119,addremove,156000,0.5,1.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,412185,0,267092,0,82753
119,addremove,156000,0.5,1.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,349655,0,236902,0,82753
119,addremove,156000,0.5,1.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,270657,0,264673,0,82753
119,addremove,156000,0.5,1.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,40539,0,238660,0,82753
119,addremove,156000,0.5,1.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,293589,0,270254,0,82753
119,addremove,156000,0.5,1.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,459447,0,250684,0,82753
119,addremove,156000,0.5,1.0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,415430,0,243451,0,82753
119,addremove,156000,0.5,1.0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,609670,0,230775,0,82753
119,addremove,156000,0.5,1.0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,605793,0,250195,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,948931,0,207160,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,336292,0,418270,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,394013,0,200117,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,362174,0,224602,0,78000
