generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,33313,0,356115,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,32276,0,368816,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,32295,0,353389,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,27662,0,354358,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,33639,0,355763,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,40688,0,1113846,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,36731,0,1106671,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,39911,0,1157509,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,35378,0,1106818,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,39822,0,1110601,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,37224,0,1112285,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,49765,0,7682912,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,42987,0,7723457,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,48694,0,7674227,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,46597,0,7663977,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,38805,0,7721117,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,65533,0,7763214,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,38397,0,1077485,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,34200,0,1068059,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,33848,0,1069554,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,28756,0,1075950,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,29987,0,1074561,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,32309,0,1072280,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,50412,0,2144992,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,49265,0,2154331,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,50270,0,2141695,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,44531,0,2142864,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,43037,0,2154600,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,48728,0,2296649,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,48675,0,2135833,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,48930,0,2133942,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,52036,0,2217637,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,52090,0,6532951,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,46961,0,6552995,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,46399,0,6606890,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,48134,0,6648193,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,40368,0,6610398,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,41051,0,6565861,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,22544,0,319654,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,24506,0,329865,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,15818,0,317713,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,21077,0,319008,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,26721,0,331824,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,20872,0,320283,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,37028,0,4499942,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,38517,0,4578464,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,38427,0,4535814,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,38121,0,4536801,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,42479,0,4539367,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,35903,0,4531430,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,20127,0,135412,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,21477,0,134861,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,17355,0,133461,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,18886,0,133621,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,18911,0,132189,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,23179,0,131686,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,38230,0,2594267,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,33522,0,2595526,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,28751,0,4383130,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,40624,0,2574751,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,29482,0,2569029,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,34299,0,2570630,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,41395,0,2581271,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,36542,0,2690131,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,29645,0,2614005,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,30810,0,51726,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,22930,0,61093,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,18770,0,48437,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,20636,0,48995,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,22302,0,51635,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,19170,0,50293,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,19062,0,49637,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,26974,0,51003,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,29434,0,51990,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,38601,0,253602,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,24131,0,251316,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,26301,0,253739,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,31044,0,254827,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,25452,0,255175,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,22703,0,251060,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,35761,0,5682614,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,34231,0,5573190,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,56070,0,5585028,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,75171,0,5574695,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,53822,0,5580130,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,34636,0,5649641,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,72800,0,2647339,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,55541,0,2611698,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,34044,0,2717868,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,34651,0,2635362,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,36871,0,2607359,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,42774,0,2599238,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,57210,0,313865,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,26601,0,314418,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,30550,0,328756,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,36183,0,325489,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,32392,0,382291,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,31534,0,315573,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,29336,0,319214,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,28698,0,355551,0,25600
49,add,128000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,30218,0,317954,0,25600
49,add,128000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,4,60.0,4,30095,0,317917,0,25600
49,add,128000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,4,60.0,4,25761,0,367972,0,25600
49,add,128000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,4,60.0,4,26925,0,324335,0,25600
49,add,128000,0.2,0.5,zipf,0,12,mpi_no_master_frontier,4,60.0,4,36828,0,315700,0,25600
49,add,128000,0.2,0.5,zipf,0,13,mpi_no_master_frontier,4,60.0,4,25471,0,316482,0,25600
49,add,128000,0.2,0.5,zipf,0,14,mpi_no_master_frontier,4,60.0,4,27711,0,318950,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,46144,0,15282409,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,38904,0,15193309,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,42096,0,15279333,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,38755,0,15604751,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,39213,0,15463492,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,54958,0,15926014,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,52251,0,15985312,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,51042,0,15991718,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,48688,0,16173257,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,45613,0,16034422,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,73213,0,15956326,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,43061,0,15835879,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,30087,0,164918,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,22987,0,153281,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,30810,0,150419,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,22054,0,148299,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,19937,0,152344,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,17328,0,180034,0,19904
34,remove,100000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,27574,0,151569,0,19904
34,remove,100000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,25655,0,150445,0,19904
34,remove,100000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,20536,0,176342,0,19904
34,remove,100000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,4,60.0,4,18790,0,150738,0,19904
34,remove,100000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,4,60.0,4,24089,0,159881,0,19904
34,remove,100000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,4,60.0,4,23894,0,152614,0,19904
34,remove,100000,0.2,0.5,zipf,0,12,mpi_no_master_frontier,4,60.0,4,23715,0,152387,0,19904
34,remove,100000,0.2,0.5,zipf,0,13,mpi_no_master_frontier,4,60.0,4,20100,0,151975,0,19904
34,remove,100000,0.2,0.5,zipf,0,14,mpi_no_master_frontier,4,60.0,4,23991,0,155571,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,30531,0,283088,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,25522,0,273089,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,31405,0,274390,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,20241,0,273760,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,24739,0,278756,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,28026,0,273844,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,32235,0,3923436,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,42005,0,3612755,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,27666,0,3685355,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,26966,0,3591638,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,28377,0,3575865,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,30025,0,3682385,0,68305
70,addremove,128000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,31210,0,3725013,0,68305
70,addremove,128000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,32016,0,3628608,0,68305
70,addremove,128000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,31809,0,3677007,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,44576,0,3069433,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,35398,0,3000299,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,88406,0,2968956,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,35334,0,3173000,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,81218,0,2998730,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,46712,0,2973470,0,91613
178,remove,184000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,33874,0,3027110,0,91613
178,remove,184000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,39672,0,3039760,0,91613
178,remove,184000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,30507,0,3054751,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,48824,0,196311,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,45990,0,206883,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,47063,0,202608,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,80466,0,203387,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,45705,0,284316,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,99298,0,197949,0,21200
180,add,212000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,56138,0,219303,0,21200
180,add,212000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,86395,0,197056,0,21200
180,add,212000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,46970,0,196914,0,21200
180,add,212000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,4,60.0,4,93999,0,197868,0,21200
180,add,212000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,4,60.0,4,50089,0,202049,0,21200
180,add,212000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,4,60.0,4,47341,0,199582,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,68397,0,3603605,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,34682,0,3631011,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,34934,0,3632414,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,26012,0,3839931,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,27931,0,3650735,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,34962,0,3637472,0,92100
179,remove,184000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,34287,0,3728822,0,92100
179,remove,184000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,31699,0,3635239,0,92100
179,remove,184000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,31586,0,3771552,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,30692,0,67028,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,30503,0,70613,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,24383,0,72832,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,31881,0,70777,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,22298,0,67502,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,30987,0,71943,0,12834
76,remove,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,4,60.0,4,61883,0,67656,0,12834
76,remove,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,4,60.0,4,81413,0,67618,0,12834
76,remove,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,4,60.0,4,27036,0,67618,0,12834
76,remove,128000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,4,60.0,4,33318,0,70921,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,30667,0,5089486,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,24027,0,5009589,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,28357,0,5033207,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,27551,0,5060931,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,28642,0,5005581,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,28911,0,5039587,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,50964,0,3231773,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,44378,0,3270497,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,37559,0,3219219,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,37042,0,3187925,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,40543,0,3214422,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,41016,0,3196121,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,32642,0,85420,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,63540,0,85828,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,30956,0,84403,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,25171,0,86336,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,28550,0,86663,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,30698,0,89583,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,46848,0,11501615,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,35033,0,11534057,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,65562,0,11591127,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,35215,0,11582982,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,34333,0,11568931,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,34916,0,11497754,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,31121,0,707884,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,24237,0,714303,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,23741,0,703813,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,19918,0,711442,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,20660,0,706993,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,26734,0,705163,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,47853,0,171191,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,91969,0,169171,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,54897,0,169304,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,46932,0,174178,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,43543,0,172331,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,44267,0,176923,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,28474,0,2713570,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,26754,0,2714250,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,20770,0,2689116,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,19189,0,2729840,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,26371,0,2731343,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,23152,0,2708744,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,29633,0,1925362,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,35432,0,1915682,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,23118,0,1932126,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,31568,0,1916645,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,29502,0,1920228,0,58840
