generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
229,add,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,52819,0,6897800,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,47412,0,2410083,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,28999,0,2408949,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,28546,0,2500573,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,30989,0,2501595,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,36169,0,2417129,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,24872,0,2406665,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,51671,0,6634074,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,48528,0,6496933,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,44615,0,6693316,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,46420,0,6668883,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,43612,0,6672210,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,41731,0,6696776,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,74087,0,6637815,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,50015,0,6651924,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,45357,0,6394729,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,56848,0,6596540,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,53122,0,6544604,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,43219,0,6614230,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,55586,0,7413879,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,38547,0,7657181,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,38240,0,7887810,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,34422,0,7577442,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,43996,0,7295678,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,42569,0,7245930,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,39632,0,7328192,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,48230,0,7735271,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,35048,0,7444314,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,66823,0,12347441,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,46599,0,12484015,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,60692,0,12735350,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,50791,0,12435269,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,48402,0,12347655,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,47962,0,12449392,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,60628,0,23198381,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,50836,0,22083337,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,48990,0,22964179,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,49929,0,24506932,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,44360,0,22925173,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,39331,0,23140988,0,92000
147,add,184000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,39260,0,23230493,0,92000
147,add,184000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,39798,0,23055821,0,92000
147,add,184000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,39315,0,23369186,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,23810,0,2281670,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,15153,0,2226436,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,15251,0,2338316,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,15006,0,2219608,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,15685,0,2291196,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,14771,0,2244900,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,46833,0,16960691,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,34361,0,16992127,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,34042,0,16830889,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,34566,0,17727288,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,60250,0,16833270,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,33230,0,17831541,0,78000
102,add,156000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,47529,0,16941020,0,78000
102,add,156000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,33363,0,16829608,0,78000
102,add,156000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,31827,0,16140078,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,25335,0,230698,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,16801,0,229006,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,23348,0,241331,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,17432,0,228110,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,17030,0,229490,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,17001,0,235064,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,33030,0,3719403,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,27012,0,3708203,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,27189,0,3706242,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,26143,0,3698313,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,27682,0,3740552,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,26442,0,3767553,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,24890,0,308146,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,24344,0,324760,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,17899,0,318133,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,21399,0,320848,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,17986,0,314735,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,17860,0,312490,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,35405,0,414973,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,21687,0,411713,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,30650,0,408416,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,21762,0,413586,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,37917,0,406437,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21539,0,408858,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,42330,0,5011978,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31400,0,4804801,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31918,0,4917067,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,32081,0,4932558,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,30561,0,4918144,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,42146,0,5039752,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,51530,0,2736980,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31615,0,2716582,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31451,0,2747144,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,31321,0,2733825,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,31268,0,2765484,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,31041,0,2778963,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,31421,0,2011964,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,25072,0,2027833,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,24255,0,1989960,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,23939,0,1989211,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,24883,0,2021171,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,26013,0,1993109,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,47650,0,13239199,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,36775,0,13420968,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36777,0,13577319,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,36136,0,13118610,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,36468,0,13311675,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,36060,0,13173866,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,42306,0,12578605,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,35941,0,12740847,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,35525,0,12794732,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,36436,0,12769196,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,37422,0,12656947,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,35820,0,12544837,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,36219,0,996056,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,15306,0,995644,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,15831,0,1004425,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,15515,0,1012687,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,15874,0,1036369,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,15633,0,986604,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,28606,0,1704842,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,19286,0,1703503,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,30296,0,1779925,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,19442,0,1722942,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,19746,0,1712398,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,19585,0,1715586,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,23670,0,3375978,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,23037,0,3418052,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,21834,0,3405522,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22333,0,3385346,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,22028,0,3412242,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21427,0,3310352,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,37356,0,19134005,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,24312,0,19067520,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,22724,0,19330489,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,24127,0,18975671,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,27889,0,19796506,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,24254,0,19704338,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,53052,0,1263965,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,37648,0,1285430,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,43766,0,1291992,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,37944,0,1283901,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,38671,0,1284370,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,46197,0,1299042,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,30644,0,20730031,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,23682,0,22189774,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,23996,0,22086580,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,23655,0,21092111,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,23843,0,19983073,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,23761,0,21196638,0,92100
179,remove,184000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,24253,0,21471582,0,92100
179,remove,184000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,24080,0,21064472,0,92100
179,remove,184000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,24381,0,21136951,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,25496,0,420425,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,20431,0,419300,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,20460,0,445756,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,21469,0,439493,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21111,0,431100,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,20426,0,427993,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,23375,0,4997129,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,22378,0,5018941,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,21825,0,5006552,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22193,0,4958740,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,20408,0,4631592,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21107,0,4635882,0,84227
72,addremove,128000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,20023,0,4717099,0,84227
72,addremove,128000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,29387,0,4966923,0,84227
72,addremove,128000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,21070,0,4787539,0,84227
72,addremove,128000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,22352,0,4846796,0,84227
72,addremove,128000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,20487,0,4830816,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,43943,0,22502359,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,40423,0,21402959,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,32252,0,21482596,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,42551,0,21201409,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,33532,0,21412390,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,33124,0,21279503,0,95554
265,remove,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,33152,0,21366962,0,95554
265,remove,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,32500,0,21273499,0,95554
265,remove,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,33164,0,22546333,0,95554
265,remove,240000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,32909,0,21164121,0,95554
265,remove,240000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,45495,0,21929386,0,95554
265,remove,240000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,32104,0,21153173,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,30478,0,517780,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,23755,0,519359,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,33297,0,518543,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,24090,0,518195,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,22830,0,517261,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,31507,0,499283,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,31605,0,10258107,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31776,0,10322322,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31916,0,10397961,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,32606,0,10317078,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,31516,0,10241146,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,31192,0,9966861,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,27272,0,1079827,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,17015,0,1065333,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,17748,0,1072971,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,16833,0,1062862,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,17526,0,1081898,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,16714,0,1061256,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,36163,0,1129291,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,33600,0,1114730,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36016,0,1119778,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,33722,0,1135698,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,35735,0,1143552,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,34793,0,1138698,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,18560,0,3749270,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,17606,0,3740202,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,17443,0,3751740,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,16736,0,3677740,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,17039,0,3467100,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,15955,0,3536155,0,69741
29,addremove,100000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,17026,0,3644559,0,69741
29,addremove,100000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,17321,0,3664643,0,69741
29,addremove,100000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,17518,0,3693480,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,27159,0,2446686,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,22254,0,2461699,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,32761,0,2448702,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22152,0,2465571,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,22779,0,2455909,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,22247,0,2469547,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,46950,0,18936453,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,29853,0,17911861,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,29905,0,18278883,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,29006,0,18091582,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,29584,0,17991828,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,29167,0,18409968,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,28985,0,650444,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,25578,0,655293,0,15902
