generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,36990,0,84136,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,32367,0,85042,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,46925,0,257752,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,140215,0,254362,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,49578,0,256992,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,36483,0,257979,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,36529,0,256243,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,233113,0,280603,0,52010
108,addremove,156000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,57122,0,258955,0,52010
108,addremove,156000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,51340,0,262193,0,52010
108,addremove,156000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,41611,0,256802,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,127906,0,180282,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,32959,0,177665,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,34188,0,176764,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,251879,0,175377,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,27533,0,187445,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,30839,0,175059,0,42491
63,addremove,128000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,265007,0,175264,0,42491
63,addremove,128000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,36777,0,178686,0,42491
63,addremove,128000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,44466,0,176957,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,69722,0,242372,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,63182,0,241589,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,66635,0,276607,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,55853,0,239297,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,202374,0,241593,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,142122,0,237180,0,48000
229,add,240000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,55700,0,239585,0,48000
229,add,240000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,52912,0,263961,0,48000
229,add,240000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,57121,0,238770,0,48000
229,add,240000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,57972,0,238865,0,48000
229,add,240000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,55463,0,240262,0,48000
229,add,240000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,58043,0,237369,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,297419,0,94527,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,180505,0,94142,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,229638,0,94413,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,32709,0,93754,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,146541,0,94450,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,114156,0,96606,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,60773,0,255407,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,229282,0,254015,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,104527,0,256246,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,37422,0,255206,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,36987,0,255020,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,36463,0,273563,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,178970,0,254969,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,40586,0,253735,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,156465,0,254550,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,61762,0,992295,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,52342,0,998031,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,54111,0,998728,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,55114,0,996689,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,48389,0,996528,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,47625,0,987733,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,42679,0,264484,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,35102,0,264117,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,308775,0,262578,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,32960,0,265267,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,173331,0,284887,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,45419,0,266080,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,41099,0,266879,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,237779,0,265335,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,59899,0,267260,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,63990,0,462845,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,60340,0,463392,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,62261,0,500826,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,61829,0,461760,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,53079,0,461339,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,49756,0,459423,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,190842,0,461708,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,53207,0,510665,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,55105,0,460419,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier,16,60.0,16,200194,0,461898,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier,16,60.0,16,55143,0,463472,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier,16,60.0,16,66012,0,459610,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,53367,0,866957,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,123033,0,867323,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,51738,0,861832,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,50293,0,850923,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,51511,0,853034,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,57765,0,855384,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,150916,0,86796,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,99573,0,87584,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,27337,0,91043,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,215928,0,87063,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,29804,0,88111,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,21821,0,86773,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,57847,0,593952,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,137150,0,594176,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,44289,0,593948,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,42330,0,595218,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,210225,0,594334,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,39176,0,594494,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,37613,0,38422,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,31299,0,42905,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,22239,0,38885,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,27214,0,39091,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,27570,0,39492,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,63929,0,39561,0,17990
15,addremove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,21742,0,40120,0,17990
15,addremove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,20786,0,39031,0,17990
15,addremove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,173476,0,39432,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,46655,0,571085,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,36889,0,567803,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,185510,0,574212,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,33199,0,565761,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,36668,0,563147,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,170119,0,563617,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,259099,0,16206,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,169258,0,16397,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,39284,0,20661,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,28974,0,16297,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,25674,0,16525,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,179455,0,16858,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,22311,0,16991,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,172916,0,16634,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,33076,0,18587,0,10000
1,add,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,31010,0,18805,0,10000
1,add,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,27778,0,16638,0,10000
1,add,100000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,23115,0,16512,0,10000
1,add,100000,0.1,0.5,zipf,0,12,mpi_no_master_frontier,16,60.0,16,26094,0,17030,0,10000
1,add,100000,0.1,0.5,zipf,0,13,mpi_no_master_frontier,16,60.0,16,37444,0,18434,0,10000
1,add,100000,0.1,0.5,zipf,0,14,mpi_no_master_frontier,16,60.0,16,129930,0,18036,0,10000
1,add,100000,0.1,0.5,zipf,0,15,mpi_no_master_frontier,16,60.0,16,34930,0,19800,0,10000
1,add,100000,0.1,0.5,zipf,0,16,mpi_no_master_frontier,16,60.0,16,24377,0,17662,0,10000
1,add,100000,0.1,0.5,zipf,0,17,mpi_no_master_frontier,16,60.0,16,167928,0,16404,0,10000
1,add,100000,0.1,0.5,zipf,0,18,mpi_no_master_frontier,16,60.0,16,29345,0,17794,0,10000
1,add,100000,0.1,0.5,zipf,0,19,mpi_no_master_frontier,16,60.0,16,24990,0,16521,0,10000
1,add,100000,0.1,0.5,zipf,0,20,mpi_no_master_frontier,16,60.0,16,26725,0,16539,0,10000
1,add,100000,0.1,0.5,zipf,0,21,mpi_no_master_frontier,16,60.0,16,26770,0,16898,0,10000
1,add,100000,0.1,0.5,zipf,0,22,mpi_no_master_frontier,16,60.0,16,26989,0,16721,0,10000
1,add,100000,0.1,0.5,zipf,0,23,mpi_no_master_frontier,16,60.0,16,24232,0,16544,0,10000
1,add,100000,0.1,0.5,zipf,0,24,mpi_no_master_frontier,16,60.0,16,26006,0,17738,0,10000
1,add,100000,0.1,0.5,zipf,0,25,mpi_no_master_frontier,16,60.0,16,192657,0,16848,0,10000
1,add,100000,0.1,0.5,zipf,0,26,mpi_no_master_frontier,16,60.0,16,22501,0,16815,0,10000
1,add,100000,0.1,0.5,zipf,0,27,mpi_no_master_frontier,16,60.0,16,187604,0,16757,0,10000
1,add,100000,0.1,0.5,zipf,0,28,mpi_no_master_frontier,16,60.0,16,167810,0,16637,0,10000
1,add,100000,0.1,0.5,zipf,0,29,mpi_no_master_frontier,16,60.0,16,22085,0,16665,0,10000
1,add,100000,0.1,0.5,zipf,0,30,mpi_no_master_frontier,16,60.0,16,227320,0,17287,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,151597,0,64169,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,39139,0,66361,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,25978,0,63167,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,283799,0,71152,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,37056,0,66314,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,32862,0,64103,0,23367
61,addremove,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,38871,0,65782,0,23367
61,addremove,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,43042,0,64399,0,23367
61,addremove,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,97862,0,64306,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,50985,0,717006,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,38054,0,718487,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,40946,0,721448,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,41702,0,846350,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,269386,0,728203,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,37169,0,719337,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,39945,0,720580,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,38866,0,720045,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,42494,0,725758,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,45528,0,379852,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,38839,0,380044,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,40970,0,378125,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,37061,0,378661,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,37602,0,379105,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,38312,0,437345,0,61329
154,addremove,184000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,45221,0,378042,0,61329
154,addremove,184000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,43660,0,448498,0,61329
154,addremove,184000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,42914,0,376643,0,61329
154,addremove,184000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,41213,0,374664,0,61329
154,addremove,184000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,153883,0,377040,0,61329
154,addremove,184000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,42128,0,376642,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,42583,0,73842,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,33145,0,67358,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,31320,0,73892,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,32811,0,75161,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,33406,0,75208,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,30154,0,77452,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,30188,0,75683,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,30598,0,84955,0,25600
49,add,128000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,29678,0,74543,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,191807,0,2133283,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,44206,0,2137485,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,48593,0,2143804,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,55279,0,2147283,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,48688,0,2145637,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,43543,0,2137950,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,166549,0,2205685,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,46729,0,2209314,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,47695,0,2185730,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,42491,0,2187173,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,46842,0,2193345,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,43594,0,2183863,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,103371,0,44888,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,22637,0,44392,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,23068,0,43965,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,23104,0,43288,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,22439,0,44785,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,22502,0,45198,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,34541,0,73084,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,28197,0,76070,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,28088,0,74397,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,23889,0,73967,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,24381,0,73694,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,214778,0,72677,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,33301,0,473570,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,181012,0,472922,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,31868,0,472167,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,32151,0,472418,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,30331,0,471796,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,37300,0,474655,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,39571,0,727730,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,28263,0,730669,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,28635,0,723457,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,31386,0,725913,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,28728,0,724065,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,27489,0,722513,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,51434,0,58534,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,307844,0,52455,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,46247,0,54005,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,49367,0,54005,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,49232,0,52930,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,165263,0,53935,0,21200
180,add,212000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,65932,0,53274,0,21200
180,add,212000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,138088,0,54743,0,21200
180,add,212000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,44821,0,59776,0,21200
180,add,212000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,16,60.0,16,45569,0,53268,0,21200
180,add,212000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,16,60.0,16,69283,0,53889,0,21200
180,add,212000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,16,60.0,16,49426,0,55006,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,39117,0,898050,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,28567,0,915901,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,175718,0,901612,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,29165,0,904218,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,33379,0,896262,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,28351,0,897667,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,35592,0,22202,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,27237,0,21696,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,24633,0,21501,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,29105,0,21651,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,24930,0,21326,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,25198,0,21930,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,217072,0,677669,0,84227
