generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
48,add,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,26238,0,1952,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,26266,0,619519,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,26488,0,623334,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,25656,0,619282,0,25600
48,add,128000,0.2,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,25875,0,623440,0,25600
48,add,128000,0.2,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,27268,0,620880,0,25600
48,add,128000,0.2,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,27093,0,628857,0,25600
48,add,128000,0.2,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,26186,0,620550,0,25600
48,add,128000,0.2,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,26417,0,618685,0,25600
48,add,128000,0.2,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,26186,0,2615,0,25600
48,add,128000,0.2,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,26426,0,1819,0,25600
48,add,128000,0.2,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,27258,0,1534,0,25600
48,add,128000,0.2,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,26088,0,620966,0,25600
48,add,128000,0.2,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,26501,0,623231,0,25600
48,add,128000,0.2,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,25593,0,2075,0,25600
48,add,128000,0.2,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,26939,0,632808,0,25600
48,add,128000,0.2,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,30604,0,2004,0,25600
48,add,128000,0.2,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,26920,0,1349,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,31788,0,1110598,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,31327,0,3474,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,31663,0,1109960,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,31121,0,16487,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,31062,0,1127286,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,35178,0,1122307,0,37009
170,remove,184000,0.2,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,32453,0,1126097,0,37009
170,remove,184000,0.2,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,31587,0,1122563,0,37009
170,remove,184000,0.2,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,31383,0,1109335,0,37009
170,remove,184000,0.2,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,30708,0,1110750,0,37009
170,remove,184000,0.2,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,31243,0,1116527,0,37009
170,remove,184000,0.2,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,31316,0,1122469,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,36216,0,3258701,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,33164,0,3233992,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,30321,0,3198393,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,29820,0,3224512,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,29076,0,3215203,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,29447,0,3255987,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,48643,0,1851,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,37937,0,6364180,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,35952,0,2034,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,37235,0,6033958,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,35883,0,6360771,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,40623,0,1912,0,78000
103,add,156000,0.5,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,36528,0,6419136,0,78000
103,add,156000,0.5,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,36941,0,6070306,0,78000
103,add,156000,0.5,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,39563,0,6034451,0,78000
103,add,156000,0.5,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,36233,0,1770,0,78000
103,add,156000,0.5,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,40437,0,2216,0,78000
103,add,156000,0.5,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,35700,0,6019578,0,78000
103,add,156000,0.5,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,36714,0,5988030,0,78000
103,add,156000,0.5,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,35869,0,6010974,0,78000
103,add,156000,0.5,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,37157,0,5997660,0,78000
103,add,156000,0.5,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,37431,0,6330073,0,78000
103,add,156000,0.5,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,36400,0,6358612,0,78000
103,add,156000,0.5,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,36048,0,1924,0,78000
103,add,156000,0.5,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,36544,0,5998384,0,78000
103,add,156000,0.5,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,35641,0,1905,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,25990,0,699,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,19447,0,758,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,20305,0,967,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,19605,0,710,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,20639,0,876,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,19637,0,698,0,10000
2,add,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,19632,0,78168,0,10000
2,add,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,19655,0,755,0,10000
2,add,100000,0.1,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,19812,0,1233,0,10000
2,add,100000,0.1,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,19776,0,690,0,10000
2,add,100000,0.1,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,19641,0,779,0,10000
2,add,100000,0.1,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,20077,0,81205,0,10000
2,add,100000,0.1,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,19460,0,794,0,10000
2,add,100000,0.1,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,19497,0,717,0,10000
2,add,100000,0.1,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,19253,0,747,0,10000
2,add,100000,0.1,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,19120,0,735,0,10000
2,add,100000,0.1,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,19959,0,734,0,10000
2,add,100000,0.1,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,19596,0,818,0,10000
2,add,100000,0.1,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,19318,0,851,0,10000
2,add,100000,0.1,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,24122,0,77676,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,22197,0,4245279,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,22047,0,4263318,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,28245,0,4249021,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,21861,0,4261769,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,21754,0,4246862,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,22252,0,4194270,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,44612,0,1349131,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,36712,0,1360573,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,38429,0,2047,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,36480,0,1354320,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,37183,0,1769,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,37769,0,1339740,0,36800
139,add,184000,0.2,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,37268,0,1340885,0,36800
139,add,184000,0.2,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,37908,0,1349377,0,36800
139,add,184000,0.2,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,37386,0,1539,0,36800
139,add,184000,0.2,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,37847,0,1348731,0,36800
139,add,184000,0.2,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,37520,0,1350978,0,36800
139,add,184000,0.2,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,43302,0,2809,0,36800
139,add,184000,0.2,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,37822,0,1623,0,36800
139,add,184000,0.2,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,38001,0,1938,0,36800
139,add,184000,0.2,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,37515,0,1713,0,36800
139,add,184000,0.2,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,41404,0,2100,0,36800
139,add,184000,0.2,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,36996,0,1354768,0,36800
139,add,184000,0.2,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,42143,0,1448,0,36800
139,add,184000,0.2,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,38337,0,1348193,0,36800
139,add,184000,0.2,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,37289,0,1365671,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,43740,0,1612,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,40688,0,457346,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,41308,0,1624,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,48713,0,1558,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,40646,0,1801,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,41552,0,1560,0,21200
181,add,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,41169,0,1580,0,21200
181,add,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,40811,0,2060,0,21200
181,add,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,40521,0,2165,0,21200
181,add,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,41725,0,451983,0,21200
181,add,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,40820,0,449395,0,21200
181,add,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,41067,0,453885,0,21200
181,add,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,40937,0,1655,0,21200
181,add,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,41360,0,1890,0,21200
181,add,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,41737,0,454357,0,21200
181,add,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,41943,0,454629,0,21200
181,add,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,42004,0,1771,0,21200
181,add,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,41221,0,1616,0,21200
181,add,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,42264,0,454455,0,21200
181,add,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,41822,0,456290,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,34250,0,1375328,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,26890,0,1412,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,27437,0,1369677,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,27505,0,1372384,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,27282,0,1722,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,27059,0,1375628,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,27451,0,1869,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,26598,0,1718,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,26562,0,1371195,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,28140,0,1392239,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,30531,0,2053,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,29954,0,1378079,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,27853,0,1379653,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,32787,0,1365628,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,26795,0,1383870,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,28306,0,1569,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,27877,0,1522,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,26501,0,1372126,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,26807,0,1558,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,26793,0,1362951,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,40081,0,252278,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,31873,0,253638,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,36205,0,253351,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,32568,0,255037,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,37517,0,253018,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,32418,0,259964,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,54890,0,1054127,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,44302,0,1092225,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,45848,0,1059541,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,44366,0,1077075,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,47536,0,1087426,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,44991,0,1070753,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,36504,0,1302,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,35810,0,1390,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,30726,0,238860,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,33949,0,1897,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,30932,0,1298,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,30441,0,1508,0,15600
90,add,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,32133,0,236657,0,15600
90,add,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,31028,0,242912,0,15600
90,add,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,33828,0,1399,0,15600
90,add,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,34051,0,242212,0,15600
90,add,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,30997,0,238516,0,15600
90,add,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,31894,0,1660,0,15600
90,add,156000,0.1,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,30764,0,236310,0,15600
90,add,156000,0.1,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,31330,0,245396,0,15600
90,add,156000,0.1,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,30466,0,238607,0,15600
90,add,156000,0.1,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,30335,0,1611,0,15600
90,add,156000,0.1,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,30840,0,1994,0,15600
90,add,156000,0.1,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,31490,0,1566,0,15600
90,add,156000,0.1,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,31071,0,1463,0,15600
90,add,156000,0.1,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,31200,0,1590,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,18909,0,1704983,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,13907,0,1722384,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,17611,0,1711686,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,13819,0,1720249,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,14427,0,1733036,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,17410,0,1714075,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,27015,0,1954550,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,22471,0,1962475,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,19265,0,1946052,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,22275,0,1942309,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23359,0,1930069,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,19159,0,1930204,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,35026,0,475231,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,29377,0,479214,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,29624,0,479036,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,29291,0,484433,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,30185,0,486945,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,29181,0,496425,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,41835,0,1508922,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,29224,0,1499865,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,35827,0,1500554,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,30363,0,1501317,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,28927,0,1481847,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,28916,0,1485247,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,29592,0,1014183,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,23589,0,1005044,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,22736,0,1009339,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,23053,0,1023920,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23550,0,1023334,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,23340,0,1016835,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,56359,0,2332396,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,48671,0,2278872,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,55157,0,2302821,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,49289,0,2307740,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,51568,0,2351673,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,50191,0,2367,0,48000
229,add,240000,0.2,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,49002,0,1879,0,48000
229,add,240000,0.2,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,54201,0,2294955,0,48000
229,add,240000,0.2,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,52316,0,2308120,0,48000
229,add,240000,0.2,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,50282,0,2307232,0,48000
229,add,240000,0.2,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,52646,0,2342955,0,48000
229,add,240000,0.2,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,49943,0,2279584,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,33226,0,727102,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,25432,0,720811,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,29629,0,726538,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,25068,0,719092,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,25794,0,730749,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,26076,0,730442,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,40498,0,1850170,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,33860,0,1552,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,36663,0,1865575,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,34075,0,1747,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,33016,0,1892955,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,33994,0,1887126,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,33731,0,2338,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,33877,0,1892,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,33680,0,1881771,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,32973,0,1359,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,37011,0,1885981,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,33222,0,1885665,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,32980,0,1491,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,33058,0,1730,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,33508,0,1881789,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,34080,0,1890246,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,32752,0,1561,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,32433,0,1488,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,33967,0,2052,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,37654,0,1880660,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,46945,0,4546755,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,38675,0,4521510,0,96988
