generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,54085,0,4331530,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,54373,0,4361544,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,53987,0,4395724,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,57131,0,5103043,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,30998,0,5134916,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35920,0,5170386,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,35575,0,5147961,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,34789,0,5046865,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,43411,0,5015049,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,35569,0,8737390,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,37546,0,8866983,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,34065,0,8949727,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,33945,0,8887600,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,32441,0,8843824,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,36998,0,8952235,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,45210,0,6140347,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,28208,0,6118620,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,26484,0,6136900,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,28551,0,6204497,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,33686,0,6230053,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,36747,0,6291763,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,44949,0,486342,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27263,0,475991,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,37201,0,479186,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38586,0,470430,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,31068,0,467657,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,28943,0,465790,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,26382,0,188051,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21681,0,189248,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,17780,0,189134,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,20665,0,189382,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22253,0,188877,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19977,0,191688,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,50477,0,1557282,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,43752,0,1549893,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,45129,0,1537219,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,40112,0,1531867,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,47417,0,1547442,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,49042,0,1528143,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,44812,0,6720366,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,30890,0,6756933,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,37865,0,6754408,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,34892,0,6840975,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,37550,0,6939746,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35497,0,6822913,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,24552,0,779944,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21211,0,775190,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,19319,0,773515,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,20685,0,769785,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,17555,0,776313,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19804,0,787940,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,61929,0,4164761,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,48982,0,4348778,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,42475,0,4097853,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,42983,0,4064318,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,44282,0,4346343,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,45031,0,4074170,0,79948
243,addremove,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,46512,0,4102579,0,79948
243,addremove,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,46591,0,4133585,0,79948
243,addremove,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,45438,0,4213863,0,79948
243,addremove,240000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,3,60.0,3,44490,0,4312073,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,60140,0,1599235,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,51333,0,1589340,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,68118,0,1550186,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,43966,0,1537747,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,48020,0,1545161,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,43977,0,1539167,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,31978,0,1495418,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21232,0,1503570,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,26576,0,1518994,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25736,0,1516213,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,21678,0,1575597,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,26123,0,1532639,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,57124,0,4622240,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,47633,0,4593500,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,44196,0,4622023,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,43425,0,4836369,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,47681,0,4812229,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,54966,0,4795677,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,23985,0,335984,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,18139,0,333923,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,18944,0,334698,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,20429,0,335141,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,20877,0,333941,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,20697,0,338366,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,51283,0,4175213,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,62273,0,4181455,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,45006,0,4141738,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,61491,0,4226808,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,44019,0,4337617,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,49940,0,4141621,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,33758,0,43491,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,43285,0,42567,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,22562,0,42174,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,21838,0,41940,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,20778,0,41355,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19705,0,41231,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,33830,0,864552,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,23835,0,865661,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27108,0,862317,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,26086,0,859860,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,25827,0,858877,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,25400,0,859296,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,47220,0,7047677,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,44869,0,7025129,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,36781,0,6987525,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,81209,0,6887679,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,60288,0,6977250,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,42769,0,7091838,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,64860,0,14834963,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,50721,0,14942589,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,61643,0,15874955,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,50682,0,15197618,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,56085,0,15179771,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,85390,0,14802260,0,120000
238,add,240000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,52504,0,15064894,0,120000
238,add,240000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,53624,0,14901058,0,120000
238,add,240000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,50690,0,14960987,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,46357,0,185722,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,36228,0,180329,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35984,0,180414,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,43127,0,180536,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,34838,0,176288,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,36436,0,177980,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,57004,0,949514,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,40159,0,945591,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,39388,0,947825,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,79726,0,960125,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,39479,0,953373,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,43202,0,950202,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,45822,0,6313018,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,50666,0,6448831,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,67076,0,6498976,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,44585,0,6430352,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,44510,0,6318036,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,45144,0,6322842,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,60113,0,8854523,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,56792,0,8758879,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,62100,0,8684096,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,52398,0,8707992,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,50506,0,8951873,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,78752,0,8979697,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,29876,0,1378717,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21632,0,1387545,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,41843,0,1381873,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,22813,0,1397570,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,25245,0,1382167,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32871,0,1407098,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,39443,0,5190623,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,39114,0,5288653,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,39394,0,5108325,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38477,0,5100493,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,55098,0,5115215,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,37556,0,5241987,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,24301,0,814650,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,20756,0,820706,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,39711,0,821083,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,24268,0,822551,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,23312,0,834659,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,17376,0,824238,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,47873,0,881409,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32700,0,848179,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,33303,0,807234,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,32552,0,816538,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36682,0,811319,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,37563,0,812028,0,33679
151,addremove,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,31699,0,811396,0,33679
151,addremove,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,36032,0,816096,0,33679
151,addremove,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,36204,0,812209,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,45491,0,3317912,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,37670,0,3357832,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35055,0,3479997,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,37148,0,3458499,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,51062,0,3313623,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,51963,0,3264615,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,34630,0,261911,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,26597,0,264666,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27241,0,267294,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25318,0,258850,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22547,0,270165,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,27314,0,263590,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,60849,0,660957,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,38004,0,655296,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,38217,0,658654,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,32573,0,665582,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,37930,0,669521,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,53110,0,786249,0,42412
213,remove,212000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,40819,0,674137,0,42412
213,remove,212000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,37426,0,683684,0,42412
213,remove,212000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,40320,0,744023,0,42412
213,remove,212000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,3,60.0,3,52029,0,677714,0,42412
213,remove,212000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,3,60.0,3,40745,0,671967,0,42412
213,remove,212000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,3,60.0,3,36388,0,674733,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,25871,0,50617,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,23928,0,51347,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,24397,0,50200,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,22130,0,50627,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,24472,0,50030,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,17097,0,49573,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,41561,0,9398009,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32174,0,9784359,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,31635,0,9958599,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,32892,0,9295953,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,35001,0,9526323,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32357,0,9518681,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,55690,0,11672944,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,52454,0,11738506,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,50247,0,11945460,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,51179,0,11421732,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,49112,0,11410230,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,44250,0,11653266,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38816,0,5952122,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,30881,0,5984672,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,37017,0,5991470,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38918,0,6105969,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,33239,0,6174562,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,34449,0,5999152,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,42445,0,12163803,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,44841,0,12380589,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,41734,0,12244521,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,45308,0,12157011,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,43890,0,12377763,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,61757,0,12126961,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,62787,0,4585568,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,65408,0,4633688,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,40778,0,4690010,0,73600
