generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
243,addremove,240000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,35244,0,9227820,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,38076,0,9225536,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,34895,0,9243434,0,79948
228,add,240000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,39268,0,4875632,0,48000
228,add,240000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,42212,0,4922361,0,48000
228,add,240000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,38321,0,4923736,0,48000
228,add,240000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,37920,0,4938707,0,48000
228,add,240000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,37648,0,4933254,0,48000
228,add,240000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,37636,0,4932855,0,48000
14,add,100000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,19058,0,3834226,0,50000
14,add,100000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,18367,0,3770749,0,50000
14,add,100000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,18053,0,3768730,0,50000
14,add,100000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,17364,0,3769566,0,50000
14,add,100000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,17921,0,3799972,0,50000
14,add,100000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,17249,0,3718891,0,50000
191,add,212000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,43491,0,11155651,0,84800
191,add,212000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,36351,0,11404895,0,84800
191,add,212000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,40509,0,11410731,0,84800
191,add,212000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,36159,0,11335746,0,84800
191,add,212000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,36958,0,11358798,0,84800
191,add,212000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,36586,0,11561011,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,13458,0,860440,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,12271,0,862231,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,11805,0,860110,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,11932,0,864123,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,12592,0,864570,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,11838,0,863749,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,41104,0,9182309,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,39078,0,9049927,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,33696,0,9052466,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,34722,0,9082106,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,34553,0,9104119,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,33762,0,9140526,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,14960,0,96958,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,13943,0,96838,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,13544,0,96988,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,13719,0,97863,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,13616,0,96503,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,13571,0,96954,0,9930
11,add,100000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,19154,0,2284347,0,40000
11,add,100000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,16722,0,2251455,0,40000
11,add,100000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,17370,0,2259481,0,40000
11,add,100000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,17387,0,2258353,0,40000
11,add,100000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,17597,0,2286687,0,40000
11,add,100000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,16936,0,2270637,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,39185,0,14537607,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,30780,0,14370480,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,30179,0,14335666,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,29862,0,14404521,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,31023,0,14405456,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,38345,0,14451840,0,97473
238,add,240000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,44617,0,37104097,0,120000
238,add,240000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,43977,0,37237554,0,120000
238,add,240000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,48010,0,37075266,0,120000
238,add,240000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,43647,0,37206490,0,120000
238,add,240000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,47838,0,37343347,0,120000
238,add,240000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,47886,0,37214943,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,35172,0,447431,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,29465,0,449796,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,28277,0,448542,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,28752,0,445682,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,29486,0,445276,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,29312,0,446297,0,21194
185,add,212000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,35441,0,2686652,0,42400
185,add,212000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,33709,0,2692614,0,42400
185,add,212000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,33045,0,2490024,0,42400
185,add,212000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,33019,0,2690037,0,42400
185,add,212000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,34449,0,2492962,0,42400
185,add,212000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,32882,0,2658170,0,42400
185,add,212000,0.2,1.0,zipf,0,6,sequential_frontier_simd,1,32662,0,2631997,0,42400
185,add,212000,0.2,1.0,zipf,0,7,sequential_frontier_simd,1,32566,0,2444929,0,42400
185,add,212000,0.2,1.0,zipf,0,8,sequential_frontier_simd,1,32343,0,2601786,0,42400
185,add,212000,0.2,1.0,zipf,0,9,sequential_frontier_simd,1,32113,0,2416873,0,42400
185,add,212000,0.2,1.0,zipf,0,10,sequential_frontier_simd,1,33254,0,2588611,0,42400
185,add,212000,0.2,1.0,zipf,0,11,sequential_frontier_simd,1,33648,0,2404686,0,42400
185,add,212000,0.2,1.0,zipf,0,12,sequential_frontier_simd,1,32510,0,2605303,0,42400
185,add,212000,0.2,1.0,zipf,0,13,sequential_frontier_simd,1,32127,0,2611647,0,42400
185,add,212000,0.2,1.0,zipf,0,14,sequential_frontier_simd,1,34399,0,2446601,0,42400
185,add,212000,0.2,1.0,zipf,0,15,sequential_frontier_simd,1,33313,0,2642652,0,42400
185,add,212000,0.2,1.0,zipf,0,16,sequential_frontier_simd,1,32785,0,2674249,0,42400
189,add,212000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,38868,0,17351728,0,84800
189,add,212000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,46021,0,17271718,0,84800
189,add,212000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,36798,0,17215194,0,84800
189,add,212000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,36367,0,17169644,0,84800
189,add,212000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,37562,0,17237046,0,84800
189,add,212000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,40685,0,17342844,0,84800
239,add,240000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,45324,0,22611801,0,120000
239,add,240000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,44295,0,22754615,0,120000
239,add,240000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,50708,0,22627053,0,120000
239,add,240000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,42693,0,22770682,0,120000
239,add,240000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,43213,0,22594214,0,120000
239,add,240000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,48121,0,22761552,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,20122,0,3756790,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,18035,0,3755572,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,18559,0,3774129,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,18009,0,3743345,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,18568,0,3776345,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,18269,0,3745561,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,28215,0,11524411,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,26487,0,11256565,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,31270,0,11444572,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,26886,0,11308333,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,26432,0,11293868,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,26464,0,11196916,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,28653,0,1723300,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,14439,0,1704480,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,14943,0,1696933,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,14185,0,1735754,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,14788,0,1710336,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,14417,0,1706107,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,44579,0,1758568,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,26690,0,1763942,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,27306,0,1765694,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,31188,0,1807993,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,27126,0,1807700,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,26516,0,1806109,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,36928,0,8968724,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,28902,0,8963748,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,28364,0,8959402,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,27896,0,8943250,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,32564,0,8978464,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,28014,0,8965261,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,23643,0,682783,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,22527,0,686431,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,18934,0,690419,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,19122,0,691128,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,18423,0,684715,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,18920,0,683002,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,29169,0,1755589,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,28049,0,1754589,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,27669,0,1752147,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,28090,0,1746024,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,28035,0,1757138,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,27710,0,1753857,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,18919,0,110181,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,13659,0,110375,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,13765,0,111098,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,13649,0,110341,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,13634,0,109591,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,13503,0,111133,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,29442,0,17468930,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,22309,0,17136553,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,22563,0,17941585,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,26992,0,18111910,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,23324,0,17975716,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,22529,0,17764654,0,103155
193,add,212000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,39822,0,29606484,0,106000
193,add,212000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,43037,0,29589412,0,106000
193,add,212000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,40235,0,29695953,0,106000
193,add,212000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,39359,0,29501920,0,106000
193,add,212000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,43037,0,29640714,0,106000
193,add,212000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,39453,0,29690372,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,32251,0,12686844,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,32171,0,12669162,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,26828,0,12774194,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,26399,0,12769638,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,26412,0,12655631,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,26764,0,12765646,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,44468,0,23843913,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,35276,0,23581778,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,34022,0,23255526,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,40266,0,24029689,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,35318,0,24348289,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,38789,0,24211281,0,131018
144,add,184000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,48185,0,12982071,0,73600
144,add,184000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,31992,0,12896155,0,73600
144,add,184000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,31484,0,12974793,0,73600
144,add,184000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,31612,0,13135901,0,73600
144,add,184000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,32085,0,12988042,0,73600
144,add,184000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,36710,0,13001387,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,35744,0,7729470,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,30537,0,7765164,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,30454,0,7752367,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,31067,0,7792632,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,30389,0,7821705,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,30769,0,7725612,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,36451,0,4787331,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,38030,0,4795511,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,31323,0,4739854,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,29495,0,4739662,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,30939,0,4834904,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,30783,0,4782467,0,55200
95,add,156000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,30224,0,1440734,0,31200
95,add,156000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,25910,0,1431527,0,31200
95,add,156000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,24081,0,1442853,0,31200
95,add,156000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,24380,0,1426693,0,31200
95,add,156000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,24057,0,1442335,0,31200
95,add,156000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,23888,0,1431320,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,25687,0,7872858,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,19916,0,7912797,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,20154,0,8034356,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,20648,0,7975112,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,26047,0,7971872,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,19786,0,7953144,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,22919,0,787728,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,18020,0,787695,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,18065,0,782087,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,17545,0,786122,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,18567,0,785732,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,18406,0,788238,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,29491,0,263232,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,26727,0,262825,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,21323,0,262397,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,21738,0,262110,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,21477,0,261235,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,21387,0,260526,0,15653
46,add,128000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,24789,0,276731,0,12800
46,add,128000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,19070,0,279420,0,12800
46,add,128000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,19284,0,279546,0,12800
46,add,128000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,18898,0,278099,0,12800
46,add,128000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,19272,0,279454,0,12800
46,add,128000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,19428,0,276675,0,12800
225,add,240000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,39404,0,1062784,0,24000
225,add,240000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,37015,0,1072655,0,24000
225,add,240000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,37375,0,1067455,0,24000
225,add,240000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,37997,0,1060512,0,24000
225,add,240000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,36252,0,1065667,0,24000
225,add,240000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,35990,0,1066915,0,24000
12,add,100000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,23661,0,6165247,0,50000
12,add,100000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,18771,0,6160670,0,50000
12,add,100000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,23227,0,6170808,0,50000
12,add,100000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,18340,0,6233035,0,50000
12,add,100000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,17998,0,6167823,0,50000
12,add,100000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,23825,0,6153873,0,50000
48,add,128000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,26627,0,1250829,0,25600
48,add,128000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,20205,0,1241182,0,25600
48,add,128000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,20202,0,1253995,0,25600
48,add,128000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,20339,0,1246441,0,25600
48,add,128000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,20511,0,1252462,0,25600
48,add,128000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,20262,0,1246506,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,26270,0,1501081,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,24107,0,1497584,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,24309,0,1507792,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,24290,0,1505090,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,24471,0,1497949,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,23968,0,1503808,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,27928,0,9819869,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,22885,0,9818252,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,23433,0,9723695,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,22905,0,9734233,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,29126,0,9807610,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,22714,0,9670873,0,82753
103,add,156000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,33410,0,15129733,0,78000
103,add,156000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,27784,0,15190301,0,78000
103,add,156000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,27543,0,15101410,0,78000
103,add,156000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,33538,0,15277545,0,78000
103,add,156000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,28335,0,15180302,0,78000
103,add,156000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,26881,0,14768019,0,78000
2,add,100000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,16026,0,130372,0,10000
2,add,100000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,14795,0,129557,0,10000
2,add,100000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,14544,0,128784,0,10000
2,add,100000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,14257,0,129724,0,10000
2,add,100000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,14480,0,129830,0,10000
2,add,100000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,14480,0,129768,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,17857,0,5809202,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,16355,0,5801535,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,16742,0,5785832,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,20719,0,5752143,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,16406,0,5694363,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,15976,0,5810516,0,77735
139,add,184000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,34837,0,3248467,0,36800
139,add,184000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,30034,0,3243775,0,36800
139,add,184000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,29329,0,3241321,0,36800
139,add,184000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,29308,0,3247298,0,36800
139,add,184000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,29634,0,3235600,0,36800
139,add,184000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,28868,0,3251730,0,36800
181,add,212000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,33979,0,951805,0,21200
181,add,212000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,32363,0,947906,0,21200
181,add,212000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,32119,0,947994,0,21200
181,add,212000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,32392,0,941890,0,21200
181,add,212000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,32486,0,944745,0,21200
181,add,212000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,32853,0,940363,0,21200
