generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,24065,0,1117625,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,24250,0,1090648,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,27865,0,1019121,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,27580,0,1203344,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,24538,0,966328,0,23253
60,addremove,128000,0.1,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,27539,0,1132216,0,23253
60,addremove,128000,0.1,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,23697,0,1178711,0,23253
60,addremove,128000,0.1,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,24803,0,1217718,0,23253
60,addremove,128000,0.1,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,27178,0,1049290,0,23253
60,addremove,128000,0.1,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,23806,0,1064757,0,23253
60,addremove,128000,0.1,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,24504,0,1116013,0,23253
60,addremove,128000,0.1,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,24076,0,1002584,0,23253
60,addremove,128000,0.1,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,24243,0,1130724,0,23253
60,addremove,128000,0.1,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,24524,0,1110753,0,23253
60,addremove,128000,0.1,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,24381,0,1114737,0,23253
60,addremove,128000,0.1,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,24428,0,1041833,0,23253
60,addremove,128000,0.1,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,24563,0,972138,0,23253
60,addremove,128000,0.1,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,24614,0,1057940,0,23253
60,addremove,128000,0.1,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,24419,0,1168359,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,48871,0,2389020,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,35846,0,1654994,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,36609,0,2208376,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,35711,0,2490411,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,36950,0,2921,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,36611,0,3080,0,42412
213,remove,212000,0.2,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,37008,0,3452,0,42412
213,remove,212000,0.2,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,36314,0,2053726,0,42412
213,remove,212000,0.2,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,36300,0,2350494,0,42412
213,remove,212000,0.2,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,39636,0,2825,0,42412
213,remove,212000,0.2,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,35815,0,2098511,0,42412
213,remove,212000,0.2,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,40286,0,2480603,0,42412
213,remove,212000,0.2,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,36955,0,2172849,0,42412
213,remove,212000,0.2,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,36838,0,2413667,0,42412
213,remove,212000,0.2,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,36906,0,2420437,0,42412
213,remove,212000,0.2,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,36118,0,2250238,0,42412
213,remove,212000,0.2,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,36242,0,2181096,0,42412
213,remove,212000,0.2,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,39886,0,2195956,0,42412
213,remove,212000,0.2,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,39385,0,2093430,0,42412
213,remove,212000,0.2,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,35945,0,2407070,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,26463,0,1347,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,17947,0,1568,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,17793,0,3039,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,24061,0,3583,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,23946,0,1027,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,18758,0,1725,0,10147
32,remove,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,18335,0,1218,0,10147
32,remove,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,18166,0,1871,0,10147
32,remove,100000,0.1,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,21417,0,1329,0,10147
32,remove,100000,0.1,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,18009,0,2836,0,10147
32,remove,100000,0.1,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,18117,0,1157,0,10147
32,remove,100000,0.1,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,21496,0,1297,0,10147
32,remove,100000,0.1,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,18322,0,1167,0,10147
32,remove,100000,0.1,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,18364,0,1069,0,10147
32,remove,100000,0.1,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,18498,0,1161,0,10147
32,remove,100000,0.1,1.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,18433,0,1769,0,10147
32,remove,100000,0.1,1.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,17794,0,1536,0,10147
32,remove,100000,0.1,1.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,18287,0,1599,0,10147
32,remove,100000,0.1,1.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,21156,0,1511,0,10147
32,remove,100000,0.1,1.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,18287,0,1589,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,41458,0,7778531,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,29921,0,8127139,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,29702,0,7824333,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,30708,0,8413929,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,30503,0,8007359,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,31155,0,8455968,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,62083,0,2627,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,51583,0,3104,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,50271,0,21389293,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,50572,0,2504,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,54214,0,21206773,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,50285,0,21232413,0,106000
193,add,212000,0.5,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,53171,0,21207021,0,106000
193,add,212000,0.5,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,53157,0,21404085,0,106000
193,add,212000,0.5,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,51086,0,2593,0,106000
193,add,212000,0.5,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,49992,0,21527436,0,106000
193,add,212000,0.5,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,50300,0,21456841,0,106000
193,add,212000,0.5,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,51177,0,21296401,0,106000
193,add,212000,0.5,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,50184,0,21278909,0,106000
193,add,212000,0.5,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,50303,0,21351952,0,106000
193,add,212000,0.5,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,49702,0,2744,0,106000
193,add,212000,0.5,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,52314,0,21460199,0,106000
193,add,212000,0.5,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,50274,0,21515037,0,106000
193,add,212000,0.5,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,51483,0,21365130,0,106000
193,add,212000,0.5,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,51933,0,2836,0,106000
193,add,212000,0.5,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,51611,0,2982,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,43526,0,8540033,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,34936,0,8283395,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,38849,0,8323646,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,39483,0,8580757,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,41980,0,8227754,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,39304,0,8567044,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,50925,0,11949239,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,44873,0,12398510,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,46454,0,12087136,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,51703,0,12629385,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,45381,0,11986697,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,45931,0,11971052,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,49632,0,10101074,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,48605,0,9990843,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,42261,0,9949390,0,73600
144,add,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,41729,0,2667,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,41749,0,2536,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,45865,0,9861222,0,73600
144,add,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,42585,0,2767,0,73600
144,add,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,42157,0,9969095,0,73600
144,add,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,42069,0,9820687,0,73600
144,add,184000,0.4,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,45423,0,10008629,0,73600
144,add,184000,0.4,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,41991,0,9910508,0,73600
144,add,184000,0.4,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,41694,0,2735,0,73600
144,add,184000,0.4,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,41939,0,10021086,0,73600
144,add,184000,0.4,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,43023,0,9909151,0,73600
144,add,184000,0.4,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,43082,0,9981676,0,73600
144,add,184000,0.4,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,45792,0,10128263,0,73600
144,add,184000,0.4,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,46615,0,10031606,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,47293,0,5809033,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,39391,0,5682296,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,40141,0,6464599,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,40085,0,6255724,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,45191,0,5986004,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,41602,0,5722470,0,76981
200,addremove,212000,0.2,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,40323,0,5736805,0,76981
200,addremove,212000,0.2,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,39594,0,5530642,0,76981
200,addremove,212000,0.2,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,44311,0,5931956,0,76981
200,addremove,212000,0.2,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,43811,0,5846710,0,76981
200,addremove,212000,0.2,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,40597,0,5862847,0,76981
200,addremove,212000,0.2,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,40835,0,5976347,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,58841,0,5023324,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,47751,0,2028,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,40585,0,4940634,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,43904,0,4554000,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,39092,0,2064,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,40297,0,4820803,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,39958,0,4763252,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,38863,0,2180,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,39701,0,1931,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,39373,0,1879,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,48864,0,4543759,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,39008,0,1993,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,40586,0,1815,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,40299,0,4879275,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,41145,0,4833689,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,40826,0,2012,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,38739,0,4928872,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,39562,0,1864,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,40603,0,2128,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,39221,0,1977,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,38959,0,1707,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,35565,0,18351,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,34994,0,83526,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,33329,0,879045,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,32724,0,1623,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,33624,0,1709,0,31200
95,add,156000,0.2,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,32794,0,1396,0,31200
95,add,156000,0.2,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,33140,0,26205,0,31200
95,add,156000,0.2,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,35067,0,1429,0,31200
95,add,156000,0.2,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,38593,0,85965,0,31200
95,add,156000,0.2,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,33079,0,1647,0,31200
95,add,156000,0.2,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,37014,0,646214,0,31200
95,add,156000,0.2,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,32771,0,1165282,0,31200
95,add,156000,0.2,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,39507,0,1704,0,31200
95,add,156000,0.2,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,33399,0,24729,0,31200
95,add,156000,0.2,1.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,33127,0,1546,0,31200
95,add,156000,0.2,1.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,33789,0,490022,0,31200
95,add,156000,0.2,1.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,34095,0,1986,0,31200
95,add,156000,0.2,1.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,33699,0,245524,0,31200
95,add,156000,0.2,1.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,32794,0,1624,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,30577,0,10867347,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,26656,0,11028378,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,26310,0,10982738,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,27130,0,11033011,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,27207,0,10999128,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,25962,0,3142,0,91373
177,remove,184000,0.5,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,26517,0,11149171,0,91373
177,remove,184000,0.5,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,27820,0,11145327,0,91373
177,remove,184000,0.5,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,27010,0,11140355,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,29908,0,1192838,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,27527,0,1270438,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,29029,0,1342042,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,24482,0,1239943,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,24930,0,1321207,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,27290,0,1233941,0,25455
62,addremove,128000,0.1,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,24161,0,1314649,0,25455
62,addremove,128000,0.1,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,24391,0,1202645,0,25455
62,addremove,128000,0.1,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,26715,0,1235638,0,25455
62,addremove,128000,0.1,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,24598,0,1336722,0,25455
62,addremove,128000,0.1,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,24510,0,1382194,0,25455
62,addremove,128000,0.1,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,23816,0,1221440,0,25455
62,addremove,128000,0.1,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,24162,0,1317040,0,25455
62,addremove,128000,0.1,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,24449,0,1406190,0,25455
62,addremove,128000,0.1,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,24854,0,1332253,0,25455
62,addremove,128000,0.1,1.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,29813,0,1410473,0,25455
62,addremove,128000,0.1,1.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,24836,0,1204789,0,25455
62,addremove,128000,0.1,1.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,28323,0,1437680,0,25455
62,addremove,128000,0.1,1.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,24671,0,1466099,0,25455
62,addremove,128000,0.1,1.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,24715,0,1350763,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,36102,0,2125,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,31465,0,10006,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,28960,0,13032,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,29741,0,2547,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,31892,0,2862,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,32994,0,1449,0,15653
122,remove,156000,0.1,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,28745,0,2167,0,15653
122,remove,156000,0.1,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,28437,0,8706,0,15653
122,remove,156000,0.1,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,33780,0,7795,0,15653
122,remove,156000,0.1,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,28969,0,7927,0,15653
122,remove,156000,0.1,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,30489,0,1995,0,15653
122,remove,156000,0.1,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,28854,0,6978,0,15653
122,remove,156000,0.1,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,28429,0,5993,0,15653
122,remove,156000,0.1,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,28422,0,10340,0,15653
122,remove,156000,0.1,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,34031,0,2172,0,15653
122,remove,156000,0.1,1.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,31555,0,7881,0,15653
122,remove,156000,0.1,1.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,28722,0,5427,0,15653
122,remove,156000,0.1,1.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,28072,0,2462,0,15653
122,remove,156000,0.1,1.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,31839,0,7210,0,15653
122,remove,156000,0.1,1.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,28720,0,14397,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,31472,0,1041,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,26037,0,6396,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,29383,0,1021,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,28887,0,11913,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,29825,0,7110,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,25138,0,1112,0,12800
46,add,128000,0.1,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,25451,0,10012,0,12800
46,add,128000,0.1,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,25560,0,25457,0,12800
46,add,128000,0.1,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,25904,0,1193,0,12800
46,add,128000,0.1,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,25699,0,1149,0,12800
46,add,128000,0.1,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,25413,0,1138,0,12800
46,add,128000,0.1,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,25736,0,1175,0,12800
46,add,128000,0.1,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,30885,0,14215,0,12800
46,add,128000,0.1,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,25447,0,1222,0,12800
46,add,128000,0.1,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,25902,0,1318,0,12800
46,add,128000,0.1,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,25306,0,1027,0,12800
46,add,128000,0.1,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,29792,0,6088,0,12800
46,add,128000,0.1,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,26026,0,1074,0,12800
46,add,128000,0.1,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,29285,0,914,0,12800
46,add,128000,0.1,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,25575,0,973,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,55619,0,2133,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,48250,0,824271,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,49471,0,2218,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,48048,0,953558,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,49853,0,2551,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,48849,0,2357,0,24000
225,add,240000,0.1,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,48336,0,997642,0,24000
225,add,240000,0.1,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,47978,0,809314,0,24000
225,add,240000,0.1,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,48854,0,2561,0,24000
