generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
42,remove,100000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,21256,0,390502,0,49897
42,remove,100000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,12364,0,385322,0,49897
42,remove,100000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,71486,0,385922,0,49897
42,remove,100000,0.5,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,28632,0,382900,0,49897
42,remove,100000,0.5,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,20576,0,384143,0,49897
42,remove,100000,0.5,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,12601,0,391808,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,65711,0,509161,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,18311,0,504212,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,21151,0,508626,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,16179,0,507313,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,17588,0,505271,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,17373,0,525627,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,33924,0,146313,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,24160,0,143717,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,30531,0,156407,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,27283,0,154376,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,25780,0,155602,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,26124,0,153651,0,28350
105,addremove,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,25627,0,154754,0,28350
105,addremove,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,33302,0,157011,0,28350
105,addremove,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,25547,0,153985,0,28350
105,addremove,156000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,75086,0,154105,0,28350
105,addremove,156000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,26148,0,153512,0,28350
105,addremove,156000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,25626,0,154000,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,32822,0,511406,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,42067,0,514836,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,25531,0,513732,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,112557,0,511974,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,25583,0,505005,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,25751,0,486568,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,104114,0,321504,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,21121,0,321085,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,20299,0,319973,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,33068,0,328582,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,65518,0,321864,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,59610,0,319459,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,73919,0,542826,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,40409,0,466265,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,43193,0,458412,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,74583,0,463331,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,41822,0,460429,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,42239,0,486760,0,48000
229,add,240000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,43563,0,489008,0,48000
229,add,240000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,46376,0,492519,0,48000
229,add,240000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,45184,0,493224,0,48000
229,add,240000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,109415,0,486075,0,48000
229,add,240000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,44215,0,450912,0,48000
229,add,240000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,77508,0,450182,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,33778,0,157230,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,21328,0,159741,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,54919,0,159525,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,32267,0,159777,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,31756,0,158861,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,24359,0,171829,0,31432
124,remove,156000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,34021,0,173473,0,31432
124,remove,156000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,23266,0,169264,0,31432
124,remove,156000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,25417,0,172007,0,31432
124,remove,156000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,44882,0,171123,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,33691,0,494183,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,120313,0,495264,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,94498,0,494210,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,43577,0,493191,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,41344,0,493193,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,30780,0,492653,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,52125,0,2700311,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,38655,0,2711286,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,35506,0,2733502,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,35136,0,2620851,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,88145,0,2522908,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,36059,0,2547655,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,66327,0,2749467,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,64668,0,2742277,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,72385,0,2740834,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,34686,0,2725722,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,101663,0,2716397,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,34275,0,2665485,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,38274,0,511213,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,29396,0,497164,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,31116,0,509797,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,65643,0,507162,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,34085,0,526575,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,91800,0,465753,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,55033,0,465863,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,23387,0,466457,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,24823,0,470083,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,86617,0,503046,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,26144,0,505585,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,25481,0,556487,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,26909,0,505171,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,53348,0,502334,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier,8,60.0,8,27853,0,502335,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,15,mpi_no_master_frontier,8,60.0,8,26498,0,499893,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,16,mpi_no_master_frontier,8,60.0,8,27338,0,500803,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,42567,0,923569,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,86470,0,917896,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,39251,0,908880,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,40104,0,870188,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,84240,0,936950,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,102044,0,987959,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,42999,0,939832,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,90785,0,926085,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,37332,0,838177,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,37437,0,839803,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,37302,0,843178,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,36690,0,845342,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,43924,0,854084,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,74652,0,926341,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,40249,0,928472,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,116582,0,932603,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,16,mpi_no_master_frontier,8,60.0,8,39960,0,914152,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,17,mpi_no_master_frontier,8,60.0,8,58233,0,920980,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,18,mpi_no_master_frontier,8,60.0,8,133950,0,916915,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,19,mpi_no_master_frontier,8,60.0,8,47169,0,927951,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,20,mpi_no_master_frontier,8,60.0,8,71995,0,917603,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,21,mpi_no_master_frontier,8,60.0,8,40248,0,915225,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,22,mpi_no_master_frontier,8,60.0,8,44293,0,900944,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,51097,0,2357981,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,64428,0,2384312,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,37970,0,2286329,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,57277,0,2137254,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,35416,0,2139328,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,171719,0,2331612,0,92000
147,add,184000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,110689,0,2317346,0,92000
147,add,184000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,36626,0,2328412,0,92000
147,add,184000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,42757,0,2307832,0,92000
147,add,184000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,37663,0,2321364,0,92000
147,add,184000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,37195,0,2305255,0,92000
147,add,184000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,37048,0,2257966,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,22421,0,158493,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,15886,0,157645,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,24354,0,238367,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,15599,0,157123,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,19514,0,158542,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,85140,0,144769,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,13210,0,144359,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,13769,0,143138,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,18034,0,178919,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,19911,0,145249,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,15058,0,144881,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,43864,0,144878,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,36699,0,1526351,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,74840,0,1531690,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,44112,0,1532275,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,140909,0,1529946,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,32292,0,1516393,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,94950,0,1529640,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,26305,0,80398,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,18802,0,81867,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,16906,0,65132,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,16842,0,71743,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,17399,0,66706,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,17156,0,66957,0,17990
15,addremove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,17535,0,72197,0,17990
15,addremove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,21601,0,73088,0,17990
15,addremove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,64827,0,66984,0,17990
15,addremove,100000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,18046,0,67561,0,17990
15,addremove,100000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,15916,0,66914,0,17990
15,addremove,100000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,15040,0,63660,0,17990
15,addremove,100000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,14761,0,61727,0,17990
15,addremove,100000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,15173,0,61452,0,17990
15,addremove,100000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,21766,0,61942,0,17990
15,addremove,100000,0.1,0.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,15843,0,62483,0,17990
15,addremove,100000,0.1,0.0,zipf,0,16,mpi_no_master_frontier,8,60.0,8,15116,0,62505,0,17990
15,addremove,100000,0.1,0.0,zipf,0,17,mpi_no_master_frontier,8,60.0,8,17987,0,65997,0,17990
15,addremove,100000,0.1,0.0,zipf,0,18,mpi_no_master_frontier,8,60.0,8,16162,0,65790,0,17990
15,addremove,100000,0.1,0.0,zipf,0,19,mpi_no_master_frontier,8,60.0,8,76899,0,66853,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,27655,0,1150641,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,38021,0,1145169,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,26033,0,1145715,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,29534,0,1147038,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,46472,0,1138513,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,68687,0,1125335,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,31289,0,27820,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,115004,0,25205,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,86824,0,27614,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,17440,0,28563,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,27832,0,27763,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,21229,0,29497,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,69151,0,23712,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,15971,0,23517,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,16217,0,26153,0,10000
1,add,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,67874,0,25463,0,10000
1,add,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,17521,0,29222,0,10000
1,add,100000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,24745,0,29494,0,10000
1,add,100000,0.1,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,23298,0,26238,0,10000
1,add,100000,0.1,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,21554,0,25824,0,10000
1,add,100000,0.1,0.5,zipf,0,14,mpi_no_master_frontier,8,60.0,8,51239,0,24779,0,10000
1,add,100000,0.1,0.5,zipf,0,15,mpi_no_master_frontier,8,60.0,8,19044,0,25337,0,10000
1,add,100000,0.1,0.5,zipf,0,16,mpi_no_master_frontier,8,60.0,8,25738,0,25544,0,10000
1,add,100000,0.1,0.5,zipf,0,17,mpi_no_master_frontier,8,60.0,8,16550,0,23057,0,10000
1,add,100000,0.1,0.5,zipf,0,18,mpi_no_master_frontier,8,60.0,8,23047,0,23577,0,10000
1,add,100000,0.1,0.5,zipf,0,19,mpi_no_master_frontier,8,60.0,8,16156,0,23694,0,10000
1,add,100000,0.1,0.5,zipf,0,20,mpi_no_master_frontier,8,60.0,8,17303,0,89422,0,10000
1,add,100000,0.1,0.5,zipf,0,21,mpi_no_master_frontier,8,60.0,8,35273,0,23644,0,10000
1,add,100000,0.1,0.5,zipf,0,22,mpi_no_master_frontier,8,60.0,8,17922,0,27004,0,10000
1,add,100000,0.1,0.5,zipf,0,23,mpi_no_master_frontier,8,60.0,8,18534,0,94968,0,10000
1,add,100000,0.1,0.5,zipf,0,24,mpi_no_master_frontier,8,60.0,8,58208,0,25398,0,10000
1,add,100000,0.1,0.5,zipf,0,25,mpi_no_master_frontier,8,60.0,8,29782,0,25971,0,10000
1,add,100000,0.1,0.5,zipf,0,26,mpi_no_master_frontier,8,60.0,8,21968,0,26753,0,10000
1,add,100000,0.1,0.5,zipf,0,27,mpi_no_master_frontier,8,60.0,8,30387,0,29369,0,10000
1,add,100000,0.1,0.5,zipf,0,28,mpi_no_master_frontier,8,60.0,8,28877,0,26635,0,10000
1,add,100000,0.1,0.5,zipf,0,29,mpi_no_master_frontier,8,60.0,8,20261,0,28768,0,10000
1,add,100000,0.1,0.5,zipf,0,30,mpi_no_master_frontier,8,60.0,8,74092,0,24957,0,10000
1,add,100000,0.1,0.5,zipf,0,31,mpi_no_master_frontier,8,60.0,8,16985,0,25122,0,10000
1,add,100000,0.1,0.5,zipf,0,32,mpi_no_master_frontier,8,60.0,8,16563,0,25583,0,10000
1,add,100000,0.1,0.5,zipf,0,33,mpi_no_master_frontier,8,60.0,8,17850,0,30586,0,10000
1,add,100000,0.1,0.5,zipf,0,34,mpi_no_master_frontier,8,60.0,8,17096,0,25416,0,10000
1,add,100000,0.1,0.5,zipf,0,35,mpi_no_master_frontier,8,60.0,8,76820,0,23941,0,10000
1,add,100000,0.1,0.5,zipf,0,36,mpi_no_master_frontier,8,60.0,8,52488,0,23724,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,25902,0,109975,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,19013,0,108912,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,73708,0,107708,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,30550,0,110017,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,47224,0,108354,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,20194,0,107953,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,73516,0,1807310,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,28434,0,1811668,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28322,0,1807887,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,82942,0,1818015,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,31824,0,1810598,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,30467,0,1923048,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,38746,0,1939530,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,36490,0,1945130,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,32352,0,1920182,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,37906,0,1901216,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,29701,0,792850,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,27512,0,933173,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28743,0,796311,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,27801,0,779683,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,71092,0,786835,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,27827,0,795943,0,61329
154,addremove,184000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,46095,0,790371,0,61329
154,addremove,184000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,28436,0,789252,0,61329
154,addremove,184000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,48381,0,819231,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,29676,0,127044,0,25600
