generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
197,addremove,212000,0.1,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,36668,0,159477,0,34990
197,addremove,212000,0.1,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,36778,0,381141,0,34990
197,addremove,212000,0.1,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,32612,0,154856,0,34990
197,addremove,212000,0.1,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,32844,0,154545,0,34990
197,addremove,212000,0.1,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,32947,0,154662,0,34990
197,addremove,212000,0.1,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,33187,0,377685,0,34990
197,addremove,212000,0.1,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,32252,0,192081,0,34990
197,addremove,212000,0.1,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,37137,0,152279,0,34990
197,addremove,212000,0.1,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,32131,0,162484,0,34990
79,remove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,17486,0,61503,0,25736
79,remove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,17013,0,132972,0,25736
79,remove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,17089,0,61440,0,25736
79,remove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,17348,0,113705,0,25736
79,remove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,21030,0,101570,0,25736
79,remove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,16766,0,113767,0,25736
79,remove,128000,0.2,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,17308,0,62952,0,25736
79,remove,128000,0.2,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,17252,0,84238,0,25736
79,remove,128000,0.2,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,16670,0,73807,0,25736
79,remove,128000,0.2,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,16795,0,60906,0,25736
79,remove,128000,0.2,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,17435,0,112466,0,25736
79,remove,128000,0.2,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,17395,0,92832,0,25736
79,remove,128000,0.2,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,21515,0,63248,0,25736
79,remove,128000,0.2,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,17644,0,102448,0,25736
79,remove,128000,0.2,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,17527,0,66722,0,25736
79,remove,128000,0.2,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,21614,0,63758,0,25736
79,remove,128000,0.2,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,20753,0,64594,0,25736
79,remove,128000,0.2,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,17404,0,320452,0,25736
79,remove,128000,0.2,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,17565,0,64941,0,25736
79,remove,128000,0.2,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,17810,0,75035,0,25736
195,addremove,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,32487,0,215818,0,38571
195,addremove,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,32371,0,343791,0,38571
195,addremove,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,32341,0,214832,0,38571
195,addremove,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,12728854,0,201151,0,38571
195,addremove,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,36151,0,221418,0,38571
195,addremove,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,32784,0,308110,0,38571
195,addremove,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,32256,0,217892,0,38571
195,addremove,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,32479,0,218648,0,38571
195,addremove,212000,0.1,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,39608,0,255731,0,38571
195,addremove,212000,0.1,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,32882,0,216335,0,38571
195,addremove,212000,0.1,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,32938,0,385054,0,38571
195,addremove,212000,0.1,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,33143,0,383475,0,38571
195,addremove,212000,0.1,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,32066,0,251177,0,38571
195,addremove,212000,0.1,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,32429,0,223789,0,38571
195,addremove,212000,0.1,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,35360,0,206411,0,38571
195,addremove,212000,0.1,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,36383,0,279879,0,38571
195,addremove,212000,0.1,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,31648,0,252444,0,38571
195,addremove,212000,0.1,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,36336,0,214625,0,38571
195,addremove,212000,0.1,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,32273,0,215613,0,38571
195,addremove,212000,0.1,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,36302,0,235540,0,38571
145,add,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,33391,0,1848,0,73600
145,add,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,36625,0,1912,0,73600
145,add,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,34200,0,1916,0,73600
145,add,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,33522,0,669124,0,73600
145,add,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,33915,0,676929,0,73600
145,add,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,33571,0,672714,0,73600
145,add,184000,0.4,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,39024,0,1913,0,73600
145,add,184000,0.4,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,33267,0,1879,0,73600
145,add,184000,0.4,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,38251,0,685255,0,73600
145,add,184000,0.4,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,33517,0,663403,0,73600
145,add,184000,0.4,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,33478,0,669521,0,73600
145,add,184000,0.4,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,37280,0,674058,0,73600
145,add,184000,0.4,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,33342,0,1893,0,73600
145,add,184000,0.4,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,33230,0,670233,0,73600
145,add,184000,0.4,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,32991,0,2057,0,73600
145,add,184000,0.4,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,33434,0,1920,0,73600
145,add,184000,0.4,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,38236,0,674736,0,73600
145,add,184000,0.4,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,34125,0,1766,0,73600
145,add,184000,0.4,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,33923,0,1909,0,73600
145,add,184000,0.4,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,34002,0,1907,0,73600
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,37319,0,2851805,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,37421,0,2749746,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,41137,0,2735508,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,40888,0,2735400,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,38609,0,2852932,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,38532,0,2880060,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,28519,0,1347779,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,28332,0,1330775,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,28106,0,1413416,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,27959,0,1457752,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,28128,0,1344857,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,28371,0,1403312,0,99927
160,addremove,184000,0.4,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,27860,0,1325962,0,99927
160,addremove,184000,0.4,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,32682,0,1569971,0,99927
160,addremove,184000,0.4,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,29574,0,1322717,0,99927
160,addremove,184000,0.4,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,28010,0,1345520,0,99927
160,addremove,184000,0.4,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,28411,0,1321523,0,99927
160,addremove,184000,0.4,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,28372,0,1491799,0,99927
160,addremove,184000,0.4,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,28295,0,1368049,0,99927
160,addremove,184000,0.4,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,28220,0,1439199,0,99927
160,addremove,184000,0.4,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,28499,0,1332999,0,99927
160,addremove,184000,0.4,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,32723,0,1318082,0,99927
160,addremove,184000,0.4,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,31382,0,1301643,0,99927
160,addremove,184000,0.4,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,31846,0,1407301,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,28409,0,1442,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,33445,0,1533,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,30113,0,124942,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,26461,0,125132,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,30271,0,1514,0,31200
93,add,156000,0.2,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,32351,0,1674,0,31200
93,add,156000,0.2,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,34112,0,2036,0,31200
93,add,156000,0.2,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,39068,0,1584,0,31200
93,add,156000,0.2,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,28458,0,1586,0,31200
93,add,156000,0.2,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,29148,0,1274,0,31200
93,add,156000,0.2,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,33637,0,124863,0,31200
93,add,156000,0.2,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,31555,0,1496,0,31200
93,add,156000,0.2,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,26881,0,123710,0,31200
93,add,156000,0.2,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,35504,0,1274,0,31200
93,add,156000,0.2,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,32126,0,123433,0,31200
93,add,156000,0.2,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,32922,0,121363,0,31200
93,add,156000,0.2,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,27684,0,122323,0,31200
93,add,156000,0.2,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,32471,0,124305,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,47347,0,1128832,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,44443,0,1126572,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,43716,0,1118722,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,50644,0,1119612,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,44185,0,2795,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,44159,0,2858,0,96000
235,add,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,44252,0,1108901,0,96000
235,add,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,44526,0,1112347,0,96000
235,add,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,48501,0,2826,0,96000
235,add,240000,0.4,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,43872,0,2751,0,96000
235,add,240000,0.4,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,44270,0,1126410,0,96000
235,add,240000,0.4,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,44526,0,1117505,0,96000
235,add,240000,0.4,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,44057,0,2766,0,96000
235,add,240000,0.4,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,43984,0,1122709,0,96000
235,add,240000,0.4,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,44281,0,2842,0,96000
235,add,240000,0.4,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,43851,0,2824,0,96000
235,add,240000,0.4,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,44227,0,2854,0,96000
235,add,240000,0.4,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,43266,0,1116682,0,96000
235,add,240000,0.4,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,44822,0,1115029,0,96000
235,add,240000,0.4,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,45123,0,2867,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,43283,0,628401,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,42073,0,2958,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,41913,0,2943,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,42523,0,2912,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,42878,0,622417,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,42539,0,630752,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,42040,0,2690,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,42840,0,635789,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,42246,0,636940,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,42604,0,635206,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,42579,0,2967,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,42360,0,2978,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,42339,0,3028,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,42995,0,626329,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,42826,0,640431,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,41941,0,2755,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,42279,0,632143,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,42503,0,640787,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,42552,0,2912,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,42873,0,8506,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,28117,0,1355340,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,27713,0,1331600,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,27513,0,1347679,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,27761,0,1380687,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,28032,0,1351542,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,28360,0,1447472,0,120282
267,remove,240000,0.5,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,28240,0,1335703,0,120282
267,remove,240000,0.5,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,27926,0,1350963,0,120282
267,remove,240000,0.5,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,27799,0,1343911,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,28745,0,1283807,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,28729,0,1220567,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,28549,0,1236597,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,28510,0,1271281,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,28530,0,1238150,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,28459,0,1350040,0,104458
159,addremove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,28522,0,1263640,0,104458
159,addremove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,29130,0,1275845,0,104458
159,addremove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,28407,0,1239982,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,25503,0,955542,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,23763,0,974110,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,26854,0,931835,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,27493,0,919876,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,22421,0,905622,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,26957,0,889440,0,88878
114,addremove,156000,0.4,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,22487,0,897776,0,88878
114,addremove,156000,0.4,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,22540,0,895730,0,88878
114,addremove,156000,0.4,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,27025,0,921415,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,29357,0,112510,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,22447,0,140272,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,22735,0,169485,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,22815,0,112065,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,22671,0,288334,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,22480,0,128407,0,29431
107,addremove,156000,0.1,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,22460,0,140221,0,29431
107,addremove,156000,0.1,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,27771,0,108554,0,29431
107,addremove,156000,0.1,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,26790,0,110643,0,29431
107,addremove,156000,0.1,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,27128,0,153822,0,29431
107,addremove,156000,0.1,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,22570,0,111082,0,29431
107,addremove,156000,0.1,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,27587,0,116526,0,29431
107,addremove,156000,0.1,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,28383,0,179150,0,29431
107,addremove,156000,0.1,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,27311,0,113131,0,29431
107,addremove,156000,0.1,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,22725,0,210021,0,29431
107,addremove,156000,0.1,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,22717,0,148582,0,29431
107,addremove,156000,0.1,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,22699,0,119929,0,29431
107,addremove,156000,0.1,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,22770,0,290340,0,29431
107,addremove,156000,0.1,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,27046,0,111868,0,29431
107,addremove,156000,0.1,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,22353,0,225816,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,14397,0,288856,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,19226,0,93801,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,14294,0,55421,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,14673,0,53268,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,14299,0,80971,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,14261,0,59215,0,18808
17,addremove,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,14627,0,274701,0,18808
17,addremove,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,21666,0,282692,0,18808
17,addremove,100000,0.1,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,14283,0,55101,0,18808
17,addremove,100000,0.1,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,14435,0,53882,0,18808
17,addremove,100000,0.1,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,14237,0,59512,0,18808
17,addremove,100000,0.1,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,18862,0,225683,0,18808
17,addremove,100000,0.1,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,14259,0,55799,0,18808
17,addremove,100000,0.1,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,18731,0,95896,0,18808
17,addremove,100000,0.1,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,17881,0,62295,0,18808
17,addremove,100000,0.1,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,14192,0,53377,0,18808
17,addremove,100000,0.1,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,14289,0,55968,0,18808
17,addremove,100000,0.1,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,14539,0,53395,0,18808
17,addremove,100000,0.1,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,14525,0,54849,0,18808
17,addremove,100000,0.1,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,14986,0,156970,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,36074,0,250899,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,39207,0,382722,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,39189,0,466689,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,37208,0,313809,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,36756,0,309236,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,36769,0,274295,0,43281
241,addremove,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,36599,0,268801,0,43281
241,addremove,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,36959,0,379114,0,43281
241,addremove,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,42824,0,278812,0,43281
241,addremove,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,37014,0,259629,0,43281
241,addremove,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,38806,0,264454,0,43281
241,addremove,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,37257,0,289846,0,43281
241,addremove,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,37804,0,303854,0,43281
241,addremove,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,37080,0,269789,0,43281
241,addremove,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,37340,0,268514,0,43281
241,addremove,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,37737,0,376533,0,43281
241,addremove,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,37566,0,298166,0,43281
241,addremove,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,44099,0,507303,0,43281
241,addremove,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,38153,0,275083,0,43281
241,addremove,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,36871,0,275813,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,27915,0,1582318,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,28017,0,1470565,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,27567,0,1624493,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,27823,0,1483975,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,29586,0,1631950,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,12742671,0,1442307,0,119633
