generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,25071,0,415991,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,24052,0,418109,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,25255,0,277123,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,19428,0,277689,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,18355,0,280150,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,18313,0,277321,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,19569,0,280377,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,19239,0,278278,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,40590,0,409278,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,55934,0,405840,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,48841,0,406953,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,109399,0,410103,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,40246,0,404679,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,39595,0,405047,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,26828,0,134415,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,20494,0,130851,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,22474,0,129677,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,21118,0,128734,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,21900,0,130132,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,21453,0,130309,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,28176,0,415649,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,26634,0,381274,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,27000,0,378672,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,26562,0,377945,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,30099,0,391871,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,26281,0,390120,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,27042,0,379321,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,27096,0,378808,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,31667,0,378743,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,34144,0,2240238,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,30860,0,2262366,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,32493,0,2242052,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,31504,0,2243585,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,31188,0,2248657,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,33228,0,2239986,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,25331,0,386464,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,22339,0,381938,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,86293,0,379587,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,22717,0,379425,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,22733,0,379213,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,23339,0,379344,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,42364,0,700454,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,37847,0,701577,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,36759,0,702794,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,90271,0,706102,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,108532,0,703628,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,37466,0,700988,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,74302,0,1858894,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,69985,0,2044139,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,35179,0,1858287,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,96086,0,1855928,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,34441,0,1860110,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,73866,0,1857910,0,92000
147,add,184000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,34646,0,1858772,0,92000
147,add,184000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,33666,0,1857097,0,92000
147,add,184000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,34639,0,1863265,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,18678,0,118985,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,13291,0,118812,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,13066,0,119623,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,13519,0,118771,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,12622,0,125010,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,12810,0,118608,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,13730,0,124526,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,13283,0,120305,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,30555,0,1224771,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,29937,0,1224828,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,97415,0,1220978,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,28401,0,1224442,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,29772,0,1220967,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,30351,0,1224947,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,17262,0,53365,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,14491,0,53125,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,14298,0,58183,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,14658,0,52791,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,14639,0,53286,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,15130,0,53351,0,17990
15,addremove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,15157,0,59226,0,17990
15,addremove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,14449,0,54257,0,17990
15,addremove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,16080,0,54126,0,17990
15,addremove,100000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,8,60.0,8,14864,0,53683,0,17990
15,addremove,100000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,8,60.0,8,15833,0,53117,0,17990
15,addremove,100000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,8,60.0,8,15467,0,52962,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,26225,0,873665,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,23507,0,875234,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,23311,0,873987,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,23464,0,873443,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,23031,0,874313,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,23373,0,881751,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,17339,0,21612,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,15596,0,21840,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,16323,0,21656,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,15813,0,22520,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,15695,0,22939,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,15141,0,21804,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,15733,0,21434,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,15906,0,23132,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,15856,0,22019,0,10000
1,add,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,8,60.0,8,15897,0,21198,0,10000
1,add,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,8,60.0,8,15266,0,21486,0,10000
1,add,100000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,8,60.0,8,15661,0,22303,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,20512,0,93240,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,18403,0,93773,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,19079,0,93563,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,18556,0,93190,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,18946,0,92573,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,18466,0,93190,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,29778,0,1555562,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,27532,0,1561598,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,27205,0,1554026,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,28221,0,1557646,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,27396,0,1554014,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,26793,0,1567322,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,29641,0,703411,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,39493,0,705482,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,27527,0,708616,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,69546,0,708876,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,39178,0,705877,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,27115,0,715165,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,23208,0,127749,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,21140,0,112375,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,20552,0,113346,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,21294,0,126869,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,21178,0,112438,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,21495,0,118665,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,21141,0,112100,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,21996,0,112958,0,25600
49,add,128000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,21118,0,112569,0,25600
49,add,128000,0.2,0.5,zipf,0,9,mpi_no_master_frontier_simd,8,60.0,8,22187,0,115167,0,25600
49,add,128000,0.2,0.5,zipf,0,10,mpi_no_master_frontier_simd,8,60.0,8,20931,0,113328,0,25600
49,add,128000,0.2,0.5,zipf,0,11,mpi_no_master_frontier_simd,8,60.0,8,23617,0,113945,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,109547,0,4632361,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,31566,0,4633451,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,30769,0,4672734,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,30858,0,4648297,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,32919,0,4656261,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,31915,0,4640592,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,42139,0,5182565,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,70802,0,5180670,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,33302,0,5185109,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,31860,0,5190047,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,30777,0,5188736,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,33100,0,5194358,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,16389,0,57545,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,14390,0,56192,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,13585,0,57448,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,14465,0,57501,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,13399,0,61696,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,13351,0,56232,0,19904
34,remove,100000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,15184,0,58416,0,19904
34,remove,100000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,14773,0,56324,0,19904
34,remove,100000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,15509,0,59038,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,18768,0,104521,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,16416,0,107048,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,16710,0,104942,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,18600,0,106408,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,16469,0,104712,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,17441,0,104397,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,20924,0,950610,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,19316,0,947079,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,19502,0,949214,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,18532,0,962205,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,19296,0,948364,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,18774,0,952885,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,22119,0,1052086,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,20759,0,1057281,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,21484,0,1051279,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,21097,0,1045371,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,20854,0,1059106,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,21333,0,1051670,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,133040,0,78059,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,42118,0,75456,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,34550,0,74882,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,35064,0,76695,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,36712,0,75857,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,85381,0,75436,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,22043,0,1321332,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,20867,0,1295033,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,21104,0,1300258,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,20840,0,1295803,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,21558,0,1297805,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,132140,0,1298213,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,19878,0,26913,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,16956,0,27707,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,19234,0,26762,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,17659,0,27491,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,17997,0,26988,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,17908,0,26875,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,20610,0,1353236,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,19923,0,1353410,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,26070,0,1354291,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,18626,0,1364216,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,18798,0,1365613,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,18397,0,1358295,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,100833,0,1107529,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,28858,0,1126283,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,34107,0,1127917,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,28678,0,1109597,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,31050,0,1120468,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,31200,0,1122367,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,22049,0,33401,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,24178,0,33873,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,20067,0,33821,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,20979,0,33571,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,20182,0,34898,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,19752,0,33353,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,29084,0,3335859,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,27070,0,3453067,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,27910,0,3335405,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,27226,0,3330573,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,27771,0,3319422,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,26973,0,3335073,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,17522,0,242804,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,14690,0,244047,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,15038,0,251297,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,14770,0,242145,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,14580,0,242544,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,14243,0,243351,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,31765,0,63841,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,30075,0,63354,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,28919,0,65594,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,93334,0,66349,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,30653,0,68199,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,29227,0,64033,0,21164
211,remove,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,29691,0,63818,0,21164
211,remove,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,30204,0,63984,0,21164
211,remove,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,8,60.0,8,29867,0,65001,0,21164
