generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
225,add,240000,0.1,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,45634,0,44293,0,24000
225,add,240000,0.1,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,42976,0,49676,0,24000
225,add,240000,0.1,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,43679,0,2345,0,24000
225,add,240000,0.1,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,39041,0,42208,0,24000
225,add,240000,0.1,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,43979,0,3411,0,24000
225,add,240000,0.1,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,45972,0,41811,0,24000
225,add,240000,0.1,0.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,43615,0,42616,0,24000
225,add,240000,0.1,0.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,45056,0,46134,0,24000
225,add,240000,0.1,0.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,47345,0,45006,0,24000
225,add,240000,0.1,0.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,45724,0,46255,0,24000
225,add,240000,0.1,0.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,42331,0,2468,0,24000
225,add,240000,0.1,0.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,43080,0,2444,0,24000
225,add,240000,0.1,0.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,46682,0,2250,0,24000
225,add,240000,0.1,0.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,39954,0,45090,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,25197,0,184762,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,24233,0,181002,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,22752,0,165915,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,18204,0,163604,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,17866,0,163451,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,22129,0,166072,0,50000
12,add,100000,0.5,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,26151,0,167791,0,50000
12,add,100000,0.5,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,18343,0,168710,0,50000
12,add,100000,0.5,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,18823,0,182949,0,50000
12,add,100000,0.5,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,24857,0,181024,0,50000
12,add,100000,0.5,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,20423,0,178493,0,50000
12,add,100000,0.5,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,23588,0,176271,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,21380,0,1075,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,25298,0,50115,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,24940,0,1687,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,26147,0,1049,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,26433,0,50184,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,23274,0,48708,0,25600
48,add,128000,0.2,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,20495,0,45939,0,25600
48,add,128000,0.2,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,25525,0,1053,0,25600
48,add,128000,0.2,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,29440,0,1694,0,25600
48,add,128000,0.2,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,21283,0,44542,0,25600
48,add,128000,0.2,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,26205,0,1831,0,25600
48,add,128000,0.2,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,25816,0,50280,0,25600
48,add,128000,0.2,0.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,22666,0,50311,0,25600
48,add,128000,0.2,0.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,25805,0,49059,0,25600
48,add,128000,0.2,0.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,25484,0,49913,0,25600
48,add,128000,0.2,0.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,26871,0,53366,0,25600
48,add,128000,0.2,0.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,24869,0,49655,0,25600
48,add,128000,0.2,0.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,21856,0,50420,0,25600
48,add,128000,0.2,0.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,26116,0,49956,0,25600
48,add,128000,0.2,0.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,22128,0,48186,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,31126,0,75161,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,28891,0,64149,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,25111,0,62899,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,25341,0,66022,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,28600,0,64218,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,28606,0,66462,0,37009
170,remove,184000,0.2,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,24657,0,65328,0,37009
170,remove,184000,0.2,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,29258,0,68844,0,37009
170,remove,184000,0.2,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,30094,0,67921,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,31164,0,403602,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,24911,0,416857,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,24499,0,425903,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,24573,0,428660,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,24975,0,449145,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,24443,0,418764,0,82753
119,addremove,156000,0.5,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,24832,0,434435,0,82753
119,addremove,156000,0.5,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,27266,0,400976,0,82753
119,addremove,156000,0.5,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,28093,0,398801,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,33485,0,351584,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,35222,0,349900,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,30546,0,6370,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,30597,0,380962,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,34539,0,373777,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,34591,0,373556,0,78000
103,add,156000,0.5,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,30631,0,378900,0,78000
103,add,156000,0.5,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,35575,0,376065,0,78000
103,add,156000,0.5,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,34901,0,6683,0,78000
103,add,156000,0.5,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,35246,0,382018,0,78000
103,add,156000,0.5,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,30103,0,377639,0,78000
103,add,156000,0.5,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,33409,0,350533,0,78000
103,add,156000,0.5,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,32445,0,349389,0,78000
103,add,156000,0.5,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,35655,0,1797,0,78000
103,add,156000,0.5,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,28102,0,358492,0,78000
103,add,156000,0.5,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,33962,0,1988,0,78000
103,add,156000,0.5,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,37913,0,1412,0,78000
103,add,156000,0.5,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,37502,0,382783,0,78000
103,add,156000,0.5,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,35300,0,382702,0,78000
103,add,156000,0.5,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,30999,0,1772,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,24654,0,699,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,19854,0,1460,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,18847,0,1193,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,20402,0,726,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,15769,0,1328,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,15518,0,876,0,10000
2,add,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,19776,0,1455,0,10000
2,add,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,19752,0,956,0,10000
2,add,100000,0.1,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,19690,0,1509,0,10000
2,add,100000,0.1,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,19266,0,1450,0,10000
2,add,100000,0.1,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,20248,0,1466,0,10000
2,add,100000,0.1,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,19875,0,1457,0,10000
2,add,100000,0.1,1.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,15156,0,1763,0,10000
2,add,100000,0.1,1.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,24783,0,1526,0,10000
2,add,100000,0.1,1.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,22225,0,1349,0,10000
2,add,100000,0.1,1.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,18128,0,1578,0,10000
2,add,100000,0.1,1.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,15038,0,1661,0,10000
2,add,100000,0.1,1.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,19351,0,2065,0,10000
2,add,100000,0.1,1.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,21492,0,834,0,10000
2,add,100000,0.1,1.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,22654,0,1343,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,17092,0,277331,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,21490,0,275457,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,17120,0,456912,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,21266,0,279674,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,21304,0,277969,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,21238,0,273529,0,77735
133,remove,156000,0.5,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,21960,0,279063,0,77735
133,remove,156000,0.5,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,26008,0,277280,0,77735
133,remove,156000,0.5,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,22450,0,280498,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,35002,0,77667,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,34047,0,81042,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,34336,0,2778,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,29781,0,2529,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,34322,0,78320,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,38746,0,79992,0,36800
139,add,184000,0.2,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,37710,0,79451,0,36800
139,add,184000,0.2,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,29508,0,86089,0,36800
139,add,184000,0.2,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,31561,0,87383,0,36800
139,add,184000,0.2,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,35870,0,90392,0,36800
139,add,184000,0.2,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,36105,0,89895,0,36800
139,add,184000,0.2,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,32124,0,85140,0,36800
139,add,184000,0.2,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,35874,0,89285,0,36800
139,add,184000,0.2,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,31597,0,87209,0,36800
139,add,184000,0.2,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,35992,0,88670,0,36800
139,add,184000,0.2,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,35623,0,88835,0,36800
139,add,184000,0.2,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,36381,0,86709,0,36800
139,add,184000,0.2,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,32342,0,83935,0,36800
139,add,184000,0.2,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,36872,0,81211,0,36800
139,add,184000,0.2,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,34261,0,81198,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,39758,0,2886,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,36708,0,1829,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,36464,0,1970,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,32115,0,28063,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,37064,0,4734,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,39274,0,2541,0,21200
181,add,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,39468,0,30756,0,21200
181,add,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,39524,0,1737,0,21200
181,add,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,42822,0,33037,0,21200
181,add,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,39636,0,1594,0,21200
181,add,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,39109,0,1677,0,21200
181,add,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,35277,0,3407,0,21200
181,add,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,43512,0,1717,0,21200
181,add,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,35609,0,2518,0,21200
181,add,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,39569,0,29770,0,21200
181,add,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,32793,0,46110,0,21200
181,add,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,39895,0,2635,0,21200
181,add,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,38632,0,3625,0,21200
181,add,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,32950,0,2759,0,21200
181,add,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,32807,0,2709,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,27015,0,104962,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,27117,0,104019,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,26503,0,104449,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,26885,0,106875,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,24188,0,1250,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,26955,0,1519,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,27336,0,106152,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,26018,0,103185,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,30204,0,104026,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,23179,0,1576,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,25918,0,95956,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,26168,0,96552,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,25018,0,104401,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,21450,0,98807,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,21577,0,98478,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,25870,0,98375,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,27732,0,19872,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,31174,0,20499,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,28494,0,20752,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,32020,0,73166,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,30302,0,20619,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,36538,0,20159,0,18318
166,remove,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,36577,0,112001,0,18318
166,remove,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,30884,0,29957,0,18318
166,remove,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,32443,0,21008,0,18318
166,remove,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,32115,0,20711,0,18318
166,remove,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,25815,0,19616,0,18318
166,remove,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,33506,0,19808,0,18318
166,remove,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,28918,0,19646,0,18318
166,remove,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,30282,0,19715,0,18318
166,remove,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,29844,0,19790,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,40556,0,157094,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,42862,0,157793,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,43139,0,161874,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,38531,0,159486,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,41957,0,155512,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,42940,0,162907,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,26321,0,1752,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,29834,0,19044,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,26150,0,1303,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,34975,0,21480,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,24071,0,18164,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,23843,0,1791,0,15600
90,add,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,24874,0,2876,0,15600
90,add,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,24073,0,18536,0,15600
90,add,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,24437,0,18922,0,15600
90,add,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,24563,0,18042,0,15600
90,add,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,32630,0,20057,0,15600
90,add,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,30184,0,1396,0,15600
90,add,156000,0.1,0.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,29437,0,4331,0,15600
90,add,156000,0.1,0.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,30421,0,20561,0,15600
90,add,156000,0.1,0.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,30261,0,1406,0,15600
90,add,156000,0.1,0.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,26201,0,20221,0,15600
90,add,156000,0.1,0.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,25945,0,22898,0,15600
90,add,156000,0.1,0.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,30378,0,19083,0,15600
90,add,156000,0.1,0.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,29897,0,20361,0,15600
90,add,156000,0.1,0.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,26512,0,18589,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,14802,0,110233,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,11322,0,107317,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,11032,0,108066,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,13857,0,108917,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,14854,0,108024,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,11527,0,113821,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,19935,0,124448,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,16198,0,123592,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,20054,0,126387,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,19949,0,130598,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,19850,0,122183,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,22956,0,171147,0,51259
86,remove,128000,0.4,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,21077,0,124107,0,51259
86,remove,128000,0.4,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,21541,0,122978,0,51259
86,remove,128000,0.4,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,18397,0,122447,0,51259
86,remove,128000,0.4,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,19327,0,115744,0,51259
86,remove,128000,0.4,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,19636,0,112332,0,51259
86,remove,128000,0.4,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,19632,0,113078,0,51259
86,remove,128000,0.4,1.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,18657,0,115942,0,51259
86,remove,128000,0.4,1.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,19232,0,112750,0,51259
86,remove,128000,0.4,1.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,19047,0,121540,0,51259
86,remove,128000,0.4,1.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,19757,0,124506,0,51259
86,remove,128000,0.4,1.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,20311,0,121869,0,51259
86,remove,128000,0.4,1.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,15831,0,124580,0,51259
86,remove,128000,0.4,1.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,20610,0,124163,0,51259
86,remove,128000,0.4,1.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,20170,0,122857,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,29294,0,79059,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,24904,0,79328,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,30360,0,85760,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,24808,0,75064,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,30538,0,78893,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,27282,0,73837,0,28350
105,addremove,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,22959,0,73223,0,28350
105,addremove,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,23731,0,80095,0,28350
105,addremove,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,26836,0,75854,0,28350
105,addremove,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,27136,0,78112,0,28350
105,addremove,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,29966,0,80261,0,28350
105,addremove,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,30463,0,416436,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,35037,0,211606,0,52010
