generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,23372,0,360022,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,23828,0,368317,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,23435,0,359428,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,23240,0,370232,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,23208,0,361627,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,40972,0,3440448,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,34926,0,3434177,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,35298,0,3469196,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,34421,0,3405061,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,35331,0,3430334,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,35159,0,3399386,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,34674,0,2140847,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,35080,0,2163002,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,35358,0,2135817,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,35057,0,2170394,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,34565,0,2168984,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,35169,0,2135028,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,26479,0,1079,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,26871,0,1147,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,27618,0,469123,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,27178,0,1388,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,26510,0,1487,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,26098,0,1124,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,26457,0,1036,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,26302,0,1408,0,25600
49,add,128000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,29040,0,977,0,25600
49,add,128000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,27157,0,1046,0,25600
49,add,128000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,26502,0,1038,0,25600
49,add,128000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,25814,0,3201,0,25600
49,add,128000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,26245,0,454602,0,25600
49,add,128000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,26742,0,1137,0,25600
49,add,128000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,26371,0,1283,0,25600
49,add,128000,0.2,0.5,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,26756,0,459817,0,25600
49,add,128000,0.2,0.5,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,25307,0,1105,0,25600
49,add,128000,0.2,0.5,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,26225,0,1056,0,25600
49,add,128000,0.2,0.5,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,25895,0,1911,0,25600
49,add,128000,0.2,0.5,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,26585,0,1380,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,41622,0,7885535,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,40503,0,7642425,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,39509,0,7622869,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,40226,0,7646227,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,40140,0,7663279,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,40647,0,7629556,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,39930,0,7123635,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,39411,0,6935717,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,39190,0,6894132,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,37873,0,7113219,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,39894,0,7047413,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,40226,0,7028345,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,16299,0,221357,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,16759,0,203441,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,17202,0,197998,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,16597,0,196596,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,20327,0,234233,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,16620,0,201422,0,19904
34,remove,100000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,16912,0,202682,0,19904
34,remove,100000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,17375,0,195133,0,19904
34,remove,100000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,17135,0,197794,0,19904
34,remove,100000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,17316,0,192033,0,19904
34,remove,100000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,20999,0,243792,0,19904
34,remove,100000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,17029,0,196083,0,19904
34,remove,100000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,16979,0,196384,0,19904
34,remove,100000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,16831,0,195130,0,19904
34,remove,100000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,17079,0,199562,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,21878,0,368774,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,21080,0,293431,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,21736,0,362757,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,21731,0,367502,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,21983,0,360269,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,22291,0,356132,0,25497
80,remove,128000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,21435,0,364927,0,25497
80,remove,128000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,21775,0,365797,0,25497
80,remove,128000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,21653,0,367856,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,25004,0,2487906,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,24022,0,2421186,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,24006,0,2521774,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,28320,0,2326864,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,23475,0,2497773,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,23958,0,2970517,0,68305
70,addremove,128000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,23049,0,2625951,0,68305
70,addremove,128000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,24035,0,2461496,0,68305
70,addremove,128000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,24936,0,2216274,0,68305
70,addremove,128000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,24538,0,2502629,0,68305
70,addremove,128000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,24365,0,2675460,0,68305
70,addremove,128000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,45180,0,2626204,0,68305
70,addremove,128000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,24248,0,2587131,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,26033,0,4161921,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,29888,0,4051784,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,31880,0,4039019,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,25900,0,4130906,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,25961,0,4137857,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,25757,0,4202197,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,48196,0,1942,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,41597,0,3452,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,40541,0,2012,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,42563,0,315937,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,43252,0,1978,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,42883,0,338401,0,21200
180,add,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,40858,0,2356,0,21200
180,add,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,45540,0,644731,0,21200
180,add,212000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,41786,0,703694,0,21200
180,add,212000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,41304,0,309875,0,21200
180,add,212000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,39931,0,3708,0,21200
180,add,212000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,39576,0,1827,0,21200
180,add,212000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,45899,0,503402,0,21200
180,add,212000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,42000,0,319073,0,21200
180,add,212000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,55652,0,1805,0,21200
180,add,212000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,42392,0,317188,0,21200
180,add,212000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,40910,0,1772,0,21200
180,add,212000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,47521,0,1849,0,21200
180,add,212000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,48927,0,2160,0,21200
180,add,212000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,514537,0,310399,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,26221,0,4420240,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,26191,0,4519665,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,26371,0,4585749,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,26424,0,4500086,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,30981,0,232812,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,26874,0,4365050,0,92100
179,remove,184000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,25844,0,4796160,0,92100
179,remove,184000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,28701,0,4404971,0,92100
179,remove,184000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,26604,0,4492092,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,23166,0,282355,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,22448,0,157487,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,22609,0,80216,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,22536,0,77023,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,22520,0,77762,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,22562,0,76739,0,12834
76,remove,128000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,22570,0,87737,0,12834
76,remove,128000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,22452,0,74706,0,12834
76,remove,128000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,22267,0,105405,0,12834
76,remove,128000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,22746,0,81543,0,12834
76,remove,128000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,22395,0,1666,0,12834
76,remove,128000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,21960,0,76200,0,12834
76,remove,128000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,22535,0,77307,0,12834
76,remove,128000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,22684,0,80356,0,12834
76,remove,128000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,22829,0,78307,0,12834
76,remove,128000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,360408,0,77107,0,12834
76,remove,128000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,213355,0,74075,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,23329,0,3185400,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,23950,0,3356283,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,24219,0,3650765,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,23832,0,3374604,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,23706,0,2957640,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,27226,0,3490820,0,84227
72,addremove,128000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,30599,0,3285114,0,84227
72,addremove,128000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,24702,0,3418294,0,84227
72,addremove,128000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,24304,0,3486805,0,84227
72,addremove,128000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,24695,0,3243401,0,84227
72,addremove,128000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,24097,0,3469099,0,84227
72,addremove,128000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,23507,0,3231821,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,44155,0,4405082,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,35849,0,4508252,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,41347,0,4472307,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,39898,0,4454711,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,37592,0,4467356,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,41867,0,4532420,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,584322,0,101332,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,25477,0,937,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,25434,0,1132,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,149586,0,102306,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,25785,0,1278,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,25276,0,943,0,12800
47,add,128000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,25466,0,861,0,12800
47,add,128000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,25180,0,1010,0,12800
47,add,128000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,24771,0,962,0,12800
47,add,128000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,30007,0,975,0,12800
47,add,128000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,28096,0,1024,0,12800
47,add,128000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,25078,0,971,0,12800
47,add,128000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,25320,0,979,0,12800
47,add,128000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,28053,0,1022,0,12800
47,add,128000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,24786,0,1003,0,12800
47,add,128000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,26624,0,1114,0,12800
47,add,128000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,26092,0,1053,0,12800
47,add,128000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,24993,0,924,0,12800
47,add,128000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,31098,0,972,0,12800
47,add,128000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,27478,0,1289,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,70676,0,5618089,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,34222,0,6073837,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,34200,0,6064659,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,34741,0,6086209,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,34992,0,6284213,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,34382,0,5749805,0,121282
162,addremove,184000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,34482,0,5757686,0,121282
162,addremove,184000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,34017,0,6187672,0,121282
162,addremove,184000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,34671,0,6112711,0,121282
162,addremove,184000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,34094,0,6182878,0,121282
162,addremove,184000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,34638,0,6006132,0,121282
162,addremove,184000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,33075,0,5980208,0,121282
162,addremove,184000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,33930,0,5936440,0,121282
162,addremove,184000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,33760,0,6025274,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,19548,0,648850,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,17869,0,631930,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,18179,0,659914,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,18575,0,690029,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,18593,0,642218,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,18163,0,646358,0,37198
20,addremove,100000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,18212,0,675821,0,37198
20,addremove,100000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,19065,0,676322,0,37198
20,addremove,100000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,18222,0,662014,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,37067,0,262382,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,36320,0,249114,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,37303,0,267474,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,43365,0,230808,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,42653,0,229033,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,36446,0,227975,0,21164
211,remove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,36927,0,227188,0,21164
211,remove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,36572,0,230430,0,21164
211,remove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,37336,0,233635,0,21164
211,remove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,37352,0,229643,0,21164
211,remove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,36389,0,224498,0,21164
211,remove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,37481,0,248398,0,21164
211,remove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,37948,0,250246,0,21164
211,remove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,37931,0,228255,0,21164
211,remove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,36706,0,225993,0,21164
211,remove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,37122,0,225850,0,21164
211,remove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,37657,0,239006,0,21164
211,remove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,39012,0,226879,0,21164
211,remove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,38049,0,223893,0,21164
211,remove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,37877,0,259773,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,19133,0,2278346,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,19504,0,2278813,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,18803,0,2390679,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,18886,0,2178000,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,21119,0,2292281,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,21898,0,2217392,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,23252,0,1954537,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,23672,0,1955647,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,24886,0,1948139,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,24527,0,2022075,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,23863,0,1986090,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,23970,0,1986495,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,31468,0,3938892,0,84820
