generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
133,remove,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,200885,0,424876,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,22404,0,402264,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,23237,0,408446,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,27700,0,425452,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,197975,0,404892,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,27225,0,401917,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,276366,0,123260,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,83213,0,127617,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,39012,0,123561,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,40430,0,123067,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,281896,0,123392,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,43342,0,120091,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,44103,0,49567,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,45146,0,47448,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,47612,0,52843,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,42657,0,47953,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,47836,0,48622,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,44540,0,48043,0,21200
181,add,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,83915,0,49406,0,21200
181,add,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,43451,0,48786,0,21200
181,add,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,43713,0,48872,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,34446,0,127790,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,290439,0,123645,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,32792,0,126009,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,32972,0,124075,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,31727,0,126479,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,30808,0,126564,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,35230,0,33014,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,42367,0,32375,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,37870,0,31654,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,38385,0,32689,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,38213,0,31558,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,36206,0,32768,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,51299,0,158681,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,45670,0,160340,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,51582,0,159197,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,49683,0,159274,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,116986,0,161749,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,44874,0,161200,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,36699,0,29650,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,35944,0,29948,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,36121,0,28565,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,32672,0,27353,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,33372,0,29841,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,37178,0,31388,0,15600
90,add,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,31815,0,27348,0,15600
90,add,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,31374,0,29897,0,15600
90,add,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,245269,0,28731,0,15600
90,add,156000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,35790,0,28369,0,15600
90,add,156000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,219428,0,28401,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,17590,0,164957,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,18691,0,168739,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,17545,0,165686,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,29024,0,167290,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,15653,0,168097,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,17849,0,168994,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,181150,0,226936,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,24600,0,271698,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,25580,0,222335,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,19473,0,221605,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,23705,0,231518,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,19629,0,223791,0,51259
86,remove,128000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,20011,0,225396,0,51259
86,remove,128000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,21751,0,224143,0,51259
86,remove,128000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,22964,0,230926,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,35510,0,73553,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,33306,0,71765,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,39464,0,76025,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,30114,0,74698,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,34000,0,72094,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,31385,0,73354,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,34536,0,241244,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,30123,0,220708,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,34850,0,224935,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,211010,0,221890,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,33004,0,219993,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,30609,0,247933,0,52010
108,addremove,156000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,31619,0,240297,0,52010
108,addremove,156000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,31748,0,220044,0,52010
108,addremove,156000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,34288,0,219725,0,52010
108,addremove,156000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,35362,0,222459,0,52010
108,addremove,156000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,30636,0,222157,0,52010
108,addremove,156000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,34902,0,219738,0,52010
108,addremove,156000,0.2,0.0,zipf,0,12,mpi_no_master_frontier_simd,16,60.0,16,34964,0,219922,0,52010
108,addremove,156000,0.2,0.0,zipf,0,13,mpi_no_master_frontier_simd,16,60.0,16,31574,0,220092,0,52010
108,addremove,156000,0.2,0.0,zipf,0,14,mpi_no_master_frontier_simd,16,60.0,16,34136,0,222432,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,26821,0,151367,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,25735,0,166065,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,192653,0,149472,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,161562,0,150341,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,31164,0,148697,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,27993,0,149173,0,42491
63,addremove,128000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,25304,0,148328,0,42491
63,addremove,128000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,30183,0,149074,0,42491
63,addremove,128000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,26737,0,150211,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,58537,0,198394,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,50388,0,216534,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,53153,0,208014,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,51782,0,219679,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,256568,0,225835,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,54211,0,201034,0,48000
229,add,240000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,53586,0,198326,0,48000
229,add,240000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,54407,0,200244,0,48000
229,add,240000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,49815,0,201262,0,48000
229,add,240000,0.2,0.5,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,177932,0,199455,0,48000
229,add,240000,0.2,0.5,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,217930,0,202591,0,48000
229,add,240000,0.2,0.5,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,116157,0,200858,0,48000
229,add,240000,0.2,0.5,zipf,0,12,mpi_no_master_frontier_simd,16,60.0,16,51962,0,199909,0,48000
229,add,240000,0.2,0.5,zipf,0,13,mpi_no_master_frontier_simd,16,60.0,16,220889,0,199976,0,48000
229,add,240000,0.2,0.5,zipf,0,14,mpi_no_master_frontier_simd,16,60.0,16,121144,0,203175,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,36120,0,77560,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,27616,0,74099,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,31322,0,72902,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,128960,0,76499,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,253172,0,75114,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,233934,0,81120,0,31432
124,remove,156000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,28225,0,74509,0,31432
124,remove,156000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,32587,0,74521,0,31432
124,remove,156000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,28351,0,73120,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,263575,0,204420,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,34294,0,204412,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,34642,0,199888,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,112614,0,200112,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,38645,0,202781,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,34872,0,204595,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,45220,0,846829,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,39995,0,831020,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,45960,0,814542,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,44081,0,855232,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,41033,0,831303,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,40446,0,814529,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,35972,0,203467,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,34843,0,207336,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,31078,0,215322,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,36001,0,202465,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,35719,0,204024,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,34940,0,215743,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,51441,0,361797,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,51401,0,362307,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,46410,0,378123,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,50979,0,366870,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,51204,0,362720,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,46091,0,358755,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,49227,0,730434,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,48689,0,726214,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,47448,0,739768,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,44949,0,730075,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,48958,0,729552,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,47997,0,732592,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,25955,0,73522,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,18324,0,69013,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,110991,0,72554,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,19824,0,71644,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,18500,0,75739,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,286153,0,74117,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,19905,0,73118,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,18928,0,70709,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,20767,0,70284,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,42798,0,532035,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,38850,0,518769,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,38609,0,550338,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,41745,0,527918,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,265337,0,516339,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,40971,0,519895,0,78000
102,add,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,48571,0,519953,0,78000
102,add,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,37696,0,514290,0,78000
102,add,156000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,40990,0,530971,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,198545,0,33628,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,20657,0,33326,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,23795,0,32203,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,20632,0,32025,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,23082,0,32789,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,19703,0,33307,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,35983,0,437171,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,34135,0,444631,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,248470,0,438185,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,31088,0,439776,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,34436,0,459766,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,32490,0,447982,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,22885,0,16263,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,20492,0,14570,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,24725,0,15059,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,25108,0,15913,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,25890,0,15378,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,22720,0,15505,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,23825,0,16867,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,20944,0,15585,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,24655,0,14543,0,10000
1,add,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,25724,0,14868,0,10000
1,add,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,25669,0,15687,0,10000
1,add,100000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,25111,0,17287,0,10000
1,add,100000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,16,60.0,16,22221,0,15685,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,25648,0,54875,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,26582,0,54232,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,29803,0,53647,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,28893,0,55340,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,135527,0,55439,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,29701,0,53864,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,37152,0,595967,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,35027,0,611039,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,38678,0,592433,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,41012,0,593523,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,36665,0,612557,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,39309,0,599374,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,40621,0,315947,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,37762,0,314693,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,150124,0,321389,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,41536,0,334965,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,35827,0,316593,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,40740,0,320115,0,61329
154,addremove,184000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,35371,0,318753,0,61329
154,addremove,184000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,40431,0,319436,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,32537,0,80196,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,130645,0,64748,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,264188,0,67229,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,28923,0,63161,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,29221,0,62547,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,30402,0,65412,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,32301,0,67807,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,30454,0,65683,0,25600
49,add,128000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,32171,0,63760,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,41284,0,1802243,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,40946,0,1782977,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,43952,0,1992620,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,39996,0,1800835,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,41020,0,1780382,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,252379,0,1803932,0,139537
