generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
253,addremove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,35157,0,45495025,0,155701
253,addremove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,34839,0,43903258,0,155701
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,33693,0,44371942,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,33315,0,44619201,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,33257,0,43456878,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,34086,0,43673538,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,33824,0,18053699,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,25959,0,17987685,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,26132,0,17979753,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,26705,0,17989605,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,25536,0,17973030,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,25570,0,17967370,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,30611,0,2000215,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,25113,0,1998980,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,25290,0,2034553,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,23678,0,2024721,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,24133,0,2004326,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,24112,0,1996708,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,52652,0,24838559,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,40884,0,24157753,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,40333,0,24434014,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,41320,0,23927146,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,40534,0,24047185,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,42077,0,24087668,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,46235,0,12219614,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,40488,0,12418598,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,40752,0,12382350,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,38576,0,12650631,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,38735,0,12678433,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,38880,0,12956393,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,32313,0,13311030,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,27019,0,13344462,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,25634,0,13328949,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,24628,0,13671361,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,26923,0,13646208,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,25415,0,13736633,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,32819,0,18328419,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,26879,0,18351264,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,28924,0,18315373,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,26037,0,18148850,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,27654,0,18311933,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,26412,0,18280013,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,26006,0,13147034,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,23302,0,13044777,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,23066,0,13071711,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,22526,0,13259100,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,23614,0,13609202,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,22923,0,13622451,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,33320,0,1163590,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,23559,0,1173067,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,23740,0,1202671,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,22898,0,1153059,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,22474,0,1113075,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,22677,0,1115285,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,22955,0,440001,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,14692,0,462305,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,14809,0,457769,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,14669,0,448701,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,14323,0,433049,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,14466,0,446296,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,39357,0,3369213,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,35191,0,3401771,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,36830,0,3397306,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,35083,0,3392152,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,36150,0,3430126,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,35634,0,3411906,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,33823,0,16067554,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,27250,0,15892305,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,27536,0,15883560,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,28574,0,14981958,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,26368,0,15277157,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,26791,0,15848138,0,119633
269,remove,240000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,27135,0,16000298,0,119633
269,remove,240000,0.5,1.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,28699,0,15702408,0,119633
269,remove,240000,0.5,1.0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,27190,0,15665370,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,18148,0,1732623,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,11142,0,1751798,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,11539,0,1742756,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,11316,0,1746194,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,11822,0,1753418,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,11413,0,1750694,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,35678,0,9648516,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,34093,0,9687594,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,35038,0,9970838,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,35846,0,9944810,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,35642,0,9874815,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,33825,0,9404817,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,46193,0,5234583,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,38140,0,5311806,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,38863,0,5236354,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,39918,0,5300011,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,37159,0,5240558,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,38040,0,5273887,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,25476,0,3959956,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,18213,0,3899458,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,18856,0,4048962,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,18709,0,4083258,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,19872,0,3978938,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,18281,0,4031868,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,42801,0,11795045,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,39205,0,12074936,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,38024,0,11942350,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,38450,0,12108217,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,39052,0,11990583,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,36612,0,11752690,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,18434,0,863395,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,12563,0,857484,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,12381,0,833515,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,12717,0,865537,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,13162,0,877836,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,13208,0,879590,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,37766,0,9354984,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,35101,0,9522968,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,36819,0,9256526,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,34732,0,9147133,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,35748,0,9035884,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,34688,0,9035874,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,17101,0,104617,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,14040,0,102680,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,13612,0,100743,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,14639,0,104721,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,14187,0,99634,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,14185,0,104318,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,19092,0,2334874,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,17994,0,2457601,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,18634,0,2462236,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,19438,0,2478889,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,17616,0,2343360,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,17593,0,2322940,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,33147,0,15634230,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,32858,0,15257791,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,31198,0,15120427,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,32215,0,15164107,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,31513,0,15594608,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,33210,0,15996818,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,47995,0,41425414,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,44835,0,40593690,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,45192,0,40277202,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,45353,0,40740937,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,46145,0,40933309,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,46151,0,41579437,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,38090,0,484946,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,31448,0,483320,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,31079,0,484299,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,30782,0,480550,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,30181,0,481892,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,30416,0,481903,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,37232,0,2649802,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,35236,0,2629250,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,35096,0,2643831,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,35046,0,2684559,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,35539,0,2676132,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,35588,0,2652828,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,40578,0,19401487,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,42432,0,18965350,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,39473,0,20129817,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,40807,0,20125061,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,39791,0,20039941,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,40655,0,19887185,0,84800
189,add,212000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,37633,0,19302779,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,52494,0,23775985,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,42819,0,24159622,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,45017,0,24630136,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,46196,0,24484406,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,45421,0,23783771,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,44115,0,23122062,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,24698,0,3698355,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,19186,0,3762017,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,18999,0,3769338,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,18510,0,3759678,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,19703,0,3768568,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,18580,0,3773175,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,35076,0,12078803,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28962,0,12158416,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,28884,0,11982743,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,27047,0,12058146,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,27454,0,12071384,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,29042,0,12387855,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,18861,0,1940509,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,15231,0,1984315,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,15939,0,1997488,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,15965,0,1990487,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,16188,0,1992822,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,15544,0,1989087,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,31735,0,2072226,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28456,0,2068701,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,28421,0,2171929,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,29588,0,2064752,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,29327,0,2056857,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,28825,0,2048235,0,33679
151,addremove,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,29137,0,2042188,0,33679
151,addremove,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,28598,0,2069546,0,33679
151,addremove,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,29226,0,2065781,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,37552,0,9299967,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28746,0,8762779,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,30138,0,9025391,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,29395,0,9207853,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,29461,0,9196100,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,30269,0,9189826,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,25776,0,707134,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,19896,0,709495,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,20024,0,715714,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,19036,0,710918,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,19535,0,715461,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,19805,0,714886,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,32661,0,1802293,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28780,0,1797814,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,29385,0,1796097,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,28998,0,1798276,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,28826,0,1810736,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,28936,0,1740129,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,20331,0,110883,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,14641,0,116779,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,14323,0,116099,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,15275,0,115547,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,14598,0,116585,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,14576,0,120707,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,26626,0,18914874,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,27789,0,20099462,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,25135,0,20500913,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,24232,0,19887845,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,25100,0,19128050,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,23857,0,18760226,0,103155
117,addremove,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,22835,0,19226369,0,103155
117,addremove,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,23678,0,19367152,0,103155
