generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,add,100000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,15650,0,540,0,10000
1,add,100000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,15563,0,688,0,10000
1,add,100000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,15547,0,565,0,10000
1,add,100000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,16009,0,804,0,10000
1,add,100000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,15363,0,607,0,10000
1,add,100000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,15611,0,485,0,10000
1,add,100000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,15295,0,697,0,10000
1,add,100000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,22249,0,845,0,10000
1,add,100000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,15707,0,714,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,18358,0,153835,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,18829,0,149591,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,20489,0,163207,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,18419,0,150376,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,18452,0,145031,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,20249,0,172997,0,23367
61,addremove,128000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,18620,0,162883,0,23367
61,addremove,128000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,20275,0,149375,0,23367
61,addremove,128000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,19520,0,145082,0,23367
61,addremove,128000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,20871,0,160364,0,23367
61,addremove,128000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,18880,0,160299,0,23367
61,addremove,128000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,18464,0,166217,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,27375,0,1677567,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,28274,0,1675715,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,32723,0,1598046,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,29876,0,1574263,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,27238,0,1611494,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,27427,0,1591848,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,27372,0,929901,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,27125,0,924622,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,27455,0,905299,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,31529,0,943080,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,28269,0,994999,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,27855,0,937215,0,61329
154,addremove,184000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,27916,0,907098,0,61329
154,addremove,184000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,28108,0,913457,0,61329
154,addremove,184000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,29028,0,917131,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,20887,0,810,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,24626,0,1031,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,20520,0,816,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,24737,0,882,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,20453,0,1107,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,22597,0,810,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,21288,0,161986,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,20648,0,976,0,25600
49,add,128000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,22941,0,1353,0,25600
49,add,128000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,20517,0,162327,0,25600
49,add,128000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,22118,0,1377,0,25600
49,add,128000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,20436,0,955,0,25600
49,add,128000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,20624,0,772,0,25600
49,add,128000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,21491,0,916,0,25600
49,add,128000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,20386,0,780,0,25600
49,add,128000,0.2,0.5,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,23322,0,833,0,25600
49,add,128000,0.2,0.5,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,20722,0,160507,0,25600
49,add,128000,0.2,0.5,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,20813,0,971,0,25600
49,add,128000,0.2,0.5,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,21109,0,710,0,25600
49,add,128000,0.2,0.5,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,20233,0,160685,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,31279,0,4161674,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,31064,0,4122916,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,31171,0,3986027,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,31130,0,3892924,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,33048,0,3989636,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,31434,0,3971260,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,34552,0,3681096,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,30992,0,3697098,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,30983,0,3841103,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,31553,0,3900860,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,33513,0,3712700,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,37895,0,3729564,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,16679,0,147187,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,13203,0,77093,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,13208,0,80163,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,13511,0,78324,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,13631,0,77543,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,13421,0,82246,0,19904
34,remove,100000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,13106,0,76942,0,19904
34,remove,100000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,14402,0,83816,0,19904
34,remove,100000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,13527,0,75681,0,19904
34,remove,100000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,13356,0,75590,0,19904
34,remove,100000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,13055,0,82635,0,19904
34,remove,100000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,13684,0,80935,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,18655,0,131959,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,18197,0,144711,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,31942,0,143736,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,17111,0,131555,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,18000,0,137245,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,17468,0,134764,0,25497
80,remove,128000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,16912,0,130112,0,25497
80,remove,128000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,17598,0,138648,0,25497
80,remove,128000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,17490,0,125896,0,25497
80,remove,128000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,17793,0,128509,0,25497
80,remove,128000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,16942,0,145766,0,25497
80,remove,128000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,16939,0,142383,0,25497
80,remove,128000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,16810,0,155789,0,25497
80,remove,128000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,16580,0,138496,0,25497
80,remove,128000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,16645,0,126262,0,25497
80,remove,128000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,20029,0,127413,0,25497
80,remove,128000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,16740,0,1970,0,25497
80,remove,128000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,16613,0,131828,0,25497
80,remove,128000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,17104,0,131170,0,25497
80,remove,128000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,17127,0,131034,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,18524,0,1084059,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,19026,0,1120524,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,18569,0,1089777,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,18914,0,1151290,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,19410,0,1109930,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,18633,0,1125223,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,21097,0,1599050,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,20055,0,1613091,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,21245,0,1633080,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,20433,0,1607661,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,20549,0,1611252,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,20253,0,1607846,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,32773,0,1449,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,32400,0,1666,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,32430,0,118202,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,32666,0,113473,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,34685,0,113889,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,32714,0,117770,0,21200
180,add,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,32812,0,1644,0,21200
180,add,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,32619,0,1772,0,21200
180,add,212000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,32552,0,2339,0,21200
180,add,212000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,32466,0,111951,0,21200
180,add,212000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,32348,0,113574,0,21200
180,add,212000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,32736,0,117571,0,21200
180,add,212000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,33631,0,1553,0,21200
180,add,212000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,32481,0,113723,0,21200
180,add,212000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,33448,0,114390,0,21200
180,add,212000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,33032,0,1457,0,21200
180,add,212000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,33399,0,1480,0,21200
180,add,212000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,33851,0,1748,0,21200
180,add,212000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,32353,0,117223,0,21200
180,add,212000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,36434,0,129063,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,20186,0,1890512,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,20618,0,1815192,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,20554,0,1796787,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,20308,0,1859078,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,21096,0,1848105,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,22391,0,1819589,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,17668,0,2201,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,20116,0,89434,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,17623,0,32012,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,18233,0,32751,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,17739,0,35462,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,18839,0,32566,0,12834
76,remove,128000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,19139,0,36045,0,12834
76,remove,128000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,18165,0,33031,0,12834
76,remove,128000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,17672,0,32094,0,12834
76,remove,128000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,17617,0,71920,0,12834
76,remove,128000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,17978,0,34052,0,12834
76,remove,128000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,17899,0,32766,0,12834
76,remove,128000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,17628,0,33219,0,12834
76,remove,128000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,19612,0,39311,0,12834
76,remove,128000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,17680,0,36112,0,12834
76,remove,128000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,18795,0,31330,0,12834
76,remove,128000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,17718,0,35791,0,12834
76,remove,128000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,17626,0,32812,0,12834
76,remove,128000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,18832,0,43280,0,12834
76,remove,128000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,17752,0,32654,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,18509,0,1599917,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,18471,0,1624232,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,19557,0,1651455,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,18676,0,1645323,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,20803,0,1640010,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,18520,0,1607252,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,28868,0,1756150,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,31029,0,1742371,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,28160,0,1753953,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,29419,0,1764850,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,29888,0,1802621,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,30685,0,1762443,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,19840,0,850,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,19676,0,665,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,21890,0,790,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,19351,0,807,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,19567,0,981,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,20639,0,922,0,12800
47,add,128000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,19644,0,867,0,12800
47,add,128000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,19560,0,835,0,12800
47,add,128000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,21118,0,709,0,12800
47,add,128000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,19692,0,764,0,12800
47,add,128000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,19681,0,705,0,12800
47,add,128000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,19869,0,643,0,12800
47,add,128000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,19510,0,678,0,12800
47,add,128000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,20796,0,692,0,12800
47,add,128000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,19492,0,1129,0,12800
47,add,128000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,20163,0,750,0,12800
47,add,128000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,19604,0,654,0,12800
47,add,128000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,21365,0,1033,0,12800
47,add,128000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,19578,0,1080,0,12800
47,add,128000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,19741,0,652,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,27912,0,3115273,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,27263,0,3096978,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,27295,0,3062081,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,26853,0,3079589,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,27088,0,3106861,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,26841,0,3118926,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,15032,0,348130,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,14692,0,355980,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,16081,0,339232,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,14459,0,334267,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,14464,0,316676,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,15410,0,321932,0,37198
20,addremove,100000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,14409,0,308096,0,37198
20,addremove,100000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,14296,0,329238,0,37198
20,addremove,100000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,14706,0,326068,0,37198
20,addremove,100000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,14638,0,331468,0,37198
20,addremove,100000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,16273,0,347900,0,37198
20,addremove,100000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,14692,0,350185,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,29880,0,86012,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,29407,0,94867,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,29182,0,114319,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,29311,0,89670,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,29939,0,86580,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,30282,0,85430,0,21164
211,remove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,29966,0,85719,0,21164
211,remove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,29181,0,97740,0,21164
211,remove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,30808,0,87352,0,21164
211,remove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,29427,0,104109,0,21164
211,remove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,29529,0,85209,0,21164
211,remove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,30099,0,85592,0,21164
211,remove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,29525,0,145746,0,21164
211,remove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,29465,0,93891,0,21164
211,remove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,33863,0,98517,0,21164
211,remove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,29604,0,86395,0,21164
211,remove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,35001,0,102129,0,21164
211,remove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,30648,0,104254,0,21164
211,remove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,30389,0,96364,0,21164
211,remove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,29436,0,92094,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,16087,0,944557,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,14659,0,947512,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,14966,0,969760,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,14478,0,959138,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,14419,0,900781,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,14730,0,918561,0,69741
