generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
49,add,128000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,27779,0,815,0,25600
49,add,128000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,27541,0,1114,0,25600
49,add,128000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,24491,0,1014,0,25600
49,add,128000,0.2,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,25393,0,39973,0,25600
49,add,128000,0.2,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,26582,0,948,0,25600
49,add,128000,0.2,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,30194,0,38914,0,25600
49,add,128000,0.2,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,26173,0,869,0,25600
49,add,128000,0.2,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,25587,0,38359,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,33317,0,1268446,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,38546,0,1439622,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,36357,0,1301827,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,36705,0,1424834,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,35674,0,1329142,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,35407,0,1412652,0,139537
207,addremove,212000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,36626,0,1296972,0,139537
207,addremove,212000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,41551,0,1378629,0,139537
207,addremove,212000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,40832,0,1416462,0,139537
207,addremove,212000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,41421,0,1430742,0,139537
207,addremove,212000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,39458,0,1329581,0,139537
207,addremove,212000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,37238,0,1250177,0,139537
207,addremove,212000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,36075,0,1440915,0,139537
207,addremove,212000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,35568,0,1634252,0,139537
207,addremove,212000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,35549,0,1423785,0,139537
207,addremove,212000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,34987,0,1423019,0,139537
207,addremove,212000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,40676,0,1415130,0,139537
207,addremove,212000,0.5,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,39546,0,1464741,0,139537
207,addremove,212000,0.5,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,35407,0,1381810,0,139537
207,addremove,212000,0.5,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,37783,0,1437358,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,41937,0,1221499,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,33301,0,1176320,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,40688,0,1236896,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,40632,0,1165597,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,38754,0,1220569,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,41332,0,1201306,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,23369,0,27872,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,20263,0,195352,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,18574,0,26900,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,17665,0,413635,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,19214,0,17464,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,17527,0,3156,0,19904
34,remove,100000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,14048,0,3201,0,19904
34,remove,100000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,19876,0,25997,0,19904
34,remove,100000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,18773,0,4692,0,19904
34,remove,100000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,19233,0,256009,0,19904
34,remove,100000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,19859,0,8889,0,19904
34,remove,100000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,22352,0,26372,0,19904
34,remove,100000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,18753,0,3657,0,19904
34,remove,100000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,20261,0,105302,0,19904
34,remove,100000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,19152,0,209359,0,19904
34,remove,100000,0.2,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,22443,0,40790,0,19904
34,remove,100000,0.2,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,16505,0,24992,0,19904
34,remove,100000,0.2,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,18265,0,18322,0,19904
34,remove,100000,0.2,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,19136,0,2475,0,19904
34,remove,100000,0.2,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,22678,0,64327,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,17642,0,2731,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,22395,0,37857,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,17079,0,37137,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,20848,0,2443,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,18473,0,37074,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,23689,0,36123,0,25497
80,remove,128000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,20441,0,39260,0,25497
80,remove,128000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,22059,0,125561,0,25497
80,remove,128000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,22679,0,3836,0,25497
80,remove,128000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,25309,0,58252,0,25497
80,remove,128000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,20349,0,38146,0,25497
80,remove,128000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,20241,0,39671,0,25497
80,remove,128000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,18085,0,36193,0,25497
80,remove,128000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,23431,0,2629,0,25497
80,remove,128000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,17803,0,36796,0,25497
80,remove,128000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,21483,0,51989,0,25497
80,remove,128000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,17437,0,37061,0,25497
80,remove,128000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,26396,0,38379,0,25497
80,remove,128000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,20922,0,37082,0,25497
80,remove,128000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,24358,0,39598,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,27271,0,335302,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,25127,0,368269,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,22940,0,327134,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,25822,0,328389,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,23576,0,356909,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,19294,0,325558,0,68305
70,addremove,128000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,19610,0,338772,0,68305
70,addremove,128000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,27680,0,342470,0,68305
70,addremove,128000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,18726,0,423322,0,68305
70,addremove,128000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,29127,0,503456,0,68305
70,addremove,128000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,25117,0,459504,0,68305
70,addremove,128000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,20456,0,321679,0,68305
70,addremove,128000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,28106,0,552688,0,68305
70,addremove,128000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,28500,0,335807,0,68305
70,addremove,128000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,24729,0,695594,0,68305
70,addremove,128000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,27117,0,399883,0,68305
70,addremove,128000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,25064,0,507561,0,68305
70,addremove,128000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,23545,0,341881,0,68305
70,addremove,128000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,25667,0,662047,0,68305
70,addremove,128000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,20096,0,375986,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,30185,0,482189,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,24979,0,474545,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,26286,0,466848,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,26640,0,476437,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,28131,0,597916,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,26682,0,469809,0,91613
178,remove,184000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,26793,0,486060,0,91613
178,remove,184000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,23927,0,469990,0,91613
178,remove,184000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,25135,0,464199,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,34395,0,33909,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,39534,0,1671,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,40542,0,33877,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,40988,0,34677,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,39423,0,34154,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,39833,0,35360,0,21200
180,add,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,42751,0,1374,0,21200
180,add,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,41188,0,3412,0,21200
180,add,212000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,39898,0,38421,0,21200
180,add,212000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,41986,0,33813,0,21200
180,add,212000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,37363,0,38533,0,21200
180,add,212000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,40993,0,37051,0,21200
180,add,212000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,41164,0,34921,0,21200
180,add,212000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,36800,0,1502,0,21200
180,add,212000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,39700,0,1943,0,21200
180,add,212000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,33955,0,2203,0,21200
180,add,212000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,42834,0,1516,0,21200
180,add,212000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,42551,0,36061,0,21200
180,add,212000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,37323,0,3670,0,21200
180,add,212000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,40338,0,1928,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,31314,0,499666,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,21119,0,493587,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,30143,0,535452,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,27020,0,491132,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,21549,0,499663,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,29363,0,586577,0,92100
179,remove,184000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,21728,0,573678,0,92100
179,remove,184000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,26516,0,671421,0,92100
179,remove,184000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,27091,0,487664,0,92100
179,remove,184000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,24725,0,497662,0,92100
179,remove,184000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,25390,0,494972,0,92100
179,remove,184000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,24723,0,490575,0,92100
179,remove,184000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,22286,0,502621,0,92100
179,remove,184000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,26360,0,491221,0,92100
179,remove,184000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,26010,0,494201,0,92100
179,remove,184000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,26404,0,492102,0,92100
179,remove,184000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,25451,0,586859,0,92100
179,remove,184000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,27339,0,494190,0,92100
179,remove,184000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,26519,0,497448,0,92100
179,remove,184000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,35177,0,500167,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,23415,0,12882,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,24748,0,16539,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,27789,0,12504,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,23875,0,53249,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,26314,0,96685,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,25735,0,13799,0,12834
76,remove,128000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,24324,0,44829,0,12834
76,remove,128000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,23213,0,4047,0,12834
76,remove,128000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,25661,0,12712,0,12834
76,remove,128000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,23654,0,32089,0,12834
76,remove,128000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,24009,0,12857,0,12834
76,remove,128000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,28174,0,120547,0,12834
76,remove,128000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,23198,0,12395,0,12834
76,remove,128000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,25209,0,212956,0,12834
76,remove,128000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,23658,0,16531,0,12834
76,remove,128000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,20908,0,13954,0,12834
76,remove,128000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,28432,0,189081,0,12834
76,remove,128000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,23064,0,73972,0,12834
76,remove,128000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,22858,0,232930,0,12834
76,remove,128000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,23782,0,3258,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,26460,0,551734,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,28261,0,694155,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,22076,0,606667,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,25168,0,654161,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,24137,0,702057,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,23649,0,856711,0,84227
72,addremove,128000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,19605,0,499362,0,84227
72,addremove,128000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,28637,0,537431,0,84227
72,addremove,128000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,27117,0,481878,0,84227
72,addremove,128000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,28873,0,477483,0,84227
72,addremove,128000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,23152,0,523207,0,84227
72,addremove,128000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,24340,0,521320,0,84227
72,addremove,128000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,24657,0,515083,0,84227
72,addremove,128000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,24106,0,565866,0,84227
72,addremove,128000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,25959,0,520094,0,84227
72,addremove,128000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,26293,0,482405,0,84227
72,addremove,128000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,24428,0,488968,0,84227
72,addremove,128000,0.5,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,23092,0,518880,0,84227
72,addremove,128000,0.5,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,29386,0,544712,0,84227
72,addremove,128000,0.5,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,27221,0,499528,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,32012,0,522769,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,34731,0,501455,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,35453,0,583042,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,35089,0,622366,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,34420,0,504744,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,28779,0,524875,0,95554
265,remove,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,34116,0,502860,0,95554
265,remove,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,34029,0,514999,0,95554
265,remove,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,35928,0,715875,0,95554
265,remove,240000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,30076,0,516540,0,95554
265,remove,240000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,34768,0,529508,0,95554
265,remove,240000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,36614,0,628934,0,95554
265,remove,240000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,39549,0,510632,0,95554
265,remove,240000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,34417,0,496425,0,95554
265,remove,240000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,35838,0,512576,0,95554
265,remove,240000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,35276,0,779816,0,95554
265,remove,240000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,31314,0,517427,0,95554
265,remove,240000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,38709,0,515794,0,95554
265,remove,240000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,37928,0,589964,0,95554
265,remove,240000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,34667,0,598954,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,27518,0,692,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,32478,0,898,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,26910,0,1039,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,30123,0,720,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,29604,0,1106,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,22275,0,1671,0,12800
47,add,128000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,30854,0,1456,0,12800
47,add,128000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,24454,0,1064,0,12800
47,add,128000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,29916,0,1209,0,12800
47,add,128000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,25181,0,771,0,12800
47,add,128000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,28976,0,813,0,12800
47,add,128000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,25809,0,1175,0,12800
47,add,128000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,29870,0,825,0,12800
47,add,128000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,26951,0,701,0,12800
47,add,128000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,26729,0,776,0,12800
47,add,128000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,25919,0,1047,0,12800
47,add,128000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,28153,0,670,0,12800
47,add,128000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,52792,0,757,0,12800
47,add,128000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,26110,0,1045,0,12800
47,add,128000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,20577,0,767,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,37759,0,959641,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,36861,0,1008385,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,32058,0,1144949,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,33254,0,972979,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,30509,0,1271748,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,31782,0,1041821,0,121282
162,addremove,184000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,36990,0,1025923,0,121282
162,addremove,184000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,32273,0,1006542,0,121282
162,addremove,184000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,33147,0,1055645,0,121282
162,addremove,184000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,34258,0,1047507,0,121282
162,addremove,184000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,34836,0,1225644,0,121282
