generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
181,add,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,41095,0,1689,0,21200
181,add,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,40158,0,23294,0,21200
181,add,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,40888,0,1594,0,21200
181,add,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,39148,0,1830,0,21200
181,add,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,43275,0,89349,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,32437,0,2840914,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,32515,0,2805436,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,27736,0,2664685,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,27176,0,2810340,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,30368,0,2720389,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,26710,0,2671921,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,38749,0,9938,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,32292,0,1857,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,32159,0,1533,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,32175,0,1627,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,32609,0,72688,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,32320,0,1622,0,18318
166,remove,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,38042,0,1879,0,18318
166,remove,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,31698,0,1602,0,18318
166,remove,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,34049,0,1860,0,18318
166,remove,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,32594,0,1961,0,18318
166,remove,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,32424,0,1504,0,18318
166,remove,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,32174,0,1631,0,18318
166,remove,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,32492,0,1521,0,18318
166,remove,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,32130,0,2130,0,18318
166,remove,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,32378,0,1348,0,18318
166,remove,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,35451,0,1462,0,18318
166,remove,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,31209,0,8387,0,18318
166,remove,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,32739,0,1513,0,18318
166,remove,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,32227,0,1522,0,18318
166,remove,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,31709,0,1613,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,49934,0,2268808,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,42734,0,1958562,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,43639,0,2249320,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,42028,0,2033603,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,47409,0,1876464,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,43881,0,2175615,0,43452
240,addremove,240000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,44103,0,2093661,0,43452
240,addremove,240000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,43003,0,2240281,0,43452
240,addremove,240000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,44000,0,2261578,0,43452
240,addremove,240000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,43395,0,2100906,0,43452
240,addremove,240000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,42949,0,2488545,0,43452
240,addremove,240000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,42076,0,2263018,0,43452
240,addremove,240000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,43366,0,2156606,0,43452
240,addremove,240000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,42478,0,2134522,0,43452
240,addremove,240000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,43036,0,1994402,0,43452
240,addremove,240000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,46504,0,2109943,0,43452
240,addremove,240000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,43711,0,2086416,0,43452
240,addremove,240000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,43282,0,2190031,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,31128,0,1154,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,29183,0,1400,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,29836,0,17277,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,29174,0,1555,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,29427,0,19906,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,36553,0,18216,0,15600
90,add,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,29024,0,16136,0,15600
90,add,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,29855,0,1367,0,15600
90,add,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,29076,0,1374,0,15600
90,add,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,34706,0,15824,0,15600
90,add,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,29208,0,1210,0,15600
90,add,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,28939,0,54283,0,15600
90,add,156000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,29417,0,1323,0,15600
90,add,156000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,29447,0,19427,0,15600
90,add,156000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,29935,0,1232,0,15600
90,add,156000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,29457,0,91558,0,15600
90,add,156000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,29582,0,21020,0,15600
90,add,156000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,29693,0,17176,0,15600
90,add,156000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,29285,0,38212,0,15600
90,add,156000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,32569,0,53394,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,15633,0,2908562,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,13460,0,3047360,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,13713,0,2878050,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,13536,0,3064808,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,14305,0,1781,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,13512,0,3091100,0,49897
42,remove,100000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,13454,0,2936896,0,49897
42,remove,100000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,17727,0,3151627,0,49897
42,remove,100000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,17128,0,3154823,0,49897
42,remove,100000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,14505,0,3153056,0,49897
42,remove,100000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,14188,0,3171584,0,49897
42,remove,100000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,19734,0,3103791,0,49897
42,remove,100000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,13936,0,3108634,0,49897
42,remove,100000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,14206,0,3105045,0,49897
42,remove,100000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,14305,0,3136436,0,49897
42,remove,100000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,17771,0,3092765,0,49897
42,remove,100000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,14100,0,3222245,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,26244,0,3650372,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,18936,0,3597836,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,19599,0,3558187,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,19221,0,3692545,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,19330,0,3596039,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,19395,0,3638131,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,36818,0,1282615,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,29859,0,1134870,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,32627,0,1311629,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,29263,0,1242019,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,29142,0,1287247,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,32309,0,1114819,0,28350
105,addremove,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,29066,0,1271286,0,28350
105,addremove,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,33704,0,1279548,0,28350
105,addremove,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,29446,0,1160471,0,28350
105,addremove,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,34612,0,1209438,0,28350
105,addremove,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,29832,0,1246726,0,28350
105,addremove,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,33029,0,1298795,0,28350
105,addremove,156000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,28953,0,1294292,0,28350
105,addremove,156000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,29464,0,1286864,0,28350
105,addremove,156000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,29324,0,1318062,0,28350
105,addremove,156000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,28892,0,1188801,0,28350
105,addremove,156000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,36598,0,1293764,0,28350
105,addremove,156000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,29104,0,1264726,0,28350
105,addremove,156000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,29483,0,1230473,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,37968,0,2700859,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,29192,0,2548373,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,30014,0,2789460,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,32502,0,2682988,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,29812,0,2639482,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,29341,0,2652800,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,33207,0,2097141,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,22967,0,1960949,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,24228,0,2278601,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,23747,0,1998622,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,24334,0,2157244,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,24114,0,2034893,0,42491
63,addremove,128000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,23720,0,1972549,0,42491
63,addremove,128000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,29026,0,2147058,0,42491
63,addremove,128000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,27721,0,2136567,0,42491
63,addremove,128000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,23423,0,1988580,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,57239,0,2278,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,50587,0,1992,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,50609,0,4621468,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,50662,0,4607587,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,53225,0,4639798,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,49644,0,2058,0,48000
229,add,240000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,49799,0,1904,0,48000
229,add,240000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,50296,0,4699856,0,48000
229,add,240000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,50475,0,2475,0,48000
229,add,240000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,49925,0,4630584,0,48000
229,add,240000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,55916,0,2132,0,48000
229,add,240000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,54738,0,4654286,0,48000
229,add,240000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,52525,0,4630646,0,48000
229,add,240000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,54089,0,4613776,0,48000
229,add,240000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,49454,0,4588229,0,48000
229,add,240000,0.2,0.5,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,51185,0,4684791,0,48000
229,add,240000,0.2,0.5,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,49170,0,2181,0,48000
229,add,240000,0.2,0.5,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,49933,0,2270,0,48000
229,add,240000,0.2,0.5,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,49194,0,4595279,0,48000
229,add,240000,0.2,0.5,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,52883,0,4656564,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,32739,0,1473,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,25810,0,1225592,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,29552,0,2076,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,26354,0,4572,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,25724,0,1014375,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,26530,0,1070726,0,31432
124,remove,156000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,26243,0,3934,0,31432
124,remove,156000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,26306,0,2893,0,31432
124,remove,156000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,27023,0,1081789,0,31432
124,remove,156000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,26751,0,2202,0,31432
124,remove,156000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,26318,0,1109288,0,31432
124,remove,156000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,26278,0,1262373,0,31432
124,remove,156000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,25956,0,2201,0,31432
124,remove,156000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,29488,0,981532,0,31432
124,remove,156000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,26443,0,1132652,0,31432
124,remove,156000,0.2,0.5,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,30036,0,2251,0,31432
124,remove,156000,0.2,0.5,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,26130,0,1093305,0,31432
124,remove,156000,0.2,0.5,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,25661,0,4295,0,31432
124,remove,156000,0.2,0.5,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,30807,0,1473,0,31432
124,remove,156000,0.2,0.5,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,26242,0,1281341,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,44158,0,3818206,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,33520,0,3827309,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,33816,0,3824681,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,33116,0,3759449,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,39295,0,3749852,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,32910,0,1455,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,33559,0,1578,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,33501,0,3801575,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,37026,0,3825118,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,33205,0,2732,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,33281,0,1544,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,35542,0,1375,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,37986,0,3794072,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,33376,0,1582,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,36189,0,3738604,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,32954,0,3784931,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,37129,0,3781460,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,33518,0,3773283,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,33136,0,3807542,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,33492,0,2304,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,50445,0,6984258,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,39017,0,6855233,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,43866,0,6645150,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,40650,0,6944907,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,39921,0,6945353,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,42250,0,7024916,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,37181,0,4010726,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,28324,0,4295950,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,29143,0,3947030,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,31640,0,3948370,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,27982,0,3989182,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,28406,0,4009638,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,28527,0,4014017,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,28814,0,3971673,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,31955,0,3951098,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,49562,0,7350025,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,43289,0,1893,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,45041,0,7294912,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,43002,0,7208429,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,42840,0,7186436,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,43919,0,7617303,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,44626,0,2480,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,46176,0,2150,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,44629,0,7651611,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,45520,0,7639738,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,52051,0,7737328,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,53281,0,7683142,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,45778,0,7644422,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,45326,0,2333,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,51291,0,7710612,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,46073,0,7890033,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,45548,0,7806997,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,45080,0,1900,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,45749,0,2354,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,45014,0,2340,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,64953,0,3069,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,42119,0,15017308,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,42038,0,15260406,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,42816,0,3300,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,47879,0,15123992,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,44594,0,14959756,0,92000
