generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,33562,0,462083,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,41290,0,504694,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,34619,0,451004,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,34370,0,451013,0,28350
105,addremove,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,30499,0,487383,0,28350
105,addremove,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,34171,0,464227,0,28350
105,addremove,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,33791,0,498874,0,28350
105,addremove,156000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,35162,0,460702,0,28350
105,addremove,156000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,30172,0,627997,0,28350
105,addremove,156000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,32254,0,466626,0,28350
105,addremove,156000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,3,60.0,3,29815,0,471238,0,28350
105,addremove,156000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,3,60.0,3,36178,0,577004,0,28350
105,addremove,156000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,3,60.0,3,33606,0,462522,0,28350
105,addremove,156000,0.1,0.0,zipf,0,15,mpi_no_master_frontier,3,60.0,3,33646,0,506376,0,28350
105,addremove,156000,0.1,0.0,zipf,0,16,mpi_no_master_frontier,3,60.0,3,35692,0,633456,0,28350
105,addremove,156000,0.1,0.0,zipf,0,17,mpi_no_master_frontier,3,60.0,3,35678,0,470069,0,28350
105,addremove,156000,0.1,0.0,zipf,0,18,mpi_no_master_frontier,3,60.0,3,34797,0,634983,0,28350
105,addremove,156000,0.1,0.0,zipf,0,19,mpi_no_master_frontier,3,60.0,3,32925,0,468826,0,28350
105,addremove,156000,0.1,0.0,zipf,0,20,mpi_no_master_frontier,3,60.0,3,33949,0,468620,0,28350
105,addremove,156000,0.1,0.0,zipf,0,21,mpi_no_master_frontier,3,60.0,3,41163,0,493494,0,28350
105,addremove,156000,0.1,0.0,zipf,0,22,mpi_no_master_frontier,3,60.0,3,37738,0,457705,0,28350
105,addremove,156000,0.1,0.0,zipf,0,23,mpi_no_master_frontier,3,60.0,3,30757,0,467827,0,28350
105,addremove,156000,0.1,0.0,zipf,0,24,mpi_no_master_frontier,3,60.0,3,41563,0,464816,0,28350
105,addremove,156000,0.1,0.0,zipf,0,25,mpi_no_master_frontier,3,60.0,3,34143,0,455908,0,28350
105,addremove,156000,0.1,0.0,zipf,0,26,mpi_no_master_frontier,3,60.0,3,34944,0,468627,0,28350
105,addremove,156000,0.1,0.0,zipf,0,27,mpi_no_master_frontier,3,60.0,3,41034,0,471632,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,47085,0,1864312,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,34317,0,1963781,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,41117,0,1838365,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,55124,0,1829386,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,36461,0,1882550,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,31056,0,1875083,0,52010
108,addremove,156000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,34706,0,1822559,0,52010
108,addremove,156000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,36566,0,1816447,0,52010
108,addremove,156000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,42668,0,1882319,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,29719,0,1245879,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23332,0,1204082,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,27778,0,1228711,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,29300,0,1169234,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,29230,0,1198669,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,29051,0,1158148,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,56865,0,2193370,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,50139,0,2140646,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,51596,0,2147829,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,53948,0,2135144,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,51357,0,2157143,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,55884,0,2139360,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,34682,0,474379,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,29372,0,481597,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,33937,0,482335,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,31036,0,475407,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31211,0,478225,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,31436,0,483714,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,39421,0,1509903,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,40219,0,1520247,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38718,0,1517846,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37674,0,1515363,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,37010,0,1520241,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,32996,0,1516117,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,48790,0,10313543,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,40718,0,10566099,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,55108,0,10406683,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,58141,0,10418915,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,43335,0,10355911,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,44398,0,10529536,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,35848,0,1434891,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,29154,0,1550410,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,29215,0,1431617,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,30565,0,1435261,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,29897,0,1436987,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,29598,0,1431401,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,36341,0,1437158,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,33320,0,1438844,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,29970,0,1440932,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,71793,0,2976032,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,56474,0,2868475,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,45604,0,2868628,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,46067,0,2859325,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,44866,0,2861777,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,47587,0,2906449,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,70588,0,9352546,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,46213,0,9324892,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,44939,0,9335421,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,42907,0,9341070,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,43569,0,9360697,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,46824,0,9413509,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,25306,0,434858,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,17111,0,466187,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23094,0,433027,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,16384,0,433819,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,22304,0,435635,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,17768,0,433427,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,18316,0,431765,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,19034,0,429961,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,18060,0,429131,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,43854,0,6513494,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,38655,0,6498558,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,35636,0,6499928,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,45977,0,6693731,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,51436,0,6545620,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,45246,0,6509032,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,27834,0,180468,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,18437,0,175490,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,18968,0,181658,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22259,0,180135,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,22403,0,182954,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,18368,0,182264,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,40856,0,3265255,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,29941,0,3257007,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,30154,0,3261297,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,30002,0,3256177,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,38642,0,3313673,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,33978,0,3313678,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,27993,0,65109,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,22681,0,66441,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,19800,0,64837,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,19410,0,62451,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,18791,0,63964,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,21920,0,63448,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,29942,0,358436,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,27805,0,358599,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,26932,0,357504,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,26471,0,359926,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,23320,0,354526,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,30722,0,365567,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,43094,0,7884469,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,34720,0,7753249,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38485,0,7608304,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,39477,0,7650039,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41907,0,7683575,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,41154,0,7778806,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,39381,0,3795157,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,38569,0,3780490,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,45279,0,3819394,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,39132,0,3805997,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,38185,0,3872421,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,39760,0,3807648,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,41060,0,465597,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,49708,0,465864,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,28430,0,466557,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,31835,0,464445,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31477,0,465234,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,26688,0,538616,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,27293,0,466390,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,27814,0,468045,0,25600
49,add,128000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,29457,0,461196,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,51283,0,19853645,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45172,0,19914850,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,58304,0,19866712,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,48340,0,19990611,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,44915,0,19720711,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,50652,0,19932373,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,59005,0,21011736,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45276,0,21358294,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,40207,0,21355790,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,38255,0,20812162,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,45131,0,20724396,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,45039,0,20813185,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,27652,0,199514,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23892,0,197242,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,19879,0,196661,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,20527,0,198573,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,18909,0,201792,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,22454,0,200077,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,26540,0,349265,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,26912,0,348808,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,24223,0,354909,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,21681,0,350542,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,23874,0,349813,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,25673,0,350306,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,35044,0,4948647,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,24684,0,4962923,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,26716,0,4969823,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,26048,0,4935195,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,23461,0,4924440,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,32105,0,4933466,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,36808,0,3916157,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,30958,0,3901067,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,37233,0,3909248,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,33836,0,4370327,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,38844,0,3910007,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,33747,0,3915231,0,91613
178,remove,184000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,33153,0,3908873,0,91613
178,remove,184000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,26268,0,3911674,0,91613
178,remove,184000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,33064,0,3902566,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,49729,0,278146,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,52926,0,284058,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,41283,0,276433,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,46341,0,277444,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,48320,0,281931,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,52301,0,276464,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,40116,0,4557746,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,32151,0,4559545,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,43901,0,4573203,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,27038,0,4597802,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,32799,0,4635116,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35193,0,4557314,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,32287,0,87671,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,28816,0,87481,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,29045,0,87634,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,24149,0,89610,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,24235,0,91913,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,22096,0,85650,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,35077,0,6697381,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,25742,0,6663701,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,26715,0,6704179,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,29953,0,6699363,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,28830,0,6702540,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,26812,0,6710607,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,43921,0,4301430,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,41233,0,4310380,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,41030,0,4696515,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,38688,0,4232053,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,36338,0,4233157,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,47073,0,4226462,0,95554
265,remove,240000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,35738,0,4249916,0,95554
265,remove,240000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,35690,0,4223090,0,95554
265,remove,240000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,37013,0,4225345,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,38561,0,110401,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,25085,0,109906,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,25630,0,109129,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,30271,0,108516,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,28185,0,110086,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,29720,0,111124,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,40008,0,14602393,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,41562,0,14485859,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,40988,0,14652904,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,38694,0,14674613,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,57418,0,14720253,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,39481,0,14902682,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,29130,0,940554,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23701,0,972066,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23938,0,944447,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,24371,0,942920,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,24141,0,938578,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,19769,0,942357,0,37198
