generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
240,addremove,240000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,45361,0,873215,0,43452
240,addremove,240000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,45752,0,881514,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,47672,0,116033,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,46369,0,109929,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,34143,0,104855,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,32924,0,107260,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,30997,0,114022,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,31811,0,105426,0,15600
90,add,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,32445,0,105668,0,15600
90,add,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,30705,0,107180,0,15600
90,add,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,37638,0,104645,0,15600
90,add,156000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,4,60.0,4,37077,0,107084,0,15600
90,add,156000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,4,60.0,4,32641,0,107130,0,15600
90,add,156000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,4,60.0,4,46564,0,105419,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,22412,0,758543,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,15458,0,753324,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,15361,0,781261,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,15674,0,763259,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,15750,0,759706,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,15926,0,762004,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,31073,0,999723,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,38710,0,1003468,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,21606,0,1005920,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,26113,0,994462,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,25644,0,992361,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,23256,0,1006928,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,43381,0,358747,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,30624,0,366110,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,31606,0,347265,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,29711,0,343106,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,31200,0,341415,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,31296,0,350215,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,42348,0,1246006,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,34999,0,1257697,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,30015,0,1242027,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,29203,0,1245919,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,29768,0,1262124,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,30758,0,1237453,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,33897,0,779433,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,26601,0,952409,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,23918,0,774553,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,28288,0,766583,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,24712,0,776782,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,23365,0,767446,0,42491
63,addremove,128000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,28321,0,772724,0,42491
63,addremove,128000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,23756,0,769379,0,42491
63,addremove,128000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,27134,0,777093,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,62713,0,1368183,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,50676,0,1371988,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,51850,0,1362206,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,49110,0,1372334,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,49206,0,1379360,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,49877,0,1384437,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,38707,0,315329,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,28044,0,319423,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,38381,0,315148,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,45263,0,318205,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,27490,0,315235,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,27682,0,314354,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,46998,0,1008392,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,54647,0,1009765,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,33804,0,1007135,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,32907,0,1015807,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,38793,0,1015294,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,36893,0,1011439,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,53027,0,7283998,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,42339,0,7239244,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,41025,0,7254403,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,41822,0,7286800,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,52176,0,7265325,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,40947,0,7458786,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,40435,0,940491,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,33328,0,938390,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,31354,0,942961,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,33508,0,958308,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,29502,0,944245,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,29791,0,943495,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,58791,0,1968966,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,53317,0,1986365,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,47776,0,1974679,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,48292,0,1971412,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,48519,0,1970189,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,44628,0,1978093,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,54456,0,6321697,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,43270,0,6331018,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,47170,0,6334330,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,46631,0,6283570,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,43317,0,6281365,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,43872,0,6323060,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,30536,0,292113,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,19594,0,292292,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,22979,0,291549,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,22542,0,300597,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,20724,0,291909,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,20422,0,290872,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,49178,0,4285182,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,42411,0,4307891,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,44843,0,4324438,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,37665,0,4322793,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,38922,0,4502559,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,37102,0,4287760,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,32251,0,136604,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,21675,0,138965,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,19023,0,136869,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,19292,0,137338,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,18774,0,134677,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,19000,0,137212,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,42965,0,2248832,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,28651,0,2297361,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,31740,0,2254920,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,30143,0,2243387,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,32499,0,2242826,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,29783,0,2262166,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,44674,0,49701,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,21336,0,50497,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,24035,0,48712,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,20671,0,48335,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,19986,0,48168,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,24534,0,47841,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,36701,0,248877,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,31699,0,250859,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,27617,0,252435,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,33946,0,249034,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,31907,0,250650,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,24283,0,250304,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,48047,0,5308953,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,38899,0,5285045,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,33785,0,5276205,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,38952,0,5283211,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,47392,0,5262276,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,59107,0,5220884,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,45786,0,2449974,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,37557,0,2457136,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,35788,0,2458218,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,34084,0,2460067,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,35649,0,2457248,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,34186,0,2455833,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,33734,0,304661,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,26815,0,306781,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,36125,0,310457,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,28295,0,309204,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,35437,0,315983,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,27419,0,326492,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,30234,0,312668,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,29817,0,313293,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,54166,0,14563957,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,41648,0,14691950,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,44006,0,14615356,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,39513,0,14826147,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,43600,0,14432216,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,66898,0,14425337,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,53260,0,14889302,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,41233,0,15202019,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,40780,0,15177698,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,40928,0,14887393,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,40957,0,14926850,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,42716,0,15384576,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,29743,0,133927,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,17410,0,135636,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,25076,0,138724,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,18608,0,135282,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,18365,0,133565,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,20817,0,138765,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,31399,0,239916,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,21183,0,244257,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,22642,0,240082,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,22898,0,239608,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,22410,0,238942,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,22944,0,244529,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,34762,0,3354649,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,42901,0,3347691,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,23927,0,3343459,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,23957,0,3329864,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,24532,0,3381350,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,23478,0,3340301,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,38846,0,2476658,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,27972,0,2484249,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,26866,0,2483995,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,25762,0,2475550,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,26077,0,2490693,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,36942,0,2471729,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,52666,0,195463,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,42720,0,190478,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,47933,0,193163,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,39963,0,189243,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,47464,0,193810,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,44436,0,193285,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,32218,0,3051135,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,26577,0,3051084,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,26740,0,3056007,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,25743,0,3027372,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,26418,0,3026125,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,25406,0,2999198,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,34273,0,58529,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,23914,0,64623,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,22069,0,60989,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,22643,0,59131,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,22989,0,58819,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,22620,0,60176,0,12834
76,remove,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,21655,0,58473,0,12834
76,remove,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,21756,0,59637,0,12834
76,remove,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,21325,0,59984,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,30979,0,4415757,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,26721,0,4541210,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,26227,0,4836350,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,23760,0,4440233,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,41966,0,4447307,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,27214,0,4428311,0,84227
72,addremove,128000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,23952,0,4446958,0,84227
72,addremove,128000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,28533,0,4438945,0,84227
72,addremove,128000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,23913,0,4441674,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,47171,0,2672278,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,36520,0,2624380,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,34930,0,2624847,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,35765,0,2625889,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,36944,0,2630835,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,36421,0,2633065,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,50862,0,76392,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,27163,0,77086,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,24993,0,76349,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,32477,0,78717,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,43797,0,76017,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,25022,0,76336,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,41715,0,10151680,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,34672,0,10391830,0,121282
