generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
253,addremove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,46376,0,41831132,0,155701
253,addremove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,44968,0,41594587,0,155701
253,addremove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,45463,0,41672083,0,155701
253,addremove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,45074,0,40014223,0,155701
160,addremove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,49971,0,16024987,0,99927
160,addremove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,33937,0,15887851,0,99927
160,addremove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,34382,0,15815933,0,99927
160,addremove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,33252,0,15970260,0,99927
160,addremove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,33978,0,16758114,0,99927
160,addremove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,34876,0,16540043,0,99927
93,add,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,36619,0,1003294,0,31200
93,add,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,31598,0,1032383,0,31200
93,add,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,32324,0,1013367,0,31200
93,add,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,31576,0,1000144,0,31200
93,add,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,32077,0,1039800,0,31200
93,add,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,32015,0,999418,0,31200
235,add,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,70658,0,15647237,0,96000
235,add,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,54762,0,16129555,0,96000
235,add,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,55207,0,16004270,0,96000
235,add,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,54913,0,16021750,0,96000
235,add,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,60568,0,16038169,0,96000
235,add,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,53478,0,15837966,0,96000
231,add,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,66553,0,7638178,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,54302,0,7669047,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,52580,0,7670088,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,51527,0,7664210,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,53216,0,7626907,0,72000
231,add,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,56604,0,7632254,0,72000
267,remove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,47192,0,8546486,0,120282
267,remove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,35269,0,8546497,0,120282
267,remove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,37821,0,8538608,0,120282
267,remove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,35174,0,8530391,0,120282
267,remove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,34868,0,8507680,0,120282
267,remove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,48924,0,8462607,0,120282
159,addremove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,49116,0,16078618,0,104458
159,addremove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,40396,0,15899732,0,104458
159,addremove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,41206,0,15614027,0,104458
159,addremove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,34619,0,15692063,0,104458
159,addremove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,38482,0,15140390,0,104458
159,addremove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,31807,0,15972122,0,104458
114,addremove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,49967,0,11538626,0,88878
114,addremove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,29167,0,11572143,0,88878
114,addremove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,29896,0,11534532,0,88878
114,addremove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,35362,0,11632211,0,88878
114,addremove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,31594,0,11411807,0,88878
114,addremove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,33880,0,11245129,0,88878
107,addremove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,40221,0,774578,0,29431
107,addremove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,28927,0,785700,0,29431
107,addremove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,29256,0,787355,0,29431
107,addremove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,37695,0,769790,0,29431
107,addremove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,27544,0,760283,0,29431
107,addremove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,29928,0,764191,0,29431
17,addremove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,28648,0,300829,0,18808
17,addremove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,22042,0,299956,0,18808
17,addremove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,18170,0,299936,0,18808
17,addremove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,18018,0,289866,0,18808
17,addremove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,17815,0,294174,0,18808
17,addremove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,22043,0,301121,0,18808
241,addremove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,51791,0,2694188,0,43281
241,addremove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,42717,0,2664181,0,43281
241,addremove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,61280,0,2698433,0,43281
241,addremove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,43766,0,2716512,0,43281
241,addremove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,43112,0,2681314,0,43281
241,addremove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,42743,0,2641447,0,43281
269,remove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,37253,0,10046487,0,119633
269,remove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,32200,0,10057301,0,119633
269,remove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,32628,0,9997760,0,119633
269,remove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,31421,0,9929995,0,119633
269,remove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,34304,0,10117705,0,119633
269,remove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,36072,0,10141694,0,119633
41,remove,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,22756,0,1146842,0,40144
41,remove,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,14500,0,1163888,0,40144
41,remove,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,19796,0,1180797,0,40144
41,remove,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,19305,0,1233721,0,40144
41,remove,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,15705,0,1225657,0,40144
41,remove,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,15285,0,1174054,0,40144
243,addremove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,56048,0,7855914,0,79948
243,addremove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,43481,0,8183684,0,79948
243,addremove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,42306,0,8641926,0,79948
243,addremove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,41944,0,7759369,0,79948
243,addremove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,43426,0,7873231,0,79948
243,addremove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,43826,0,8020433,0,79948
243,addremove,240000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,43828,0,8040006,0,79948
243,addremove,240000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,42562,0,8147784,0,79948
243,addremove,240000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,45766,0,7739529,0,79948
228,add,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,63204,0,2812727,0,48000
228,add,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,52317,0,2807510,0,48000
228,add,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,49094,0,2794257,0,48000
228,add,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,44459,0,2718035,0,48000
228,add,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,46814,0,2789437,0,48000
228,add,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,46820,0,2817038,0,48000
14,add,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,28784,0,2462327,0,50000
14,add,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23389,0,2471643,0,50000
14,add,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,26188,0,2428870,0,50000
14,add,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,26654,0,2456640,0,50000
14,add,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,22771,0,2468055,0,50000
14,add,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,22071,0,2467868,0,50000
191,add,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,47685,0,7143177,0,84800
191,add,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,44187,0,7145348,0,84800
191,add,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,45448,0,7155879,0,84800
191,add,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,45268,0,7091964,0,84800
191,add,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,51273,0,7451847,0,84800
191,add,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,47401,0,7608076,0,84800
191,add,212000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,52489,0,7613453,0,84800
191,add,212000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,45832,0,7626363,0,84800
36,remove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,25559,0,528599,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,16717,0,532146,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,16827,0,528535,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,19550,0,535772,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,17940,0,528510,0,29913
36,remove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,16169,0,525221,0,29913
245,addremove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,54448,0,6767161,0,80949
245,addremove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,44274,0,6883210,0,80949
245,addremove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,45069,0,6970528,0,80949
245,addremove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,45235,0,6898284,0,80949
245,addremove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,62770,0,6908391,0,80949
245,addremove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,45651,0,6903942,0,80949
31,remove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,51632,0,69230,0,9930
31,remove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,19126,0,65102,0,9930
31,remove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,18542,0,64676,0,9930
31,remove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,22486,0,66662,0,9930
31,remove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,17915,0,64635,0,9930
31,remove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,22046,0,66374,0,9930
31,remove,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,18309,0,65004,0,9930
31,remove,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,18886,0,64155,0,9930
31,remove,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,18813,0,65859,0,9930
11,add,100000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33546,0,1458320,0,40000
11,add,100000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,21997,0,1412410,0,40000
11,add,100000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,26111,0,1447819,0,40000
11,add,100000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,23162,0,1459696,0,40000
11,add,100000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,22659,0,1463000,0,40000
11,add,100000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,22177,0,1464403,0,40000
201,addremove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,52632,0,14364640,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,39531,0,13140009,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,42498,0,12994293,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,39984,0,13154453,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,38233,0,13024092,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,40186,0,13389598,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,39650,0,12804421,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,43837,0,12598350,0,97473
201,addremove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,40354,0,12730832,0,97473
238,add,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,63434,0,24584319,0,120000
238,add,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,56564,0,24796745,0,120000
238,add,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,56429,0,25362760,0,120000
238,add,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,54013,0,24639281,0,120000
238,add,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,54323,0,23978594,0,120000
238,add,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,52741,0,23824564,0,120000
210,remove,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,43607,0,263294,0,21194
210,remove,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,40059,0,268762,0,21194
210,remove,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,35757,0,268442,0,21194
210,remove,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36289,0,270854,0,21194
210,remove,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,35964,0,272078,0,21194
210,remove,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,36465,0,270582,0,21194
185,add,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,52124,0,1651159,0,42400
185,add,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,43311,0,1691507,0,42400
185,add,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,55125,0,1700600,0,42400
185,add,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,43264,0,1708251,0,42400
185,add,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,44399,0,1677015,0,42400
185,add,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,44428,0,1673055,0,42400
189,add,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,60282,0,11158713,0,84800
189,add,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,48955,0,11229892,0,84800
189,add,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,51762,0,11251984,0,84800
189,add,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,57708,0,11255547,0,84800
189,add,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,49242,0,11286754,0,84800
189,add,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,48749,0,11261217,0,84800
239,add,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,64118,0,14526382,0,120000
239,add,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,71771,0,14468974,0,120000
239,add,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,55518,0,14473271,0,120000
239,add,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,55852,0,14420560,0,120000
239,add,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,56124,0,14450506,0,120000
239,add,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,54868,0,14364353,0,120000
129,remove,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,31216,0,2246727,0,62280
129,remove,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23198,0,2261353,0,62280
129,remove,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,26597,0,2258548,0,62280
129,remove,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36395,0,2257523,0,62280
129,remove,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,24210,0,2253223,0,62280
129,remove,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,24741,0,2261183,0,62280
158,addremove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,50838,0,8012690,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,32803,0,8227272,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,35926,0,8280612,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36200,0,8288454,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,42989,0,8399802,0,91498
158,addremove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,39097,0,8262840,0,91498
19,addremove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,28744,0,1524842,0,33195
19,addremove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,19218,0,1526749,0,33195
19,addremove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,18955,0,1512332,0,33195
19,addremove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,25924,0,1496299,0,33195
19,addremove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,22442,0,1516463,0,33195
19,addremove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,21645,0,1513706,0,33195
151,addremove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,48876,0,1529098,0,33679
151,addremove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,33632,0,1644668,0,33679
151,addremove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,35058,0,1545519,0,33679
151,addremove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,34112,0,1530179,0,33679
151,addremove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,32850,0,1516419,0,33679
151,addremove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,34995,0,1557503,0,33679
151,addremove,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,34498,0,1548185,0,33679
151,addremove,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,34192,0,1528293,0,33679
151,addremove,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,37123,0,1546109,0,33679
264,remove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,49863,0,5321197,0,96060
264,remove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,40286,0,5352870,0,96060
264,remove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,39089,0,5319561,0,96060
264,remove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,37958,0,5347723,0,96060
264,remove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,36007,0,5359295,0,96060
264,remove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,37090,0,5358195,0,96060
60,addremove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,37906,0,463413,0,23253
60,addremove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,25739,0,463835,0,23253
60,addremove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,25781,0,476477,0,23253
60,addremove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,23381,0,472610,0,23253
60,addremove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,27660,0,472969,0,23253
60,addremove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,29173,0,472071,0,23253
213,remove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,47201,0,1066073,0,42412
213,remove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,35320,0,1065542,0,42412
213,remove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,46847,0,1068005,0,42412
213,remove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36949,0,1063396,0,42412
213,remove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,40149,0,1061478,0,42412
213,remove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,37048,0,1056738,0,42412
32,remove,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,24135,0,74880,0,10147
32,remove,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,19310,0,75565,0,10147
32,remove,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,22535,0,78071,0,10147
32,remove,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,20517,0,77480,0,10147
32,remove,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,20467,0,78534,0,10147
32,remove,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,17842,0,75768,0,10147
117,addremove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33912,0,16575907,0,103155
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,31826,0,16440015,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,29166,0,16466601,0,103155
