generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
181,add,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,38700,0,406401,0,21200
181,add,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,35572,0,1176,0,21200
181,add,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,36619,0,1283,0,21200
181,add,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,35074,0,1091,0,21200
181,add,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,34455,0,1441,0,21200
181,add,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,39113,0,1358,0,21200
181,add,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,35121,0,1314,0,21200
181,add,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,39567,0,1487,0,21200
181,add,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,35845,0,1202,0,21200
181,add,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,39449,0,406223,0,21200
181,add,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,39909,0,1167,0,21200
181,add,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,40119,0,1226,0,21200
181,add,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,40491,0,1166,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,35233,0,1526,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,32003,0,1460996,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,27453,0,1263961,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,28040,0,1895,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,30073,0,1250180,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,27619,0,1229912,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,27384,0,1210741,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,23113,0,1232590,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,26904,0,1176978,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,22308,0,1171368,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,30317,0,1182324,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,26678,0,1198700,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,33665,0,236650,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,35951,0,239194,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,33378,0,240890,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,28076,0,235105,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,28701,0,238557,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,32421,0,236528,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,50518,0,953312,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,37714,0,958539,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,38162,0,968062,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,43610,0,948409,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,38487,0,950596,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,44806,0,964624,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,26835,0,214800,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,30845,0,981,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,24970,0,1523,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,30185,0,210319,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,25938,0,1026,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,26005,0,228943,0,15600
90,add,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,26954,0,221936,0,15600
90,add,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,26325,0,216941,0,15600
90,add,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,31371,0,220311,0,15600
90,add,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,31559,0,217373,0,15600
90,add,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,30380,0,217800,0,15600
90,add,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,26094,0,214111,0,15600
90,add,156000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,32198,0,208512,0,15600
90,add,156000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,30696,0,215368,0,15600
90,add,156000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,26192,0,1128,0,15600
90,add,156000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,31464,0,209475,0,15600
90,add,156000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,25757,0,983,0,15600
90,add,156000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,30060,0,214800,0,15600
90,add,156000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,30123,0,1247,0,15600
90,add,156000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,31781,0,217525,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,19981,0,1495774,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,11351,0,1456514,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,13720,0,1484794,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,11840,0,1757854,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,18263,0,1791271,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,11824,0,1513028,0,49897
42,remove,100000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,15920,0,1492416,0,49897
42,remove,100000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,14945,0,1470516,0,49897
42,remove,100000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,11742,0,1492884,0,49897
42,remove,100000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,11573,0,1504519,0,49897
42,remove,100000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,11606,0,1510513,0,49897
42,remove,100000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,16135,0,1508877,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,17972,0,1729314,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,19382,0,1721951,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,16433,0,1718283,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,15913,0,1718901,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,15944,0,1717731,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,16718,0,1763123,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,30323,0,439381,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,23979,0,429946,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,24793,0,447297,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,24123,0,436697,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,32630,0,440175,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,24485,0,453168,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,29924,0,1317737,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,23592,0,1274011,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,23403,0,1279044,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,33539,0,1553563,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,33530,0,1527924,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,30011,0,1326006,0,52010
108,addremove,156000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,24698,0,1318139,0,52010
108,addremove,156000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,23696,0,1282370,0,52010
108,addremove,156000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,24026,0,1290455,0,52010
108,addremove,156000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,28545,0,1310568,0,52010
108,addremove,156000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,24270,0,1312847,0,52010
108,addremove,156000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,24012,0,1293220,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,24878,0,896561,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,19337,0,897104,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,25427,0,959743,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,19232,0,881468,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,23926,0,874763,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,25264,0,892631,0,42491
63,addremove,128000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,19442,0,869724,0,42491
63,addremove,128000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,18770,0,869556,0,42491
63,addremove,128000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,23186,0,872534,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,39688,0,1510,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,39554,0,1317,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,39724,0,1994977,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,39858,0,1904042,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,38782,0,1935156,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,38442,0,1877419,0,48000
229,add,240000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,44435,0,2051,0,48000
229,add,240000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,52852,0,2687,0,48000
229,add,240000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,53408,0,2184872,0,48000
229,add,240000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,38750,0,1927680,0,48000
229,add,240000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,39265,0,1861059,0,48000
229,add,240000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,38242,0,1371,0,48000
229,add,240000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,43224,0,1929110,0,48000
229,add,240000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,38615,0,1563,0,48000
229,add,240000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,39059,0,1911131,0,48000
229,add,240000,0.2,0.5,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,39682,0,1911158,0,48000
229,add,240000,0.2,0.5,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,39178,0,1370,0,48000
229,add,240000,0.2,0.5,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,38872,0,1879739,0,48000
229,add,240000,0.2,0.5,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,44038,0,1930844,0,48000
229,add,240000,0.2,0.5,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,46209,0,1269,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,22776,0,619357,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,21043,0,631345,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,21571,0,641732,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,20977,0,625197,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,27355,0,636332,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,21461,0,640573,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,27098,0,1014,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,26859,0,1136,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,26854,0,1540630,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,35214,0,1525430,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,27101,0,980,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,27802,0,1531323,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,31862,0,1550993,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,27110,0,1169,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,31770,0,1324,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,26742,0,964,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,27200,0,1523202,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,26715,0,1265,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,31325,0,1527515,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,27001,0,1526201,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,27170,0,1675,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,26809,0,964,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,31077,0,1548176,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,34133,0,1017,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,27052,0,989,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,27483,0,1539261,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,31143,0,3802953,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,37929,0,4659392,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,43101,0,3962581,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,36936,0,3789788,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,38342,0,3864544,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,31757,0,3833901,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,33181,0,3827290,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,31661,0,3793225,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,32244,0,3774368,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,28839,0,1857734,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,22750,0,1849785,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,28868,0,1863820,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,23977,0,1859431,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,26487,0,1866233,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,32420,0,2485649,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,33768,0,2090204,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,24262,0,1878838,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,24292,0,1876162,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,29032,0,1869215,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,29891,0,1884178,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,23603,0,1892558,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,44106,0,3133931,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,37014,0,3135679,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,37797,0,3150975,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,37397,0,3122710,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,37326,0,3114648,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,36664,0,3117829,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,37903,0,6749433,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,36840,0,7992168,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,35086,0,7040269,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,34475,0,6771464,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,35016,0,7114237,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,35496,0,6994131,0,92000
147,add,184000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,34447,0,7212146,0,92000
147,add,184000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,35053,0,6602859,0,92000
147,add,184000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,33897,0,6933416,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,14517,0,548352,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,18059,0,547664,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,17620,0,550251,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,12691,0,550281,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,12976,0,546856,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,12382,0,546962,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,30164,0,1889,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,28774,0,4664278,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,28532,0,5092776,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,35144,0,5799106,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,35332,0,5012740,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,28002,0,1890,0,78000
102,add,156000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,27899,0,4701431,0,78000
102,add,156000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,28860,0,4668046,0,78000
102,add,156000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,32192,0,4681912,0,78000
102,add,156000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,27957,0,1911,0,78000
102,add,156000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,27755,0,1819,0,78000
102,add,156000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,28338,0,4662734,0,78000
102,add,156000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,28244,0,4946723,0,78000
102,add,156000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,32555,0,4666382,0,78000
102,add,156000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,34063,0,4902628,0,78000
102,add,156000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,32903,0,5555361,0,78000
102,add,156000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,33362,0,4715543,0,78000
102,add,156000,0.5,0.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,34961,0,4662749,0,78000
102,add,156000,0.5,0.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,28277,0,2145,0,78000
102,add,156000,0.5,0.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,28073,0,4705204,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,19901,0,172183,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,19531,0,174318,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,14487,0,174231,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,21436,0,175706,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,14723,0,176201,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,14568,0,175018,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,24529,0,1805578,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,26523,0,1801321,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,27664,0,1795386,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,22586,0,1806701,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,22926,0,1808375,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,23008,0,1809562,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,20905,0,492,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,14977,0,492,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,15158,0,459,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,15826,0,480,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,19503,0,458,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,15686,0,687,0,10000
