generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
74,remove,4089,0.8,0.0,zipf,0,1,sequential,,247,0,80581,1871
74,remove,4089,0.8,0.0,zipf,0,2,sequential,,313,0,80444,2066
74,remove,4089,0.8,0.0,zipf,0,3,sequential,,248,0,81452,1804
143,addremove,8362,1.0,0.0,zipf,0,0,mpi_priority,8,870,0,184199,0
143,addremove,8362,1.0,0.0,zipf,0,1,mpi_priority,8,1495,0,180100,0
143,addremove,8362,1.0,0.0,zipf,0,2,mpi_priority,8,1433,0,182117,0
143,addremove,8362,1.0,0.0,zipf,0,3,mpi_priority,8,2279,0,192724,0
143,addremove,8362,1.0,0.0,zipf,0,0,sequential,,867,0,579870,4931
143,addremove,8362,1.0,0.0,zipf,0,1,sequential,,800,0,576116,4831
143,addremove,8362,1.0,0.0,zipf,0,2,sequential,,796,0,576570,5007
143,addremove,8362,1.0,0.0,zipf,0,3,sequential,,819,0,579930,4781
82,addremove,4890,0.2,0.0,zipf,0,0,mpi_priority,8,871,0,14314,0
82,addremove,4890,0.2,0.0,zipf,0,1,mpi_priority,8,865,0,14518,0
82,addremove,4890,0.2,0.0,zipf,0,2,mpi_priority,8,844,0,14190,0
82,addremove,4890,0.2,0.0,zipf,0,3,mpi_priority,8,527,0,14773,0
82,addremove,4890,0.2,0.0,zipf,0,0,sequential,,594,0,30240,1247
82,addremove,4890,0.2,0.0,zipf,0,1,sequential,,651,0,27693,970
82,addremove,4890,0.2,0.0,zipf,0,2,sequential,,467,0,22206,952
82,addremove,4890,0.2,0.0,zipf,0,3,sequential,,468,0,22192,966
153,add,10000,0.8,0.0,zipf,0,0,mpi_priority,8,2389,0,170466,0
153,add,10000,0.8,0.0,zipf,0,1,mpi_priority,8,1506,0,172211,0
153,add,10000,0.8,0.0,zipf,0,2,mpi_priority,8,2366,0,186640,0
153,add,10000,0.8,0.0,zipf,0,3,mpi_priority,8,2385,0,169074,0
153,add,10000,0.8,0.0,zipf,0,0,sequential,,7055,0,729147,4879
153,add,10000,0.8,0.0,zipf,0,1,sequential,,1391,0,643853,4891
153,add,10000,0.8,0.0,zipf,0,2,sequential,,1326,0,639985,4939
153,add,10000,0.8,0.0,zipf,0,3,sequential,,1321,0,639956,4855
80,add,4890,0.2,0.0,zipf,0,0,mpi_priority,8,895,0,7066,0
80,add,4890,0.2,0.0,zipf,0,1,mpi_priority,8,931,0,11046,0
80,add,4890,0.2,0.0,zipf,0,2,mpi_priority,8,1013,0,5045,0
80,add,4890,0.2,0.0,zipf,0,3,mpi_priority,8,1527,0,7610,0
80,add,4890,0.2,0.0,zipf,0,0,sequential,,1901,0,28241,1844
80,add,4890,0.2,0.0,zipf,0,1,sequential,,1821,0,30808,1175
80,add,4890,0.2,0.0,zipf,0,2,sequential,,896,0,12957,616
80,add,4890,0.2,0.0,zipf,0,3,sequential,,559,0,8587,602
64,add,4089,0.2,0.0,zipf,0,0,mpi_priority,8,468,0,19215,0
64,add,4089,0.2,0.0,zipf,0,1,mpi_priority,8,941,0,4192,0
64,add,4089,0.2,0.0,zipf,0,2,mpi_priority,8,1571,0,5270,0
64,add,4089,0.2,0.0,zipf,0,3,mpi_priority,8,1051,0,7817,0
64,add,4089,0.2,0.0,zipf,0,0,sequential,,2374,0,31114,2372
64,add,4089,0.2,0.0,zipf,0,1,sequential,,2251,0,29869,1612
64,add,4089,0.2,0.0,zipf,0,2,sequential,,1126,0,15154,1261
64,add,4089,0.2,0.0,zipf,0,3,sequential,,1144,0,13968,860
119,remove,6993,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,846,0,69320,0
119,remove,6993,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,516,0,53102,0
119,remove,6993,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,940,0,58391,0
119,remove,6993,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1111,0,67961,0
119,remove,6993,0.6000000000000001,0.0,zipf,0,0,sequential,,599,0,147072,2349
119,remove,6993,0.6000000000000001,0.0,zipf,0,1,sequential,,472,0,131093,2403
119,remove,6993,0.6000000000000001,0.0,zipf,0,2,sequential,,480,0,129542,2390
119,remove,6993,0.6000000000000001,0.0,zipf,0,3,sequential,,472,0,129840,2377
44,independent,2859,1.0,0.0,zipf,0,0,mpi_priority,8,522,0,66252,0
44,independent,2859,1.0,0.0,zipf,0,1,mpi_priority,8,473,0,63861,0
44,independent,2859,1.0,0.0,zipf,0,2,mpi_priority,8,628,0,67882,0
44,independent,2859,1.0,0.0,zipf,0,3,mpi_priority,8,650,0,68725,0
44,independent,2859,1.0,0.0,zipf,0,0,sequential,,344,0,176688,2739
44,independent,2859,1.0,0.0,zipf,0,1,sequential,,282,0,166250,2760
44,independent,2859,1.0,0.0,zipf,0,2,sequential,,281,0,165630,2753
44,independent,2859,1.0,0.0,zipf,0,3,sequential,,284,0,165267,2694
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority,8,352,0,15101,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority,8,354,0,19085,0
15,addremove,2000,1.0,0.0,zipf,0,2,mpi_priority,8,384,0,36406,0
15,addremove,2000,1.0,0.0,zipf,0,3,mpi_priority,8,555,0,23178,0
15,addremove,2000,1.0,0.0,zipf,0,0,sequential,,400,0,70086,1835
15,addremove,2000,1.0,0.0,zipf,0,1,sequential,,292,0,34276,1180
15,addremove,2000,1.0,0.0,zipf,0,2,sequential,,205,0,30905,1117
15,addremove,2000,1.0,0.0,zipf,0,3,sequential,,204,0,30687,1209
39,remove,2859,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,366,0,13584,0
39,remove,2859,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,389,0,13370,0
39,remove,2859,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,494,0,17295,0
39,remove,2859,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,484,0,17352,0
39,remove,2859,0.6000000000000001,0.0,zipf,0,0,sequential,,338,0,42956,1736
39,remove,2859,0.6000000000000001,0.0,zipf,0,1,sequential,,386,0,39844,1376
39,remove,2859,0.6000000000000001,0.0,zipf,0,2,sequential,,228,0,23211,966
39,remove,2859,0.6000000000000001,0.0,zipf,0,3,sequential,,239,0,23200,982
58,remove,3419,0.8,0.0,zipf,0,0,mpi_priority,8,380,0,24571,0
58,remove,3419,0.8,0.0,zipf,0,1,mpi_priority,8,251,0,24727,0
58,remove,3419,0.8,0.0,zipf,0,2,mpi_priority,8,422,0,26875,0
58,remove,3419,0.8,0.0,zipf,0,3,mpi_priority,8,864,0,40826,0
58,remove,3419,0.8,0.0,zipf,0,0,sequential,,282,0,81086,1784
58,remove,3419,0.8,0.0,zipf,0,1,sequential,,219,0,56822,1553
58,remove,3419,0.8,0.0,zipf,0,2,sequential,,230,0,56850,1508
58,remove,3419,0.8,0.0,zipf,0,3,sequential,,210,0,56702,1592
125,add,6993,1.0,0.0,zipf,0,0,mpi_priority,8,1818,0,129419,0
125,add,6993,1.0,0.0,zipf,0,1,mpi_priority,8,1767,0,129274,0
125,add,6993,1.0,0.0,zipf,0,2,mpi_priority,8,1896,0,135133,0
125,add,6993,1.0,0.0,zipf,0,3,mpi_priority,8,1907,0,141311,0
125,add,6993,1.0,0.0,zipf,0,0,sequential,,1057,0,497471,4191
125,add,6993,1.0,0.0,zipf,0,1,sequential,,974,0,493121,4484
125,add,6993,1.0,0.0,zipf,0,2,sequential,,1005,0,492733,4461
125,add,6993,1.0,0.0,zipf,0,3,sequential,,1370,0,492678,4482
59,addremove,3419,0.8,0.0,zipf,0,0,mpi_priority,8,609,0,29919,0
59,addremove,3419,0.8,0.0,zipf,0,1,mpi_priority,8,366,0,51518,0
59,addremove,3419,0.8,0.0,zipf,0,2,mpi_priority,8,656,0,42647,0
59,addremove,3419,0.8,0.0,zipf,0,3,mpi_priority,8,767,0,47327,0
59,addremove,3419,0.8,0.0,zipf,0,0,sequential,,411,0,92108,1753
59,addremove,3419,0.8,0.0,zipf,0,1,sequential,,343,0,71410,1780
59,addremove,3419,0.8,0.0,zipf,0,2,sequential,,338,0,71207,1743
59,addremove,3419,0.8,0.0,zipf,0,3,sequential,,332,0,73544,1760
136,addremove,8362,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,857,0,111737,0
136,addremove,8362,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1450,0,114997,0
136,addremove,8362,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1218,0,114190,0
136,addremove,8362,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1563,0,121443,0
136,addremove,8362,0.6000000000000001,0.0,zipf,0,0,sequential,,883,0,333929,3779
136,addremove,8362,0.6000000000000001,0.0,zipf,0,1,sequential,,809,0,330500,3831
136,addremove,8362,0.6000000000000001,0.0,zipf,0,2,sequential,,793,0,333319,3680
136,addremove,8362,0.6000000000000001,0.0,zipf,0,3,sequential,,812,0,329285,3678
31,addremove,2391,1.0,0.0,zipf,0,0,mpi_priority,8,412,0,20075,0
31,addremove,2391,1.0,0.0,zipf,0,1,mpi_priority,8,435,0,20564,0
31,addremove,2391,1.0,0.0,zipf,0,2,mpi_priority,8,452,0,20446,0
31,addremove,2391,1.0,0.0,zipf,0,3,mpi_priority,8,578,0,26821,0
31,addremove,2391,1.0,0.0,zipf,0,0,sequential,,557,0,88158,1429
31,addremove,2391,1.0,0.0,zipf,0,1,sequential,,238,0,45177,1379
31,addremove,2391,1.0,0.0,zipf,0,2,sequential,,240,0,44575,1393
31,addremove,2391,1.0,0.0,zipf,0,3,sequential,,239,0,44698,1405
106,remove,5848,0.8,0.0,zipf,0,0,mpi_priority,8,614,0,61454,0
106,remove,5848,0.8,0.0,zipf,0,1,mpi_priority,8,608,0,77519,0
106,remove,5848,0.8,0.0,zipf,0,2,mpi_priority,8,492,0,77377,0
106,remove,5848,0.8,0.0,zipf,0,3,mpi_priority,8,671,0,67266,0
106,remove,5848,0.8,0.0,zipf,0,0,sequential,,399,0,178390,2760
106,remove,5848,0.8,0.0,zipf,0,1,sequential,,346,0,172002,2740
106,remove,5848,0.8,0.0,zipf,0,2,sequential,,377,0,171056,2780
106,remove,5848,0.8,0.0,zipf,0,3,sequential,,343,0,168278,2730
111,addremove,5848,1.0,0.0,zipf,0,0,mpi_priority,8,999,0,96776,0
111,addremove,5848,1.0,0.0,zipf,0,1,mpi_priority,8,1073,0,93214,0
111,addremove,5848,1.0,0.0,zipf,0,2,mpi_priority,8,1207,0,97168,0
111,addremove,5848,1.0,0.0,zipf,0,3,mpi_priority,8,1067,0,93361,0
111,addremove,5848,1.0,0.0,zipf,0,0,sequential,,630,0,288283,3446
111,addremove,5848,1.0,0.0,zipf,0,1,sequential,,570,0,275387,3378
111,addremove,5848,1.0,0.0,zipf,0,2,sequential,,562,0,278055,3469
111,addremove,5848,1.0,0.0,zipf,0,3,sequential,,553,0,280059,4343
140,independent,8362,1.0,0.0,zipf,0,0,mpi_priority,8,1424,0,490278,0
140,independent,8362,1.0,0.0,zipf,0,1,mpi_priority,8,1483,0,501350,0
140,independent,8362,1.0,0.0,zipf,0,2,mpi_priority,8,4177,0,504621,0
140,independent,8362,1.0,0.0,zipf,0,3,mpi_priority,8,3753,0,518062,0
140,independent,8362,1.0,0.0,zipf,0,0,sequential,,853,0,1517451,8222
140,independent,8362,1.0,0.0,zipf,0,1,sequential,,799,0,1516729,8423
140,independent,8362,1.0,0.0,zipf,0,2,sequential,,799,0,1513857,8324
140,independent,8362,1.0,0.0,zipf,0,3,sequential,,840,0,1525295,8531
142,remove,8362,1.0,0.0,zipf,0,0,mpi_priority,8,460,0,169555,0
142,remove,8362,1.0,0.0,zipf,0,1,mpi_priority,8,809,0,174937,0
142,remove,8362,1.0,0.0,zipf,0,2,mpi_priority,8,766,0,179848,0
142,remove,8362,1.0,0.0,zipf,0,3,mpi_priority,8,776,0,172181,0
142,remove,8362,1.0,0.0,zipf,0,0,sequential,,437,0,529682,4928
142,remove,8362,1.0,0.0,zipf,0,1,sequential,,417,0,527069,4910
142,remove,8362,1.0,0.0,zipf,0,2,sequential,,416,0,526220,4845
142,remove,8362,1.0,0.0,zipf,0,3,sequential,,421,0,527608,4853
151,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1226,0,106926,0
151,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1191,0,115372,0
151,remove,10000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1757,0,112207,0
151,remove,10000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,771,0,115094,0
151,remove,10000,0.6000000000000001,0.0,zipf,0,0,sequential,,729,0,277536,3463
151,remove,10000,0.6000000000000001,0.0,zipf,0,1,sequential,,665,0,270696,3525
151,remove,10000,0.6000000000000001,0.0,zipf,0,2,sequential,,703,0,270678,3488
151,remove,10000,0.6000000000000001,0.0,zipf,0,3,sequential,,695,0,272108,3495
37,addremove,2859,0.4,0.0,zipf,0,0,mpi_priority,8,498,0,13126,0
37,addremove,2859,0.4,0.0,zipf,0,1,mpi_priority,8,310,0,13044,0
37,addremove,2859,0.4,0.0,zipf,0,2,mpi_priority,8,503,0,13365,0
37,addremove,2859,0.4,0.0,zipf,0,3,mpi_priority,8,415,0,17618,0
37,addremove,2859,0.4,0.0,zipf,0,0,sequential,,1538,0,70733,1289
37,addremove,2859,0.4,0.0,zipf,0,1,sequential,,366,0,21260,1009
37,addremove,2859,0.4,0.0,zipf,0,2,sequential,,284,0,20322,902
37,addremove,2859,0.4,0.0,zipf,0,3,sequential,,289,0,20210,1024
53,addremove,3419,0.4,0.0,zipf,0,0,mpi_priority,8,362,0,22407,0
53,addremove,3419,0.4,0.0,zipf,0,1,mpi_priority,8,580,0,19617,0
53,addremove,3419,0.4,0.0,zipf,0,2,mpi_priority,8,835,0,23817,0
53,addremove,3419,0.4,0.0,zipf,0,3,mpi_priority,8,985,0,29893,0
53,addremove,3419,0.4,0.0,zipf,0,0,sequential,,1174,0,106186,1402
53,addremove,3419,0.4,0.0,zipf,0,1,sequential,,385,0,31363,1158
53,addremove,3419,0.4,0.0,zipf,0,2,sequential,,332,0,31087,1181
53,addremove,3419,0.4,0.0,zipf,0,3,sequential,,331,0,31030,1168
72,addremove,4089,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,437,0,32616,0
72,addremove,4089,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,702,0,32381,0
72,addremove,4089,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,439,0,32522,0
72,addremove,4089,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,707,0,32414,0
72,addremove,4089,0.6000000000000001,0.0,zipf,0,0,sequential,,489,0,92127,1853
72,addremove,4089,0.6000000000000001,0.0,zipf,0,1,sequential,,396,0,75400,1895
72,addremove,4089,0.6000000000000001,0.0,zipf,0,2,sequential,,397,0,75775,1871
72,addremove,4089,0.6000000000000001,0.0,zipf,0,3,sequential,,406,0,75598,1793
107,addremove,5848,0.8,0.0,zipf,0,0,mpi_priority,8,1003,0,75594,0
107,addremove,5848,0.8,0.0,zipf,0,1,mpi_priority,8,608,0,74701,0
107,addremove,5848,0.8,0.0,zipf,0,2,mpi_priority,8,727,0,81298,0
107,addremove,5848,0.8,0.0,zipf,0,3,mpi_priority,8,1231,0,74777,0
107,addremove,5848,0.8,0.0,zipf,0,0,sequential,,590,0,219777,2974
107,addremove,5848,0.8,0.0,zipf,0,1,sequential,,654,0,215718,2993
107,addremove,5848,0.8,0.0,zipf,0,2,sequential,,564,0,215098,3024
107,addremove,5848,0.8,0.0,zipf,0,3,sequential,,569,0,217233,3054
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority,8,231,0,10443,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority,8,237,0,12355,0
10,remove,2000,0.8,0.0,zipf,0,2,mpi_priority,8,290,0,10338,0
10,remove,2000,0.8,0.0,zipf,0,3,mpi_priority,8,175,0,12484,0
10,remove,2000,0.8,0.0,zipf,0,0,sequential,,274,0,37178,2015
10,remove,2000,0.8,0.0,zipf,0,1,sequential,,260,0,36016,1629
10,remove,2000,0.8,0.0,zipf,0,2,sequential,,259,0,23542,940
10,remove,2000,0.8,0.0,zipf,0,3,sequential,,140,0,19929,888
122,remove,6993,0.8,0.0,zipf,0,0,mpi_priority,8,743,0,86433,0
122,remove,6993,0.8,0.0,zipf,0,1,mpi_priority,8,706,0,85709,0
122,remove,6993,0.8,0.0,zipf,0,2,mpi_priority,8,605,0,92640,0
122,remove,6993,0.8,0.0,zipf,0,3,mpi_priority,8,798,0,89809,0
122,remove,6993,0.8,0.0,zipf,0,0,sequential,,520,0,253622,3611
122,remove,6993,0.8,0.0,zipf,0,1,sequential,,441,0,236042,3408
122,remove,6993,0.8,0.0,zipf,0,2,sequential,,409,0,235831,3657
122,remove,6993,0.8,0.0,zipf,0,3,sequential,,411,0,235119,3209
124,independent,6993,1.0,0.0,zipf,0,0,mpi_priority,8,734,0,338391,0
124,independent,6993,1.0,0.0,zipf,0,1,mpi_priority,8,732,0,345317,0
124,independent,6993,1.0,0.0,zipf,0,2,mpi_priority,8,706,0,352501,0
124,independent,6993,1.0,0.0,zipf,0,3,mpi_priority,8,1179,0,339452,0
124,independent,6993,1.0,0.0,zipf,0,0,sequential,,694,0,1050783,6840
124,independent,6993,1.0,0.0,zipf,0,1,sequential,,757,0,1041054,6908
124,independent,6993,1.0,0.0,zipf,0,2,sequential,,662,0,1049008,7212
124,independent,6993,1.0,0.0,zipf,0,3,sequential,,658,0,1043604,6933
27,addremove,2391,0.8,0.0,zipf,0,0,mpi_priority,8,427,0,18327,0
27,addremove,2391,0.8,0.0,zipf,0,1,mpi_priority,8,426,0,24173,0
27,addremove,2391,0.8,0.0,zipf,0,2,mpi_priority,8,514,0,21655,0
27,addremove,2391,0.8,0.0,zipf,0,3,mpi_priority,8,459,0,21493,0
27,addremove,2391,0.8,0.0,zipf,0,0,sequential,,286,0,48144,1571
27,addremove,2391,0.8,0.0,zipf,0,1,sequential,,324,0,42126,1324
27,addremove,2391,0.8,0.0,zipf,0,2,sequential,,239,0,36930,1293
27,addremove,2391,0.8,0.0,zipf,0,3,sequential,,240,0,37142,1287
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority,8,479,0,10352,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority,8,495,0,12184,0
9,add,2000,0.8,0.0,zipf,0,2,mpi_priority,8,615,0,12182,0
9,add,2000,0.8,0.0,zipf,0,3,mpi_priority,8,932,0,19227,0
9,add,2000,0.8,0.0,zipf,0,0,sequential,,794,0,73902,1452
9,add,2000,0.8,0.0,zipf,0,1,sequential,,359,0,28020,991
9,add,2000,0.8,0.0,zipf,0,2,sequential,,286,0,25584,956
9,add,2000,0.8,0.0,zipf,0,3,sequential,,287,0,24740,1027
105,add,5848,0.8,0.0,zipf,0,0,mpi_priority,8,1400,0,60294,0
105,add,5848,0.8,0.0,zipf,0,1,mpi_priority,8,1430,0,61804,0
105,add,5848,0.8,0.0,zipf,0,2,mpi_priority,8,1629,0,67079,0
105,add,5848,0.8,0.0,zipf,0,3,mpi_priority,8,1553,0,63336,0
105,add,5848,0.8,0.0,zipf,0,0,sequential,,899,0,238210,2931
105,add,5848,0.8,0.0,zipf,0,1,sequential,,774,0,217332,2755
105,add,5848,0.8,0.0,zipf,0,2,sequential,,801,0,219733,2909
105,add,5848,0.8,0.0,zipf,0,3,sequential,,770,0,217742,2847
120,addremove,6993,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,699,0,80109,0
120,addremove,6993,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1277,0,82901,0
120,addremove,6993,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1310,0,91303,0
120,addremove,6993,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1304,0,82748,0
120,addremove,6993,0.6000000000000001,0.0,zipf,0,0,sequential,,786,0,237923,3936
120,addremove,6993,0.6000000000000001,0.0,zipf,0,1,sequential,,657,0,231417,4052
120,addremove,6993,0.6000000000000001,0.0,zipf,0,2,sequential,,664,0,224526,3081
120,addremove,6993,0.6000000000000001,0.0,zipf,0,3,sequential,,666,0,225720,3033
99,add,5848,0.4,0.0,zipf,0,0,mpi_priority,8,1174,0,18846,0
99,add,5848,0.4,0.0,zipf,0,1,mpi_priority,8,1177,0,18637,0
99,add,5848,0.4,0.0,zipf,0,2,mpi_priority,8,1342,0,20757,0
99,add,5848,0.4,0.0,zipf,0,3,mpi_priority,8,1692,0,38267,0
99,add,5848,0.4,0.0,zipf,0,0,sequential,,1018,0,83066,1598
99,add,5848,0.4,0.0,zipf,0,1,sequential,,688,0,50913,1501
99,add,5848,0.4,0.0,zipf,0,2,sequential,,669,0,52944,1483
99,add,5848,0.4,0.0,zipf,0,3,sequential,,699,0,51307,2160
50,addremove,3419,0.2,0.0,zipf,0,0,mpi_priority,8,604,0,8880,0
50,addremove,3419,0.2,0.0,zipf,0,1,mpi_priority,8,599,0,22274,0
50,addremove,3419,0.2,0.0,zipf,0,2,mpi_priority,8,723,0,10870,0
50,addremove,3419,0.2,0.0,zipf,0,3,mpi_priority,8,1295,0,29306,0
50,addremove,3419,0.2,0.0,zipf,0,0,sequential,,686,0,24925,1462
50,addremove,3419,0.2,0.0,zipf,0,1,sequential,,812,0,27837,2507
50,addremove,3419,0.2,0.0,zipf,0,2,sequential,,1007,0,28289,1158
50,addremove,3419,0.2,0.0,zipf,0,3,sequential,,533,0,13429,662
126,remove,6993,1.0,0.0,zipf,0,0,mpi_priority,8,620,0,121044,0
126,remove,6993,1.0,0.0,zipf,0,1,mpi_priority,8,609,0,120661,0
126,remove,6993,1.0,0.0,zipf,0,2,mpi_priority,8,400,0,120862,0
126,remove,6993,1.0,0.0,zipf,0,3,mpi_priority,8,635,0,123237,0
126,remove,6993,1.0,0.0,zipf,0,0,sequential,,361,0,370531,4020
126,remove,6993,1.0,0.0,zipf,0,1,sequential,,344,0,371119,17850
126,remove,6993,1.0,0.0,zipf,0,2,sequential,,383,0,369719,4111
126,remove,6993,1.0,0.0,zipf,0,3,sequential,,345,0,369368,3995
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority,8,305,0,4260,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority,8,306,0,4228,0
4,remove,2000,0.4,0.0,zipf,0,2,mpi_priority,8,200,0,39236,0
4,remove,2000,0.4,0.0,zipf,0,3,mpi_priority,8,347,0,5045,0
4,remove,2000,0.4,0.0,zipf,0,0,sequential,,319,0,8731,863
4,remove,2000,0.4,0.0,zipf,0,1,sequential,,457,0,11704,1005
4,remove,2000,0.4,0.0,zipf,0,2,sequential,,432,0,11544,1005
4,remove,2000,0.4,0.0,zipf,0,3,sequential,,438,0,10426,840
116,remove,6993,0.4,0.0,zipf,0,0,mpi_priority,8,969,0,34979,0
116,remove,6993,0.4,0.0,zipf,0,1,mpi_priority,8,835,0,42185,0
116,remove,6993,0.4,0.0,zipf,0,2,mpi_priority,8,1432,0,48394,0
116,remove,6993,0.4,0.0,zipf,0,3,mpi_priority,8,1154,0,39636,0
116,remove,6993,0.4,0.0,zipf,0,0,sequential,,648,0,82453,1740
116,remove,6993,0.4,0.0,zipf,0,1,sequential,,633,0,64549,1626
116,remove,6993,0.4,0.0,zipf,0,2,sequential,,541,0,62780,1657
116,remove,6993,0.4,0.0,zipf,0,3,sequential,,545,0,62763,1625
16,add,2391,0.2,0.0,zipf,0,0,mpi_priority,8,437,0,1599,0
16,add,2391,0.2,0.0,zipf,0,1,mpi_priority,8,285,0,1594,0
16,add,2391,0.2,0.0,zipf,0,2,mpi_priority,8,477,0,1611,0
16,add,2391,0.2,0.0,zipf,0,3,mpi_priority,8,374,0,11762,0
16,add,2391,0.2,0.0,zipf,0,0,sequential,,333,0,2656,372
16,add,2391,0.2,0.0,zipf,0,1,sequential,,361,0,2677,361
16,add,2391,0.2,0.0,zipf,0,2,sequential,,401,0,3016,414
16,add,2391,0.2,0.0,zipf,0,3,sequential,,688,0,3533,472
49,remove,3419,0.2,0.0,zipf,0,0,mpi_priority,8,1221,0,7658,0
49,remove,3419,0.2,0.0,zipf,0,1,mpi_priority,8,552,0,15512,0
49,remove,3419,0.2,0.0,zipf,0,2,mpi_priority,8,622,0,3789,0
49,remove,3419,0.2,0.0,zipf,0,3,mpi_priority,8,825,0,4526,0
49,remove,3419,0.2,0.0,zipf,0,0,sequential,,468,0,5080,539
49,remove,3419,0.2,0.0,zipf,0,1,sequential,,524,0,5774,579
49,remove,3419,0.2,0.0,zipf,0,2,sequential,,527,0,5635,585
49,remove,3419,0.2,0.0,zipf,0,3,sequential,,521,0,5628,581
98,addremove,5848,0.2,0.0,zipf,0,0,mpi_priority,8,1131,0,19000,0
98,addremove,5848,0.2,0.0,zipf,0,1,mpi_priority,8,598,0,18948,0
98,addremove,5848,0.2,0.0,zipf,0,2,mpi_priority,8,1198,0,21920,0
98,addremove,5848,0.2,0.0,zipf,0,3,mpi_priority,8,1539,0,28664,0
98,addremove,5848,0.2,0.0,zipf,0,0,sequential,,1410,0,69799,1608
98,addremove,5848,0.2,0.0,zipf,0,1,sequential,,708,0,33292,1234
98,addremove,5848,0.2,0.0,zipf,0,2,sequential,,561,0,31683,1184
98,addremove,5848,0.2,0.0,zipf,0,3,sequential,,553,0,31607,1173
23,remove,2391,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,209,0,11538,0
23,remove,2391,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,304,0,10575,0
23,remove,2391,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,411,0,16160,0
23,remove,2391,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,415,0,18524,0
23,remove,2391,0.6000000000000001,0.0,zipf,0,0,sequential,,940,0,77422,1634
23,remove,2391,0.6000000000000001,0.0,zipf,0,1,sequential,,301,0,21173,806
23,remove,2391,0.6000000000000001,0.0,zipf,0,2,sequential,,173,0,17067,834
23,remove,2391,0.6000000000000001,0.0,zipf,0,3,sequential,,172,0,17090,848
129,remove,8362,0.2,0.0,zipf,0,0,mpi_priority,8,1293,0,13337,0
129,remove,8362,0.2,0.0,zipf,0,1,mpi_priority,8,1283,0,13713,0
129,remove,8362,0.2,0.0,zipf,0,2,mpi_priority,8,790,0,27841,0
129,remove,8362,0.2,0.0,zipf,0,3,mpi_priority,8,1268,0,13879,0
129,remove,8362,0.2,0.0,zipf,0,0,sequential,,839,0,23679,1043
129,remove,8362,0.2,0.0,zipf,0,1,sequential,,895,0,21558,956
129,remove,8362,0.2,0.0,zipf,0,2,sequential,,731,0,20088,967
129,remove,8362,0.2,0.0,zipf,0,3,sequential,,719,0,21934,940
112,add,6993,0.2,0.0,zipf,0,0,mpi_priority,8,1312,0,16327,0
112,add,6993,0.2,0.0,zipf,0,1,mpi_priority,8,935,0,30577,0
112,add,6993,0.2,0.0,zipf,0,2,mpi_priority,8,1765,0,10806,0
112,add,6993,0.2,0.0,zipf,0,3,mpi_priority,8,2537,0,14049,0
112,add,6993,0.2,0.0,zipf,0,0,sequential,,1543,0,36807,1645
112,add,6993,0.2,0.0,zipf,0,1,sequential,,1549,0,36274,1624
112,add,6993,0.2,0.0,zipf,0,2,sequential,,1601,0,23621,784
112,add,6993,0.2,0.0,zipf,0,3,sequential,,732,0,17361,812
40,addremove,2859,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,510,0,35113,0
40,addremove,2859,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,564,0,20369,0
