input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_until_len
remove,4999,0.4,0.0,zipf,0,0,own_sequential,,48501
remove,4999,0.4,0.0,zipf,0,1,own_sequential,,50391
remove,4999,0.4,0.0,zipf,0,2,own_sequential,,48099
remove,4999,0.4,0.0,zipf,1,0,own_mpi,8,512819
remove,4999,0.4,0.0,zipf,1,1,own_mpi,8,500383
remove,4999,0.4,0.0,zipf,1,2,own_mpi,8,476870
remove,4999,0.4,0.0,zipf,1,0,own_sequential,,48643
remove,4999,0.4,0.0,zipf,1,1,own_sequential,,50170
remove,4999,0.4,0.0,zipf,1,2,own_sequential,,48547
remove,4999,0.4,0.0,zipf,2,0,own_mpi,8,536219
remove,4999,0.4,0.0,zipf,2,1,own_mpi,8,515585
remove,4999,0.4,0.0,zipf,2,2,own_mpi,8,504563
remove,4999,0.4,0.0,zipf,2,0,own_sequential,,51401
remove,4999,0.4,0.0,zipf,2,1,own_sequential,,52148
remove,4999,0.4,0.0,zipf,2,2,own_sequential,,49982
remove,292,0.4,1.0,zipf,0,0,own_mpi,8,8213
remove,292,0.4,1.0,zipf,0,1,own_mpi,8,20833
remove,292,0.4,1.0,zipf,0,2,own_mpi,8,10157
remove,292,0.4,1.0,zipf,0,0,own_sequential,,427
remove,292,0.4,1.0,zipf,0,1,own_sequential,,543
remove,292,0.4,1.0,zipf,0,2,own_sequential,,492
remove,292,0.4,1.0,zipf,1,0,own_mpi,8,13033
remove,292,0.4,1.0,zipf,1,1,own_mpi,8,15255
remove,292,0.4,1.0,zipf,1,2,own_mpi,8,11202
remove,292,0.4,1.0,zipf,1,0,own_sequential,,230
remove,292,0.4,1.0,zipf,1,1,own_sequential,,226
remove,292,0.4,1.0,zipf,1,2,own_sequential,,224
remove,292,0.4,1.0,zipf,2,0,own_mpi,8,12862
remove,292,0.4,1.0,zipf,2,1,own_mpi,8,38904
remove,292,0.4,1.0,zipf,2,2,own_mpi,8,19800
remove,292,0.4,1.0,zipf,2,0,own_sequential,,254
remove,292,0.4,1.0,zipf,2,1,own_sequential,,251
remove,292,0.4,1.0,zipf,2,2,own_sequential,,263
add,17,1.0,1.0,zipf,0,0,own_mpi,8,17667
add,17,1.0,1.0,zipf,0,1,own_mpi,8,526
add,17,1.0,1.0,zipf,0,2,own_mpi,8,19557
add,17,1.0,1.0,zipf,0,0,own_sequential,,86
add,17,1.0,1.0,zipf,0,1,own_sequential,,107
add,17,1.0,1.0,zipf,0,2,own_sequential,,134
add,17,1.0,1.0,zipf,1,0,own_mpi,8,12781
add,17,1.0,1.0,zipf,1,1,own_mpi,8,24211
add,17,1.0,1.0,zipf,1,2,own_mpi,8,30498
add,17,1.0,1.0,zipf,1,0,own_sequential,,83
add,17,1.0,1.0,zipf,1,1,own_sequential,,83
add,17,1.0,1.0,zipf,1,2,own_sequential,,140
add,17,1.0,1.0,zipf,2,0,own_mpi,8,8394
add,17,1.0,1.0,zipf,2,1,own_mpi,8,28834
add,17,1.0,1.0,zipf,2,2,own_mpi,8,13345
add,17,1.0,1.0,zipf,2,0,own_sequential,,49
add,17,1.0,1.0,zipf,2,1,own_sequential,,45
add,17,1.0,1.0,zipf,2,2,own_sequential,,50
remove,292,0.8,0.5,zipf,0,0,own_mpi,8,26335
remove,292,0.8,0.5,zipf,0,1,own_mpi,8,37018
remove,292,0.8,0.5,zipf,0,2,own_mpi,8,35687
remove,292,0.8,0.5,zipf,0,0,own_sequential,,432
remove,292,0.8,0.5,zipf,0,1,own_sequential,,406
remove,292,0.8,0.5,zipf,0,2,own_sequential,,428
remove,292,0.8,0.5,zipf,1,0,own_mpi,8,11695
remove,292,0.8,0.5,zipf,1,1,own_mpi,8,36790
remove,292,0.8,0.5,zipf,1,2,own_mpi,8,23362
remove,292,0.8,0.5,zipf,1,0,own_sequential,,718
remove,292,0.8,0.5,zipf,1,1,own_sequential,,691
remove,292,0.8,0.5,zipf,1,2,own_sequential,,622
remove,292,0.8,0.5,zipf,2,0,own_mpi,8,21276
remove,292,0.8,0.5,zipf,2,1,own_mpi,8,45323
remove,292,0.8,0.5,zipf,2,2,own_mpi,8,32064
remove,292,0.8,0.5,zipf,2,0,own_sequential,,1161
remove,292,0.8,0.5,zipf,2,1,own_sequential,,1166
remove,292,0.8,0.5,zipf,2,2,own_sequential,,1162
addremove,6,0.4,0.0,zipf,0,0,own_mpi,8,417
addremove,6,0.4,0.0,zipf,0,1,own_mpi,8,15558
addremove,6,0.4,0.0,zipf,0,2,own_mpi,8,136
addremove,6,0.4,0.0,zipf,0,0,own_sequential,,41
addremove,6,0.4,0.0,zipf,0,1,own_sequential,,44
addremove,6,0.4,0.0,zipf,0,2,own_sequential,,45
addremove,6,0.4,0.0,zipf,1,0,own_mpi,8,156
addremove,6,0.4,0.0,zipf,1,1,own_mpi,8,142
addremove,6,0.4,0.0,zipf,1,2,own_mpi,8,150
addremove,6,0.4,0.0,zipf,1,0,own_sequential,,41
addremove,6,0.4,0.0,zipf,1,1,own_sequential,,39
addremove,6,0.4,0.0,zipf,1,2,own_sequential,,61
addremove,6,0.4,0.0,zipf,2,0,own_mpi,8,216
addremove,6,0.4,0.0,zipf,2,1,own_mpi,8,118
addremove,6,0.4,0.0,zipf,2,2,own_mpi,8,120
addremove,6,0.4,0.0,zipf,2,0,own_sequential,,24
addremove,6,0.4,0.0,zipf,2,1,own_sequential,,23
addremove,6,0.4,0.0,zipf,2,2,own_sequential,,24
add,292,0.8,0.5,zipf,0,0,own_mpi,8,292761
add,292,0.8,0.5,zipf,0,1,own_mpi,8,20261
add,292,0.8,0.5,zipf,0,2,own_mpi,8,17811
add,292,0.8,0.5,zipf,0,0,own_sequential,,978
add,292,0.8,0.5,zipf,0,1,own_sequential,,946
add,292,0.8,0.5,zipf,0,2,own_sequential,,1088
add,292,0.8,0.5,zipf,1,0,own_mpi,8,19484
add,292,0.8,0.5,zipf,1,1,own_mpi,8,20452
add,292,0.8,0.5,zipf,1,2,own_mpi,8,20915
add,292,0.8,0.5,zipf,1,0,own_sequential,,1396
add,292,0.8,0.5,zipf,1,1,own_sequential,,1379
add,292,0.8,0.5,zipf,1,2,own_sequential,,1371
add,292,0.8,0.5,zipf,2,0,own_mpi,8,39689
add,292,0.8,0.5,zipf,2,1,own_mpi,8,19451
add,292,0.8,0.5,zipf,2,2,own_mpi,8,38014
add,292,0.8,0.5,zipf,2,0,own_sequential,,740
add,292,0.8,0.5,zipf,2,1,own_sequential,,810
add,292,0.8,0.5,zipf,2,2,own_sequential,,819
add,6,0.8,0.0,zipf,0,0,own_mpi,8,197
add,6,0.8,0.0,zipf,0,1,own_mpi,8,140
add,6,0.8,0.0,zipf,0,2,own_mpi,8,184
add,6,0.8,0.0,zipf,0,0,own_sequential,,42
add,6,0.8,0.0,zipf,0,1,own_sequential,,48
add,6,0.8,0.0,zipf,0,2,own_sequential,,48
add,6,0.8,0.0,zipf,1,0,own_mpi,8,1238
add,6,0.8,0.0,zipf,1,1,own_mpi,8,152
add,6,0.8,0.0,zipf,1,2,own_mpi,8,197
add,6,0.8,0.0,zipf,1,0,own_sequential,,27
add,6,0.8,0.0,zipf,1,1,own_sequential,,23
add,6,0.8,0.0,zipf,1,2,own_sequential,,24
add,6,0.8,0.0,zipf,2,0,own_mpi,8,220
add,6,0.8,0.0,zipf,2,1,own_mpi,8,157
add,6,0.8,0.0,zipf,2,2,own_mpi,8,168
add,6,0.8,0.0,zipf,2,0,own_sequential,,114
add,6,0.8,0.0,zipf,2,1,own_sequential,,109
add,6,0.8,0.0,zipf,2,2,own_sequential,,110
addremove,44,0.6000000000000001,1.0,zipf,0,0,own_mpi,8,38011
addremove,44,0.6000000000000001,1.0,zipf,0,1,own_mpi,8,22293
addremove,44,0.6000000000000001,1.0,zipf,0,2,own_mpi,8,7819
addremove,44,0.6000000000000001,1.0,zipf,0,0,own_sequential,,102
addremove,44,0.6000000000000001,1.0,zipf,0,1,own_sequential,,130
addremove,44,0.6000000000000001,1.0,zipf,0,2,own_sequential,,121
addremove,44,0.6000000000000001,1.0,zipf,1,0,own_mpi,8,273
addremove,44,0.6000000000000001,1.0,zipf,1,1,own_mpi,8,13787
addremove,44,0.6000000000000001,1.0,zipf,1,2,own_mpi,8,5623
addremove,44,0.6000000000000001,1.0,zipf,1,0,own_sequential,,38
addremove,44,0.6000000000000001,1.0,zipf,1,1,own_sequential,,34
addremove,44,0.6000000000000001,1.0,zipf,1,2,own_sequential,,34
addremove,44,0.6000000000000001,1.0,zipf,2,0,own_mpi,8,10894
addremove,44,0.6000000000000001,1.0,zipf,2,1,own_mpi,8,27129
addremove,44,0.6000000000000001,1.0,zipf,2,2,own_mpi,8,12501
addremove,44,0.6000000000000001,1.0,zipf,2,0,own_sequential,,52
addremove,44,0.6000000000000001,1.0,zipf,2,1,own_sequential,,36
addremove,44,0.6000000000000001,1.0,zipf,2,2,own_sequential,,38
addremove,17,0.2,0.5,zipf,0,0,own_mpi,8,177
addremove,17,0.2,0.5,zipf,0,1,own_mpi,8,121
addremove,17,0.2,0.5,zipf,0,2,own_mpi,8,155
addremove,17,0.2,0.5,zipf,0,0,own_sequential,,51
addremove,17,0.2,0.5,zipf,0,1,own_sequential,,49
addremove,17,0.2,0.5,zipf,0,2,own_sequential,,60
addremove,17,0.2,0.5,zipf,1,0,own_mpi,8,248
addremove,17,0.2,0.5,zipf,1,1,own_mpi,8,146
addremove,17,0.2,0.5,zipf,1,2,own_mpi,8,173
addremove,17,0.2,0.5,zipf,1,0,own_sequential,,43
addremove,17,0.2,0.5,zipf,1,1,own_sequential,,40
addremove,17,0.2,0.5,zipf,1,2,own_sequential,,39
addremove,17,0.2,0.5,zipf,2,0,own_mpi,8,9696
addremove,17,0.2,0.5,zipf,2,1,own_mpi,8,191
addremove,17,0.2,0.5,zipf,2,2,own_mpi,8,259
addremove,17,0.2,0.5,zipf,2,0,own_sequential,,29
addremove,17,0.2,0.5,zipf,2,1,own_sequential,,26
addremove,17,0.2,0.5,zipf,2,2,own_sequential,,26
add,4999,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,1255308
add,4999,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,1119100
add,4999,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,1117846
add,4999,0.6000000000000001,0.0,zipf,0,0,own_sequential,,222620
add,4999,0.6000000000000001,0.0,zipf,0,1,own_sequential,,129854
add,4999,0.6000000000000001,0.0,zipf,0,2,own_sequential,,127764
add,4999,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,1129549
add,4999,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,1206282
add,4999,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,1140501
add,4999,0.6000000000000001,0.0,zipf,1,0,own_sequential,,139518
add,4999,0.6000000000000001,0.0,zipf,1,1,own_sequential,,127930
add,4999,0.6000000000000001,0.0,zipf,1,2,own_sequential,,128479
add,4999,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,1134339
add,4999,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,1115607
add,4999,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,1136814
add,4999,0.6000000000000001,0.0,zipf,2,0,own_sequential,,221189
add,4999,0.6000000000000001,0.0,zipf,2,1,own_sequential,,128585
add,4999,0.6000000000000001,0.0,zipf,2,2,own_sequential,,128030
remove,1940,0.2,0.0,zipf,0,0,own_mpi,8,40127
remove,1940,0.2,0.0,zipf,0,1,own_mpi,8,32687
remove,1940,0.2,0.0,zipf,0,2,own_mpi,8,42107
remove,1940,0.2,0.0,zipf,0,0,own_sequential,,13552
remove,1940,0.2,0.0,zipf,0,1,own_sequential,,13527
remove,1940,0.2,0.0,zipf,0,2,own_sequential,,13528
remove,1940,0.2,0.0,zipf,1,0,own_mpi,8,32367
remove,1940,0.2,0.0,zipf,1,1,own_mpi,8,38493
remove,1940,0.2,0.0,zipf,1,2,own_mpi,8,58222
remove,1940,0.2,0.0,zipf,1,0,own_sequential,,39849
remove,1940,0.2,0.0,zipf,1,1,own_sequential,,36836
remove,1940,0.2,0.0,zipf,1,2,own_sequential,,16008
remove,1940,0.2,0.0,zipf,2,0,own_mpi,8,40100
remove,1940,0.2,0.0,zipf,2,1,own_mpi,8,53457
remove,1940,0.2,0.0,zipf,2,2,own_mpi,8,39652
remove,1940,0.2,0.0,zipf,2,0,own_sequential,,13782
remove,1940,0.2,0.0,zipf,2,1,own_sequential,,15001
remove,1940,0.2,0.0,zipf,2,2,own_sequential,,20183
remove,6,1.0,0.5,zipf,0,0,own_mpi,8,10605
remove,6,1.0,0.5,zipf,0,1,own_mpi,8,26804
remove,6,1.0,0.5,zipf,0,2,own_mpi,8,11782
remove,6,1.0,0.5,zipf,0,0,own_sequential,,145
remove,6,1.0,0.5,zipf,0,1,own_sequential,,101
remove,6,1.0,0.5,zipf,0,2,own_sequential,,93
remove,6,1.0,0.5,zipf,1,0,own_mpi,8,25937
remove,6,1.0,0.5,zipf,1,1,own_mpi,8,21167
remove,6,1.0,0.5,zipf,1,2,own_mpi,8,356
remove,6,1.0,0.5,zipf,1,0,own_sequential,,107
remove,6,1.0,0.5,zipf,1,1,own_sequential,,103
remove,6,1.0,0.5,zipf,1,2,own_sequential,,102
remove,6,1.0,0.5,zipf,2,0,own_mpi,8,8726
remove,6,1.0,0.5,zipf,2,1,own_mpi,8,12341
remove,6,1.0,0.5,zipf,2,2,own_mpi,8,13269
remove,6,1.0,0.5,zipf,2,0,own_sequential,,113
remove,6,1.0,0.5,zipf,2,1,own_sequential,,101
remove,6,1.0,0.5,zipf,2,2,own_sequential,,102
addremove,1,1.0,0.5,zipf,0,0,own_mpi,8,104
addremove,1,1.0,0.5,zipf,0,1,own_mpi,8,101
addremove,1,1.0,0.5,zipf,0,2,own_mpi,8,103
addremove,1,1.0,0.5,zipf,0,0,own_sequential,,25
addremove,1,1.0,0.5,zipf,0,1,own_sequential,,20
addremove,1,1.0,0.5,zipf,0,2,own_sequential,,23
addremove,1,1.0,0.5,zipf,1,0,own_mpi,8,122
addremove,1,1.0,0.5,zipf,1,1,own_mpi,8,145
addremove,1,1.0,0.5,zipf,1,2,own_mpi,8,118
addremove,1,1.0,0.5,zipf,1,0,own_sequential,,39
addremove,1,1.0,0.5,zipf,1,1,own_sequential,,37
addremove,1,1.0,0.5,zipf,1,2,own_sequential,,36
addremove,1,1.0,0.5,zipf,2,0,own_mpi,8,112
addremove,1,1.0,0.5,zipf,2,1,own_mpi,8,123
addremove,1,1.0,0.5,zipf,2,2,own_mpi,8,110
addremove,1,1.0,0.5,zipf,2,0,own_sequential,,33
addremove,1,1.0,0.5,zipf,2,1,own_sequential,,48
addremove,1,1.0,0.5,zipf,2,2,own_sequential,,34
addremove,4999,0.8,1.0,zipf,0,0,own_mpi,8,1519336
addremove,4999,0.8,1.0,zipf,0,1,own_mpi,8,1445986
addremove,4999,0.8,1.0,zipf,0,2,own_mpi,8,1432786
addremove,4999,0.8,1.0,zipf,0,0,own_sequential,,96728
addremove,4999,0.8,1.0,zipf,0,1,own_sequential,,86957
addremove,4999,0.8,1.0,zipf,0,2,own_sequential,,87889
addremove,4999,0.8,1.0,zipf,1,0,own_mpi,8,3199748
addremove,4999,0.8,1.0,zipf,1,1,own_mpi,8,3086418
addremove,4999,0.8,1.0,zipf,1,2,own_mpi,8,3094855
addremove,4999,0.8,1.0,zipf,1,0,own_sequential,,149161
addremove,4999,0.8,1.0,zipf,1,1,own_sequential,,123987
addremove,4999,0.8,1.0,zipf,1,2,own_sequential,,123720
addremove,4999,0.8,1.0,zipf,2,0,own_mpi,8,2254436
addremove,4999,0.8,1.0,zipf,2,1,own_mpi,8,1540386
addremove,4999,0.8,1.0,zipf,2,2,own_mpi,8,1533450
addremove,4999,0.8,1.0,zipf,2,0,own_sequential,,95517
addremove,4999,0.8,1.0,zipf,2,1,own_sequential,,90862
addremove,4999,0.8,1.0,zipf,2,2,own_sequential,,90733
remove,17,0.8,0.0,zipf,0,0,own_mpi,8,41109
remove,17,0.8,0.0,zipf,0,1,own_mpi,8,13174
remove,17,0.8,0.0,zipf,0,2,own_mpi,8,33081
remove,17,0.8,0.0,zipf,0,0,own_sequential,,34
remove,17,0.8,0.0,zipf,0,1,own_sequential,,35
remove,17,0.8,0.0,zipf,0,2,own_sequential,,34
remove,17,0.8,0.0,zipf,1,0,own_mpi,8,28103
remove,17,0.8,0.0,zipf,1,1,own_mpi,8,813
remove,17,0.8,0.0,zipf,1,2,own_mpi,8,10666
remove,17,0.8,0.0,zipf,1,0,own_sequential,,26
remove,17,0.8,0.0,zipf,1,1,own_sequential,,25
remove,17,0.8,0.0,zipf,1,2,own_sequential,,24
remove,17,0.8,0.0,zipf,2,0,own_mpi,8,365
remove,17,0.8,0.0,zipf,2,1,own_mpi,8,10825
remove,17,0.8,0.0,zipf,2,2,own_mpi,8,1103
remove,17,0.8,0.0,zipf,2,0,own_sequential,,26
remove,17,0.8,0.0,zipf,2,1,own_sequential,,24
remove,17,0.8,0.0,zipf,2,2,own_sequential,,24
remove,113,0.4,0.0,zipf,0,0,own_mpi,8,27489
remove,113,0.4,0.0,zipf,0,1,own_mpi,8,31014
remove,113,0.4,0.0,zipf,0,2,own_mpi,8,11436
remove,113,0.4,0.0,zipf,0,0,own_sequential,,323
remove,113,0.4,0.0,zipf,0,1,own_sequential,,278
remove,113,0.4,0.0,zipf,0,2,own_sequential,,273
remove,113,0.4,0.0,zipf,1,0,own_mpi,8,10215
remove,113,0.4,0.0,zipf,1,1,own_mpi,8,11158
remove,113,0.4,0.0,zipf,1,2,own_mpi,8,2554
remove,113,0.4,0.0,zipf,1,0,own_sequential,,179
remove,113,0.4,0.0,zipf,1,1,own_sequential,,169
remove,113,0.4,0.0,zipf,1,2,own_sequential,,224
remove,113,0.4,0.0,zipf,2,0,own_mpi,8,3398
remove,113,0.4,0.0,zipf,2,1,own_mpi,8,740
remove,113,0.4,0.0,zipf,2,2,own_mpi,8,25797
remove,113,0.4,0.0,zipf,2,0,own_sequential,,75
remove,113,0.4,0.0,zipf,2,1,own_sequential,,76
remove,113,0.4,0.0,zipf,2,2,own_sequential,,77
remove,1940,0.2,1.0,zipf,0,0,own_mpi,8,42921
remove,1940,0.2,1.0,zipf,0,1,own_mpi,8,52211
remove,1940,0.2,1.0,zipf,0,2,own_mpi,8,51435
remove,1940,0.2,1.0,zipf,0,0,own_sequential,,16611
remove,1940,0.2,1.0,zipf,0,1,own_sequential,,17691
remove,1940,0.2,1.0,zipf,0,2,own_sequential,,17686
remove,1940,0.2,1.0,zipf,1,0,own_mpi,8,41987
remove,1940,0.2,1.0,zipf,1,1,own_mpi,8,37792
remove,1940,0.2,1.0,zipf,1,2,own_mpi,8,43762
remove,1940,0.2,1.0,zipf,1,0,own_sequential,,13701
remove,1940,0.2,1.0,zipf,1,1,own_sequential,,14674
remove,1940,0.2,1.0,zipf,1,2,own_sequential,,14605
remove,1940,0.2,1.0,zipf,2,0,own_mpi,8,41841
remove,1940,0.2,1.0,zipf,2,1,own_mpi,8,60636
remove,1940,0.2,1.0,zipf,2,2,own_mpi,8,60211
remove,1940,0.2,1.0,zipf,2,0,own_sequential,,9524
remove,1940,0.2,1.0,zipf,2,1,own_sequential,,10785
remove,1940,0.2,1.0,zipf,2,2,own_sequential,,10697
addremove,44,0.8,0.0,zipf,0,0,own_mpi,8,658
addremove,44,0.8,0.0,zipf,0,1,own_mpi,8,14842
addremove,44,0.8,0.0,zipf,0,2,own_mpi,8,11177
addremove,44,0.8,0.0,zipf,0,0,own_sequential,,45
addremove,44,0.8,0.0,zipf,0,1,own_sequential,,43
addremove,44,0.8,0.0,zipf,0,2,own_sequential,,49
addremove,44,0.8,0.0,zipf,1,0,own_mpi,8,23483
addremove,44,0.8,0.0,zipf,1,1,own_mpi,8,38381
addremove,44,0.8,0.0,zipf,1,2,own_mpi,8,2341
addremove,44,0.8,0.0,zipf,1,0,own_sequential,,148
addremove,44,0.8,0.0,zipf,1,1,own_sequential,,189
addremove,44,0.8,0.0,zipf,1,2,own_sequential,,190
addremove,44,0.8,0.0,zipf,2,0,own_mpi,8,10641
addremove,44,0.8,0.0,zipf,2,1,own_mpi,8,32524
addremove,44,0.8,0.0,zipf,2,2,own_mpi,8,3157
addremove,44,0.8,0.0,zipf,2,0,own_sequential,,163
addremove,44,0.8,0.0,zipf,2,1,own_sequential,,174
addremove,44,0.8,0.0,zipf,2,2,own_sequential,,179
remove,1940,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,152959
remove,1940,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,170156
remove,1940,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,164915
remove,1940,0.6000000000000001,0.0,zipf,0,0,own_sequential,,7820
remove,1940,0.6000000000000001,0.0,zipf,0,1,own_sequential,,8082
remove,1940,0.6000000000000001,0.0,zipf,0,2,own_sequential,,7980
remove,1940,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,168071
remove,1940,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,175141
remove,1940,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,165693
remove,1940,0.6000000000000001,0.0,zipf,1,0,own_sequential,,7876
remove,1940,0.6000000000000001,0.0,zipf,1,1,own_sequential,,8351
remove,1940,0.6000000000000001,0.0,zipf,1,2,own_sequential,,8188
remove,1940,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,187346
remove,1940,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,160787
remove,1940,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,151161
remove,1940,0.6000000000000001,0.0,zipf,2,0,own_sequential,,7734
remove,1940,0.6000000000000001,0.0,zipf,2,1,own_sequential,,8248
remove,1940,0.6000000000000001,0.0,zipf,2,2,own_sequential,,8215
remove,113,0.8,0.5,zipf,0,0,own_mpi,8,17898
remove,113,0.8,0.5,zipf,0,1,own_mpi,8,3324
remove,113,0.8,0.5,zipf,0,2,own_mpi,8,14228
remove,113,0.8,0.5,zipf,0,0,own_sequential,,284
remove,113,0.8,0.5,zipf,0,1,own_sequential,,281
remove,113,0.8,0.5,zipf,0,2,own_sequential,,351
remove,113,0.8,0.5,zipf,1,0,own_mpi,8,19739
remove,113,0.8,0.5,zipf,1,1,own_mpi,8,35052
remove,113,0.8,0.5,zipf,1,2,own_mpi,8,7133
remove,113,0.8,0.5,zipf,1,0,own_sequential,,270
remove,113,0.8,0.5,zipf,1,1,own_sequential,,350
remove,113,0.8,0.5,zipf,1,2,own_sequential,,249
remove,113,0.8,0.5,zipf,2,0,own_mpi,8,10617
remove,113,0.8,0.5,zipf,2,1,own_mpi,8,10378
remove,113,0.8,0.5,zipf,2,2,own_mpi,8,14781
remove,113,0.8,0.5,zipf,2,0,own_sequential,,123
remove,113,0.8,0.5,zipf,2,1,own_sequential,,131
remove,113,0.8,0.5,zipf,2,2,own_sequential,,149
remove,6,0.2,0.0,zipf,0,0,own_mpi,8,131
remove,6,0.2,0.0,zipf,0,1,own_mpi,8,122
remove,6,0.2,0.0,zipf,0,2,own_mpi,8,154
remove,6,0.2,0.0,zipf,0,0,own_sequential,,61
remove,6,0.2,0.0,zipf,0,1,own_sequential,,60
remove,6,0.2,0.0,zipf,0,2,own_sequential,,68
remove,6,0.2,0.0,zipf,1,0,own_mpi,8,131
remove,6,0.2,0.0,zipf,1,1,own_mpi,8,12438
remove,6,0.2,0.0,zipf,1,2,own_mpi,8,6266
remove,6,0.2,0.0,zipf,1,0,own_sequential,,43
remove,6,0.2,0.0,zipf,1,1,own_sequential,,40
remove,6,0.2,0.0,zipf,1,2,own_sequential,,39
remove,6,0.2,0.0,zipf,2,0,own_mpi,8,124
remove,6,0.2,0.0,zipf,2,1,own_mpi,8,149
remove,6,0.2,0.0,zipf,2,2,own_mpi,8,141
remove,6,0.2,0.0,zipf,2,0,own_sequential,,33
remove,6,0.2,0.0,zipf,2,1,own_sequential,,21
remove,6,0.2,0.0,zipf,2,2,own_sequential,,23
remove,753,0.2,0.5,zipf,0,0,own_mpi,8,4785
remove,753,0.2,0.5,zipf,0,1,own_mpi,8,28224
remove,753,0.2,0.5,zipf,0,2,own_mpi,8,15749
remove,753,0.2,0.5,zipf,0,0,own_sequential,,2683
remove,753,0.2,0.5,zipf,0,1,own_sequential,,3157
remove,753,0.2,0.5,zipf,0,2,own_sequential,,3895
remove,753,0.2,0.5,zipf,1,0,own_mpi,8,9718
remove,753,0.2,0.5,zipf,1,1,own_mpi,8,15060
remove,753,0.2,0.5,zipf,1,2,own_mpi,8,11869
remove,753,0.2,0.5,zipf,1,0,own_sequential,,1803
remove,753,0.2,0.5,zipf,1,1,own_sequential,,1955
remove,753,0.2,0.5,zipf,1,2,own_sequential,,2003
remove,753,0.2,0.5,zipf,2,0,own_mpi,8,40715
remove,753,0.2,0.5,zipf,2,1,own_mpi,8,36315
remove,753,0.2,0.5,zipf,2,2,own_mpi,8,7727
remove,753,0.2,0.5,zipf,2,0,own_sequential,,2181
remove,753,0.2,0.5,zipf,2,1,own_sequential,,2710
remove,753,0.2,0.5,zipf,2,2,own_sequential,,2933
addremove,6,0.2,1.0,zipf,0,0,own_mpi,8,129
addremove,6,0.2,1.0,zipf,0,1,own_mpi,8,150
addremove,6,0.2,1.0,zipf,0,2,own_mpi,8,238
addremove,6,0.2,1.0,zipf,0,0,own_sequential,,25
addremove,6,0.2,1.0,zipf,0,1,own_sequential,,22
addremove,6,0.2,1.0,zipf,0,2,own_sequential,,20
addremove,6,0.2,1.0,zipf,1,0,own_mpi,8,130
addremove,6,0.2,1.0,zipf,1,1,own_mpi,8,149
addremove,6,0.2,1.0,zipf,1,2,own_mpi,8,161
addremove,6,0.2,1.0,zipf,1,0,own_sequential,,38
addremove,6,0.2,1.0,zipf,1,1,own_sequential,,36
addremove,6,0.2,1.0,zipf,1,2,own_sequential,,38
addremove,6,0.2,1.0,zipf,2,0,own_mpi,8,129
addremove,6,0.2,1.0,zipf,2,1,own_mpi,8,288
addremove,6,0.2,1.0,zipf,2,2,own_mpi,8,178
addremove,6,0.2,1.0,zipf,2,0,own_sequential,,30
addremove,6,0.2,1.0,zipf,2,1,own_sequential,,30
addremove,6,0.2,1.0,zipf,2,2,own_sequential,,30
add,2,0.2,0.5,zipf,0,0,own_mpi,8,135
add,2,0.2,0.5,zipf,0,1,own_mpi,8,102
add,2,0.2,0.5,zipf,0,2,own_mpi,8,119
add,2,0.2,0.5,zipf,0,0,own_sequential,,34
add,2,0.2,0.5,zipf,0,1,own_sequential,,22
add,2,0.2,0.5,zipf,0,2,own_sequential,,19
add,2,0.2,0.5,zipf,1,0,own_mpi,8,109
add,2,0.2,0.5,zipf,1,1,own_mpi,8,231
add,2,0.2,0.5,zipf,1,2,own_mpi,8,175
add,2,0.2,0.5,zipf,1,0,own_sequential,,23
add,2,0.2,0.5,zipf,1,1,own_sequential,,18
add,2,0.2,0.5,zipf,1,2,own_sequential,,20
add,2,0.2,0.5,zipf,2,0,own_mpi,8,115
add,2,0.2,0.5,zipf,2,1,own_mpi,8,136
add,2,0.2,0.5,zipf,2,2,own_mpi,8,185
add,2,0.2,0.5,zipf,2,0,own_sequential,,26
add,2,0.2,0.5,zipf,2,1,own_sequential,,25
add,2,0.2,0.5,zipf,2,2,own_sequential,,22
remove,4999,0.8,0.5,zipf,0,0,own_mpi,8,1851222
remove,4999,0.8,0.5,zipf,0,1,own_mpi,8,1763961
remove,4999,0.8,0.5,zipf,0,2,own_mpi,8,1739556
remove,4999,0.8,0.5,zipf,0,0,own_sequential,,141152
remove,4999,0.8,0.5,zipf,0,1,own_sequential,,51571
remove,4999,0.8,0.5,zipf,0,2,own_sequential,,51213
