generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
44,independent,2859,1.0,0.0,zipf,0,0,mpi_priority,8,392,0,57954,0
44,independent,2859,1.0,0.0,zipf,0,1,mpi_priority,8,490,0,84050,0
44,independent,2859,1.0,0.0,zipf,0,2,mpi_priority,8,331,0,62342,0
44,independent,2859,1.0,0.0,zipf,0,3,mpi_priority,8,521,0,58905,0
44,independent,2859,1.0,0.0,zipf,0,0,sequential,,357,0,179237,3048
44,independent,2859,1.0,0.0,zipf,0,1,sequential,,291,0,166364,2545
44,independent,2859,1.0,0.0,zipf,0,2,sequential,,279,0,171322,2991
44,independent,2859,1.0,0.0,zipf,0,3,sequential,,278,0,164219,2973
19,add,2391,0.4,0.0,zipf,0,0,mpi_priority,8,496,0,10839,0
19,add,2391,0.4,0.0,zipf,0,1,mpi_priority,8,484,0,5280,0
19,add,2391,0.4,0.0,zipf,0,2,mpi_priority,8,493,0,10868,0
19,add,2391,0.4,0.0,zipf,0,3,mpi_priority,8,392,0,21261,0
19,add,2391,0.4,0.0,zipf,0,0,sequential,,573,0,19073,1124
19,add,2391,0.4,0.0,zipf,0,1,sequential,,725,0,20705,1236
19,add,2391,0.4,0.0,zipf,0,2,sequential,,730,0,19337,794
19,add,2391,0.4,0.0,zipf,0,3,sequential,,415,0,11092,729
54,add,3419,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,483,0,17287,0
54,add,3419,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,584,0,19620,0
54,add,3419,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,745,0,18326,0
54,add,3419,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,757,0,21711,0
54,add,3419,0.6000000000000001,0.0,zipf,0,0,sequential,,2258,0,100786,1072
54,add,3419,0.6000000000000001,0.0,zipf,0,1,sequential,,495,0,39335,1030
54,add,3419,0.6000000000000001,0.0,zipf,0,2,sequential,,427,0,38675,993
54,add,3419,0.6000000000000001,0.0,zipf,0,3,sequential,,427,0,42942,1443
22,add,2391,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,531,0,27298,0
22,add,2391,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,550,0,19628,0
22,add,2391,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,613,0,31564,0
22,add,2391,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,997,0,14736,0
22,add,2391,0.6000000000000001,0.0,zipf,0,0,sequential,,446,0,29719,1081
22,add,2391,0.6000000000000001,0.0,zipf,0,1,sequential,,554,0,30526,1067
22,add,2391,0.6000000000000001,0.0,zipf,0,2,sequential,,504,0,29198,811
22,add,2391,0.6000000000000001,0.0,zipf,0,3,sequential,,400,0,19391,685
35,add,2859,0.4,0.0,zipf,0,0,mpi_priority,8,583,0,5922,0
35,add,2859,0.4,0.0,zipf,0,1,mpi_priority,8,592,0,8743,0
35,add,2859,0.4,0.0,zipf,0,2,mpi_priority,8,597,0,12111,0
35,add,2859,0.4,0.0,zipf,0,3,mpi_priority,8,577,0,5881,0
35,add,2859,0.4,0.0,zipf,0,0,sequential,,590,0,14439,568
35,add,2859,0.4,0.0,zipf,0,1,sequential,,388,0,12232,542
35,add,2859,0.4,0.0,zipf,0,2,sequential,,363,0,12588,564
35,add,2859,0.4,0.0,zipf,0,3,sequential,,588,0,16133,795
100,remove,5848,0.4,0.0,zipf,0,0,mpi_priority,8,784,0,28485,0
100,remove,5848,0.4,0.0,zipf,0,1,mpi_priority,8,858,0,25118,0
100,remove,5848,0.4,0.0,zipf,0,2,mpi_priority,8,938,0,28903,0
100,remove,5848,0.4,0.0,zipf,0,3,mpi_priority,8,820,0,29072,0
100,remove,5848,0.4,0.0,zipf,0,0,sequential,,598,0,46199,1048
100,remove,5848,0.4,0.0,zipf,0,1,sequential,,477,0,44594,1053
100,remove,5848,0.4,0.0,zipf,0,2,sequential,,480,0,43555,1050
100,remove,5848,0.4,0.0,zipf,0,3,sequential,,464,0,41550,1044
106,remove,5848,0.8,0.0,zipf,0,0,mpi_priority,8,605,0,62824,0
106,remove,5848,0.8,0.0,zipf,0,1,mpi_priority,8,715,0,76224,0
106,remove,5848,0.8,0.0,zipf,0,2,mpi_priority,8,796,0,76292,0
106,remove,5848,0.8,0.0,zipf,0,3,mpi_priority,8,643,0,77187,0
106,remove,5848,0.8,0.0,zipf,0,0,sequential,,396,0,174715,2110
106,remove,5848,0.8,0.0,zipf,0,1,sequential,,343,0,160709,2121
106,remove,5848,0.8,0.0,zipf,0,2,sequential,,342,0,162955,2106
106,remove,5848,0.8,0.0,zipf,0,3,sequential,,341,0,158757,2136
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority,8,341,0,8704,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority,8,353,0,12452,0
5,addremove,2000,0.4,0.0,zipf,0,2,mpi_priority,8,351,0,8378,0
5,addremove,2000,0.4,0.0,zipf,0,3,mpi_priority,8,357,0,8586,0
5,addremove,2000,0.4,0.0,zipf,0,0,sequential,,271,0,14595,817
5,addremove,2000,0.4,0.0,zipf,0,1,sequential,,299,0,15379,740
5,addremove,2000,0.4,0.0,zipf,0,2,sequential,,297,0,14944,737
5,addremove,2000,0.4,0.0,zipf,0,3,sequential,,320,0,14848,667
122,remove,6993,0.8,0.0,zipf,0,0,mpi_priority,8,702,0,86252,0
122,remove,6993,0.8,0.0,zipf,0,1,mpi_priority,8,724,0,89509,0
122,remove,6993,0.8,0.0,zipf,0,2,mpi_priority,8,903,0,94724,0
122,remove,6993,0.8,0.0,zipf,0,3,mpi_priority,8,765,0,89957,0
122,remove,6993,0.8,0.0,zipf,0,0,sequential,,471,0,248088,3407
122,remove,6993,0.8,0.0,zipf,0,1,sequential,,407,0,232283,2594
122,remove,6993,0.8,0.0,zipf,0,2,sequential,,402,0,234398,2572
122,remove,6993,0.8,0.0,zipf,0,3,sequential,,405,0,233089,2578
97,remove,5848,0.2,0.0,zipf,0,0,mpi_priority,8,881,0,17262,0
97,remove,5848,0.2,0.0,zipf,0,1,mpi_priority,8,875,0,8562,0
97,remove,5848,0.2,0.0,zipf,0,2,mpi_priority,8,918,0,19704,0
97,remove,5848,0.2,0.0,zipf,0,3,mpi_priority,8,1186,0,15470,0
97,remove,5848,0.2,0.0,zipf,0,0,sequential,,669,0,15127,729
97,remove,5848,0.2,0.0,zipf,0,1,sequential,,817,0,18141,1018
97,remove,5848,0.2,0.0,zipf,0,2,sequential,,1081,0,21043,1434
97,remove,5848,0.2,0.0,zipf,0,3,sequential,,1084,0,20917,1005
55,remove,3419,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,417,0,17160,0
55,remove,3419,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,513,0,45678,0
55,remove,3419,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,628,0,24865,0
55,remove,3419,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,694,0,19345,0
55,remove,3419,0.6000000000000001,0.0,zipf,0,0,sequential,,294,0,36854,1500
55,remove,3419,0.6000000000000001,0.0,zipf,0,1,sequential,,295,0,36626,1051
55,remove,3419,0.6000000000000001,0.0,zipf,0,2,sequential,,294,0,33425,1179
55,remove,3419,0.6000000000000001,0.0,zipf,0,3,sequential,,240,0,29838,916
118,add,6993,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1457,0,66590,0
118,add,6993,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1495,0,52874,0
118,add,6993,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1090,0,56231,0
118,add,6993,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1614,0,140648,0
118,add,6993,0.6000000000000001,0.0,zipf,0,0,sequential,,973,0,181376,2018
118,add,6993,0.6000000000000001,0.0,zipf,0,1,sequential,,846,0,166344,2020
118,add,6993,0.6000000000000001,0.0,zipf,0,2,sequential,,853,0,165102,2019
118,add,6993,0.6000000000000001,0.0,zipf,0,3,sequential,,914,0,167754,2034
153,add,10000,0.8,0.0,zipf,0,0,mpi_priority,8,1440,0,180879,0
153,add,10000,0.8,0.0,zipf,0,1,mpi_priority,8,2422,0,175467,0
153,add,10000,0.8,0.0,zipf,0,2,mpi_priority,8,2471,0,170817,0
153,add,10000,0.8,0.0,zipf,0,3,mpi_priority,8,2353,0,181343,0
153,add,10000,0.8,0.0,zipf,0,0,sequential,,1425,0,629983,3852
153,add,10000,0.8,0.0,zipf,0,1,sequential,,1311,0,627014,3851
153,add,10000,0.8,0.0,zipf,0,2,sequential,,1392,0,625008,3827
153,add,10000,0.8,0.0,zipf,0,3,sequential,,1327,0,627942,3785
126,remove,6993,1.0,0.0,zipf,0,0,mpi_priority,8,593,0,122226,0
126,remove,6993,1.0,0.0,zipf,0,1,mpi_priority,8,594,0,120427,0
126,remove,6993,1.0,0.0,zipf,0,2,mpi_priority,8,603,0,121422,0
126,remove,6993,1.0,0.0,zipf,0,3,mpi_priority,8,387,0,123535,0
126,remove,6993,1.0,0.0,zipf,0,0,sequential,,397,0,365036,3199
126,remove,6993,1.0,0.0,zipf,0,1,sequential,,492,0,359800,3163
126,remove,6993,1.0,0.0,zipf,0,2,sequential,,341,0,358266,3112
126,remove,6993,1.0,0.0,zipf,0,3,sequential,,340,0,353204,3106
21,addremove,2391,0.4,0.0,zipf,0,0,mpi_priority,8,411,0,11080,0
21,addremove,2391,0.4,0.0,zipf,0,1,mpi_priority,8,422,0,10823,0
21,addremove,2391,0.4,0.0,zipf,0,2,mpi_priority,8,412,0,12833,0
21,addremove,2391,0.4,0.0,zipf,0,3,mpi_priority,8,599,0,15628,0
21,addremove,2391,0.4,0.0,zipf,0,0,sequential,,619,0,46459,1988
21,addremove,2391,0.4,0.0,zipf,0,1,sequential,,761,0,32675,856
21,addremove,2391,0.4,0.0,zipf,0,2,sequential,,309,0,15999,682
21,addremove,2391,0.4,0.0,zipf,0,3,sequential,,237,0,14325,640
96,add,5848,0.2,0.0,zipf,0,0,mpi_priority,8,1060,0,6009,0
96,add,5848,0.2,0.0,zipf,0,1,mpi_priority,8,1168,0,6648,0
96,add,5848,0.2,0.0,zipf,0,2,mpi_priority,8,1946,0,16592,0
96,add,5848,0.2,0.0,zipf,0,3,mpi_priority,8,1257,0,6570,0
96,add,5848,0.2,0.0,zipf,0,0,sequential,,791,0,16812,802
96,add,5848,0.2,0.0,zipf,0,1,sequential,,877,0,17033,831
96,add,5848,0.2,0.0,zipf,0,2,sequential,,906,0,16408,631
96,add,5848,0.2,0.0,zipf,0,3,sequential,,708,0,12133,558
149,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority,8,1602,0,105629,0
149,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority,8,1015,0,101385,0
149,addremove,10000,0.4,0.0,zipf,0,2,mpi_priority,8,2720,0,108433,0
149,addremove,10000,0.4,0.0,zipf,0,3,mpi_priority,8,1513,0,100447,0
149,addremove,10000,0.4,0.0,zipf,0,0,sequential,,992,0,259751,2762
149,addremove,10000,0.4,0.0,zipf,0,1,sequential,,946,0,259778,2736
149,addremove,10000,0.4,0.0,zipf,0,2,sequential,,951,0,258863,2747
149,addremove,10000,0.4,0.0,zipf,0,3,sequential,,932,0,262139,2774
151,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1158,0,106714,0
151,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1267,0,115511,0
151,remove,10000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1414,0,106321,0
151,remove,10000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1678,0,119158,0
151,remove,10000,0.6000000000000001,0.0,zipf,0,0,sequential,,2354,0,334151,2710
151,remove,10000,0.6000000000000001,0.0,zipf,0,1,sequential,,665,0,262217,2690
151,remove,10000,0.6000000000000001,0.0,zipf,0,2,sequential,,661,0,260619,2712
151,remove,10000,0.6000000000000001,0.0,zipf,0,3,sequential,,660,0,262002,2773
124,independent,6993,1.0,0.0,zipf,0,0,mpi_priority,8,1173,0,351428,0
124,independent,6993,1.0,0.0,zipf,0,1,mpi_priority,8,2316,0,347130,0
124,independent,6993,1.0,0.0,zipf,0,2,mpi_priority,8,767,0,341536,0
124,independent,6993,1.0,0.0,zipf,0,3,mpi_priority,8,785,0,367775,0
124,independent,6993,1.0,0.0,zipf,0,0,sequential,,754,0,1045476,5573
124,independent,6993,1.0,0.0,zipf,0,1,sequential,,724,0,1022941,5533
124,independent,6993,1.0,0.0,zipf,0,2,sequential,,700,0,1016134,5744
124,independent,6993,1.0,0.0,zipf,0,3,sequential,,666,0,1017534,5550
27,addremove,2391,0.8,0.0,zipf,0,0,mpi_priority,8,429,0,17534,0
27,addremove,2391,0.8,0.0,zipf,0,1,mpi_priority,8,419,0,23797,0
27,addremove,2391,0.8,0.0,zipf,0,2,mpi_priority,8,297,0,20667,0
27,addremove,2391,0.8,0.0,zipf,0,3,mpi_priority,8,472,0,19984,0
27,addremove,2391,0.8,0.0,zipf,0,0,sequential,,432,0,68429,1382
27,addremove,2391,0.8,0.0,zipf,0,1,sequential,,309,0,38363,1012
27,addremove,2391,0.8,0.0,zipf,0,2,sequential,,237,0,34175,1349
27,addremove,2391,0.8,0.0,zipf,0,3,sequential,,236,0,34283,1087
48,add,3419,0.2,0.0,zipf,0,0,mpi_priority,8,638,0,5713,0
48,add,3419,0.2,0.0,zipf,0,1,mpi_priority,8,640,0,2584,0
48,add,3419,0.2,0.0,zipf,0,2,mpi_priority,8,700,0,15386,0
48,add,3419,0.2,0.0,zipf,0,3,mpi_priority,8,1109,0,4482,0
48,add,3419,0.2,0.0,zipf,0,0,sequential,,1290,0,16580,1320
48,add,3419,0.2,0.0,zipf,0,1,sequential,,1715,0,18394,986
48,add,3419,0.2,0.0,zipf,0,2,sequential,,1227,0,9768,605
48,add,3419,0.2,0.0,zipf,0,3,sequential,,970,0,6928,511
33,remove,2859,0.2,0.0,zipf,0,0,mpi_priority,8,353,0,5808,0
33,remove,2859,0.2,0.0,zipf,0,1,mpi_priority,8,568,0,11878,0
33,remove,2859,0.2,0.0,zipf,0,2,mpi_priority,8,1192,0,6107,0
33,remove,2859,0.2,0.0,zipf,0,3,mpi_priority,8,444,0,2704,0
33,remove,2859,0.2,0.0,zipf,0,0,sequential,,296,0,2570,266
33,remove,2859,0.2,0.0,zipf,0,1,sequential,,294,0,2569,263
33,remove,2859,0.2,0.0,zipf,0,2,sequential,,291,0,2569,263
33,remove,2859,0.2,0.0,zipf,0,3,sequential,,296,0,2568,268
30,remove,2391,1.0,0.0,zipf,0,0,mpi_priority,8,226,0,39756,0
30,remove,2391,1.0,0.0,zipf,0,1,mpi_priority,8,299,0,24600,0
30,remove,2391,1.0,0.0,zipf,0,2,mpi_priority,8,460,0,28226,0
30,remove,2391,1.0,0.0,zipf,0,3,mpi_priority,8,235,0,41143,0
30,remove,2391,1.0,0.0,zipf,0,0,sequential,,158,0,52171,1295
30,remove,2391,1.0,0.0,zipf,0,1,sequential,,167,0,48671,1113
30,remove,2391,1.0,0.0,zipf,0,2,sequential,,145,0,41948,1070
30,remove,2391,1.0,0.0,zipf,0,3,sequential,,136,0,41521,1086
95,addremove,4890,1.0,0.0,zipf,0,0,mpi_priority,8,832,0,68956,0
95,addremove,4890,1.0,0.0,zipf,0,1,mpi_priority,8,878,0,67167,0
95,addremove,4890,1.0,0.0,zipf,0,2,mpi_priority,8,895,0,67522,0
95,addremove,4890,1.0,0.0,zipf,0,3,mpi_priority,8,897,0,79709,0
95,addremove,4890,1.0,0.0,zipf,0,0,sequential,,550,0,194726,2297
95,addremove,4890,1.0,0.0,zipf,0,1,sequential,,461,0,182586,2304
95,addremove,4890,1.0,0.0,zipf,0,2,sequential,,463,0,182629,2321
95,addremove,4890,1.0,0.0,zipf,0,3,sequential,,472,0,183105,2303
134,add,8362,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1092,0,89880,0
134,add,8362,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1901,0,74836,0
134,add,8362,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1933,0,71277,0
134,add,8362,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,2094,0,71755,0
134,add,8362,0.6000000000000001,0.0,zipf,0,0,sequential,,1092,0,257072,19098
134,add,8362,0.6000000000000001,0.0,zipf,0,1,sequential,,1067,0,238158,2407
134,add,8362,0.6000000000000001,0.0,zipf,0,2,sequential,,1016,0,240902,2518
134,add,8362,0.6000000000000001,0.0,zipf,0,3,sequential,,1029,0,239094,2435
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority,8,328,0,26079,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority,8,549,0,10222,0
9,add,2000,0.8,0.0,zipf,0,2,mpi_priority,8,486,0,10409,0
9,add,2000,0.8,0.0,zipf,0,3,mpi_priority,8,791,0,13706,0
9,add,2000,0.8,0.0,zipf,0,0,sequential,,1249,0,82003,1034
9,add,2000,0.8,0.0,zipf,0,1,sequential,,327,0,24480,745
9,add,2000,0.8,0.0,zipf,0,2,sequential,,282,0,23240,764
9,add,2000,0.8,0.0,zipf,0,3,sequential,,269,0,23662,774
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority,8,387,0,10899,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority,8,379,0,16059,0
0,add,2000,0.2,0.0,zipf,0,2,mpi_priority,8,425,0,1494,0
0,add,2000,0.2,0.0,zipf,0,3,mpi_priority,8,387,0,10642,0
0,add,2000,0.2,0.0,zipf,0,0,sequential,,255,0,1532,206
0,add,2000,0.2,0.0,zipf,0,1,sequential,,250,0,1542,203
0,add,2000,0.2,0.0,zipf,0,2,sequential,,269,0,1655,219
0,add,2000,0.2,0.0,zipf,0,3,sequential,,266,0,1662,219
93,add,4890,1.0,0.0,zipf,0,0,mpi_priority,8,1560,0,77915,0
93,add,4890,1.0,0.0,zipf,0,1,mpi_priority,8,1461,0,75822,0
93,add,4890,1.0,0.0,zipf,0,2,mpi_priority,8,2427,0,74990,0
93,add,4890,1.0,0.0,zipf,0,3,mpi_priority,8,1305,0,68441,0
93,add,4890,1.0,0.0,zipf,0,0,sequential,,812,0,248879,2335
93,add,4890,1.0,0.0,zipf,0,1,sequential,,688,0,231277,2315
93,add,4890,1.0,0.0,zipf,0,2,sequential,,686,0,230248,2362
93,add,4890,1.0,0.0,zipf,0,3,sequential,,702,0,231001,2314
141,add,8362,1.0,0.0,zipf,0,0,mpi_priority,8,2166,0,195848,0
141,add,8362,1.0,0.0,zipf,0,1,mpi_priority,8,2224,0,188938,0
141,add,8362,1.0,0.0,zipf,0,2,mpi_priority,8,2073,0,187320,0
141,add,8362,1.0,0.0,zipf,0,3,mpi_priority,8,2260,0,187277,0
141,add,8362,1.0,0.0,zipf,0,0,sequential,,4174,0,765286,3958
141,add,8362,1.0,0.0,zipf,0,1,sequential,,1173,0,689257,3986
141,add,8362,1.0,0.0,zipf,0,2,sequential,,1220,0,690221,3999
141,add,8362,1.0,0.0,zipf,0,3,sequential,,1211,0,691500,3965
85,addremove,4890,0.4,0.0,zipf,0,0,mpi_priority,8,824,0,32013,0
85,addremove,4890,0.4,0.0,zipf,0,1,mpi_priority,8,845,0,30717,0
85,addremove,4890,0.4,0.0,zipf,0,2,mpi_priority,8,982,0,35349,0
85,addremove,4890,0.4,0.0,zipf,0,3,mpi_priority,8,807,0,48597,0
85,addremove,4890,0.4,0.0,zipf,0,0,sequential,,975,0,110098,1771
85,addremove,4890,0.4,0.0,zipf,0,1,sequential,,465,0,60946,1322
85,addremove,4890,0.4,0.0,zipf,0,2,sequential,,468,0,61105,1340
85,addremove,4890,0.4,0.0,zipf,0,3,sequential,,527,0,60980,1426
28,independent,2391,1.0,0.0,zipf,0,0,mpi_priority,8,838,0,43269,0
28,independent,2391,1.0,0.0,zipf,0,1,mpi_priority,8,282,0,75988,0
28,independent,2391,1.0,0.0,zipf,0,2,mpi_priority,8,1005,0,71536,0
28,independent,2391,1.0,0.0,zipf,0,3,mpi_priority,8,583,0,52727,0
28,independent,2391,1.0,0.0,zipf,0,0,sequential,,277,0,132714,2547
28,independent,2391,1.0,0.0,zipf,0,1,sequential,,239,0,116516,1857
28,independent,2391,1.0,0.0,zipf,0,2,sequential,,249,0,115670,1865
28,independent,2391,1.0,0.0,zipf,0,3,sequential,,236,0,113788,2561
76,independent,4089,1.0,0.0,zipf,0,0,mpi_priority,8,681,0,113675,0
76,independent,4089,1.0,0.0,zipf,0,1,mpi_priority,8,696,0,118538,0
76,independent,4089,1.0,0.0,zipf,0,2,mpi_priority,8,849,0,125221,0
76,independent,4089,1.0,0.0,zipf,0,3,mpi_priority,8,653,0,114538,0
76,independent,4089,1.0,0.0,zipf,0,0,sequential,,419,0,344639,3246
76,independent,4089,1.0,0.0,zipf,0,1,sequential,,390,0,342510,3270
76,independent,4089,1.0,0.0,zipf,0,2,sequential,,388,0,340888,3198
76,independent,4089,1.0,0.0,zipf,0,3,sequential,,401,0,342141,3203
90,remove,4890,0.8,0.0,zipf,0,0,mpi_priority,8,513,0,45462,0
90,remove,4890,0.8,0.0,zipf,0,1,mpi_priority,8,521,0,45257,0
90,remove,4890,0.8,0.0,zipf,0,2,mpi_priority,8,505,0,59831,0
90,remove,4890,0.8,0.0,zipf,0,3,mpi_priority,8,470,0,54490,0
90,remove,4890,0.8,0.0,zipf,0,0,sequential,,1493,0,190894,1796
90,remove,4890,0.8,0.0,zipf,0,1,sequential,,303,0,112732,1714
90,remove,4890,0.8,0.0,zipf,0,2,sequential,,475,0,113534,1780
90,remove,4890,0.8,0.0,zipf,0,3,sequential,,292,0,115660,1766
32,add,2859,0.2,0.0,zipf,0,0,mpi_priority,8,544,0,2095,0
32,add,2859,0.2,0.0,zipf,0,1,mpi_priority,8,535,0,2103,0
32,add,2859,0.2,0.0,zipf,0,2,mpi_priority,8,540,0,5299,0
32,add,2859,0.2,0.0,zipf,0,3,mpi_priority,8,547,0,8739,0
32,add,2859,0.2,0.0,zipf,0,0,sequential,,384,0,3403,317
32,add,2859,0.2,0.0,zipf,0,1,sequential,,375,0,3403,310
32,add,2859,0.2,0.0,zipf,0,2,sequential,,457,0,3395,314
32,add,2859,0.2,0.0,zipf,0,3,sequential,,372,0,3396,308
135,remove,8362,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1003,0,76504,0
135,remove,8362,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,990,0,91971,0
135,remove,8362,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,661,0,76242,0
135,remove,8362,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,628,0,77372,0
135,remove,8362,0.6000000000000001,0.0,zipf,0,0,sequential,,635,0,201307,2251
135,remove,8362,0.6000000000000001,0.0,zipf,0,1,sequential,,559,0,183373,2286
135,remove,8362,0.6000000000000001,0.0,zipf,0,2,sequential,,563,0,186955,2419
135,remove,8362,0.6000000000000001,0.0,zipf,0,3,sequential,,559,0,184953,2978
115,add,6993,0.4,0.0,zipf,0,0,mpi_priority,8,1387,0,25213,0
115,add,6993,0.4,0.0,zipf,0,1,mpi_priority,8,1384,0,39667,0
115,add,6993,0.4,0.0,zipf,0,2,mpi_priority,8,1520,0,26622,0
115,add,6993,0.4,0.0,zipf,0,3,mpi_priority,8,1738,0,29402,0
115,add,6993,0.4,0.0,zipf,0,0,sequential,,4221,0,123858,1475
115,add,6993,0.4,0.0,zipf,0,1,sequential,,786,0,71527,1859
115,add,6993,0.4,0.0,zipf,0,2,sequential,,795,0,71123,1376
115,add,6993,0.4,0.0,zipf,0,3,sequential,,825,0,71161,1351
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority,8,226,0,10413,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority,8,233,0,15456,0
10,remove,2000,0.8,0.0,zipf,0,2,mpi_priority,8,237,0,21959,0
10,remove,2000,0.8,0.0,zipf,0,3,mpi_priority,8,357,0,16396,0
10,remove,2000,0.8,0.0,zipf,0,0,sequential,,340,0,47418,1922
10,remove,2000,0.8,0.0,zipf,0,1,sequential,,227,0,23248,914
10,remove,2000,0.8,0.0,zipf,0,2,sequential,,132,0,18462,907
10,remove,2000,0.8,0.0,zipf,0,3,sequential,,135,0,18694,840
16,add,2391,0.2,0.0,zipf,0,0,mpi_priority,8,281,0,1576,0
16,add,2391,0.2,0.0,zipf,0,1,mpi_priority,8,459,0,1611,0
16,add,2391,0.2,0.0,zipf,0,2,mpi_priority,8,541,0,11431,0
16,add,2391,0.2,0.0,zipf,0,3,mpi_priority,8,760,0,2295,0
16,add,2391,0.2,0.0,zipf,0,0,sequential,,416,0,3471,401
16,add,2391,0.2,0.0,zipf,0,1,sequential,,471,0,4099,445
16,add,2391,0.2,0.0,zipf,0,2,sequential,,592,0,4765,549
16,add,2391,0.2,0.0,zipf,0,3,sequential,,637,0,4806,544
89,add,4890,0.8,0.0,zipf,0,0,mpi_priority,8,1151,0,54678,0
89,add,4890,0.8,0.0,zipf,0,1,mpi_priority,8,1332,0,49495,0
89,add,4890,0.8,0.0,zipf,0,2,mpi_priority,8,1700,0,63435,0
89,add,4890,0.8,0.0,zipf,0,3,mpi_priority,8,1717,0,55702,0
89,add,4890,0.8,0.0,zipf,0,0,sequential,,753,0,154873,1886
89,add,4890,0.8,0.0,zipf,0,1,sequential,,706,0,147572,1897
89,add,4890,0.8,0.0,zipf,0,2,sequential,,653,0,146955,1862
89,add,4890,0.8,0.0,zipf,0,3,sequential,,650,0,146898,1878
59,addremove,3419,0.8,0.0,zipf,0,0,mpi_priority,8,357,0,30764,0
59,addremove,3419,0.8,0.0,zipf,0,1,mpi_priority,8,368,0,44984,0
59,addremove,3419,0.8,0.0,zipf,0,2,mpi_priority,8,704,0,38543,0
59,addremove,3419,0.8,0.0,zipf,0,3,mpi_priority,8,720,0,38024,0
59,addremove,3419,0.8,0.0,zipf,0,0,sequential,,381,0,84008,1439
59,addremove,3419,0.8,0.0,zipf,0,1,sequential,,358,0,70596,1422
59,addremove,3419,0.8,0.0,zipf,0,2,sequential,,327,0,71633,1489
59,addremove,3419,0.8,0.0,zipf,0,3,sequential,,335,0,70374,1904
62,remove,3419,1.0,0.0,zipf,0,0,mpi_priority,8,322,0,60702,0
62,remove,3419,1.0,0.0,zipf,0,1,mpi_priority,8,221,0,40583,0
62,remove,3419,1.0,0.0,zipf,0,2,mpi_priority,8,404,0,41229,0
62,remove,3419,1.0,0.0,zipf,0,3,mpi_priority,8,257,0,46327,0
62,remove,3419,1.0,0.0,zipf,0,0,sequential,,923,0,158048,1526
62,remove,3419,1.0,0.0,zipf,0,1,sequential,,179,0,84808,1583
62,remove,3419,1.0,0.0,zipf,0,2,sequential,,178,0,84816,1560
62,remove,3419,1.0,0.0,zipf,0,3,sequential,,187,0,87531,1586
45,add,2859,1.0,0.0,zipf,0,0,mpi_priority,8,717,0,26791,0
45,add,2859,1.0,0.0,zipf,0,1,mpi_priority,8,725,0,26388,0
45,add,2859,1.0,0.0,zipf,0,2,mpi_priority,8,879,0,35435,0
45,add,2859,1.0,0.0,zipf,0,3,mpi_priority,8,992,0,34109,0
45,add,2859,1.0,0.0,zipf,0,0,sequential,,632,0,112504,1393
45,add,2859,1.0,0.0,zipf,0,1,sequential,,407,0,78561,1431
45,add,2859,1.0,0.0,zipf,0,2,sequential,,412,0,76689,1951
45,add,2859,1.0,0.0,zipf,0,3,sequential,,407,0,76797,1870
41,add,2859,0.8,0.0,zipf,0,0,mpi_priority,8,665,0,24253,0
41,add,2859,0.8,0.0,zipf,0,1,mpi_priority,8,671,0,20876,0
