generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
109,remove,13,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,317,0,156,27
109,remove,13,0.6000000000000001,0.0,zipf,1,0,diffutils,,15,2,2,17
109,remove,13,0.6000000000000001,0.0,zipf,1,1,diffutils,,14,2,2,17
109,remove,13,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,240,0,92,25
109,remove,13,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,231,0,105,13
109,remove,13,0.6000000000000001,0.0,zipf,2,0,diffutils,,14,2,3,18
109,remove,13,0.6000000000000001,0.0,zipf,2,1,diffutils,,13,2,2,16
130,add,26,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,249,0,96,21
130,add,26,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,327,0,168,12
130,add,26,0.30000000000000004,0.0,zipf,0,0,diffutils,,17,2,4,19
130,add,26,0.30000000000000004,0.0,zipf,0,1,diffutils,,17,3,3,20
130,add,26,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,351,0,167,13
130,add,26,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,340,0,177,26
130,add,26,0.30000000000000004,0.0,zipf,1,0,diffutils,,15,3,4,20
130,add,26,0.30000000000000004,0.0,zipf,1,1,diffutils,,15,3,3,18
130,add,26,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,354,0,171,11
130,add,26,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,225,0,102,13
130,add,26,0.30000000000000004,0.0,zipf,2,0,diffutils,,17,2,3,18
130,add,26,0.30000000000000004,0.0,zipf,2,1,diffutils,,17,3,3,19
158,add,51,0.2,0.0,zipf,0,0,mpi_no_master,4,380,0,172,22
158,add,51,0.2,0.0,zipf,0,1,mpi_no_master,4,251,0,129,14
158,add,51,0.2,0.0,zipf,0,0,diffutils,,19,4,5,20
158,add,51,0.2,0.0,zipf,0,1,diffutils,,19,4,5,23
158,add,51,0.2,0.0,zipf,1,0,mpi_no_master,4,271,0,114,27
158,add,51,0.2,0.0,zipf,1,1,mpi_no_master,4,394,0,165,23
158,add,51,0.2,0.0,zipf,1,0,diffutils,,59,13,16,57
158,add,51,0.2,0.0,zipf,1,1,diffutils,,83,12,16,51
158,add,51,0.2,0.0,zipf,2,0,mpi_no_master,4,312,0,125,16
158,add,51,0.2,0.0,zipf,2,1,mpi_no_master,4,414,0,151,31
158,add,51,0.2,0.0,zipf,2,0,diffutils,,24,5,7,20
158,add,51,0.2,0.0,zipf,2,1,diffutils,,24,6,6,24
173,add,51,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,396,0,269,16
173,add,51,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,377,0,275,16
173,add,51,0.7000000000000001,0.0,zipf,0,0,diffutils,,24,7,23,32
173,add,51,0.7000000000000001,0.0,zipf,0,1,diffutils,,24,7,24,32
173,add,51,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,394,0,281,16
173,add,51,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,374,0,272,19
173,add,51,0.7000000000000001,0.0,zipf,1,0,diffutils,,24,6,24,28
173,add,51,0.7000000000000001,0.0,zipf,1,1,diffutils,,23,7,24,30
173,add,51,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,414,0,277,19
173,add,51,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,413,0,204,11
173,add,51,0.7000000000000001,0.0,zipf,2,0,diffutils,,26,11,30,31
173,add,51,0.7000000000000001,0.0,zipf,2,1,diffutils,,27,9,30,31
383,addremove,5179,0.4,0.0,zipf,0,0,mpi_no_master,4,4473,0,70240,701
383,addremove,5179,0.4,0.0,zipf,0,1,mpi_no_master,4,7184,0,135988,705
383,addremove,5179,0.4,0.0,zipf,0,0,diffutils,,792,317,45672,824
383,addremove,5179,0.4,0.0,zipf,0,1,diffutils,,797,314,44431,765
383,addremove,5179,0.4,0.0,zipf,1,0,mpi_no_master,4,6014,0,72082,595
383,addremove,5179,0.4,0.0,zipf,1,1,mpi_no_master,4,4610,0,131478,572
383,addremove,5179,0.4,0.0,zipf,1,0,diffutils,,807,325,43282,767
383,addremove,5179,0.4,0.0,zipf,1,1,diffutils,,811,318,43239,763
383,addremove,5179,0.4,0.0,zipf,2,0,mpi_no_master,4,10407,0,77528,821
383,addremove,5179,0.4,0.0,zipf,2,1,mpi_no_master,4,7223,0,137529,847
383,addremove,5179,0.4,0.0,zipf,2,0,diffutils,,795,319,45950,777
383,addremove,5179,0.4,0.0,zipf,2,1,diffutils,,817,319,46875,806
330,addremove,1389,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,2796,0,21763,338
330,addremove,1389,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,2752,0,40614,571
330,addremove,1389,0.7000000000000001,0.0,zipf,0,0,diffutils,,326,136,10796,442
330,addremove,1389,0.7000000000000001,0.0,zipf,0,1,diffutils,,296,139,11676,443
330,addremove,1389,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,1878,0,17151,286
330,addremove,1389,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,2786,0,39788,672
330,addremove,1389,0.7000000000000001,0.0,zipf,1,0,diffutils,,347,182,12691,536
330,addremove,1389,0.7000000000000001,0.0,zipf,1,1,diffutils,,344,181,12449,547
330,addremove,1389,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,2773,0,37702,389
330,addremove,1389,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,2598,0,61100,528
330,addremove,1389,0.7000000000000001,0.0,zipf,2,0,diffutils,,368,159,13011,537
330,addremove,1389,0.7000000000000001,0.0,zipf,2,1,diffutils,,371,157,13047,541
39,addremove,3,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,346,0,162,11
39,addremove,3,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,216,0,117,8
39,addremove,3,0.30000000000000004,0.0,zipf,0,0,diffutils,,18,2,0,24
39,addremove,3,0.30000000000000004,0.0,zipf,0,1,diffutils,,19,2,0,21
39,addremove,3,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,239,0,109,8
39,addremove,3,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,226,0,106,12
39,addremove,3,0.30000000000000004,0.0,zipf,1,0,diffutils,,15,2,0,14
39,addremove,3,0.30000000000000004,0.0,zipf,1,1,diffutils,,15,1,0,13
39,addremove,3,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,341,0,157,19
39,addremove,3,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,155,0,73,8
39,addremove,3,0.30000000000000004,0.0,zipf,2,0,diffutils,,15,2,0,21
39,addremove,3,0.30000000000000004,0.0,zipf,2,1,diffutils,,15,2,0,17
289,remove,719,0.4,0.0,zipf,0,1,mpi_no_master,4,592,0,5294,318
289,remove,719,0.4,0.0,zipf,0,0,diffutils,,99,52,655,114
289,remove,719,0.4,0.0,zipf,0,1,diffutils,,101,52,654,114
289,remove,719,0.4,0.0,zipf,1,0,diffutils,,104,49,672,113
289,remove,719,0.4,0.0,zipf,1,1,diffutils,,103,49,671,101
289,remove,719,0.4,0.0,zipf,2,0,diffutils,,150,72,959,172
289,remove,719,0.4,0.0,zipf,2,1,diffutils,,121,59,718,135
298,remove,719,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,433,0,5471,97
298,remove,719,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,646,0,6325,132
298,remove,719,0.7000000000000001,0.0,zipf,0,0,diffutils,,92,46,1579,133
298,remove,719,0.7000000000000001,0.0,zipf,0,1,diffutils,,88,46,1554,131
298,remove,719,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,935,0,7314,124
298,remove,719,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,493,0,14197,336
298,remove,719,0.7000000000000001,0.0,zipf,1,0,diffutils,,176,92,3141,261
298,remove,719,0.7000000000000001,0.0,zipf,1,1,diffutils,,178,93,3125,264
298,remove,719,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,796,0,8040,153
298,remove,719,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,410,0,5863,141
298,remove,719,0.7000000000000001,0.0,zipf,2,0,diffutils,,73,39,1478,116
298,remove,719,0.7000000000000001,0.0,zipf,2,1,diffutils,,73,38,1475,112
321,addremove,1389,0.4,0.0,zipf,0,0,mpi_no_master,4,1532,0,10016,273
321,addremove,1389,0.4,0.0,zipf,0,1,mpi_no_master,4,2714,0,29623,688
321,addremove,1389,0.4,0.0,zipf,0,0,diffutils,,353,169,6621,434
321,addremove,1389,0.4,0.0,zipf,0,1,diffutils,,353,172,6638,434
321,addremove,1389,0.4,0.0,zipf,1,0,mpi_no_master,4,1663,0,23042,451
321,addremove,1389,0.4,0.0,zipf,1,1,mpi_no_master,4,2767,0,22389,406
321,addremove,1389,0.4,0.0,zipf,1,0,diffutils,,733,381,13042,603
321,addremove,1389,0.4,0.0,zipf,1,1,diffutils,,490,224,7839,416
321,addremove,1389,0.4,0.0,zipf,2,0,mpi_no_master,4,4272,0,15598,137
321,addremove,1389,0.4,0.0,zipf,2,1,mpi_no_master,4,1841,0,11867,174
321,addremove,1389,0.4,0.0,zipf,2,0,diffutils,,217,84,3643,219
321,addremove,1389,0.4,0.0,zipf,2,1,diffutils,,195,76,3544,220
106,remove,13,0.5,0.0,zipf,0,0,mpi_no_master,4,329,0,153,20
106,remove,13,0.5,0.0,zipf,0,1,mpi_no_master,4,333,0,134,35
106,remove,13,0.5,0.0,zipf,0,0,diffutils,,28,4,3,27
106,remove,13,0.5,0.0,zipf,0,1,diffutils,,21,2,3,21
106,remove,13,0.5,0.0,zipf,1,0,mpi_no_master,4,176,0,111,9
106,remove,13,0.5,0.0,zipf,1,1,mpi_no_master,4,176,0,69,7
106,remove,13,0.5,0.0,zipf,1,0,diffutils,,12,1,2,15
106,remove,13,0.5,0.0,zipf,1,1,diffutils,,12,2,1,14
106,remove,13,0.5,0.0,zipf,2,0,mpi_no_master,4,131,0,63,7
106,remove,13,0.5,0.0,zipf,2,1,mpi_no_master,4,322,0,151,18
106,remove,13,0.5,0.0,zipf,2,0,diffutils,,16,2,3,18
106,remove,13,0.5,0.0,zipf,2,1,diffutils,,12,2,2,16
86,add,7,0.9,0.0,zipf,0,0,mpi_no_master,4,240,0,110,24
86,add,7,0.9,0.0,zipf,0,1,mpi_no_master,4,215,0,111,9
86,add,7,0.9,0.0,zipf,0,0,diffutils,,18,3,3,22
86,add,7,0.9,0.0,zipf,0,1,diffutils,,14,2,2,19
86,add,7,0.9,0.0,zipf,1,0,mpi_no_master,4,373,0,163,36
86,add,7,0.9,0.0,zipf,1,1,mpi_no_master,4,217,0,107,11
86,add,7,0.9,0.0,zipf,1,0,diffutils,,17,3,3,21
86,add,7,0.9,0.0,zipf,1,1,diffutils,,17,2,3,26
86,add,7,0.9,0.0,zipf,2,0,mpi_no_master,4,333,0,161,19
86,add,7,0.9,0.0,zipf,2,1,mpi_no_master,4,334,0,138,29
86,add,7,0.9,0.0,zipf,2,0,diffutils,,18,3,3,21
86,add,7,0.9,0.0,zipf,2,1,diffutils,,17,3,3,23
135,addremove,26,0.4,0.0,zipf,0,0,mpi_no_master,4,236,0,119,9
135,addremove,26,0.4,0.0,zipf,0,1,mpi_no_master,4,335,0,173,20
135,addremove,26,0.4,0.0,zipf,0,0,diffutils,,17,2,6,22
135,addremove,26,0.4,0.0,zipf,0,1,diffutils,,15,2,6,17
135,addremove,26,0.4,0.0,zipf,1,0,mpi_no_master,4,377,0,179,26
135,addremove,26,0.4,0.0,zipf,1,1,mpi_no_master,4,402,0,192,22
135,addremove,26,0.4,0.0,zipf,1,0,diffutils,,48,10,22,61
135,addremove,26,0.4,0.0,zipf,1,1,diffutils,,48,10,22,62
135,addremove,26,0.4,0.0,zipf,2,0,mpi_no_master,4,372,0,182,22
135,addremove,26,0.4,0.0,zipf,2,1,mpi_no_master,4,173,0,86,10
135,addremove,26,0.4,0.0,zipf,2,0,diffutils,,17,3,6,18
135,addremove,26,0.4,0.0,zipf,2,1,diffutils,,14,2,5,16
210,add,100,0.9,0.0,zipf,0,0,mpi_no_master,4,525,0,537,159
210,add,100,0.9,0.0,zipf,0,1,mpi_no_master,4,459,0,729,162
210,add,100,0.9,0.0,zipf,0,0,diffutils,,93,23,154,66
210,add,100,0.9,0.0,zipf,0,1,diffutils,,52,23,154,67
210,add,100,0.9,0.0,zipf,1,0,mpi_no_master,4,317,0,495,168
210,add,100,0.9,0.0,zipf,1,1,mpi_no_master,4,298,0,502,133
210,add,100,0.9,0.0,zipf,1,0,diffutils,,36,15,111,39
210,add,100,0.9,0.0,zipf,1,1,diffutils,,31,14,87,39
210,add,100,0.9,0.0,zipf,2,0,mpi_no_master,4,476,0,761,158
210,add,100,0.9,0.0,zipf,2,1,mpi_no_master,4,197,0,329,72
210,add,100,0.9,0.0,zipf,2,0,diffutils,,29,15,91,39
210,add,100,0.9,0.0,zipf,2,1,diffutils,,26,14,81,36
24,add,1,0.9,0.0,zipf,0,0,mpi_no_master,4,336,0,149,29
24,add,1,0.9,0.0,zipf,0,1,mpi_no_master,4,219,0,83,9
24,add,1,0.9,0.0,zipf,0,0,diffutils,,13,1,1,0
24,add,1,0.9,0.0,zipf,0,1,diffutils,,11,1,1,0
24,add,1,0.9,0.0,zipf,1,0,mpi_no_master,4,266,0,124,15
24,add,1,0.9,0.0,zipf,1,1,mpi_no_master,4,312,0,151,18
24,add,1,0.9,0.0,zipf,1,0,diffutils,,18,2,0,1
24,add,1,0.9,0.0,zipf,1,1,diffutils,,19,1,0,0
24,add,1,0.9,0.0,zipf,2,0,mpi_no_master,4,315,0,144,18
24,add,1,0.9,0.0,zipf,2,1,mpi_no_master,4,211,0,101,11
24,add,1,0.9,0.0,zipf,2,0,diffutils,,12,0,1,0
24,add,1,0.9,0.0,zipf,2,1,diffutils,,11,1,0,0
46,add,3,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,296,0,132,31
46,add,3,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,225,0,93,23
46,add,3,0.6000000000000001,0.0,zipf,0,0,diffutils,,38,3,1,41
46,add,3,0.6000000000000001,0.0,zipf,0,1,diffutils,,26,3,0,27
46,add,3,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,378,0,162,17
46,add,3,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,262,0,106,13
46,add,3,0.6000000000000001,0.0,zipf,1,0,diffutils,,16,2,0,19
46,add,3,0.6000000000000001,0.0,zipf,1,1,diffutils,,16,1,0,18
46,add,3,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,362,0,152,16
46,add,3,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,235,0,103,12
46,add,3,0.6000000000000001,0.0,zipf,2,0,diffutils,,16,1,1,16
46,add,3,0.6000000000000001,0.0,zipf,2,1,diffutils,,17,1,0,17
202,remove,100,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,181,0,203,10
202,remove,100,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,262,0,319,18
202,remove,100,0.6000000000000001,0.0,zipf,0,0,diffutils,,23,7,46,30
202,remove,100,0.6000000000000001,0.0,zipf,0,1,diffutils,,19,6,40,26
202,remove,100,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,219,0,209,14
202,remove,100,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,350,0,398,26
202,remove,100,0.6000000000000001,0.0,zipf,1,0,diffutils,,45,18,81,61
202,remove,100,0.6000000000000001,0.0,zipf,1,1,diffutils,,44,18,81,60
202,remove,100,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,393,0,413,43
202,remove,100,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,388,0,420,20
202,remove,100,0.6000000000000001,0.0,zipf,2,0,diffutils,,24,8,39,34
202,remove,100,0.6000000000000001,0.0,zipf,2,1,diffutils,,24,8,39,32
335,remove,1389,0.9,0.0,zipf,0,0,mpi_no_master,4,2210,0,27969,235
335,remove,1389,0.9,0.0,zipf,0,1,mpi_no_master,4,2192,0,48838,403
335,remove,1389,0.9,0.0,zipf,0,0,diffutils,,459,188,18986,665
335,remove,1389,0.9,0.0,zipf,0,1,diffutils,,457,190,18683,684
335,remove,1389,0.9,0.0,zipf,1,0,mpi_no_master,4,2205,0,22388,236
335,remove,1389,0.9,0.0,zipf,1,1,mpi_no_master,4,2226,0,46819,357
335,remove,1389,0.9,0.0,zipf,1,0,diffutils,,184,74,7422,267
335,remove,1389,0.9,0.0,zipf,1,1,diffutils,,185,73,7359,268
335,remove,1389,0.9,0.0,zipf,2,0,mpi_no_master,4,2177,0,45148,285
335,remove,1389,0.9,0.0,zipf,2,1,mpi_no_master,4,2193,0,49129,452
335,remove,1389,0.9,0.0,zipf,2,0,diffutils,,216,104,9270,328
335,remove,1389,0.9,0.0,zipf,2,1,diffutils,,217,105,9200,328
23,addremove,1,0.8,0.0,zipf,0,0,mpi_no_master,4,338,0,153,35
23,addremove,1,0.8,0.0,zipf,0,1,mpi_no_master,4,168,0,73,10
23,addremove,1,0.8,0.0,zipf,0,0,diffutils,,10,2,0,14
23,addremove,1,0.8,0.0,zipf,0,1,diffutils,,11,1,0,15
23,addremove,1,0.8,0.0,zipf,1,0,mpi_no_master,4,240,0,115,14
23,addremove,1,0.8,0.0,zipf,1,1,mpi_no_master,4,291,0,162,21
23,addremove,1,0.8,0.0,zipf,1,0,diffutils,,12,1,1,14
23,addremove,1,0.8,0.0,zipf,1,1,diffutils,,13,2,0,14
23,addremove,1,0.8,0.0,zipf,2,0,mpi_no_master,4,211,0,105,13
23,addremove,1,0.8,0.0,zipf,2,1,mpi_no_master,4,305,0,136,31
23,addremove,1,0.8,0.0,zipf,2,0,diffutils,,12,2,0,13
23,addremove,1,0.8,0.0,zipf,2,1,diffutils,,13,1,0,14
363,remove,2682,0.8,0.0,zipf,0,0,mpi_no_master,4,3156,0,76944,415
363,remove,2682,0.8,0.0,zipf,0,1,mpi_no_master,4,3041,0,98375,455
363,remove,2682,0.8,0.0,zipf,0,0,diffutils,,239,113,17593,353
363,remove,2682,0.8,0.0,zipf,0,1,diffutils,,238,113,18161,362
363,remove,2682,0.8,0.0,zipf,1,0,mpi_no_master,4,3264,0,110732,395
363,remove,2682,0.8,0.0,zipf,1,1,mpi_no_master,4,3052,0,112120,396
363,remove,2682,0.8,0.0,zipf,1,0,diffutils,,305,111,17583,352
363,remove,2682,0.8,0.0,zipf,1,1,diffutils,,237,113,17553,352
363,remove,2682,0.8,0.0,zipf,2,0,mpi_no_master,4,3089,0,101895,429
363,remove,2682,0.8,0.0,zipf,2,1,mpi_no_master,4,3114,0,115790,496
363,remove,2682,0.8,0.0,zipf,2,0,diffutils,,236,112,17547,352
363,remove,2682,0.8,0.0,zipf,2,1,diffutils,,236,112,20476,357
133,add,26,0.4,0.0,zipf,0,0,mpi_no_master,4,366,0,173,13
133,add,26,0.4,0.0,zipf,0,1,mpi_no_master,4,348,0,184,20
133,add,26,0.4,0.0,zipf,0,0,diffutils,,19,2,4,19
133,add,26,0.4,0.0,zipf,0,1,diffutils,,18,3,4,17
133,add,26,0.4,0.0,zipf,1,0,mpi_no_master,4,347,0,172,17
133,add,26,0.4,0.0,zipf,1,1,mpi_no_master,4,336,0,150,33
133,add,26,0.4,0.0,zipf,1,0,diffutils,,33,5,10,38
133,add,26,0.4,0.0,zipf,1,1,diffutils,,32,6,10,33
133,add,26,0.4,0.0,zipf,2,0,mpi_no_master,4,242,0,108,11
133,add,26,0.4,0.0,zipf,2,1,mpi_no_master,4,341,0,145,46
133,add,26,0.4,0.0,zipf,2,0,diffutils,,19,3,4,20
133,add,26,0.4,0.0,zipf,2,1,diffutils,,18,3,5,22
407,remove,10000,0.2,0.0,zipf,0,0,mpi_no_master,4,9400,0,37710,373
407,remove,10000,0.2,0.0,zipf,0,1,mpi_no_master,4,12452,0,93797,396
407,remove,10000,0.2,0.0,zipf,0,0,diffutils,,1297,530,17882,639
407,remove,10000,0.2,0.0,zipf,0,1,diffutils,,1588,535,18453,762
407,remove,10000,0.2,0.0,zipf,1,0,mpi_no_master,4,12268,0,91255,369
407,remove,10000,0.2,0.0,zipf,1,1,mpi_no_master,4,12341,0,92805,381
407,remove,10000,0.2,0.0,zipf,1,0,diffutils,,1285,526,17787,630
407,remove,10000,0.2,0.0,zipf,1,1,diffutils,,1287,537,17695,633
407,remove,10000,0.2,0.0,zipf,2,0,mpi_no_master,4,11990,0,94279,381
407,remove,10000,0.2,0.0,zipf,2,1,mpi_no_master,4,12079,0,94199,411
407,remove,10000,0.2,0.0,zipf,2,0,diffutils,,1240,532,18854,646
407,remove,10000,0.2,0.0,zipf,2,1,diffutils,,1245,527,18719,651
364,addremove,2682,0.8,0.0,zipf,0,0,mpi_no_master,4,4447,0,105176,747
364,addremove,2682,0.8,0.0,zipf,0,1,mpi_no_master,4,5396,0,122884,778
364,addremove,2682,0.8,0.0,zipf,0,0,diffutils,,383,180,31664,558
364,addremove,2682,0.8,0.0,zipf,0,1,diffutils,,385,179,28250,558
364,addremove,2682,0.8,0.0,zipf,1,0,mpi_no_master,4,4482,0,72223,504
364,addremove,2682,0.8,0.0,zipf,1,1,mpi_no_master,4,4490,0,114404,573
364,addremove,2682,0.8,0.0,zipf,1,0,diffutils,,371,176,28025,540
364,addremove,2682,0.8,0.0,zipf,1,1,diffutils,,373,176,28021,540
364,addremove,2682,0.8,0.0,zipf,2,0,mpi_no_master,4,4487,0,91301,725
364,addremove,2682,0.8,0.0,zipf,2,1,mpi_no_master,4,4405,0,117824,800
364,addremove,2682,0.8,0.0,zipf,2,0,diffutils,,378,180,27395,541
364,addremove,2682,0.8,0.0,zipf,2,1,diffutils,,380,180,27503,766
236,remove,193,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,521,0,4552,136
236,remove,193,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,425,0,2976,82
236,remove,193,0.7000000000000001,0.0,zipf,0,0,diffutils,,32,13,121,39
236,remove,193,0.7000000000000001,0.0,zipf,0,1,diffutils,,31,13,122,41
236,remove,193,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,461,0,4147,138
236,remove,193,0.7000000000000001,0.0,zipf,1,0,diffutils,,27,13,133,34
236,remove,193,0.7000000000000001,0.0,zipf,1,1,diffutils,,28,12,135,36
236,remove,193,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,133,0,1084,32
236,remove,193,0.7000000000000001,0.0,zipf,2,0,diffutils,,29,12,129,40
236,remove,193,0.7000000000000001,0.0,zipf,2,1,diffutils,,29,11,129,43
184,remove,51,1.0,0.0,zipf,0,0,mpi_no_master,4,157,0,89,8
184,remove,51,1.0,0.0,zipf,0,1,mpi_no_master,4,128,0,86,7
184,remove,51,1.0,0.0,zipf,0,0,diffutils,,13,2,1,18
184,remove,51,1.0,0.0,zipf,0,1,diffutils,,13,2,1,21
184,remove,51,1.0,0.0,zipf,1,0,mpi_no_master,4,163,0,94,7
184,remove,51,1.0,0.0,zipf,1,1,mpi_no_master,4,111,0,101,5
184,remove,51,1.0,0.0,zipf,1,0,diffutils,,14,2,0,19
184,remove,51,1.0,0.0,zipf,1,1,diffutils,,14,2,0,17
184,remove,51,1.0,0.0,zipf,2,0,mpi_no_master,4,112,0,95,7
184,remove,51,1.0,0.0,zipf,2,1,mpi_no_master,4,117,0,107,7
184,remove,51,1.0,0.0,zipf,2,0,diffutils,,16,2,0,17
184,remove,51,1.0,0.0,zipf,2,1,diffutils,,13,2,1,17
97,remove,13,0.2,0.0,zipf,0,0,mpi_no_master,4,111,0,46,4
97,remove,13,0.2,0.0,zipf,0,1,mpi_no_master,4,106,0,80,3
97,remove,13,0.2,0.0,zipf,0,0,diffutils,,11,1,1,12
97,remove,13,0.2,0.0,zipf,0,1,diffutils,,10,2,1,12
97,remove,13,0.2,0.0,zipf,1,0,mpi_no_master,4,129,0,52,13
97,remove,13,0.2,0.0,zipf,1,1,mpi_no_master,4,106,0,55,3
97,remove,13,0.2,0.0,zipf,1,0,diffutils,,11,2,1,15
97,remove,13,0.2,0.0,zipf,1,1,diffutils,,12,2,1,13
97,remove,13,0.2,0.0,zipf,2,0,mpi_no_master,4,101,0,53,3
97,remove,13,0.2,0.0,zipf,2,1,mpi_no_master,4,130,0,64,5
97,remove,13,0.2,0.0,zipf,2,0,diffutils,,12,2,2,16
97,remove,13,0.2,0.0,zipf,2,1,diffutils,,11,2,1,14
223,add,193,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,169,0,81,68
223,add,193,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,161,0,88,43
223,add,193,0.30000000000000004,0.0,zipf,0,0,diffutils,,38,17,42,31
223,add,193,0.30000000000000004,0.0,zipf,0,1,diffutils,,36,17,42,29
223,add,193,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,155,0,77,69
223,add,193,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,186,0,88,44
223,add,193,0.30000000000000004,0.0,zipf,1,0,diffutils,,39,17,43,29
223,add,193,0.30000000000000004,0.0,zipf,1,1,diffutils,,39,16,44,27
223,add,193,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,174,0,84,46
223,add,193,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,160,0,81,46
223,add,193,0.30000000000000004,0.0,zipf,2,0,diffutils,,38,17,45,30
223,add,193,0.30000000000000004,0.0,zipf,2,1,diffutils,,38,17,45,26
248,add,372,0.1,0.0,zipf,0,0,mpi_no_master,4,237,0,46,46
248,add,372,0.1,0.0,zipf,0,1,mpi_no_master,4,182,0,43,40
248,add,372,0.1,0.0,zipf,0,0,diffutils,,52,25,29,26
248,add,372,0.1,0.0,zipf,0,1,diffutils,,53,24,30,23
248,add,372,0.1,0.0,zipf,1,0,mpi_no_master,4,495,0,112,120
248,add,372,0.1,0.0,zipf,1,1,mpi_no_master,4,224,0,51,70
248,add,372,0.1,0.0,zipf,1,0,diffutils,,59,27,29,25
248,add,372,0.1,0.0,zipf,1,1,diffutils,,61,26,29,27
248,add,372,0.1,0.0,zipf,2,0,mpi_no_master,4,218,0,40,49
248,add,372,0.1,0.0,zipf,2,1,mpi_no_master,4,226,0,46,43
248,add,372,0.1,0.0,zipf,2,0,diffutils,,51,23,27,24
248,add,372,0.1,0.0,zipf,2,1,diffutils,,52,23,28,23
126,addremove,26,0.1,0.0,zipf,0,0,mpi_no_master,4,116,0,46,2
126,addremove,26,0.1,0.0,zipf,0,1,mpi_no_master,4,116,0,45,5
126,addremove,26,0.1,0.0,zipf,0,0,diffutils,,12,2,1,11
126,addremove,26,0.1,0.0,zipf,0,1,diffutils,,13,2,1,13
126,addremove,26,0.1,0.0,zipf,1,0,mpi_no_master,4,117,0,53,4
126,addremove,26,0.1,0.0,zipf,1,1,mpi_no_master,4,119,0,47,3
126,addremove,26,0.1,0.0,zipf,1,0,diffutils,,12,1,2,14
126,addremove,26,0.1,0.0,zipf,1,1,diffutils,,13,2,1,13
126,addremove,26,0.1,0.0,zipf,2,0,mpi_no_master,4,138,0,59,5
126,addremove,26,0.1,0.0,zipf,2,1,mpi_no_master,4,130,0,53,3
126,addremove,26,0.1,0.0,zipf,2,0,diffutils,,11,1,0,13
126,addremove,26,0.1,0.0,zipf,2,1,diffutils,,11,1,0,14
196,remove,100,0.4,0.0,zipf,0,0,mpi_no_master,4,129,0,90,4
