generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
143,addremove,44666,1.0,0.0,zipf,0,1,sequential_frontier,,4379,0,4029852,0
79,addremove,23333,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3817,0,463890,0
79,addremove,23333,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,4169,0,526667,0
79,addremove,23333,1.0,0.0,zipf,0,0,sequential_frontier,,2296,0,1103468,0
79,addremove,23333,1.0,0.0,zipf,0,1,sequential_frontier,,2331,0,1098140,0
35,add,12666,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2531,0,417,0
35,add,12666,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2518,0,404,0
35,add,12666,0.4,0.0,zipf,0,0,sequential_frontier,,1559,0,68368,0
35,add,12666,0.4,0.0,zipf,0,1,sequential_frontier,,1453,0,67015,0
49,remove,18000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1628,0,13210,0
49,remove,18000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2680,0,13467,0
49,remove,18000,0.2,0.0,zipf,0,0,sequential_frontier,,1918,0,19952,0
49,remove,18000,0.2,0.0,zipf,0,1,sequential_frontier,,1953,0,19075,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,251,0,8913,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,323,0,2726,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,256,0,3181,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,306,0,3909,0
137,add,44666,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,10570,0,3493,0
137,add,44666,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,10479,0,1523,0
137,add,44666,0.8,0.0,zipf,0,0,sequential_frontier,,7302,0,3821605,0
137,add,44666,0.8,0.0,zipf,0,1,sequential_frontier,,6567,0,3778334,0
91,addremove,28666,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,4702,0,555470,0
91,addremove,28666,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,3148,0,537378,0
91,addremove,28666,0.8,0.0,zipf,0,0,sequential_frontier,,2816,0,1364443,0
91,addremove,28666,0.8,0.0,zipf,0,1,sequential_frontier,,2880,0,1369662,0
81,remove,28666,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,4571,0,36198,0
81,remove,28666,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2646,0,31196,0
81,remove,28666,0.2,0.0,zipf,0,0,sequential_frontier,,3029,0,52725,0
81,remove,28666,0.2,0.0,zipf,0,1,sequential_frontier,,2482,0,42439,0
47,addremove,12666,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2090,0,136181,0
47,addremove,12666,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1391,0,133838,0
47,addremove,12666,1.0,0.0,zipf,0,0,sequential_frontier,,2642,0,322796,0
47,addremove,12666,1.0,0.0,zipf,0,1,sequential_frontier,,1245,0,309720,0
101,addremove,34000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,5750,0,313066,0
101,addremove,34000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,6084,0,318519,0
101,addremove,34000,0.4,0.0,zipf,0,0,sequential_frontier,,3585,0,718335,0
101,addremove,34000,0.4,0.0,zipf,0,1,sequential_frontier,,3396,0,714263,0
