generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,699,0,141997,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1585,0,144780,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,851,0,184934,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,828,0,182470,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1007,0,123222,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,766,0,104401,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,861,0,114342,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1139,0,214002,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1447,0,138855,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1506,0,152977,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1503,0,135902,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1467,0,140622,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1104,0,104548,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1113,0,110507,0
61,add,6800,1.0,0.0,zipf,0,0,sequential_frontier,,1120,0,150850,0
61,add,6800,1.0,0.0,zipf,0,1,sequential_frontier,,944,0,132110,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,972,0,320314,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1012,0,319742,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1023,0,175312,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1006,0,178121,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,1679,0,102341,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1044,0,85222,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1970,0,78810,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1829,0,61317,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,2148,0,87487,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,2097,0,68995,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,5656,0,62166,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,2228,0,78403,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,2721,0,77779,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2764,0,75530,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1794,0,49403,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1903,0,50307,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,672,0,37703,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,740,0,38707,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,599,0,27413,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,535,0,27167,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,528,0,20149,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,577,0,20458,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,583,0,42494,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,714,0,29036,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,641,0,29013,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,538,0,15439,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,859,0,18197,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,898,0,16538,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,872,0,18897,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1228,0,40590,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1524,0,33919,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,2351,0,32318,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1323,0,30053,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1461,0,22797,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,318,0,7165,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,346,0,7901,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,356,0,31303,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,410,0,31251,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,518,0,22974,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,273,0,17572,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,274,0,8830,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,330,0,14362,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,266,0,6284,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,391,0,7147,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,431,0,4771,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,268,0,9101,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,432,0,7460,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,450,0,7208,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,436,0,7082,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,429,0,6913,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,268,0,6029,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,540,0,7238,0
0,add,2000,0.2,0.0,zipf,0,0,sequential_frontier,,463,0,595,0
0,add,2000,0.2,0.0,zipf,0,1,sequential_frontier,,453,0,604,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,543,0,2570,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,233,0,1105,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,239,0,1071,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,304,0,1311,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,234,0,577,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,285,0,708,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,250,0,436,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,244,0,420,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,427,0,62,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,431,0,117,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,238,0,104,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,246,0,106,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,383,0,86,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,398,0,45,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,385,0,49,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,459,0,51,0
80,add,10000,0.2,0.0,zipf,0,0,sequential_frontier,,1777,0,14101,0
80,add,10000,0.2,0.0,zipf,0,1,sequential_frontier,,1725,0,14008,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1098,0,26919,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1473,0,32090,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1109,0,15170,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1099,0,16086,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1110,0,8711,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1543,0,11015,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1464,0,6843,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1107,0,10024,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1807,0,7934,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1112,0,5587,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1272,0,158,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,3497,0,162,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1819,0,6218,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1901,0,5912,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1212,0,142,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1764,0,556,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,862,0,22263,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,864,0,22067,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,522,0,34325,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,493,0,33316,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,783,0,22137,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,498,0,21161,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,966,0,13011,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,486,0,10257,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,537,0,8870,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,869,0,11260,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,823,0,10099,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,487,0,5686,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,820,0,7976,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,774,0,7521,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,495,0,6515,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,789,0,7103,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,802,0,6411,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,822,0,126,0
41,add,5200,0.8,0.0,zipf,0,0,sequential_frontier,,751,0,48627,0
41,add,5200,0.8,0.0,zipf,0,1,sequential_frontier,,699,0,47616,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,706,0,120072,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,739,0,121250,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,747,0,65665,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,745,0,64064,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,739,0,33424,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,1862,0,41380,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,915,0,22229,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,812,0,22360,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,1251,0,32148,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,1369,0,32644,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,734,0,3505,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1318,0,26765,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,2265,0,37435,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,2862,0,40489,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1207,0,20084,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1216,0,18725,0
49,remove,6800,0.2,0.0,zipf,0,0,sequential_frontier,,749,0,2880,0
49,remove,6800,0.2,0.0,zipf,0,1,sequential_frontier,,811,0,3145,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,665,0,9999,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,600,0,9886,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,626,0,6652,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,702,0,8195,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,1007,0,6896,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,1004,0,4298,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1021,0,3948,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,625,0,4649,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,790,0,4230,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,626,0,3679,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1030,0,1979,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,1015,0,3618,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1025,0,3415,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,649,0,3258,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1113,0,3237,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1707,0,4684,0
14,remove,2000,1.0,0.0,zipf,0,0,sequential_frontier,,375,0,15638,0
14,remove,2000,1.0,0.0,zipf,0,1,sequential_frontier,,500,0,17404,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,146,0,13108,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,191,0,18143,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,227,0,11532,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,131,0,7220,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,153,0,11705,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,139,0,10603,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,304,0,10238,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,131,0,4963,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,122,0,5822,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,125,0,4030,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,133,0,5709,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,192,0,65,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,134,0,5765,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,203,0,5074,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,249,0,19163,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,322,0,5237,0
63,addremove,6800,1.0,0.0,zipf,0,0,sequential_frontier,,790,0,89105,0
63,addremove,6800,1.0,0.0,zipf,0,1,sequential_frontier,,694,0,82990,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,674,0,76647,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,901,0,77883,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,756,0,66027,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,671,0,60280,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,738,0,72943,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,693,0,72873,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,753,0,60289,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,925,0,55304,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,2598,0,77308,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,833,0,74065,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,837,0,63404,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,753,0,58849,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,982,0,72732,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1336,0,77863,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1465,0,47956,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1333,0,46642,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,1413,0,115247,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,1555,0,103559,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,959,0,93594,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,1075,0,94050,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,1630,0,85919,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1122,0,71533,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1193,0,94499,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1643,0,69070,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1023,0,53889,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,2060,0,67565,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,3150,0,75711,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,2006,0,90659,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,1271,0,70692,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1846,0,66541,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,2450,0,57613,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1638,0,64670,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1648,0,49114,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,3883,0,68467,0
1,remove,2000,0.2,0.0,zipf,0,0,sequential_frontier,,221,0,232,0
1,remove,2000,0.2,0.0,zipf,0,1,sequential_frontier,,211,0,233,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,261,0,1906,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,306,0,1387,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,237,0,1058,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,192,0,883,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,203,0,323,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,203,0,450,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,232,0,291,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,415,0,851,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,330,0,546,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,331,0,60,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,319,0,57,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,320,0,63,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,307,0,110,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,316,0,101,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,337,0,148,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,286,0,135,0
46,remove,5200,1.0,0.0,zipf,0,0,sequential_frontier,,539,0,61114,0
46,remove,5200,1.0,0.0,zipf,0,1,sequential_frontier,,298,0,33238,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,312,0,84468,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,422,0,105346,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,465,0,53402,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,403,0,47902,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,312,0,33229,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,283,0,31575,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,490,0,34971,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,521,0,29036,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,298,0,22468,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,353,0,26921,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,462,0,30646,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,524,0,52282,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1570,0,48671,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,775,0,42747,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,996,0,35188,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,458,0,39501,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,201,0,2329,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,184,0,2295,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,371,0,20796,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,227,0,11931,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,231,0,8478,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,199,0,7661,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,155,0,3407,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,243,0,4792,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,154,0,2640,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,374,0,3464,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,156,0,3079,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,249,0,3483,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,248,0,3105,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,249,0,3025,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,259,0,2733,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,291,0,2590,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,500,0,4301,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,640,0,5953,0
15,addremove,2000,1.0,0.0,zipf,0,0,sequential_frontier,,1129,0,35519,0
15,addremove,2000,1.0,0.0,zipf,0,1,sequential_frontier,,520,0,12977,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,227,0,7473,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,315,0,10929,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,311,0,7579,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,236,0,5318,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,217,0,11512,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,333,0,15879,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,224,0,7083,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,347,0,6857,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,268,0,5241,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,397,0,8460,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,358,0,6414,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,221,0,6277,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,402,0,6996,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,539,0,6400,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,362,0,5745,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,369,0,5860,0
4,remove,2000,0.4,0.0,zipf,0,0,sequential_frontier,,236,0,1181,0
4,remove,2000,0.4,0.0,zipf,0,1,sequential_frontier,,228,0,1195,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,243,0,5064,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,396,0,7945,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,186,0,2857,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,455,0,4368,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,269,0,2458,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,178,0,1715,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,289,0,2043,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,297,0,2131,0
