generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,min_entries,micros_input,micros_precompute,micros_until_len,micros_edit_script
20,remove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,1572,0,5075,459
20,remove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,2019,0,182905,124
20,remove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,1126,0,231747,2365
20,remove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,1626,0,34542,265
20,remove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,1018,0,22512,228
20,remove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,1235,0,65886,397
20,remove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,973,0,71310,592
20,remove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1348,0,109931,693
20,remove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1008,0,101352,759
14,remove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,1036,0,12243,715
14,remove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,813,0,244053,472
14,remove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,1057,0,7964,834
14,remove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,842,0,5394,1640
14,remove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,1165,0,12407,1313
14,remove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,771,0,3035,1267
14,remove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1496,0,14408,706
14,remove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,879,0,4775,615
14,remove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1313,0,12582,291
14,remove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,1033,0,9419,6478
14,remove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1417,0,10642,6866
14,remove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,704,0,9196,2725
66,add,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,7036,0,71270,446
66,add,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,2301,0,68570,429
66,add,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,2461,0,63043,555
66,add,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,2822,0,77409,426
66,add,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,2431,0,173391,399
66,add,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,2172,0,57727,403
66,add,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,2792,0,207459,534
66,add,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,2108,0,61392,384
66,add,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,2939,0,90788,469
66,add,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,2160,0,67828,442
66,add,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2652,0,104234,449
66,add,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,2252,0,111623,426
29,remove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,1457,0,15519,1207
29,remove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,1194,0,15504,1119
29,remove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,1652,0,20270,1028
29,remove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,1003,0,13819,1329
29,remove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,1707,0,20040,972
29,remove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,1240,0,21856,968
29,remove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,1384,0,27480,226
29,remove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,1049,0,29334,539
29,remove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,1384,0,71762,531
29,remove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,1573,0,64706,558
29,remove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1307,0,85570,723
29,remove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1188,0,88711,8058
68,addremove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,2335,0,159893,1677
68,addremove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,2857,0,75814,1809
68,addremove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,3408,0,123103,1388
68,addremove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,2760,0,67513,1469
68,addremove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,2971,0,37808,1391
68,addremove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,2273,0,41934,1354
68,addremove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,2237,0,110642,1790
68,addremove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,2790,0,251577,11435
68,addremove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,2438,0,127975,652
68,addremove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,2124,0,131176,629
68,addremove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,3081,0,399680,635
68,addremove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,2176,0,392704,590
54,add,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,2349,0,67099,436
54,add,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,1909,0,65792,571
54,add,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,3516,0,272134,466
54,add,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,1837,0,68478,433
54,add,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,2455,0,71652,437
54,add,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,2213,0,76014,471
54,add,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,3182,0,77574,576
54,add,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,2310,0,73985,561
54,add,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,2567,0,83083,884
54,add,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,2014,0,101225,749
54,add,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,3456,0,129286,485
54,add,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1977,0,128079,463
74,remove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,2331,0,133352,2771
74,remove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,1252,0,127244,2587
74,remove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,2334,0,132684,1974
74,remove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,1392,0,139778,2205
74,remove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,1815,0,128358,2236
74,remove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,1597,0,123039,2036
74,remove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,1958,0,134948,2387
74,remove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,1601,0,137619,2605
74,remove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,1626,0,125054,4746
74,remove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,2068,0,145491,4989
74,remove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1851,0,177400,4447
74,remove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1235,0,165241,3992
65,addremove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,2450,0,87910,1134
65,addremove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,2024,0,84904,1085
65,addremove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,2632,0,104104,1268
65,addremove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,1957,0,87886,1517
65,addremove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,2363,0,92121,1344
65,addremove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,3068,0,82191,1617
65,addremove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,2264,0,84361,1485
65,addremove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,1709,0,75879,1408
65,addremove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,2877,0,125177,440
65,addremove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1781,0,133112,388
65,addremove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2133,0,396175,558
65,addremove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,2258,0,447458,620
63,add,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,3063,0,69341,554
63,add,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,3215,0,69457,412
63,add,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,2582,0,160376,448
63,add,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,2409,0,75710,525
63,add,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,3637,0,67749,429
63,add,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,2774,0,76880,518
63,add,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,2787,0,68595,544
63,add,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,2782,0,85493,436
63,add,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,2916,0,86902,527
63,add,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,2436,0,93296,447
63,add,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2770,0,118951,476
63,add,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,4001,0,126195,457
62,addremove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,2895,0,43780,1293
62,addremove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,2610,0,56344,1478
62,addremove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,2409,0,94299,1003
62,addremove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,1685,0,87617,822
62,addremove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,3054,0,54014,1248
62,addremove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,2476,0,44418,1137
62,addremove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,2418,0,26717,276
62,addremove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1874,0,38895,398
62,addremove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,2204,0,126650,473
62,addremove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,1784,0,114918,501
62,addremove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2158,0,396499,605
62,addremove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1864,0,452167,776
64,remove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,1811,0,64909,1745
64,remove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,1674,0,62005,1948
64,remove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,1537,0,59863,1751
64,remove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,1897,0,227568,1735
64,remove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,1894,0,66651,1747
64,remove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,1340,0,83443,1984
64,remove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,2593,0,65112,1884
64,remove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,1434,0,263357,1896
64,remove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,2259,0,124498,313
64,remove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1407,0,128634,318
64,remove,7750,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1636,0,254672,630
64,remove,7750,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1715,0,237729,496
70,add,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,2722,0,139002,750
70,add,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,2459,0,130676,742
70,add,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,3860,0,141623,663
70,add,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,2156,0,230822,635
70,add,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,4996,0,137878,725
70,add,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,2341,0,144070,634
70,add,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,3555,0,135852,803
70,add,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,3443,0,131645,716
70,add,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,3269,0,162408,1071
70,add,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,2559,0,155978,865
70,add,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,3724,0,209866,684
70,add,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,2376,0,178596,849
59,addremove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,2324,0,41128,1277
59,addremove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,1802,0,38645,1035
59,addremove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,2984,0,40822,1167
59,addremove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,1638,0,35305,1100
59,addremove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,2312,0,45525,1058
59,addremove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,2926,0,50580,1129
59,addremove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,2082,0,40934,905
59,addremove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,1986,0,43375,1103
59,addremove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,2682,0,140070,452
59,addremove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,2502,0,136096,446
59,addremove,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2469,0,451659,753
59,addremove,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1690,0,392738,691
30,addremove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,1616,0,15780,1412
30,addremove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,1424,0,243077,1492
30,addremove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,1445,0,20355,754
30,addremove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,1327,0,54240,951
30,addremove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,1527,0,14137,503
30,addremove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,1692,0,23046,668
30,addremove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,1411,0,23396,121
30,addremove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,1062,0,22425,314
30,addremove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,1447,0,102314,587
30,addremove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,2205,0,102908,6179
30,addremove,3250,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1615,0,146765,602
30,addremove,3250,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1524,0,135604,703
56,addremove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,1855,0,60490,1543
56,addremove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,2077,0,35756,1427
56,addremove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,3068,0,244264,1644
56,addremove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,2174,0,84661,1795
56,addremove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,1831,0,76693,1466
56,addremove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,1956,0,86449,1130
56,addremove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,1886,0,85309,1545
56,addremove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,1958,0,74256,1590
56,addremove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,1678,0,116755,417
56,addremove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,1653,0,136346,143
56,addremove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1763,0,257001,535
56,addremove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1482,0,257101,416
1,remove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,1164,0,191743,286
1,remove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,929,0,3438,476
1,remove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,1185,0,7056,133
1,remove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,858,0,9369,290
1,remove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,1487,0,95456,296
1,remove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,1234,0,10796,315
1,remove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,1326,0,30997,194
1,remove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,931,0,9075,3684
1,remove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,1363,0,869,16
1,remove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,826,0,984,22
1,remove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1008,0,976,15
1,remove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,759,0,986,16
90,remove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,2297,0,206583,3085
90,remove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1472,0,202756,3267
90,remove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,2544,0,400622,2832
90,remove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1939,0,208017,3103
90,remove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,1753,0,242886,2480
90,remove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,2495,0,228856,1486
90,remove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1993,0,198391,1316
90,remove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,1652,0,226734,890
90,remove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,2341,0,216015,1497
90,remove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,2011,0,239422,1259
90,remove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2169,0,348406,6408
90,remove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1514,0,237921,5967
71,remove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,1556,0,119286,2420
71,remove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1904,0,125494,1855
71,remove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,2613,0,121478,2402
71,remove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1232,0,117894,2085
71,remove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,1955,0,125932,2086
71,remove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,1229,0,308949,2244
71,remove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1580,0,122661,2151
71,remove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,1261,0,143408,3252
71,remove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1837,0,130828,5102
71,remove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,1753,0,134547,4668
71,remove,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2368,0,235135,4193
71,remove,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1153,0,160215,4034
67,remove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,2467,0,60176,756
67,remove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,2448,0,62149,574
67,remove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,2992,0,72074,1522
67,remove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,1375,0,56421,1444
67,remove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,1865,0,91036,1999
67,remove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,1641,0,60757,2092
67,remove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,1568,0,67857,1463
67,remove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,1383,0,198907,2038
67,remove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,2263,0,136468,466
67,remove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,1311,0,233466,46350
67,remove,7750,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1670,0,236885,663
67,remove,7750,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1702,0,252765,665
44,add,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,2035,0,44516,282
44,add,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,1659,0,31501,281
44,add,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,2078,0,38782,323
44,add,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,2536,0,39007,329
44,add,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,2059,0,31350,283
44,add,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,1950,0,44378,317
44,add,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,2286,0,51684,270
44,add,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,1682,0,33950,272
44,add,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,2966,0,45215,324
44,add,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1979,0,68230,281
44,add,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2867,0,65799,309
44,add,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1844,0,69049,328
84,addremove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,2666,0,166086,1955
84,addremove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,3222,0,146567,2087
84,addremove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,2977,0,139647,1174
84,addremove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,2278,0,131271,1930
84,addremove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,2698,0,135762,681
84,addremove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,2010,0,123431,659
84,addremove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,2931,0,137898,1837
84,addremove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,2070,0,141779,1626
84,addremove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,3235,0,147518,866
84,addremove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,3092,0,141525,812
84,addremove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,3461,0,464266,585
84,addremove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,3869,0,420274,592
73,add,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,5226,0,132028,667
73,add,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,2612,0,137828,784
73,add,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,3047,0,147238,665
73,add,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,4717,0,136741,667
73,add,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,3218,0,201922,805
73,add,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,2527,0,133779,683
73,add,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,3448,0,262535,629
73,add,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,3620,0,129540,626
73,add,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,2987,0,139753,741
73,add,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,2855,0,144846,861
73,add,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,3179,0,180552,690
73,add,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,2528,0,200171,666
0,add,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,1924,0,9707,31
0,add,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,745,0,1243,19
0,add,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,1437,0,2118,25
0,add,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,934,0,8059,20
0,add,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,1383,0,13555,24
0,add,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,749,0,1625,17
0,add,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,1810,0,24438,30
0,add,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,881,0,7367,18
0,add,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,1211,0,1656,27
